open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-NC-37011,US,United States,North Carolina,US-NC,Avery County,37011.0,2020-08-08,,,,,,,,,,14.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,,,,,,,,,,,,,,,,,,,,,19.87,,,,,,,,,,9.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37137,US,United States,North Carolina,US-NC,Pamlico County,37137.0,2020-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37041,US,United States,North Carolina,US-NC,Chowan County,37041.0,2020-08-05,,,,,,,,,,14.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37017,US,United States,North Carolina,US-NC,Bladen County,37017.0,2020-08-02,,,10.21,,,,,,,12.85,,,,,,,,,,,8.23,,,,,7.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.94,,,,,,,,,,,,,,,,,,,,,,,17.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.88,,,,,,,,,,,,,,,,,,,,,30.63,5.6,,,,,,,,,9.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,36.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.25,,,,,,,,,,,,,,,,,,,7.91,,,,,,,,,,,,,,,,,,,,,,,,,5.6,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37169,US,United States,North Carolina,US-NC,Stokes County,37169.0,2020-08-02,,3.86,7.54,,,,,,,11.96,,,,,,,,,,,5.33,,,,,4.23,,,,,,,,,,,,3.68,,,,,,,3.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,,,,,,4.05,,2.76,,5.33,,,,,,,,,,,,,21.7,,4.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31,,,4.97,,,,,,,,,,,,,,,,,,,,,,,,3.31,,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,,,,,,,,,,,,,,,,,,,,,28.7,6.25,,,,,,,,,11.4,,,,,,,,,,,,,,,2.58,,,,,,,,,6.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.28,,,,,,,,,,34.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.07,13.24,,,,,,,,,,,,,,,,,,,6.07,,,,,,,,,,,,,,,,,,,5.15,,,,,,5.33,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37189,US,United States,North Carolina,US-NC,Watauga County,37189.0,2020-08-04,1.65,2.96,5.74,,,,,4.17,,12.08,,,,,,1.48,,,,,6.87,,,,,3.83,,,,2.78,,,,3.48,,1.91,,4.0,,,,,,,2.87,,,2.78,,,,,4.35,,,,,,,,1.3,,,2.35,,,1.56,,,,,,,,1.3,,,,,,,,,,5.65,,,,,,2.52,,2.35,,2.61,,,,,,1.91,,,4.78,2.35,,,8.0,,4.26,1.3,,,,,,,,,,,,,,,,1.74,,2.09,,,,,,,,,,3.56,,,3.22,,,,1.91,,,,,,,3.65,,1.22,,,,,,,,,,,3.65,,1.39,3.48,1.56,,2.26,,,,,,,,,,,,1.22,,,,,,,1.39,,,,,,6.52,,,,,,,,,,,,,1.3,2.17,,,,,,,20.95,4.69,,,3.56,,,,,,9.3,,,1.56,1.65,,,,,,,,2.52,,,5.3,,,,,,,,,4.35,,,,,,,,,,,,1.48,,1.22,,2.87,,2.0,,,,,,,,,,,4.78,,,,,,,,,,33.29,,,,,2.17,,,,,,1.82,,,,,,,,1.48,,,,,,,,,,,,1.48,,,,,,,,,,,,,,,,,,,2.35,,,,,,,,,,,,1.65,4.52,8.95,,2.0,,,2.43,,1.22,,,,,,,,1.65,,,,6.78,,,,,,,,,,,,,,,,,,,3.65,,,,,,3.3,,,,1.48,,,,,,,,,2.61,,,,2.69,,1.74,,,,
US-NC-37137,US,United States,North Carolina,US-NC,Pamlico County,37137.0,2020-08-10,,,,,,,,,,14.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37163,US,United States,North Carolina,US-NC,Sampson County,37163.0,2020-08-01,3.63,5.26,7.26,,,,,4.54,,10.17,,,,,,,,,,,8.17,,,,,4.54,,,,,,,,2.54,,,,6.17,,,,,,,,,,,,,,,,,,,,,,,,,,2.54,,,3.45,,,,,,,,,,,,,,,,,,6.36,,,,,,4.36,,3.27,,3.45,,,,,,,,,3.27,3.45,,,9.62,,5.26,,,,,,,,,,,,,,,,,,,4.54,,,,,,,,,,3.09,,,2.72,,,,,,,,,,,4.18,,,,,,,,,,,,,3.63,,,5.08,,,3.45,,,,,,,,,,,,,,,,,,,,,,,,,6.17,,,,,,,,,,,,,,,,,,,,,23.06,5.99,,,2.72,,,,,,10.35,,,,,,,,,,,,,,,,,,,,,,,,3.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.36,,,,,,,,,,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9,6.72,,,,,,,,,,,,,,,,,,,7.63,,,,,,,,,,,,,,,,,,,3.45,,,,,,4.54,,,,,,,,,,,,,,,,,5.08,,2.54,,,,
US-NC-37103,US,United States,North Carolina,US-NC,Jones County,37103.0,2020-08-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37173,US,United States,North Carolina,US-NC,Swain County,37173.0,2020-08-02,,,,,,,,,,15.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.5,,,,,,,,,,15.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37125,US,United States,North Carolina,US-NC,Moore County,37125.0,2020-08-07,2.0,3.92,6.85,,,,,5.21,,12.2,,,,,,3.07,,,,,8.63,,,,,6.71,,,,1.78,,,,3.0,,1.0,,7.06,1.07,,,,,,4.49,,,2.28,,,,,3.71,,,,,,,,2.0,,,1.71,,,2.35,,,,,,,,1.21,,,1.78,,,,,,,6.06,,,,,,3.14,,3.5,,2.85,,,,,,3.64,,,4.64,2.57,,,8.7,,3.92,1.14,,,,,,,,,,,,,,,,3.14,,3.42,,,,,,,,,,4.0,,,4.07,,,,2.28,,,,,,,3.5,,1.35,,,,,,,1.0,,,,4.14,,2.14,4.07,2.57,,2.42,,,,,,2.14,,,,,,1.21,,,,,2.14,,,,,,,,8.7,,1.21,,,,,,,,,,,1.07,2.5,,,,1.5,,1.28,22.33,7.56,1.5,,4.21,,,,1.5,,10.63,,1.5,2.5,2.42,,,,,1.21,,,3.28,,,4.85,,,,,,,,,4.99,,,1.43,,,,,,,,,,,2.78,,1.35,,2.21,,,,,,,,,,,5.21,,,,,,,1.93,,,40.23,,1.21,,,1.93,,,,,,1.85,,,,,,,,,1.28,,,,,,,,,,,2.07,,,,,,,,,,,,,,,,,,,2.57,1.57,,,,,,,,,,,2.14,5.21,6.71,,2.28,1.28,,2.71,,1.43,,,,,,,,3.42,,,,5.78,,,,,,,,,,,,,,,1.64,,,1.0,4.0,,,,,1.57,4.71,,,,3.07,,,,,,1.64,,,2.28,2.07,,,2.85,,1.5,,,,
US-NC-37091,US,United States,North Carolina,US-NC,Hertford County,37091.0,2020-08-04,,,9.09,,,,,,,7.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.18,,,,,,,,,,12.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-NC-37159,US,United States,North Carolina,US-NC,Rowan County,37159.0,2020-08-02,2.1,3.79,8.0,,,,,2.56,,12.61,,,,,,2.31,,,,,6.97,,,,,6.2,,0.72,,1.49,,,,2.41,,1.28,,5.64,1.08,,,,,,3.33,,,1.44,,,,,2.87,,,,,,,,1.44,,,2.61,,,3.13,1.18,,1.02,,,,,1.69,,,0.72,,,,,,,6.2,,,,,,2.41,,3.28,,2.97,,,,1.38,,2.15,,,3.59,1.64,,,16.09,,3.69,1.84,,,,1.08,,,,,,,,0.77,,,,1.33,,3.33,,,,,,,,,,4.66,,,4.0,,,,2.56,,,,,,,3.13,,1.33,,0.72,,,,,,,,,3.28,,1.74,3.9,1.38,,2.15,,,,,,1.84,,,,,,1.49,,,,,1.33,,1.08,,,,,,5.54,,,,,,,,,,,,,1.54,1.38,,,,1.23,,1.33,18.81,4.82,,,2.77,,,,1.49,,10.92,,1.33,1.08,1.18,,,,,,,,3.08,,,3.08,,,,,,,,,3.02,,,0.97,,,,0.92,,,,,2.15,,0.77,,1.9,,1.33,,,,,,,,,,,4.51,,,,,,0.72,1.23,,0.72,35.01,,1.23,,,2.15,,,,,1.18,2.41,,,,,,,,1.02,1.18,,,,,,,,,,,1.38,,,,,,,,,,,,,,,,,,,2.2,0.97,,,,,,,0.82,,0.77,,1.18,3.33,8.15,,1.54,1.28,,2.25,,1.18,,,,,,,,1.95,,,,5.95,,0.82,,0.82,,,,,,,,,1.44,,1.64,,,,4.05,,,,,1.18,4.72,,1.13,,2.56,,,,,,1.02,,,2.97,1.28,,,2.97,,2.25,,,,
US-NC-37139,US,United States,North Carolina,US-NC,Pasquotank County,37139.0,2020-08-06,,4.87,6.71,,,,,3.02,,10.57,,,,,,,,,,,5.2,,,,,6.54,,,,,,,,,,,,2.85,,,,,,,5.2,,,,,,,,3.19,,,,,,,,,,,,,,4.36,,,,,,,,,,,,,,,,,,8.89,,,,,,5.37,,,,2.85,,,,,,,,,3.52,,,,6.21,,4.03,,,,,,,,,,,,,,,,,,,3.36,,,,,,,,,,3.86,,,3.52,,,,,,,,,,,3.36,,,,,,,,,,,,,4.03,,,3.52,,,3.52,,,,,,,,,,,,,,,,,,,,,,,,,7.72,,,,,,,,,,,,,,,,,,,,,19.97,5.71,,,2.52,,,,,,7.72,,,,,,,,,,,,,,,3.36,,,,,,,,,3.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.37,,,,,,,,,,38.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,6.54,,,,,,,,,,,,,,,,,,,6.88,,,,,,,,,,,,,,,,,,,4.53,,,,,,4.87,,,,,,,,,,,,,3.36,,,,,,,,,,
US-NC-37107,US,United States,North Carolina,US-NC,Lenoir County,37107.0,2020-08-09,2.69,,7.29,,,,,3.33,,10.94,,,,,,,,,,,3.96,,,,,5.23,,,,,,,,,,,,4.91,,,,,,,4.28,,,,,,,,2.38,,,,,,,,,,,,,,2.69,,,,,,,,,,,,,,,,,,6.18,,,,,,,,6.18,,3.01,,,,,,,,,4.28,2.22,,,4.75,,3.8,,,,,,,,,,,,,,,,,,,3.33,,,,,,,,,,4.75,,,3.65,,,,2.69,,,,,,,3.33,,,,,,,,,,,,,5.55,,,4.12,,,2.22,,,,,,,,,,,,,,,,,,,,,,,,,5.39,,,,,,,,,,,,,,,,,,,,,20.61,3.65,,,2.38,,,,,,8.4,,,,,,,,,,,,2.69,,,3.17,,,,,,,,,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85,,,,,,,,,,32.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65,6.5,,,,,,,,,,,,,,,3.17,,,,3.96,,,,,,,,,,,,,,,,,,,2.54,,,,,,2.85,,,,4.12,,,,,,,,,2.54,,,,2.69,,2.54,,,,
