StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-10 13:19:58,2020-05-11 11:46:17,2,2,2,2,2,NA,0,92040,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,1,NA,2,2,NA,4,NA,3,NA,0,0,NA,2,NA,1,NA,2,7,2,1,NA,1,NA,8543.13370294403
2020-05-10 13:20:28,2020-05-12 18:51:42,2,2,NA,2,2,0,1,48101,34,0,NA,NA,30,NA,NA,5,NA,NA,1,2,2,2,2,NA,1,NA,2,NA,NA,NA,NA,2,NA,NA,NA,NA,5,0,1,NA,1,NA,28685.5684239417
2020-05-10 13:22:53,2020-05-14 19:53:48,NA,2,2,NA,2,0,4,53186,51,NA,14,NA,NA,NA,NA,NA,2,8,NA,2,2,2,NA,2,2,2,1,NA,NA,NA,0,2,NA,2,NA,2,3,NA,0,NA,2,NA,29312.2408082942
2020-05-10 13:23:10,2020-05-14 04:04:16,2,2,2,2,2,0,2,NA,NA,1,15,NA,NA,NA,NA,NA,2,4,2,2,2,2,2,2,NA,2,2,2,NA,0,1,2,NA,1,NA,2,1,1,1,0,2,NA,24533.3519822685
2020-05-10 13:23:29,2020-05-13 14:41:18,2,NA,2,2,2,0,3,07856,10,0,15,NA,2555,NA,NA,NA,NA,NA,1,2,2,2,2,NA,NA,1,4,0,0,NA,0,NA,NA,2,NA,NA,NA,0,2,NA,NA,NA,27130.0965372473
2020-05-10 13:24:33,2020-05-10 14:29:05,NA,2,NA,NA,NA,0,2,23518,48,0,15,NA,NA,NA,NA,5,NA,4,1,NA,1,NA,2,2,1,1,NA,1,NA,NA,2,2,NA,2,NA,2,3,0,1,NA,3,NA,18553.5435030935
2020-05-10 13:25:13,2020-05-11 23:33:26,2,2,2,2,2,NA,2,10549,32,0,15,NA,21,NA,NA,NA,2,9,2,2,2,2,2,2,NA,1,NA,NA,NA,NA,0,2,NA,2,NA,NA,NA,0,3,0,4,NA,20029.2924962705
2020-05-10 13:25:36,2020-05-12 11:16:53,2,2,2,NA,2,0,NA,30710,33,0,7,NA,NA,NA,NA,NA,NA,5,2,2,NA,2,2,2,2,NA,NA,0,0,0,NA,NA,NA,2,NA,2,3,NA,NA,0,NA,NA,42672.2452025395
2020-05-10 13:26:41,2020-05-13 04:32:59,2,2,NA,2,1,2,3,34476,45,0,15,NA,NA,NA,3,5,NA,NA,2,2,2,1,NA,2,1,NA,2,0,NA,NA,NA,NA,NA,2,NA,2,2,1,NA,0,2,NA,17048.4061880037
2020-05-10 13:27:17,2020-05-11 09:48:26,NA,2,2,2,NA,0,4,45840,NA,1,15,NA,NA,NA,NA,NA,2,9,2,1,2,NA,2,3,2,1,NA,0,NA,0,NA,2,NA,2,NA,NA,6,0,NA,2,NA,NA,25909.3677645782
2020-05-10 13:27:54,2020-05-11 17:36:57,2,2,2,2,2,0,4,28546,NA,0,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,2,2,2,1,NA,4,1,20,NA,NA,2,NA,1,NA,2,5,NA,2,0,3,NA,27619.0876848763
2020-05-10 13:28:02,2020-05-13 08:03:21,NA,2,2,NA,NA,0,3,39047,14,0,15,NA,NA,NA,NA,3,NA,"1,5",1,1,NA,NA,2,1,2,1,1,2,2,NA,NA,2,NA,2,NA,NA,NA,2,1,NA,4,NA,8159.6699551912
2020-05-10 13:28:11,2020-05-11 11:30:29,2,NA,2,2,2,0,4,89178,10,NA,NA,NA,NA,NA,NA,NA,2,9,2,1,2,2,2,NA,1,1,1,20,NA,0,NA,2,NA,1,NA,2,NA,0,1,NA,2,NA,30417.7506196313
2020-05-10 13:29:04,2020-05-11 21:34:49,2,2,2,NA,2,0,4,28269,33,0,15,NA,NA,NA,NA,NA,2,"2,4,5",2,NA,2,NA,2,2,NA,2,2,0,NA,0,0,2,NA,1,NA,2,4,2,2,NA,3,NA,37321.198623348
2020-05-10 13:31:23,2020-05-14 18:53:11,NA,2,1,2,2,0,4,71232,3,0,15,NA,NA,NA,NA,5,NA,9,1,2,2,2,2,NA,3,3,1,0,NA,NA,NA,2,NA,1,NA,2,NA,0,1,NA,NA,NA,3914.38233309891
2020-05-10 13:31:52,2020-05-11 09:10:45,NA,NA,1,2,2,0,2,45424,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,2,3,1,1,NA,0,NA,0,0,2,NA,2,NA,2,3,0,3,0,2,NA,14252.2636852926
2020-05-10 13:31:56,2020-05-10 19:14:09,2,2,2,2,2,0,2,32526,NA,0,"6,7,8,9",NA,NA,NA,NA,NA,NA,5,1,NA,2,1,2,2,2,2,2,4,20,9,NA,2,NA,2,NA,2,3,3,2,0,4,NA,37810.9924451681
2020-05-10 13:33:12,2020-05-11 07:29:40,2,2,1,NA,2,0,NA,NA,14,NA,"3,5,6,8",NA,NA,NA,NA,NA,2,9,1,2,2,NA,2,NA,1,1,1,0,NA,0,4,NA,NA,NA,NA,NA,4,0,1,0,NA,NA,40556.8932577502
2020-05-10 13:33:53,2020-05-12 09:11:22,2,2,1,2,2,0,NA,19803,38,0,15,NA,NA,NA,NA,5,NA,9,1,1,NA,2,1,NA,2,NA,2,8,0,0,NA,2,NA,NA,NA,NA,4,NA,0,1,NA,NA,9903.50244988222
2020-05-10 13:33:58,2020-05-14 15:10:14,2,2,2,2,2,1,2,NA,39,0,2,NA,NA,NA,NA,NA,NA,9,1,1,2,2,NA,NA,1,3,2,4,0,NA,NA,2,NA,NA,NA,NA,5,0,1,NA,NA,NA,24742.880704999
2020-05-10 13:34:10,2020-05-14 05:39:52,2,NA,2,NA,2,3,1,97233,38,0,15,NA,60,NA,NA,5,NA,NA,2,2,2,2,2,2,2,1,NA,0,1,NA,NA,NA,NA,2,NA,NA,4,0,NA,1,1,NA,9931.85104972217
2020-05-10 13:34:45,2020-05-12 17:26:09,2,NA,2,2,2,0,1,04401,NA,NA,15,NA,NA,NA,NA,NA,NA,NA,1,1,1,2,2,1,NA,NA,1,NA,0,NA,0,2,NA,NA,NA,NA,NA,0,NA,NA,4,NA,30798.3220666647
2020-05-10 13:34:52,2020-05-10 19:16:06,2,2,2,2,2,NA,20,05033,49,0,15,NA,NA,NA,3,NA,NA,"2,4",NA,2,2,2,2,NA,NA,2,2,0,NA,2,NA,2,NA,2,NA,2,NA,0,3,0,1,NA,3193.42098562047
2020-05-10 13:37:17,2020-05-10 16:24:57,2,2,2,2,2,0,2,23836,23,0,15,NA,NA,NA,NA,5,NA,"2,4",1,1,2,2,2,2,2,1,4,NA,NA,0,NA,2,NA,NA,NA,2,3,0,0,NA,NA,NA,10874.2866475368
2020-05-10 13:37:24,2020-05-11 17:13:54,2,2,1,2,NA,0,1,20774,36,0,15,NA,2,NA,NA,5,NA,"2,4,6",2,NA,2,2,2,3,NA,2,4,0,NA,NA,0,2,NA,1,NA,2,7,2,4,NA,3,NA,30724.7061931761
2020-05-10 13:38:20,2020-05-11 00:37:34,2,NA,2,2,2,0,NA,18360,NA,4,9,NA,NA,NA,NA,5,NA,"1,2,3,4",1,2,2,2,NA,3,1,1,2,10,NA,NA,0,2,NA,2,NA,2,6,0,0,NA,4,NA,4615.9483186435
2020-05-10 13:38:24,2020-05-11 12:24:37,2,2,2,2,2,0,4,NA,22,0,"5,9",NA,NA,NA,3,NA,NA,NA,NA,1,2,2,2,3,2,4,1,NA,1,NA,0,2,NA,2,NA,2,3,0,NA,NA,1,NA,15783.4375138395
2020-05-10 13:38:29,2020-05-12 09:55:02,2,2,2,2,2,0,NA,95134,37,0,"5,8",NA,NA,NA,NA,NA,NA,NA,2,1,1,NA,2,3,1,1,3,300,20,0,NA,NA,NA,2,NA,2,3,1,2,2,NA,NA,3384.99189720023
2020-05-10 13:38:42,2020-05-12 09:52:57,NA,2,1,2,2,NA,2,NA,8,0,15,NA,NA,NA,1,5,NA,NA,1,2,NA,2,2,2,2,NA,2,NA,NA,0,NA,NA,NA,NA,NA,NA,3,2,2,0,2,NA,35720.3740922967
2020-05-10 13:39:49,2020-05-10 14:36:54,2,2,2,2,2,0,3,22657,5,0,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,NA,3,3,NA,NA,2,2,NA,NA,2,NA,2,NA,NA,NA,0,2,0,NA,NA,20239.2413683003
2020-05-10 13:39:57,2020-05-12 15:17:22,2,2,1,2,2,0,2,NA,34,NA,"2,3,4,6,10",NA,120,NA,NA,5,NA,"4,5,7",NA,NA,2,2,2,3,2,3,3,NA,NA,0,10,2,NA,1,NA,NA,NA,1,NA,0,NA,NA,9423.40750873554
2020-05-10 13:40:14,2020-05-10 14:58:01,NA,2,2,2,NA,0,4,NA,18,0,7,NA,NA,NA,NA,NA,NA,NA,2,NA,2,2,NA,2,3,2,3,NA,NA,NA,25,2,NA,2,NA,NA,4,0,NA,0,3,NA,19605.5637769634
2020-05-10 13:40:15,2020-05-10 15:37:06,2,2,2,2,2,NA,NA,03904,4,0,8,NA,7,NA,NA,NA,NA,9,NA,1,NA,2,1,NA,NA,NA,2,0,2,NA,NA,2,NA,2,NA,NA,6,2,3,0,1,NA,39219.5015409263
2020-05-10 13:40:41,2020-05-11 02:31:20,2,2,2,2,2,0,1,32606,33,NA,15,NA,NA,NA,NA,5,2,"5,8",1,NA,2,2,2,2,3,1,1,NA,5,0,NA,2,NA,1,NA,NA,NA,3,1,0,NA,NA,12314.1821208643
2020-05-10 13:41:47,2020-05-12 17:18:58,NA,NA,2,2,NA,NA,2,34104,45,0,15,NA,NA,NA,NA,NA,2,NA,1,2,2,2,2,1,NA,NA,1,0,0,NA,NA,2,NA,2,NA,NA,5,0,2,0,2,NA,42710.097463592
2020-05-10 13:42:33,2020-05-14 18:11:54,2,2,2,1,2,1,5,NA,6,0,NA,NA,20,NA,NA,NA,NA,9,NA,NA,2,2,NA,4,2,1,NA,NA,0,0,8,NA,NA,2,NA,NA,NA,NA,5,NA,1,NA,5025.69218075369
2020-05-10 13:42:59,2020-05-12 12:43:45,2,2,2,2,2,1,3,58601,45,NA,NA,NA,NA,NA,NA,NA,2,9,1,2,2,NA,2,1,1,3,3,NA,0,NA,NA,NA,NA,NA,NA,2,3,3,NA,NA,2,NA,36929.1808979819
2020-05-10 13:43:30,2020-05-11 10:04:06,2,2,1,2,2,0,3,89511,5,3370,NA,NA,NA,NA,NA,NA,NA,"1,4",1,2,NA,2,2,4,1,1,3,NA,NA,NA,0,2,NA,1,NA,NA,2,NA,3,0,NA,NA,27612.5135455281
2020-05-10 13:45:03,2020-05-14 13:49:51,2,NA,2,2,NA,0,4,01906,10,0,"6,8",NA,NA,NA,NA,5,NA,4,NA,NA,NA,2,1,3,2,1,1,0,NA,NA,NA,2,NA,2,NA,NA,6,2,1,0,4,NA,15857.3347336147
2020-05-10 13:45:18,2020-05-10 21:33:44,2,NA,1,2,2,NA,2,NA,5,NA,15,NA,NA,NA,NA,NA,NA,9,1,2,1,2,1,3,3,NA,NA,NA,3,NA,NA,2,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,1958.61441378947
2020-05-10 13:46:03,2020-05-11 21:17:48,2,2,1,2,NA,0,2,NA,NA,0,15,NA,NA,NA,NA,NA,NA,"1,4",2,2,NA,2,NA,NA,2,NA,2,8,NA,0,NA,NA,NA,NA,NA,NA,5,2,NA,1,NA,NA,23879.4828271726
2020-05-10 13:46:36,2020-05-10 19:37:55,2,2,2,NA,2,0,3,97702,24,0,15,NA,NA,NA,NA,NA,2,"1,2,4",2,2,NA,NA,2,2,1,1,2,0,20,0,NA,2,NA,1,NA,2,5,NA,NA,NA,1,NA,1620.60763444752
2020-05-10 13:46:44,2020-05-12 20:02:19,2,2,1,1,2,0,5,75503,34,0,NA,NA,30,NA,NA,NA,NA,9,1,1,2,NA,2,NA,1,NA,4,8,2,0,NA,2,NA,2,NA,NA,3,NA,NA,0,1,NA,11827.6327488944
2020-05-10 13:46:47,2020-05-11 11:29:49,2,2,1,1,2,0,1,80550,36,NA,15,NA,NA,NA,NA,NA,NA,1,1,NA,NA,2,2,2,2,NA,3,0,2,0,NA,2,NA,2,NA,NA,3,1,NA,0,4,NA,32632.8600214561
2020-05-10 13:47:14,2020-05-12 10:02:59,2,2,1,2,2,0,2,77622,5,0,"2,5,6,7,9",NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,2,1,1,4,NA,NA,NA,NA,2,NA,1,NA,NA,7,2,NA,0,2,NA,27866.2167403847
2020-05-10 13:47:21,2020-05-14 05:14:44,NA,2,2,2,2,NA,NA,38632,1,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,1,NA,1,5,75,0,0,2,NA,1,NA,2,6,0,0,2,2,NA,10103.4179650946
2020-05-10 13:47:53,2020-05-11 13:06:04,2,2,2,2,NA,0,2,60626,33,NA,15,NA,NA,NA,NA,NA,NA,9,1,2,NA,2,1,1,1,1,4,0,3,NA,0,2,NA,NA,NA,NA,NA,0,4,0,NA,NA,30665.2119535021
2020-05-10 13:48:16,2020-05-11 16:10:43,NA,2,2,2,2,0,2,NA,30,0,8,NA,NA,NA,NA,NA,NA,5,NA,1,2,2,2,4,NA,NA,1,3,0,0,0,NA,NA,1,NA,2,NA,2,3,NA,4,NA,29647.8834097972
2020-05-10 13:50:34,2020-05-11 09:11:39,2,2,2,2,2,0,NA,NA,10,0,15,NA,NA,NA,NA,5,NA,NA,1,2,2,2,1,4,2,NA,2,4,0,NA,2,2,NA,2,NA,NA,3,0,NA,0,1,NA,41369.7551040212
2020-05-10 13:52:46,2020-05-13 09:18:28,2,2,2,2,2,1,4,94508,25,60,8,NA,NA,NA,NA,5,2,9,1,NA,2,2,NA,2,2,1,3,NA,NA,0,0,NA,NA,NA,NA,NA,1,2,0,NA,3,NA,12527.1436372772
2020-05-10 13:52:49,2020-05-11 14:33:54,NA,2,2,2,2,2,NA,NA,42,NA,15,NA,NA,NA,NA,5,NA,NA,1,1,2,2,2,2,1,1,2,NA,2,NA,0,2,NA,1,NA,2,6,0,4,0,3,NA,5099.72562266048
2020-05-10 13:53:45,2020-05-11 17:45:49,2,2,2,2,2,0,2,63376,5,0,NA,NA,NA,NA,NA,NA,NA,9,1,NA,2,2,2,2,NA,NA,4,NA,0,0,NA,2,NA,NA,NA,NA,2,3,6,0,3,NA,3472.26141816936
2020-05-10 13:54:04,2020-05-11 16:51:29,2,2,2,2,NA,0,3,49241,48,NA,15,NA,NA,NA,NA,5,NA,9,NA,2,2,2,NA,NA,NA,NA,2,NA,10,0,0,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,17714.2522747861
2020-05-10 13:54:41,2020-05-10 20:10:11,2,2,2,2,2,0,4,30004,5,0,15,NA,NA,NA,3,NA,NA,4,2,NA,2,2,1,2,4,NA,4,4,NA,NA,0,2,NA,1,NA,2,3,3,2,2,NA,104.9,1278.41685363092
2020-05-10 13:56:01,2020-05-11 10:27:05,2,2,2,NA,NA,0,2,08816,NA,0,8,NA,NA,NA,NA,NA,NA,"2,4,5",2,2,2,2,1,NA,2,4,NA,NA,1,NA,NA,2,NA,NA,NA,2,1,NA,3,0,3,NA,17489.0511817066
2020-05-10 13:56:42,2020-05-10 15:16:15,2,2,1,1,2,0,2,NA,20,0,NA,NA,NA,NA,NA,NA,2,"3,4",1,2,2,2,2,3,1,NA,2,0,NA,0,NA,2,NA,2,NA,NA,NA,0,2,1,1,NA,40200.7260983344
2020-05-10 13:57:32,2020-05-11 20:46:14,2,2,2,2,2,0,NA,NA,39,0,NA,NA,NA,NA,NA,2,NA,2,1,NA,2,2,NA,2,1,2,NA,1,100,NA,NA,2,NA,2,NA,NA,5,1,1,1,3,NA,35319.8235706892
2020-05-10 13:57:43,2020-05-11 15:16:14,2,2,1,2,2,0,3,65251,34,0,15,NA,2,NA,2,NA,NA,9,2,1,NA,NA,NA,4,2,3,4,5,NA,15,1,2,NA,NA,NA,2,5,0,0,0,3,NA,19706.2129788334
2020-05-10 13:57:49,2020-05-11 18:15:58,2,1,2,2,2,0,9,29016,33,2,15,Moral turpitude,NA,NA,NA,NA,NA,"2,4,5",NA,2,2,NA,2,2,NA,2,2,0,NA,0,NA,2,NA,1,NA,2,NA,NA,2,0,NA,NA,42676.4156039804
2020-05-10 13:59:25,2020-05-11 16:18:38,2,2,1,2,2,0,3,78626,NA,100,7,NA,15,NA,NA,NA,NA,NA,2,NA,2,2,2,1,2,1,NA,0,NA,0,NA,2,NA,2,NA,NA,3,2,0,0,3,NA,10964.2213315237
2020-05-10 13:59:36,2020-05-11 22:17:09,2,1,2,2,2,0,2,10505,NA,0,15,NA,NA,NA,NA,NA,2,8,1,2,2,2,2,2,1,NA,2,NA,0,6,1,2,NA,NA,NA,2,5,3,1,0,NA,NA,31673.1365830172
2020-05-10 14:02:59,2020-05-12 12:21:10,2,1,1,2,2,0,5,22560,NA,0,15,NA,1,NA,NA,NA,NA,"3,4,6",2,1,2,NA,2,2,1,2,2,NA,NA,0,0,2,NA,NA,NA,2,NA,0,1,0,2,NA,2924.30012112018
2020-05-10 14:03:12,2020-05-11 19:02:11,NA,2,2,2,2,0,1,37861,17,0,15,NA,5,NA,NA,NA,NA,NA,1,1,2,2,2,3,1,2,1,NA,NA,8,NA,2,NA,2,penguin,2,NA,0,4,NA,2,NA,7117.62989819981
2020-05-10 14:03:57,2020-05-11 16:10:53,2,2,NA,NA,2,0,2,95693,51,3,15,NA,NA,NA,NA,5,NA,8,NA,1,2,2,2,2,NA,3,4,0,30,NA,NA,2,NA,1,NA,2,6,2,5,NA,3,NA,4957.51992994919
2020-05-10 14:06:09,2020-05-10 19:36:24,2,2,NA,2,2,0,2,94519,31,NA,8,NA,4,NA,NA,5,NA,4,2,1,2,2,NA,2,2,NA,2,NA,10,NA,NA,NA,NA,2,NA,NA,4,5,0,0,2,NA,9297.16454558074
2020-05-10 14:06:11,2020-05-10 20:39:26,2,2,2,2,NA,3,2,80602,14,0,"2,5,8",NA,NA,NA,NA,4,NA,"1,2,8",1,1,2,NA,2,1,1,2,3,10,NA,0,NA,2,NA,5,NA,NA,2,2,1,0,3,NA,18674.6398566058
2020-05-10 14:06:31,2020-05-10 17:34:55,2,2,NA,2,NA,0,6,NA,23,0,"5,8",NA,NA,NA,NA,3,2,NA,1,1,NA,2,2,2,2,2,4,NA,1,NA,NA,2,NA,NA,NA,NA,2,0,1,NA,1,NA,35833.266298566
2020-05-10 14:07:31,2020-05-12 17:19:17,2,1,2,2,2,0,3,56560,NA,0,NA,NA,NA,NA,NA,5,2,4,NA,1,NA,2,2,NA,1,3,1,0,NA,0,NA,2,NA,1,NA,2,5,0,0,NA,NA,NA,41678.6857674131
2020-05-10 14:09:32,2020-05-12 10:26:36,2,NA,2,2,2,0,3,20008,7,0,15,NA,NA,NA,NA,NA,NA,"1,2,4",1,1,2,2,2,2,3,2,NA,0,0,0,NA,2,NA,5,NA,2,4,0,NA,0,3,NA,3322.32725678477
2020-05-10 14:10:11,2020-05-11 20:33:48,2,2,2,2,2,NA,3,02908,28,0,7,NA,NA,NA,NA,NA,NA,3,1,2,NA,2,2,NA,1,2,NA,NA,NA,0,NA,NA,NA,2,NA,2,4,NA,NA,NA,2,NA,8063.58020242769
2020-05-10 14:10:24,2020-05-11 15:39:11,2,NA,1,2,2,0,NA,NA,27,2,"5,8",NA,NA,NA,NA,5,NA,9,NA,1,2,NA,2,2,1,1,3,50,0,NA,NA,2,NA,NA,NA,2,NA,1,0,0,NA,NA,18752.5206966326
2020-05-10 14:10:38,2020-05-10 14:55:35,2,2,2,2,2,0,1,NA,3,NA,15,NA,7,NA,NA,NA,NA,NA,NA,1,2,NA,2,2,3,2,2,NA,0,0,NA,NA,NA,2,NA,NA,NA,NA,NA,0,NA,NA,4160.11668448336
2020-05-10 14:10:48,2020-05-10 17:43:53,2,2,2,2,2,0,0,95687,45,NA,15,NA,NA,NA,NA,NA,NA,9,1,1,1,NA,2,1,1,1,3,0,20,NA,0,NA,NA,1,NA,2,6,1,1,0,3,NA,11786.9100742042
2020-05-10 14:11:47,2020-05-12 02:27:55,2,2,2,2,2,0,4,NA,NA,1,15,NA,3,NA,NA,NA,2,4,1,2,2,NA,NA,1,1,NA,2,0,NA,0,0,2,NA,1,NA,2,4,NA,1,1,NA,NA,40254.4783815974
2020-05-10 14:12:00,2020-05-12 16:26:45,2,2,1,2,2,0,NA,NA,14,0,15,NA,365,NA,NA,NA,NA,9,2,1,NA,NA,2,2,1,2,2,3,NA,0,NA,2,NA,1,NA,2,NA,1,1,NA,3,NA,38368.9097431721
2020-05-10 14:12:25,2020-05-11 15:57:50,NA,2,2,2,NA,0,7,33914,NA,0,3,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,2,3,1,3,0,NA,NA,NA,2,NA,2,NA,2,5,0,2,0,NA,NA,10215.3340236517
2020-05-10 14:12:31,2020-05-11 14:13:20,2,2,NA,1,2,0,3,49760,NA,3,15,NA,2,NA,NA,NA,NA,9,1,NA,NA,1,2,2,2,1,2,0,NA,0,NA,2,NA,5,NA,2,6,2,0,0,1,NA,6896.46923500113
2020-05-10 14:13:50,2020-05-11 07:19:11,NA,2,2,NA,2,NA,2,06226,5,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,NA,2,2,2,3,2,2,0,5,NA,1,2,NA,2,NA,NA,6,NA,NA,NA,1,NA,11300.602780818
2020-05-10 14:14:09,2020-05-11 13:10:26,2,2,2,2,2,0,NA,97224,33,0,5,NA,NA,NA,NA,NA,NA,9,NA,1,NA,2,2,2,2,NA,NA,NA,NA,0,NA,2,NA,NA,NA,2,2,0,NA,0,2,NA,2881.7485393025
2020-05-10 14:14:18,2020-05-14 16:52:33,NA,2,2,2,2,0,NA,60516,NA,5,"5,6,7,8,9,11,12",NA,NA,NA,NA,5,2,NA,1,1,2,2,2,3,3,2,2,0,0,0,NA,2,NA,2,NA,2,2,0,2,1,NA,NA,23061.1774287885
2020-05-10 14:14:56,2020-05-13 04:42:36,NA,2,2,NA,2,0,NA,70520,11,0,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,2,2,NA,4,2,1,NA,NA,0,0,0,2,NA,1,NA,2,3,0,1,NA,3,NA,32559.0088139521
2020-05-10 14:14:58,2020-05-12 13:16:59,2,2,1,2,2,NA,3,61342,48,NA,15,NA,NA,NA,2,NA,2,5,1,NA,2,NA,2,2,NA,3,NA,NA,0,NA,NA,2,NA,2,NA,2,NA,0,3,0,3,NA,9888.09729146305
2020-05-10 14:16:29,2020-05-10 20:40:08,2,2,2,2,2,0,2,78109,15,2,NA,NA,NA,NA,2,3,NA,NA,2,2,2,2,2,2,1,NA,3,0,4,20,1,2,NA,NA,NA,NA,4,0,NA,0,2,NA,17583.372698212
2020-05-10 14:17:57,2020-05-11 18:25:48,2,2,2,2,2,0,4,97527,14,0,NA,NA,NA,NA,NA,5,NA,"2,3,4,6",NA,1,2,2,2,3,1,NA,2,0,NA,NA,NA,2,NA,2,NA,NA,2,3,1,NA,NA,NA,9714.95224793907
2020-05-10 14:18:45,2020-05-12 09:33:33,2,2,NA,2,2,NA,3,48023,25,NA,"2,3,5,6,7,8",NA,NA,NA,NA,NA,2,NA,2,2,1,2,NA,1,2,2,3,0,0,NA,1,2,NA,1,NA,NA,5,0,2,NA,2,NA,15470.7348624477
2020-05-10 14:19:29,2020-05-11 10:44:45,2,2,NA,2,2,0,2,85249,37,NA,NA,NA,260,NA,NA,NA,2,9,NA,2,2,2,1,1,2,NA,2,0,1,NA,NA,NA,NA,NA,NA,2,4,0,NA,0,1,NA,15909.4807913993
2020-05-10 14:22:01,2020-05-11 02:00:56,2,NA,2,2,2,NA,1,73401,3,0,NA,NA,NA,NA,NA,5,NA,9,1,2,2,NA,2,2,NA,3,NA,2,0,NA,1,NA,NA,1,NA,NA,6,4,NA,1,NA,NA,15979.5021225465
2020-05-10 14:22:22,2020-05-13 04:26:33,2,2,2,2,2,0,2,43101,NA,0,"2,6,12",NA,NA,NA,NA,5,2,4,1,NA,2,2,2,1,3,NA,3,30,2,0,0,2,NA,NA,NA,2,4,NA,1,0,NA,NA,16227.4246881017
2020-05-10 14:22:57,2020-05-13 02:33:12,2,2,2,2,2,0,5,NA,34,0,"1,5,9,11",NA,NA,NA,NA,5,NA,2,1,1,2,2,2,2,3,1,2,NA,30,NA,NA,2,NA,1,NA,NA,NA,NA,3,0,2,NA,16645.9521960001
2020-05-10 14:22:59,2020-05-10 22:31:56,2,2,1,NA,2,0,3,53562,42,NA,8,NA,720,NA,NA,NA,NA,NA,1,1,2,2,2,3,NA,1,1,0,1,NA,0,2,NA,1,NA,2,4,1,NA,0,1,NA,18044.0729528898
2020-05-10 14:23:50,2020-05-10 14:37:25,2,2,2,NA,2,NA,3,13856,10,NA,5,NA,NA,NA,NA,NA,NA,3,2,NA,2,NA,NA,3,1,NA,2,1,2,NA,NA,2,NA,NA,NA,2,6,NA,2,0,4,NA,28747.7418904193
2020-05-10 14:24:08,2020-05-11 16:10:56,2,NA,2,2,2,0,6,NA,32,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,NA,2,NA,3,NA,NA,2,3,0,NA,NA,2,NA,2,NA,2,2,2,1,0,4,NA,5071.21673598886
2020-05-10 14:24:19,2020-05-11 11:11:26,2,2,2,2,2,0,1,78132,NA,0,NA,NA,NA,NA,2,NA,NA,9,2,2,NA,2,2,NA,NA,2,2,0,0,20,NA,2,NA,1,NA,NA,2,0,2,0,4,NA,35613.0652291467
2020-05-10 14:25:23,2020-05-11 22:06:36,NA,2,2,2,2,0,1,19127,10,0,15,NA,NA,NA,NA,NA,NA,9,2,1,NA,2,2,NA,1,3,4,0,NA,0,4,NA,NA,2,NA,NA,3,0,1,1,NA,NA,15096.0644488689
2020-05-10 14:26:55,2020-05-11 11:29:54,NA,2,2,2,2,0,NA,10566,NA,NA,"5,6",NA,NA,NA,NA,NA,2,9,2,2,1,2,NA,3,1,NA,1,NA,0,NA,NA,2,NA,2,NA,2,NA,0,4,0,2,NA,9853.0044056708
2020-05-10 14:28:40,2020-05-10 16:06:35,NA,2,2,2,2,0,2,18102,48,0,2,NA,2,NA,NA,5,2,"1,4",2,NA,2,NA,2,2,NA,2,2,0,0,0,NA,2,NA,2,NA,NA,NA,2,NA,0,3,NA,36241.8252136325
2020-05-10 14:28:40,2020-05-13 13:59:07,2,2,2,2,2,0,8,NA,44,0,NA,NA,3,NA,NA,NA,NA,NA,NA,1,2,NA,NA,2,NA,1,3,0,NA,NA,NA,2,NA,NA,NA,NA,NA,0,1,0,4,NA,8543.34352051374
2020-05-10 14:31:02,2020-05-12 06:52:15,2,2,2,2,1,0,2,30519,39,NA,"2,6,7,8",NA,NA,NA,2,NA,NA,9,NA,2,NA,2,2,NA,1,NA,NA,NA,0,0,NA,2,NA,NA,NA,NA,NA,0,2,NA,1,NA,16788.0031769862
2020-05-10 14:32:02,2020-05-10 19:38:31,2,2,2,2,2,0,3,97504,NA,0,15,NA,NA,NA,NA,5,2,NA,NA,NA,1,2,2,2,2,1,2,0,NA,NA,NA,2,NA,2,NA,NA,6,0,NA,1,NA,NA,5181.83095173445
2020-05-10 14:32:02,2020-05-12 07:19:18,2,2,2,2,2,NA,NA,79325,42,0,9,NA,NA,NA,NA,5,2,4,1,2,2,2,2,2,1,3,2,NA,0,10,NA,2,NA,2,NA,2,NA,0,1,NA,4,NA,37851.8689948134
