open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis
US-TN-47123,US,United States,Tennessee,US-TN,Monroe County,47123.0,2020-08-03,,6.17,6.17,,,,,2.88,,13.38,,,,,,,,,,,8.85,,,,,8.03,,,,,,,,,,,,7.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.26,,,,,,3.5,,5.35,,4.73,,,,,,,,,5.56,,,,14.2,,5.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91,,,4.94,,,,,,,,,,,4.32,,,,,,,,,,,,,,,,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.79,,,,,,,,,,,,,,,,,,,,,24.7,4.94,,,,,,,,,5.56,,,,,,,,,,,,,,,6.17,,,,,,,,,4.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.79,,,,,,,,,,44.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,8.64,,,,,,,,,,,,,,,,,,,6.17,,,,,,,,,,,,,,,,,,,7.2,,,,,,6.59,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47159,US,United States,Tennessee,US-TN,Smith County,47159.0,2020-08-04,,,9.12,,,,,,,14.69,,,,,,,,,,,10.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.97,,,,,,,,,,9.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47023,US,United States,Tennessee,US-TN,Chester County,47023.0,2020-08-10,,,,,,,,,,14.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47083,US,United States,Tennessee,US-TN,Houston County,47083.0,2020-07-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47097,US,United States,Tennessee,US-TN,Lauderdale County,47097.0,2020-07-27,,,,,,,,,,11.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.25,,,,,,,,,,,,,,,,,,,,,,,15.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.34,,,,,,,,,,13.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47011,US,United States,Tennessee,US-TN,Bradley County,47011.0,2020-08-03,1.55,4.02,7.12,,,,,4.21,,13.3,,,,,,2.48,,,,,8.54,,,,,7.86,,1.61,,2.41,,,,3.53,,1.49,,4.02,1.18,,,,,,3.77,,,2.1,,,,,2.35,,,,,,,,1.55,,,1.67,,,2.54,0.99,,,,,,,1.92,,,,,,,,,,7.86,,,,,,3.53,,4.02,,2.97,,,,1.3,,2.17,,,3.53,2.41,,,8.85,,3.77,2.41,,,,0.99,,,,,,,,1.24,,,,1.98,,3.65,,,,,,,,,,4.27,,,5.14,,,,1.18,,,,,,,3.77,,1.05,,,,,,,,,,,5.45,,1.3,4.15,2.23,,3.34,,,,,,,,,,,,,,,,,1.05,,1.05,,,,,,8.85,,1.24,,,,,,,,,,,1.24,1.92,,,,1.24,,1.36,23.02,5.38,,,3.03,,,,1.55,,9.16,,1.42,1.73,1.98,,,,,,,,1.86,,,4.33,,,,,,,,,4.46,,,1.61,,,,,,,,,2.1,,1.49,,2.23,,1.05,,,,,,,,,,,4.33,,,,,,,1.98,,,35.39,,1.86,,,1.61,,,,,,2.04,,,,,,,,1.18,1.11,,,,,,,,,,,1.42,,,,,,,,,,,,,,,,,,,1.73,,,,,,,,,,1.3,,1.55,4.02,7.98,,1.3,1.67,,1.42,,1.86,,,,,,,,2.23,,,,6.62,,1.11,,,,,,,,,,,,,0.93,,,1.05,2.85,,,,,,4.95,,,,2.35,,,,,,1.73,,,2.79,1.36,,,3.09,,1.92,,,,
US-TN-47003,US,United States,Tennessee,US-TN,Bedford County,47003.0,2020-08-10,,3.75,7.87,,,,,3.75,,15.91,,,,,,,,,,,7.51,,,,,6.61,,,,,,,,,,,,5.01,,,,,,,3.4,,,,,,,,3.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,,,,,,,,3.22,,3.75,,,,,,,,,5.01,,,,9.12,,3.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.11,,,5.01,,,,,,,,,,,3.22,,,,,,,,,,,,,4.11,,,3.58,,,3.75,,,,,,,,,,,,,,,,,,,,,,,,,8.58,,,,,,,,,,,,,,,,,,,,,25.92,6.61,,,3.58,,,,,,11.08,,,,,,,,,,,,2.86,,,4.65,,,,,,,,,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.22,,,,,,,,,,42.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.83,9.3,,,,,,,,,,,,,,,,,,,5.01,,,,,,,,,,,,,,,,,,,,,,,,,5.01,,,,,,,,,,,,,3.58,,,,3.75,,,,,,
US-TN-47007,US,United States,Tennessee,US-TN,Bledsoe County,47007.0,2020-07-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47031,US,United States,Tennessee,US-TN,Coffee County,47031.0,2020-08-02,3.51,5.19,8.55,,,,,3.51,,12.68,,,,,,,,,,,7.94,,,,,7.03,,,,3.06,,,,2.6,,,,5.96,,,,,,,5.04,,,3.97,,,,,3.82,,,,,,,,,,,2.29,,,2.75,,,,,,,,,,,,,,,,,,8.4,,,,,,3.06,,2.6,,3.36,,,,,,,,,3.67,2.75,,,19.25,,4.58,,,,,,,,,,,,,,,,,,,4.28,,,,,,,,,,4.58,,,4.12,,,,2.14,,,,,,,3.51,,,,,,,,,,,,,2.14,,,4.89,3.51,,3.36,,,,,,,,,,,,,,,,,,,,,,,,,6.26,,,,,,,,,,,,,,,,,,,,,20.93,6.57,,,3.67,,,,,,12.22,,,,,,,,,,,,2.14,,,4.43,,,,,,,,,6.42,,,,,,,,,,,,2.44,,,,3.06,,,,,,,,,,,,,3.36,,,,,,,,,,41.71,,,,,2.6,,,,,,2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,11.46,,,,,2.9,,,,,,,,,,2.9,,,,6.88,,,,,,,,,,,,,,,,,,,5.19,,,,,,5.19,,,,4.12,,,,,,,,,4.28,,,,,,,,,,
US-TN-47025,US,United States,Tennessee,US-TN,Claiborne County,47025.0,2020-07-26,,,6.45,,,,,,,12.58,,,,,,,,,,,10.64,,,,,5.16,,,,,,,,,,,,7.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.45,,,,,,,,,,,,,,,,,,,,,,,6.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.61,,,,,,,,,,,,,,,,,,,,,23.87,7.42,,,,,,,,,13.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.1,,,,,,,,,,39.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47175,US,United States,Tennessee,US-TN,Van Buren County,47175.0,2020-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47051,US,United States,Tennessee,US-TN,Franklin County,47051.0,2020-07-26,,6.04,6.97,,,,,,,13.47,,,,,,,,,,,9.06,,,,,6.5,,,,,,,,,,,,5.81,,,,,,,3.48,,,,,,,,3.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.67,,,,,,4.18,,,,,,,,,,,,,4.65,,,,7.9,,3.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.67,,,3.25,,,,,,,,,,,,,,,,,,,,,,,,4.18,,,5.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,28.8,6.04,,,,,,,,,12.54,,,,,,,,,,,,3.25,,,,,,,,,,,,4.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.72,,,,,,,,,,44.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48,9.99,,,,,,,,,,,,,,,,,,,12.08,,,,,,,,,,,,,,,,,,,4.65,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,,,
US-TN-47063,US,United States,Tennessee,US-TN,Hamblen County,47063.0,2020-07-26,1.86,6.44,8.55,,,,,3.59,,10.91,,,,,,2.11,,,,,7.06,,,,,5.83,,,,1.98,,,,2.6,,,,5.45,,,,,,,4.09,,,2.35,,,,,4.34,,,,,,,,,,,2.85,,,3.84,,,,,,,,,,,,,,,,,,6.69,,,,,,2.97,,3.35,,2.6,,,,,,,,,4.34,1.86,,,8.68,,3.59,,,,,,,,,,,,,,,,,,,3.22,,,,,,,,,,5.08,,,4.58,,,,3.97,,,,,,,4.34,,,,,,,,,,,,,4.09,,1.86,4.09,,,2.97,,,,,,,,,,,,,,,,,,,,,,,,,6.69,,,,,,,,,,,,,,,,,,,,,21.81,5.08,,,,,,,,,10.29,,,,,,,,,,,,,,,2.85,,,,,,,,,4.83,,,,,,,,,,,,2.73,,,,,,,,,,,,,,,,,4.58,,,,,,,,,,37.43,,,,,,,,,,,1.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74,,,,,,,,,,,,,3.59,9.17,,1.74,,,3.22,,,,,,,,,,2.48,,,,6.57,,,,,,,,,,,,,,,,,,,5.21,,,,,,3.84,,,,2.48,,,,,,,,,3.22,,,,2.11,,1.86,,,,
US-TN-47125,US,United States,Tennessee,US-TN,Montgomery County,47125.0,2020-08-02,2.25,3.72,7.17,,,,,3.56,,11.18,,,,,,1.58,0.8,,,,6.47,,,,,5.51,,1.26,,1.18,,,,2.09,,0.96,,5.21,1.47,,,,,,3.9,,,1.71,,,,1.07,1.82,,,0.4,0.75,1.02,0.75,,1.42,,,1.87,,,3.1,1.04,,0.61,,,,,1.36,,,0.56,0.64,,,,,,7.84,0.56,,,,0.48,2.94,,3.74,,3.56,,,,1.18,0.54,1.82,,,3.96,2.27,,,19.42,,3.56,1.15,,,,1.52,,,,,,0.72,,0.83,,,,1.15,,2.19,,,,,,,,,0.4,3.96,,,3.77,,,0.4,2.38,,,,,0.37,0.59,3.29,,0.59,,0.83,,,,,0.88,,,,4.55,,1.55,4.44,0.86,,2.06,,,,,,1.04,,0.61,,,1.02,1.02,0.61,,,,0.69,,1.12,,,,0.56,,4.44,,0.69,,,,,,0.96,,,,,0.91,0.99,,,,1.6,,1.5,21.26,4.07,0.78,0.86,2.27,,,,1.36,,10.05,,0.64,1.15,1.2,,0.69,,,0.78,,0.46,2.73,,,2.92,,,0.75,,,,0.78,,4.36,,,0.78,,1.04,,0.72,,,,,1.42,,1.39,,2.09,,1.63,,,,,,,,,0.43,,3.72,,0.83,,,,0.43,1.28,0.96,0.56,32.68,,1.36,,,1.6,0.83,,0.48,0.78,0.83,2.11,,0.64,,,,,,0.91,0.72,,,,,0.69,,,0.56,,,1.31,,,,,0.54,,,,,,,0.61,,,,,,,2.06,0.94,,,,,,,1.07,,0.86,,1.47,3.96,7.14,0.56,1.63,0.72,,2.03,0.51,1.82,,,,,,0.75,,1.47,,,,6.18,0.67,1.07,0.56,0.61,,,,,,,,,0.67,0.37,1.23,0.56,,1.02,2.97,,,,,1.39,3.93,,1.2,0.64,3.02,0.78,,,,,0.86,,,2.81,1.47,,,3.5,,2.22,0.46,,,
US-TN-47051,US,United States,Tennessee,US-TN,Franklin County,47051.0,2020-08-07,,5.91,5.7,,,,,4.85,,15.82,,,,,,,,,,,8.44,,,,,5.7,,,,,,,,,,,,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.34,,,,,,4.22,,4.22,,4.85,,,,,,,,,3.59,,,,10.34,,4.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,,,3.59,,,,,,,,,,,3.16,,,,,,,,,,,,,4.85,,,,,,3.59,,,,,,,,,,,,,,,,,,,,,,,,,9.28,,,,,,,,,,,,,,,,,,,,,23.42,5.49,,,3.16,,,,,,12.45,,,,,,,,,,,,5.06,,,4.64,,,,,,,,,3.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.01,,,,,,,,,,45.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,11.18,,,,,,,,,,,,,,,,,,,6.12,,,,,,,,,,,,,,,,,,,5.7,,,,,,4.01,,,,,,,,,,,,,,,,,3.38,,,,,,
US-TN-47069,US,United States,Tennessee,US-TN,Hardeman County,47069.0,2020-08-08,,,,,,,,,,13.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
