,weekday_outlier,global_outlier,stream_individual,stream_group,evd_ranking
29151,0.0,0,0.918918918918919,0.822875040501134,0.0
29153,0.0,0,0.7162162162162162,0.7720056161572524,0.0
29155,0.0,0,0.9459459459459459,0.9134355761961335,0.054028239202657806
29157,0.0,0,0.027027027027026973,0.07084998379954643,0.0
29159,0.0,0,0.8918918918918919,0.9231558483637542,0.1239202657807309
29161,0.0,0,0.9594594594594594,0.9455664758613241,0.45386212624584715
29163,0.0,0,0.6756756756756757,0.7065557835619397,0.0
29165,0.0,0,0.9594594594594594,0.9314720812182741,0.20506644518272427
29167,0.0,0,0.9594594594594594,0.9354681931094071,0.2575581395348837
29169,0.0,0,0.9864864864864865,0.9386002808078626,0.3107142857142857
29171,0.0,0,0.9459459459459459,0.926017928501998,0.1491279069767442
29173,0.0,0,0.9324324324324325,0.8520358570039961,0.0005813953488372093
29175,0.0,0,1.0,0.9375202505670159,0.29659468438538206
29177,0.0,0,0.9459459459459459,0.9004212117939302,0.02117940199335548
29179,0.0,0,0.7837837837837838,0.6844691651366238,0.0
29181,0.0,0,0.9054054054054054,0.8640781941894373,0.001951827242524917
29183,0.0,0,0.5135135135135135,0.08910249486985633,0.0
29185,0.0,0,0.7162162162162162,0.8640781941894373,0.001951827242524917
29186,0.0,0,0.05405405405405406,0.08543039205097747,0.0
29187,0.0,0,0.18918918918918914,0.24954098714764017,0.0
29189,1.0,1,0.9593023255813954,0.9634409763473377,0.0
29195,0.0,0,0.9459459459459459,0.9273679663030565,0.159343853820598
29197,0.0,0,0.7567567567567568,0.8603520898585161,0.00132890365448505
29199,0.0,0,0.5675675675675675,0.18079706231774495,0.0
29201,0.0,0,0.9459459459459459,0.934982179501026,0.25132890365448507
29203,0.0,0,0.6891891891891891,0.43239010692299384,0.0
29205,0.0,0,0.7837837837837838,0.8331353277891781,4.152823920265781e-05
29207,0.0,0,0.7432432432432432,0.8050005400151204,0.0
29209,0.0,0,0.9324324324324325,0.9041473161248514,0.02857142857142857
29211,0.0,0,0.7162162162162162,0.294038233070526,0.0
29213,0.0,0,0.9864864864864865,0.9279079814234799,0.1662375415282392
29215,0.0,0,0.8918918918918919,0.8929690031320877,0.013704318936877076
29217,0.0,0,0.9324324324324325,0.9272599632789718,0.15739202657807308
29219,0.0,0,0.9864864864864865,0.9184577168160708,0.08932724252491694
29221,0.0,0,0.9594594594594594,0.934658170428772,0.24464285714285713
29223,0.0,0,0.7297297297297297,0.7866400259207258,0.0
29225,0.0,0,0.8783783783783784,0.8490117723296252,0.0004152823920265781
29227,0.0,0,0.43243243243243246,0.1150772221622205,0.0
29229,0.0,0,0.6216216216216216,0.3182849119775354,0.0
29510,0.0,0,0.6351351351351351,0.1357057997623934,0.0
30,0.0,0,0.9864864864864865,0.9649145230867551,0.8108388704318937
30000,1.0,1,1.0,0.17366991532193643,0.0
30001,0.0,0,1.0,0.9288704265857166,0.11262458471760797
30003,0.0,0,0.8108108108108109,0.8814507109761943,0.0004152823920265781
30005,0.0,0,0.8783783783783784,0.8559514299408851,0.0
30007,0.0,0,0.9864864864864865,0.8826649624540661,0.0004983388704318936
30009,0.0,0,0.972972972972973,0.8937849496724717,0.0020348837209302325
30011,0.0,0,0.18918918918918914,0.3328007668956703,0.0
30013,0.0,0,0.9864864864864865,0.9496405176545775,0.6191445182724252
30015,0.0,0,0.7027027027027027,0.5852372583479789,0.0
30017,0.0,0,0.8513513513513513,0.8544176386004154,0.0
30019,0.0,0,0.7702702702702703,0.8259785908292059,0.0
30021,0.0,0,0.9324324324324325,0.9004313788145071,0.005024916943521595
30023,0.0,0,0.9594594594594594,0.907013899984023,0.008264119601328904
30025,0.0,0,0.7702702702702703,0.6557916600095862,0.0
30027,0.0,0,0.9324324324324325,0.9282313468605209,0.101578073089701
30029,0.0,0,0.9864864864864865,0.9454864994408052,0.5327242524916943
30031,0.0,0,0.9864864864864865,0.9466368429461576,0.556187707641196
30033,0.0,0,0.6216216216216216,0.7356127176865315,0.0
30035,0.0,0,0.9864864864864865,0.9270810033551685,0.09107142857142857
30037,0.0,0,0.5675675675675675,0.07633807317462848,0.0
30039,0.0,0,0.9324324324324325,0.8806838153059594,0.00037375415282392025
30041,0.0,0,0.9594594594594594,0.8810672631410769,0.0004152823920265781
30043,0.0,0,0.8783783783783784,0.910145390637482,0.010714285714285714
30045,0.0,0,0.8378378378378378,0.8511583320019173,0.0
30047,0.0,0,0.9864864864864865,0.9288704265857166,0.1129983388704319
30049,0.0,0,0.9864864864864865,0.9500878734622145,0.6314368770764119
30051,0.0,0,1.0,0.9258028439047771,0.07097176079734219
30053,0.0,0,0.9864864864864865,0.9312989295414603,0.14738372093023255
30055,0.0,0,,,
30057,0.0,0,0.7432432432432432,0.7789423230548012,0.0
30059,0.0,0,0.9864864864864865,0.8716727911806998,8.305647840531562e-05
30061,0.0,0,0.972972972972973,0.9408851254193961,0.42333887043189367
30063,0.0,0,0.9864864864864865,0.949704425627097,0.6224667774086379
30065,0.0,0,0.6351351351351351,0.7431538584438409,0.0
30067,0.0,0,0.9864864864864865,0.9406294935293178,0.4188953488372093
30069,0.0,0,0.9738372093023255,0.2901102412525962,0.0
30071,0.0,0,0.581081081081081,0.6561751078447036,0.0
30073,0.0,0,0.9459459459459459,0.9089950471321298,0.009800664451827243
30075,0.0,0,0.6621621621621622,0.3785588752196837,0.0
30077,0.0,0,0.9054054054054054,0.8977472439686851,0.003446843853820598
30079,0.0,0,0.8378378378378378,0.837609841827768,0.0
30081,0.0,0,0.9459459459459459,0.92835916280556,0.10485880398671096
30083,0.0,0,0.9864864864864865,0.9313628375139799,0.14879568106312294
30085,0.0,0,0.6486486486486487,0.6116312509985621,0.0
30087,0.0,0,0.8783783783783784,0.868221760664643,4.152823920265781e-05
30089,0.0,0,0.9459459459459459,0.925227672152101,0.06241694352159469
30091,0.0,0,0.918918918918919,0.917622623422272,0.02371262458471761
30093,0.0,0,1.0,0.9446556957980508,0.5175664451827242
30095,0.0,0,0.6756756756756757,0.5956542578686691,0.0
30097,0.0,0,0.7567567567567568,0.838504553443042,0.0
30099,0.0,0,0.8513513513513513,0.9000479309793896,0.0048172757475083055
30101,0.0,0,0.8648648648648649,0.8727592267135325,8.305647840531562e-05
30103,0.0,0,0.6764705882352942,0.49851413963892,0.0
30105,0.0,0,0.918918918918919,0.829557437290302,0.0
30107,0.0,0,0.5365853658536586,0.2499121265377856,0.0
30109,0.0,0,0.6486486486486487,0.4106406774245087,0.0
30111,0.0,0,0.9864864864864865,0.9435053522926985,0.4925249169435216
31,0.0,0,0.6979472140762464,0.43600000000000005,0.0
31000,0.0,0,0.29032258064516125,0.7761621621621622,0.0
31001,0.0,0,0.5930232558139535,0.16586486486486485,0.0
31003,0.0,0,0.7419354838709677,0.5161081081081081,0.0
31005,1.0,1,0.876453488372093,0.3988378378378379,0.0
31007,0.0,0,0.6486486486486487,0.5365405405405406,0.0
31009,0.0,0,0.6216216216216216,0.5272702702702703,0.0
31011,1.0,1,0.6133720930232558,0.2154864864864865,0.0
31013,1.0,1,0.6715116279069767,0.4903783783783784,0.0
31015,0.0,0,1.0,0.05010810810810806,0.0
31017,0.0,0,0.8378378378378378,0.8874864864864864,0.0
31019,1.0,1,0.8168604651162791,0.8080810810810811,0.0
31021,0.0,1,0.559593023255814,0.5066216216216216,0.0
31023,0.0,0,0.026162790697674465,0.5655270270270271,0.0
31025,1.0,1,0.7790697674418605,0.849,0.0
31027,0.0,0,0.6803519061583577,0.5099459459459459,0.0
31029,0.0,0,0.09090909090909094,0.20494594594594595,0.0
31031,1.0,1,0.626453488372093,0.18432432432432433,0.0
31033,1.0,1,0.6642441860465116,0.49759459459459454,0.0
31035,1.0,1,0.6686046511627907,0.422027027027027,0.0
31037,0.0,0,0.01744186046511631,0.1983513513513514,0.0
31039,0.0,0,0.7741935483870968,0.6728108108108108,0.0
31041,0.0,0,0.5799418604651163,0.4446486486486486,0.0
31043,0.0,0,0.7034883720930232,0.9020135135135136,0.0
31045,0.0,0,0.2732558139534884,0.2884594594594595,0.0
31047,0.0,0,0.5697674418604651,0.2646486486486487,0.0
31049,0.0,0,0.6025641025641025,0.08267567567567569,0.0
31051,0.0,0,0.8035190615835777,0.7044864864864865,0.0
31053,0.0,0,0.005813953488372103,0.10459459459459464,0.0
31055,0.0,0,0.07267441860465118,0.1854594594594594,0.0
31057,0.0,0,0.8152492668621701,0.13213513513513508,0.0
31059,0.0,0,0.8108108108108109,0.8882162162162162,0.0
31061,0.0,0,0.7859237536656891,0.36954054054054053,0.0
31063,0.0,0,0.7712609970674487,0.5531081081081081,0.0
31065,0.0,0,0.5915697674418605,0.21464864864864863,0.0
31067,0.0,0,0.7122093023255814,0.5167297297297297,0.0
31069,0.0,0,0.9149560117302052,0.6107567567567568,0.0
31071,0.0,0,0.6602564102564102,0.029918918918918957,0.0
31073,0.0,0,1.0,0.023837837837837883,0.0
31075,0.0,0,0.7688953488372093,0.34659459459459463,0.0
31077,0.0,0,0.6392961876832844,0.5285945945945946,0.0
31079,0.0,0,0.5087209302325582,0.2710270270270271,0.0
31081,0.0,0,0.6686046511627907,0.5768918918918919,0.0
31083,0.0,0,0.7297297297297297,0.8549189189189189,0.0
31085,0.0,0,1.0,0.5616756756756757,0.0
31087,0.0,0,1.0,0.5687837837837838,0.0
31089,0.0,0,0.9354838709677419,0.8996216216216216,0.0
31091,0.0,0,0.47383720930232553,0.08129729729729729,0.0
31093,0.0,0,0.06976744186046513,0.5228918918918919,0.0
31095,0.0,0,0.13372093023255816,0.5419054054054054,0.0
31097,0.0,0,0.7067448680351907,0.6469189189189188,0.0
31099,0.0,0,0.6976744186046512,0.5424864864864865,0.0
31101,0.0,0,0.6017441860465116,0.2553243243243243,0.0
31103,0.0,0,0.6486486486486487,0.6034864864864865,0.0
31105,0.0,0,0.8780487804878049,0.9103783783783783,8.305647840531562e-05
31107,0.0,0,0.6206395348837209,0.33983783783783783,0.0
31109,0.0,0,0.565406976744186,0.039918918918918966,0.0
31111,0.0,0,0.5334302325581395,0.13654054054054054,0.0
31113,0.0,0,0.6206395348837209,0.0833513513513513,0.0
31115,0.0,0,0.7252906976744186,0.26621621621621616,0.0
31117,0.0,0,0.6847826086956522,0.5221351351351351,0.0
31119,0.0,0,0.5450581395348837,0.12583783783783786,0.0
31121,0.0,0,0.08139534883720934,0.5600810810810811,0.0
31123,0.0,0,0.9237536656891495,0.8962702702702703,0.0
31125,0.0,0,0.6031976744186046,0.3951891891891892,0.0
31127,0.0,0,0.125,0.540527027027027,0.0
31129,0.0,0,0.7067448680351907,0.5257837837837838,0.0
31131,0.0,0,0.7543604651162791,0.5725135135135135,0.0
31133,0.0,0,0.688953488372093,0.518,0.0
31135,0.0,0,1.0,0.5736081081081081,0.0
31137,0.0,0,0.9120234604105572,0.8485135135135136,0.0
31139,0.0,0,0.8475073313782991,0.8004054054054054,0.0
31141,0.0,0,0.5755813953488372,0.14729729729729735,0.0
31143,0.0,0,0.7456395348837209,0.6058918918918919,0.0
31145,0.0,0,0.09593023255813948,0.1945945945945946,0.0
31147,0.0,0,0.6686046511627907,0.2282432432432432,0.0
31149,0.0,0,0.6486486486486487,0.32275675675675675,0.0
31151,0.0,0,0.7325581395348837,0.5591081081081082,0.0
31153,0.0,0,0.4534883720930233,0.6915,0.0
31155,0.0,0,0.5901162790697675,0.5515675675675675,0.0
31157,0.0,0,0.6962209302325582,0.6108648648648649,0.0
31159,0.0,0,0.5465116279069767,0.5094594594594595,0.0
31161,0.0,0,0.7478005865102639,0.5114324324324324,0.0
31163,0.0,0,0.2325581395348837,0.3257837837837838,0.0
31165,0.0,0,0.7994186046511628,0.3944324324324324,0.0
31167,0.0,0,0.6950146627565983,0.501527027027027,0.0
31169,0.0,0,0.8768328445747801,0.7787837837837838,0.0
31171,0.0,0,0.6621621621621622,0.7506216216216216,0.0
31173,0.0,0,0.1366279069767442,0.5456891891891892,0.0
31175,0.0,0,0.8621700879765396,0.7254324324324324,0.0
31177,0.0,0,0.5537790697674418,0.5446621621621621,0.0
31179,0.0,0,0.7595307917888563,0.7245945945945946,0.0
31181,0.0,0,0.9325513196480938,0.8799189189189189,0.0
31183,0.0,0,0.7151162790697675,0.24702702702702706,0.0
31185,0.0,0,0.6308139534883721,0.2497567567567568,0.0
32,0.0,0,0.9864864864864865,0.9865435545057619,0.9494186046511628
32000,0.0,0,1.0,0.21394316799083812,0.0
32001,0.0,0,1.0,0.9320020041514566,0.4067691029900332
32003,0.0,0,0.9864864864864865,0.9851120177510557,0.9424003322259136
32005,0.0,0,0.9864864864864865,0.9380860353589578,0.5313538205980066
32007,0.0,0,0.9864864864864865,0.9166129840383652,0.05859634551495017
32009,0.0,0,0.8108108108108109,0.7929282084317515,0.0
32011,0.0,0,0.6081081081081081,0.6513492233913105,0.0
32013,0.0,0,0.918918918918919,0.9187602891704244,0.09053156146179402
32015,0.0,0,0.8513513513513513,0.8836160618423878,0.000664451827242525
32017,0.0,0,0.4864864864864865,0.2518073151528165,0.0
32019,0.0,0,1.0,0.9564097058191969,0.7830980066445182
32021,0.0,0,0.8513513513513513,0.9206928637892778,0.110921926910299
32023,0.0,0,0.9864864864864865,0.9262042802948965,0.22142857142857142
32027,0.0,0,0.8918918918918919,0.9030849617063919,0.009800664451827243
32029,0.0,0,0.9594594594594594,0.9231264762722783,0.15286544850498338
32031,0.0,0,0.9864864864864865,0.9738028773888769,0.8913205980066445
32033,0.0,0,0.21621621621621623,0.338128981461599,0.0
32510,0.0,0,1.0,0.9435258750268413,0.6242109634551495
33,0.0,0,0.4331395348837209,0.6942855440352759,0.0
33000,0.0,0,0.9324324324324325,0.9412465737099273,0.448546511627907
33001,0.0,0,0.29360465116279066,0.7024788463830295,0.0
33003,0.0,0,0.1656976744186046,0.6996484328447146,0.0
33005,0.0,0,0.6162790697674418,0.28256465260398045,0.0
33007,0.0,0,0.1133720930232558,0.13192706471219162,0.0
33009,0.0,0,0.5261627906976745,0.8918782028363723,0.0
33011,0.0,0,0.41860465116279066,0.8095578596114885,0.0
33013,0.0,0,0.24709302325581395,0.7933798117030151,0.0
33015,0.0,0,0.7020348837209303,0.28429269455368844,0.0
33017,0.0,0,0.1366279069767442,0.7904600166845429,0.0
33019,0.0,0,0.15406976744186052,0.7674889762841139,0.0
34,0.0,0,0.877906976744186,0.2086427442150146,0.0
34000,0.0,0,0.5436046511627907,0.48699276577396633,0.0
34001,0.0,0,0.6046511627906976,0.7985435730369377,0.0
34003,0.0,0,0.8066860465116279,0.39155847266804,0.0
34005,0.0,0,0.747093023255814,0.6234848847793801,0.0
34007,0.0,0,0.7412790697674418,0.7765773966368035,0.0
34009,0.0,0,0.4767441860465116,0.7689119915680545,0.0
34011,0.0,0,0.2790697674418605,0.7575815647008096,0.0
34013,1.0,0,0.6729651162790697,0.3294686916111723,0.0
34015,1.0,0,0.22093023255813948,0.6997796196042735,0.0
34017,0.0,0,0.0029069767441860517,0.787213146169693,0.0
34019,1.0,0,0.6816860465116279,0.6889522349446654,0.0
34021,0.0,0,0.815406976744186,0.35442916686628656,0.0
34023,1.0,0,0.7122093023255814,0.16648301633689455,0.0
34025,1.0,0,0.20639534883720934,0.5682460595027068,0.0
34027,0.0,0,0.4941860465116279,0.6750826426483975,0.0
34029,1.0,0,0.6686046511627908,0.7754994490490107,0.0
34031,1.0,0,0.48546511627906974,0.7184879988501892,0.0
34033,0.0,0,0.19476744186046513,0.5159296699084942,0.0
34035,0.0,0,0.6133720930232558,0.008575671920663108,0.0
34037,0.0,0,0.20058139534883723,0.7094332391127294,0.0
34039,0.0,0,0.6337209302325582,0.8021846404445935,0.0
34041,0.0,0,0.35465116279069764,0.7351842092655584,0.0
35,0.0,0,0.6875,0.30151808121117374,0.0
35000,0.0,0,0.49709302325581395,0.8952976508824618,0.0
35001,0.0,0,0.6744186046511628,0.3633521207882503,0.0
35003,0.0,0,0.5494186046511628,0.7299749043485416,0.0
35005,0.0,0,0.6061046511627907,0.46406384991977623,0.0
35006,0.0,0,0.6642441860465116,0.4430410992718147,0.0
35007,0.0,0,0.2325581395348837,0.5473320442670836,0.0
35009,0.0,0,0.6468023255813954,0.41868597523347184,0.0
35011,0.0,0,1.0,0.1853375570823219,0.0
35013,0.0,0,0.17151162790697672,0.5785576171473238,0.0
35015,0.0,0,0.11046511627906974,0.6679145925042169,0.0
35017,0.0,0,0.6526162790697675,0.529888509482865,0.0
35019,0.0,0,0.7067448680351907,0.9571934010778788,0.0
35021,0.0,0,1.0,0.16707121405356484,0.0
35023,0.0,0,0.7819767441860465,0.6504710577199984,0.0
35025,0.0,0,0.6191860465116279,0.6052577446826017,0.0
35027,0.0,0,0.3517441860465116,0.7113588678158556,0.0
35028,0.0,0,0.21220930232558144,0.7896902126959312,0.0
35029,0.0,0,0.6308139534883721,0.6092895050808409,0.0
35031,0.0,0,0.5508720930232558,0.20681285226477975,0.0
35033,0.0,0,0.4476744186046512,0.7404451392602954,0.0
35035,0.0,0,0.5973837209302325,0.4476899658534579,0.0
35037,0.0,0,0.33139534883720934,0.7824289299378779,0.0
35039,1.0,1,0.8953488372093024,0.966264861973917,0.0
35041,0.0,0,0.19186046511627908,0.6825400090508907,0.0
35043,1.0,1,0.9883720930232558,0.9905994158061464,0.02101328903654485
35045,0.0,0,0.20639534883720934,0.7116674209075575,0.0
35047,1.0,1,0.9912790697674418,0.9888098078742749,0.01117109634551495
35049,1.0,1,1.0,0.9982515324803555,0.6027408637873755
35051,1.0,1,1.0,0.9992800427860287,0.8994186046511627
35053,1.0,1,0.9273255813953488,0.9717571070062122,0.0
35055,1.0,1,0.5494186046511628,0.8766404739375488,0.0
35057,1.0,1,0.5726744186046512,0.1884230879993417,0.0
35059,0.0,0,0.6011730205278593,0.9524211132595548,0.0
35061,1.0,0,0.5494186046511628,0.326778294318509,0.0
36,0.0,0,0.6875,0.030219858764330865,0.0
36000,0.0,0,0.9796511627906976,0.9978128484432627,0.48845514950166113
36001,0.0,1,0.0029069767441860517,0.6339880492895331,0.0
36003,0.0,1,0.22965116279069764,0.7437315950481745,0.0
36005,1.0,1,0.9883720930232558,0.9992995396975155,0.8719269102990034
36007,1.0,1,0.6395348837209303,0.6960574091545872,0.0
36009,1.0,1,0.6424418604651163,0.8364067815993367,0.0
36011,0.0,0,0.5755813953488372,0.8067873173799925,0.0
36013,1.0,1,0.023255813953488413,0.6098150212997112,0.0
36015,0.0,1,0.6627906976744187,0.7739228635960774,0.0
36017,1.0,0,0.6962209302325582,0.38879835320353373,0.0
36019,1.0,1,0.05232558139534882,0.622023043714441,0.0
36021,1.0,0,0.6758720930232558,0.08208251136461098,0.0
36023,1.0,1,0.6046511627906976,0.28095605683735025,0.0
36025,1.0,0,0.7078488372093024,0.38851245103925436,0.0
36027,1.0,1,0.7790697674418605,0.8462418160505475,0.0
36029,1.0,1,0.014534883720930258,0.5639991994739401,0.0
36031,0.0,0,0.688953488372093,0.9205906738714013,0.0
36033,1.0,1,0.6293604651162791,0.4064956971724276,0.0
36035,0.0,0,0.5872093023255814,0.5202561683391943,0.0
36037,1.0,1,0.9186046511627907,0.969894502101381,0.0
36039,0.0,0,0.5159883720930233,0.6457529233496297,0.0
36041,0.0,0,0.38953488372093026,0.6165909025931327,0.0
36043,0.0,0,0.27034883720930236,0.5801526717557252,0.0
36045,0.0,0,0.438953488372093,0.808431254824599,0.0
36047,1.0,0,0.5319767441860465,0.5015152814706807,0.0
36049,0.0,0,0.09593023255813948,0.6300854847471196,0.0
36051,0.0,0,0.7732558139534884,0.6816193498584784,0.0
36053,0.0,0,0.7761627906976745,0.6560025159390457,0.0
36055,0.0,0,0.6191860465116279,0.03493724447494062,0.0
36057,0.0,0,0.046511627906976716,0.5909597735654859,0.0
36059,0.0,0,0.043604651162790664,0.13663264430911737,0.0
36061,0.0,0,0.5406976744186046,0.17602996254681647,0.0
36063,0.0,0,0.561046511627907,0.5233439117134117,0.0
36065,0.0,0,0.1656976744186046,0.5264173599794151,0.0
36067,0.0,0,0.18313953488372092,0.07579266375046456,0.0
36069,0.0,0,0.6569767441860466,0.8761328873259571,0.0
36071,0.0,0,0.565406976744186,0.5813820510621266,0.0
36073,0.0,0,0.7543604651162791,0.6063127197872888,0.0
36075,0.0,0,0.3459302325581395,0.7758527032049632,0.0
36077,0.0,0,0.39534883720930236,0.806144037510364,0.0
36079,0.0,0,0.6380813953488372,0.13972038768333472,0.0
36081,0.0,0,0.6700581395348837,0.43963175801240817,0.0
36083,0.0,0,0.10465116279069764,0.6346456242673757,0.0
36085,0.0,0,0.45058139534883723,0.5718329187751952,0.0
36087,0.0,0,0.5988372093023255,0.8315321496983732,0.0
36089,1.0,0,0.37209302325581395,0.7567258484146725,0.0
36091,0.0,0,0.4651162790697675,0.6958286874231638,0.0
36093,0.0,0,0.5784883720930233,0.05752351545301193,0.0
36095,0.0,0,0.10174418604651159,0.7660319638619665,0.0
36097,0.0,0,0.49709302325581395,0.9390742487920634,0.0
36099,0.0,0,0.7151162790697674,0.910012293793064,0.0
36101,0.0,0,0.5290697674418605,0.7842439317265631,0.0
36103,0.0,0,0.4098837209302325,0.5892300654715956,0.0
36105,0.0,0,0.47965116279069764,0.8535752065643137,0.0
36107,0.0,0,0.5581395348837209,0.8496726420219001,0.0
36109,0.0,0,0.19476744186046513,0.6319152585985076,0.0
36111,0.0,0,0.6744186046511628,0.4230780227006319,0.0
36113,1.0,0,0.47965116279069764,0.7933642107670755,0.0
36115,0.0,0,0.5944767441860465,0.3505732338393802,0.0
36117,0.0,0,0.5174418604651163,0.18515024158732885,0.0
36119,0.0,0,0.8023255813953488,0.2708065300054321,0.0
36121,0.0,0,0.18604651162790697,0.6395488463847672,0.0
36123,0.0,0,0.6511627906976745,0.4339137147268205,0.0
37,0.0,0,0.9864864864864865,0.9988851073817627,0.9976744186046511
37000,0.0,0,0.690406976744186,0.6393028987208074,0.0
37001,0.0,0,0.9864864864864865,0.9704260063372844,0.845265780730897
37003,0.0,0,0.972972972972973,0.9285881938739584,0.13496677740863788
37005,0.0,0,0.9864864864864865,0.9206665884285882,0.04501661129568106
37007,0.0,0,0.9864864864864865,0.931111371904706,0.16922757475083056
37009,0.0,0,1.0,0.9380941204084028,0.34098837209302324
37011,0.0,0,0.9864864864864865,0.9352188710245276,0.27209302325581397
37013,0.0,0,1.0,0.944724797558972,0.5108803986710964
37015,0.0,0,0.9864864864864865,0.9258303016077926,0.10191029900332225
37017,0.0,0,1.0,0.9443140476469898,0.5006644518272425
37019,0.0,0,0.9864864864864865,0.9586902945663655,0.7354651162790697
37021,0.0,0,0.9864864864864865,0.9745335054571059,0.8654900332225913
37023,0.0,0,1.0,0.9558150451824903,0.6918189368770764
37025,0.0,0,0.9864864864864865,0.9669052928060087,0.8134966777408638
37027,0.0,0,0.972972972972973,0.9467198685600282,0.5438953488372092
37029,0.0,0,0.9864864864864865,0.9221335523999531,0.05809800664451827
37031,0.0,0,0.9864864864864865,0.942847083675625,0.4764950166112957
37033,0.0,0,1.0,0.941966905292806,0.4558970099667774
37035,0.0,0,0.9864864864864865,0.9528811172397605,0.6539451827242525
37037,0.0,0,1.0,0.9565778664476,0.7018272425249169
37039,0.0,0,0.9864864864864865,0.9179086961624222,0.031104651162790698
37041,0.0,0,0.9864864864864865,0.9277080154911396,0.12317275747508305
37043,0.0,0,0.972972972972973,0.9168524821030395,0.0276578073089701
37045,0.0,0,0.9864864864864865,0.9482455110902476,0.5720514950166113
37047,0.0,0,0.972972972972973,0.933282478582326,0.22221760797342194
37049,0.0,0,0.972972972972973,0.9561671165356179,0.6961378737541528
37051,0.0,0,0.9864864864864865,0.9718929703086492,0.8544435215946844
37053,0.0,0,1.0,0.9398544771740406,0.4061046511627907
37055,0.0,0,0.9864864864864865,0.9473653327074287,0.5544435215946844
37057,0.0,0,0.9864864864864865,0.9592770801549114,0.7468023255813954
37059,0.0,0,0.9864864864864865,0.948186832531393,0.5697674418604651
37061,0.0,0,0.9864864864864865,0.9312287290224153,0.17425249169435217
37063,0.0,0,0.9864864864864865,0.98046003990142,0.9034468438538206
37065,0.0,0,0.9864864864864865,0.9414387982631146,0.4370016611295681
37067,0.0,0,0.9864864864864865,0.976411219340453,0.8782392026578073
37069,0.0,0,0.9864864864864865,0.9575167233892735,0.7173172757475083
37071,0.0,0,0.9864864864864865,0.9637953291867152,0.790905315614618
37073,0.0,0,0.9864864864864865,0.9238352306067363,0.07898671096345515
37075,0.0,0,0.9459459459459459,0.8986621288581153,0.004941860465116279
37077,0.0,0,1.0,0.9552282595939444,0.6877906976744186
37079,0.0,0,1.0,0.9285295153151039,0.13135382059800665
37081,0.0,0,0.9864864864864865,0.9853303602863513,0.9331395348837209
37083,0.0,0,0.9864864864864865,0.9457810116183547,0.53093853820598
37085,0.0,0,0.9864864864864865,0.9552282595939444,0.6877906976744186
37087,0.0,0,0.9864864864864865,0.9505926534444314,0.6087209302325581
37089,0.0,0,0.9864864864864865,0.9508273676798498,0.6141611295681063
37091,0.0,0,0.972972972972973,0.9264170871963384,0.11233388704318936
37093,0.0,0,1.0,0.950357939209013,0.6057724252491694
37095,0.0,0,1.0,0.9240112662833001,0.08255813953488372
37097,0.0,0,0.9864864864864865,0.9662598286586082,0.8073089700996677
37099,0.0,0,0.972972972972973,0.9457810116183547,0.5311461794019934
37101,0.0,0,0.9864864864864865,0.9687830066893557,0.8307308970099668
37103,0.0,0,0.9864864864864865,0.914035911278019,0.019269102990033222
37105,0.0,0,0.9864864864864865,0.9482455110902476,0.5708887043189369
37107,0.0,0,1.0,0.9412627625865508,0.4316029900332226
37109,0.0,0,0.9864864864864865,0.9527050815631968,0.6502076411960133
37111,0.0,0,0.9864864864864865,0.9400305128506043,0.4082641196013289
37113,0.0,0,0.9864864864864865,0.9355709423776553,0.28421926910299006
37115,0.0,0,0.9864864864864865,0.9346320854359818,0.2504983388704319
37117,0.0,0,1.0,0.9415561553808238,0.44651162790697674
37119,0.0,0,0.9864864864864865,0.9864452529045886,0.9377491694352159
37121,0.0,0,1.0,0.9427297265579158,0.47308970099667774
37123,0.0,0,0.9864864864864865,0.9286468724328131,0.13588039867109636
37125,0.0,0,0.9864864864864865,0.9569299378007277,0.7061046511627908
37127,0.0,0,0.972972972972973,0.9473066541485741,0.5530730897009967
37129,0.0,0,0.9864864864864865,0.9647341861283887,0.7978820598006644
37131,0.0,0,1.0,0.9350428353479638,0.2676910299003322
37133,0.0,0,1.0,0.9690177209247741,0.8338870431893688
37135,0.0,0,0.9864864864864865,0.9639126863044244,0.7922757475083056
37137,0.0,0,0.972972972972973,0.9224269451942261,0.06229235880398671
37139,0.0,0,1.0,0.9384461917615303,0.35564784053156145
37141,0.0,0,0.9864864864864865,0.9436099049407347,0.4925249169435216
37143,0.0,0,1.0,0.9283534796385401,0.13064784053156145
37145,0.0,0,1.0,0.9494777608261941,0.5940199335548173
37147,0.0,0,0.9864864864864865,0.9568125806830184,0.7048172757475083
37149,0.0,0,1.0,0.9244806947541369,0.0887873754152824
37151,0.0,0,1.0,0.9498298321793217,0.5972591362126246
37153,0.0,0,1.0,0.9473653327074287,0.5556063122923588
37155,0.0,0,1.0,0.9586902945663655,0.735921926910299
37157,0.0,0,1.0,0.9558150451824903,0.6914867109634552
37159,0.0,0,1.0,0.953115831475179,0.6588039867109634
37161,0.0,0,0.9864864864864865,0.9460744044126276,0.5348006644518273
37163,0.0,0,0.9864864864864865,0.9409693697922779,0.4258720930232558
37165,0.0,0,0.9864864864864865,0.9424950123224973,0.47043189368770766
37167,0.0,0,0.9864864864864865,0.9402065485271682,0.41303986710963453
37169,0.0,0,1.0,0.9495951179439033,0.5951411960132891
37171,0.0,0,1.0,0.949067010914212,0.5857558139534884
