,timestamp,zip,bars_visit_v2_num
30888,2021-05-05,49801,55
30889,2021-05-05,49802,3
30890,2021-05-05,49815,0
30891,2021-05-05,49818,0
30892,2021-05-05,49820,0
30893,2021-05-05,49829,14
30894,2021-05-05,49831,2
30895,2021-05-05,49835,0
30896,2021-05-05,49837,4
30897,2021-05-05,49841,4
30898,2021-05-05,49845,21
30899,2021-05-05,49849,2
30900,2021-05-05,49854,0
30901,2021-05-05,49855,50
30902,2021-05-05,49862,3
30903,2021-05-05,49866,4
30904,2021-05-05,49870,17
30905,2021-05-05,49874,7
30906,2021-05-05,49878,5
30907,2021-05-05,49880,5
30908,2021-05-05,49881,0
30909,2021-05-05,49883,0
30910,2021-05-05,49908,3
30911,2021-05-05,49910,2
30912,2021-05-05,49911,40
30913,2021-05-05,49912,0
30914,2021-05-05,49913,2
30915,2021-05-05,49915,17
30916,2021-05-05,49918,1
30917,2021-05-05,49922,2
30918,2021-05-05,49929,1
30919,2021-05-05,49930,9
30920,2021-05-05,49931,5
30921,2021-05-05,49935,0
30922,2021-05-05,49938,4
30923,2021-05-05,49945,3
30924,2021-05-05,49946,4
30925,2021-05-05,49947,1
30926,2021-05-05,49948,1
30927,2021-05-05,49953,0
30928,2021-05-05,49962,0
30929,2021-05-05,49965,1
30930,2021-05-05,49967,2
30931,2021-05-05,49969,3
30932,2021-05-05,50003,5
30933,2021-05-05,50009,0
30934,2021-05-05,50010,67
30935,2021-05-05,50011,5
30936,2021-05-05,50014,196
30937,2021-05-05,50020,0
30938,2021-05-05,50022,7
30939,2021-05-05,50023,67
30940,2021-05-05,50038,4
30941,2021-05-05,50046,6
30942,2021-05-05,50047,3
30943,2021-05-05,50049,1
30944,2021-05-05,50055,6
30945,2021-05-05,50060,11
30946,2021-05-05,50061,35
30947,2021-05-05,50063,7
30948,2021-05-05,50069,2
30949,2021-05-05,50070,2
30950,2021-05-05,50073,19
30951,2021-05-05,50076,6
30952,2021-05-05,50106,4
30953,2021-05-05,50109,6
30954,2021-05-05,50111,14
30955,2021-05-05,50112,11
30956,2021-05-05,50120,0
30957,2021-05-05,50125,36
30958,2021-05-05,50130,10
30959,2021-05-05,50131,58
30960,2021-05-05,50138,10
30961,2021-05-05,50141,3
30962,2021-05-05,50144,6
30963,2021-05-05,50156,10
30964,2021-05-05,50158,11
30965,2021-05-05,50162,8
30966,2021-05-05,50164,1
30967,2021-05-05,50167,2
30968,2021-05-05,50168,2
30969,2021-05-05,50170,5
30970,2021-05-05,50171,14
30971,2021-05-05,50211,12
30972,2021-05-05,50216,34
30973,2021-05-05,50219,22
30974,2021-05-05,50222,0
30975,2021-05-05,50226,16
30976,2021-05-05,50234,18
30977,2021-05-05,50240,5
30978,2021-05-05,50247,15
30979,2021-05-05,50248,5
30980,2021-05-05,50250,16
30981,2021-05-05,50263,38
30982,2021-05-05,50265,25
30983,2021-05-05,50266,115
30984,2021-05-05,50271,0
30985,2021-05-05,50273,11
30986,2021-05-05,50309,254
30987,2021-05-05,50310,17
30988,2021-05-05,50311,5
30989,2021-05-05,50312,30
30990,2021-05-05,50313,215
30991,2021-05-05,50314,17
30992,2021-05-05,50315,57
30993,2021-05-05,50316,4
30994,2021-05-05,50317,31
30995,2021-05-05,50320,13
30996,2021-05-05,50321,2
30997,2021-05-05,50322,39
30998,2021-05-05,50324,2
30999,2021-05-05,50325,61
31000,2021-05-05,50401,68
31001,2021-05-05,50426,2
31002,2021-05-05,50428,25
31003,2021-05-05,50436,23
31004,2021-05-05,50441,2
31005,2021-05-05,50450,23
31006,2021-05-05,50457,6
31007,2021-05-05,50459,0
31008,2021-05-05,50461,4
31009,2021-05-05,50464,5
31010,2021-05-05,50472,17
31011,2021-05-05,50473,0
31012,2021-05-05,50501,55
31013,2021-05-05,50511,17
31014,2021-05-05,50517,3
31015,2021-05-05,50525,36
31016,2021-05-05,50530,6
31017,2021-05-05,50532,4
31018,2021-05-05,50533,2
31019,2021-05-05,50536,13
31020,2021-05-05,50539,1
31021,2021-05-05,50548,7
31022,2021-05-05,50554,2
31023,2021-05-05,50556,0
31024,2021-05-05,50565,0
31025,2021-05-05,50566,0
31026,2021-05-05,50568,3
31027,2021-05-05,50588,8
31028,2021-05-05,50590,7
31029,2021-05-05,50595,5
31030,2021-05-05,50601,1
31031,2021-05-05,50603,1
31032,2021-05-05,50613,101
31033,2021-05-05,50616,18
31034,2021-05-05,50621,1
31035,2021-05-05,50622,6
31036,2021-05-05,50629,20
31037,2021-05-05,50638,6
31038,2021-05-05,50643,11
31039,2021-05-05,50644,0
31040,2021-05-05,50645,5
31041,2021-05-05,50651,0
31042,2021-05-05,50653,3
31043,2021-05-05,50662,5
31044,2021-05-05,50665,28
31045,2021-05-05,50670,8
31046,2021-05-05,50672,5
31047,2021-05-05,50675,1
31048,2021-05-05,50677,24
31049,2021-05-05,50681,2
31050,2021-05-05,50682,7
31051,2021-05-05,50701,54
31052,2021-05-05,50702,11
31053,2021-05-05,50703,38
31054,2021-05-05,50707,13
31055,2021-05-05,50801,26
31056,2021-05-05,50833,2
31057,2021-05-05,50841,23
31058,2021-05-05,50842,6
31059,2021-05-05,50854,25
31060,2021-05-05,50859,1
31061,2021-05-05,51003,30
31062,2021-05-05,51005,3
31063,2021-05-05,51008,6
31064,2021-05-05,51012,23
31065,2021-05-05,51025,3
31066,2021-05-05,51028,3
31067,2021-05-05,51029,0
31068,2021-05-05,51031,4
31069,2021-05-05,51034,10
31070,2021-05-05,51035,2
31071,2021-05-05,51046,4
31072,2021-05-05,51062,9
31073,2021-05-05,51063,0
31074,2021-05-05,51101,93
31075,2021-05-05,51103,12
31076,2021-05-05,51104,4
31077,2021-05-05,51106,36
31078,2021-05-05,51108,9
31079,2021-05-05,51109,3
31080,2021-05-05,51201,7
31081,2021-05-05,51232,2
31082,2021-05-05,51234,4
31083,2021-05-05,51237,1
31084,2021-05-05,51241,3
31085,2021-05-05,51242,1
31086,2021-05-05,51246,4
31087,2021-05-05,51248,2
31088,2021-05-05,51249,5
31089,2021-05-05,51301,28
31090,2021-05-05,51331,30
31091,2021-05-05,51333,3
31092,2021-05-05,51334,2
31093,2021-05-05,51347,5
31094,2021-05-05,51351,5
31095,2021-05-05,51355,7
31096,2021-05-05,51360,23
31097,2021-05-05,51363,5
31098,2021-05-05,51365,1
31099,2021-05-05,51401,33
31100,2021-05-05,51436,22
31101,2021-05-05,51440,6
31102,2021-05-05,51442,13
31103,2021-05-05,51445,14
31104,2021-05-05,51448,0
31105,2021-05-05,51461,15
31106,2021-05-05,51465,9
31107,2021-05-05,51467,0
31108,2021-05-05,51501,43
31109,2021-05-05,51502,0
31110,2021-05-05,51503,80
31111,2021-05-05,51528,21
31112,2021-05-05,51531,11
31113,2021-05-05,51534,4
31114,2021-05-05,51535,4
31115,2021-05-05,51537,30
31116,2021-05-05,51546,14
31117,2021-05-05,51555,14
31118,2021-05-05,51566,3
31119,2021-05-05,51601,0
31120,2021-05-05,51632,3
31121,2021-05-05,51645,4
31122,2021-05-05,51650,2
31123,2021-05-05,51652,25
31124,2021-05-05,52001,117
31125,2021-05-05,52003,1
31126,2021-05-05,52032,30
31127,2021-05-05,52033,5
31128,2021-05-05,52040,15
31129,2021-05-05,52041,4
31130,2021-05-05,52046,15
31131,2021-05-05,52052,6
31132,2021-05-05,52054,8
31133,2021-05-05,52060,3
31134,2021-05-05,52065,11
31135,2021-05-05,52070,4
31136,2021-05-05,52076,19
31137,2021-05-05,52101,5
31138,2021-05-05,52136,7
31139,2021-05-05,52141,2
31140,2021-05-05,52157,0
31141,2021-05-05,52168,2
31142,2021-05-05,52175,16
31143,2021-05-05,52202,5
31144,2021-05-05,52205,11
31145,2021-05-05,52211,36
31146,2021-05-05,52213,13
31147,2021-05-05,52214,2
31148,2021-05-05,52218,7
31149,2021-05-05,52221,0
31150,2021-05-05,52235,2
31151,2021-05-05,52237,1
31152,2021-05-05,52240,141
31153,2021-05-05,52241,50
31154,2021-05-05,52245,9
31155,2021-05-05,52246,11
31156,2021-05-05,52302,47
31157,2021-05-05,52309,1
31158,2021-05-05,52310,20
31159,2021-05-05,52314,24
31160,2021-05-05,52317,48
31161,2021-05-05,52325,1
31162,2021-05-05,52326,4
31163,2021-05-05,52328,31
31164,2021-05-05,52332,0
31165,2021-05-05,52333,2
31166,2021-05-05,52337,3
31167,2021-05-05,52338,2
31168,2021-05-05,52339,17
31169,2021-05-05,52342,13
31170,2021-05-05,52344,2
31171,2021-05-05,52347,0
31172,2021-05-05,52349,13
31173,2021-05-05,52353,21
31174,2021-05-05,52401,111
31175,2021-05-05,52402,133
31176,2021-05-05,52403,5
31177,2021-05-05,52404,55
31178,2021-05-05,52405,10
31179,2021-05-05,52501,50
31180,2021-05-05,52531,11
31181,2021-05-05,52540,3
31182,2021-05-05,52544,6
31183,2021-05-05,52553,13
31184,2021-05-05,52554,8
31185,2021-05-05,52556,14
31186,2021-05-05,52565,0
31187,2021-05-05,52571,12
31188,2021-05-05,52577,23
31189,2021-05-05,52601,56
31190,2021-05-05,52627,14
31191,2021-05-05,52632,13
31192,2021-05-05,52637,1
31193,2021-05-05,52641,7
31194,2021-05-05,52653,17
31195,2021-05-05,52654,5
31196,2021-05-05,52656,8
31197,2021-05-05,52721,2
31198,2021-05-05,52722,48
31199,2021-05-05,52728,6
31200,2021-05-05,52730,5
31201,2021-05-05,52731,4
31202,2021-05-05,52732,42
31203,2021-05-05,52739,4
31204,2021-05-05,52746,18
31205,2021-05-05,52753,27
31206,2021-05-05,52756,12
31207,2021-05-05,52761,60
31208,2021-05-05,52767,3
31209,2021-05-05,52773,2
31210,2021-05-05,52777,5
31211,2021-05-05,52801,93
31212,2021-05-05,52802,44
31213,2021-05-05,52803,59
31214,2021-05-05,52804,12
31215,2021-05-05,52806,22
31216,2021-05-05,52807,48
31217,2021-05-05,53001,1
31218,2021-05-05,53002,5
31219,2021-05-05,53005,19
31220,2021-05-05,53007,11
31221,2021-05-05,53010,2
31222,2021-05-05,53012,22
31223,2021-05-05,53013,3
31224,2021-05-05,53014,8
31225,2021-05-05,53017,3
31226,2021-05-05,53019,3
31227,2021-05-05,53020,4
31228,2021-05-05,53021,1
31229,2021-05-05,53022,19
31230,2021-05-05,53023,3
31231,2021-05-05,53024,31
31232,2021-05-05,53027,24
31233,2021-05-05,53029,33
31234,2021-05-05,53033,7
31235,2021-05-05,53034,9
31236,2021-05-05,53036,1
31237,2021-05-05,53037,3
31238,2021-05-05,53038,7
31239,2021-05-05,53039,3
31240,2021-05-05,53040,9
31241,2021-05-05,53042,7
31242,2021-05-05,53044,18
31243,2021-05-05,53045,28
31244,2021-05-05,53046,1
31245,2021-05-05,53049,4
31246,2021-05-05,53050,16
31247,2021-05-05,53051,75
31248,2021-05-05,53061,3
31249,2021-05-05,53064,6
31250,2021-05-05,53065,5
31251,2021-05-05,53066,44
31252,2021-05-05,53069,12
31253,2021-05-05,53072,20
31254,2021-05-05,53073,19
31255,2021-05-05,53074,12
31256,2021-05-05,53075,0
31257,2021-05-05,53076,0
31258,2021-05-05,53078,0
31259,2021-05-05,53079,0
31260,2021-05-05,53080,5
31261,2021-05-05,53081,42
31262,2021-05-05,53083,27
31263,2021-05-05,53085,11
31264,2021-05-05,53086,10
31265,2021-05-05,53089,43
31266,2021-05-05,53090,18
31267,2021-05-05,53092,22
31268,2021-05-05,53094,23
31269,2021-05-05,53095,37
31270,2021-05-05,53097,2
31271,2021-05-05,53098,18
31272,2021-05-05,53103,0
31273,2021-05-05,53104,9
31274,2021-05-05,53105,28
31275,2021-05-05,53108,10
31276,2021-05-05,53110,53
31277,2021-05-05,53114,0
31278,2021-05-05,53115,15
31279,2021-05-05,53119,3
31280,2021-05-05,53120,9
31281,2021-05-05,53121,10
31282,2021-05-05,53125,17
31283,2021-05-05,53126,5
31284,2021-05-05,53127,0
31285,2021-05-05,53128,43
31286,2021-05-05,53129,2
31287,2021-05-05,53130,28
31288,2021-05-05,53132,19
31289,2021-05-05,53139,10
31290,2021-05-05,53140,74
31291,2021-05-05,53142,47
31292,2021-05-05,53143,5
31293,2021-05-05,53144,30
31294,2021-05-05,53146,2
31295,2021-05-05,53147,57
31296,2021-05-05,53149,21
31297,2021-05-05,53150,9
31298,2021-05-05,53151,15
31299,2021-05-05,53152,3
31300,2021-05-05,53154,24
31301,2021-05-05,53156,11
31302,2021-05-05,53158,12
31303,2021-05-05,53168,36
31304,2021-05-05,53170,12
31305,2021-05-05,53171,1
31306,2021-05-05,53172,37
31307,2021-05-05,53177,16
31308,2021-05-05,53178,16
31309,2021-05-05,53179,0
31310,2021-05-05,53181,0
31311,2021-05-05,53184,5
31312,2021-05-05,53185,16
31313,2021-05-05,53186,71
31314,2021-05-05,53188,20
31315,2021-05-05,53190,23
31316,2021-05-05,53191,1
31317,2021-05-05,53192,7
31318,2021-05-05,53202,235
31319,2021-05-05,53203,128
31320,2021-05-05,53204,96
31321,2021-05-05,53205,6
31322,2021-05-05,53206,12
31323,2021-05-05,53207,84
31324,2021-05-05,53208,38
31325,2021-05-05,53209,4
31326,2021-05-05,53211,24
31327,2021-05-05,53212,32
31328,2021-05-05,53213,57
31329,2021-05-05,53214,126
31330,2021-05-05,53215,59
31331,2021-05-05,53216,18
31332,2021-05-05,53217,1
31333,2021-05-05,53218,1
31334,2021-05-05,53219,56
31335,2021-05-05,53220,39
31336,2021-05-05,53221,36
31337,2021-05-05,53222,16
31338,2021-05-05,53223,22
31339,2021-05-05,53224,7
31340,2021-05-05,53225,9
31341,2021-05-05,53226,48
31342,2021-05-05,53227,29
31343,2021-05-05,53228,21
31344,2021-05-05,53233,35
31345,2021-05-05,53235,11
31346,2021-05-05,53402,39
31347,2021-05-05,53403,57
31348,2021-05-05,53404,12
31349,2021-05-05,53405,24
31350,2021-05-05,53406,4
31351,2021-05-05,53504,0
31352,2021-05-05,53508,7
31353,2021-05-05,53510,15
31354,2021-05-05,53511,70
31355,2021-05-05,53516,3
31356,2021-05-05,53521,5
31357,2021-05-05,53523,3
31358,2021-05-05,53525,6
31359,2021-05-05,53527,28
31360,2021-05-05,53528,8
31361,2021-05-05,53529,2
31362,2021-05-05,53530,1
31363,2021-05-05,53531,6
31364,2021-05-05,53532,17
31365,2021-05-05,53533,1
31366,2021-05-05,53534,8
31367,2021-05-05,53536,4
31368,2021-05-05,53537,3
31369,2021-05-05,53538,16
31370,2021-05-05,53541,2
31371,2021-05-05,53543,9
31372,2021-05-05,53544,7
31373,2021-05-05,53545,83
31374,2021-05-05,53546,15
31375,2021-05-05,53548,33
31376,2021-05-05,53549,3
31377,2021-05-05,53551,0
31378,2021-05-05,53554,1
31379,2021-05-05,53555,4
31380,2021-05-05,53558,7
31381,2021-05-05,53559,3
31382,2021-05-05,53561,0
31383,2021-05-05,53562,34
31384,2021-05-05,53563,25
31385,2021-05-05,53565,1
31386,2021-05-05,53566,61
31387,2021-05-05,53570,3
31388,2021-05-05,53571,2
31389,2021-05-05,53573,1
31390,2021-05-05,53574,10
31391,2021-05-05,53575,10
31392,2021-05-05,53576,5
31393,2021-05-05,53577,2
31394,2021-05-05,53578,7
31395,2021-05-05,53580,4
31396,2021-05-05,53582,3
31397,2021-05-05,53583,16
31398,2021-05-05,53588,12
31399,2021-05-05,53589,2
31400,2021-05-05,53590,7
31401,2021-05-05,53593,11
31402,2021-05-05,53594,0
31403,2021-05-05,53597,11
31404,2021-05-05,53703,157
31405,2021-05-05,53704,15
31406,2021-05-05,53705,5
31407,2021-05-05,53706,47
31408,2021-05-05,53711,46
31409,2021-05-05,53713,27
31410,2021-05-05,53714,29
31411,2021-05-05,53715,27
31412,2021-05-05,53716,19
31413,2021-05-05,53717,10
31414,2021-05-05,53718,5
31415,2021-05-05,53719,15
31416,2021-05-05,53801,2
31417,2021-05-05,53803,0
31418,2021-05-05,53805,4
31419,2021-05-05,53806,0
31420,2021-05-05,53808,2
31421,2021-05-05,53809,19
31422,2021-05-05,53813,1
31423,2021-05-05,53818,21
31424,2021-05-05,53820,0
31425,2021-05-05,53821,33
31426,2021-05-05,53826,12
31427,2021-05-05,53901,25
31428,2021-05-05,53910,7
31429,2021-05-05,53913,32
31430,2021-05-05,53916,32
31431,2021-05-05,53925,10
31432,2021-05-05,53930,0
31433,2021-05-05,53934,6
31434,2021-05-05,53940,0
31435,2021-05-05,53941,4
31436,2021-05-05,53944,8
31437,2021-05-05,53946,2
31438,2021-05-05,53947,1
31439,2021-05-05,53948,9
31440,2021-05-05,53949,5
31441,2021-05-05,53950,11
31442,2021-05-05,53953,5
31443,2021-05-05,53954,5
31444,2021-05-05,53955,12
31445,2021-05-05,53959,0
31446,2021-05-05,53960,3
31447,2021-05-05,53963,20
31448,2021-05-05,53964,23
31449,2021-05-05,53965,99
31450,2021-05-05,54001,25
31451,2021-05-05,54002,10
31452,2021-05-05,54003,2
31453,2021-05-05,54004,7
31454,2021-05-05,54007,0
31455,2021-05-05,54009,6
31456,2021-05-05,54011,9
31457,2021-05-05,54014,8
31458,2021-05-05,54016,18
31459,2021-05-05,54017,14
31460,2021-05-05,54020,1
31461,2021-05-05,54021,23
31462,2021-05-05,54022,20
31463,2021-05-05,54024,6
31464,2021-05-05,54025,9
31465,2021-05-05,54026,7
31466,2021-05-05,54101,0
31467,2021-05-05,54103,1
31468,2021-05-05,54104,1
31469,2021-05-05,54106,6
31470,2021-05-05,54107,0
31471,2021-05-05,54110,11
31472,2021-05-05,54111,0
31473,2021-05-05,54113,7
31474,2021-05-05,54114,4
31475,2021-05-05,54115,74
31476,2021-05-05,54119,1
31477,2021-05-05,54121,0
31478,2021-05-05,54124,8
31479,2021-05-05,54127,2
31480,2021-05-05,54130,62
31481,2021-05-05,54138,0
31482,2021-05-05,54139,2
31483,2021-05-05,54140,7
31484,2021-05-05,54143,49
31485,2021-05-05,54149,1
31486,2021-05-05,54151,1
31487,2021-05-05,54153,4
31488,2021-05-05,54154,0
31489,2021-05-05,54155,33
31490,2021-05-05,54156,1
31491,2021-05-05,54157,6
31492,2021-05-05,54159,0
31493,2021-05-05,54160,0
31494,2021-05-05,54161,2
31495,2021-05-05,54162,16
31496,2021-05-05,54165,16
31497,2021-05-05,54166,20
31498,2021-05-05,54169,23
31499,2021-05-05,54171,4
31500,2021-05-05,54173,42
31501,2021-05-05,54174,6
31502,2021-05-05,54177,5
31503,2021-05-05,54180,2
31504,2021-05-05,54201,4
31505,2021-05-05,54202,0
31506,2021-05-05,54204,7
31507,2021-05-05,54205,4
31508,2021-05-05,54209,0
31509,2021-05-05,54210,1
31510,2021-05-05,54211,0
31511,2021-05-05,54212,1
31512,2021-05-05,54215,5
31513,2021-05-05,54216,2
31514,2021-05-05,54217,6
31515,2021-05-05,54220,57
31516,2021-05-05,54227,1
31517,2021-05-05,54228,2
31518,2021-05-05,54229,1
31519,2021-05-05,54232,13
31520,2021-05-05,54234,4
31521,2021-05-05,54235,10
31522,2021-05-05,54241,19
31523,2021-05-05,54245,1
31524,2021-05-05,54246,0
31525,2021-05-05,54301,44
31526,2021-05-05,54302,75
31527,2021-05-05,54303,73
31528,2021-05-05,54304,88
31529,2021-05-05,54311,70
31530,2021-05-05,54313,16
31531,2021-05-05,54401,18
31532,2021-05-05,54403,43
31533,2021-05-05,54405,5
31534,2021-05-05,54406,17
31535,2021-05-05,54408,0
31536,2021-05-05,54409,16
31537,2021-05-05,54411,3
31538,2021-05-05,54416,1
31539,2021-05-05,54421,2
31540,2021-05-05,54423,2
31541,2021-05-05,54424,2
31542,2021-05-05,54425,1
31543,2021-05-05,54427,7
31544,2021-05-05,54428,0
31545,2021-05-05,54435,3
31546,2021-05-05,54437,2
31547,2021-05-05,54440,0
31548,2021-05-05,54446,2
31549,2021-05-05,54448,3
31550,2021-05-05,54449,35
31551,2021-05-05,54451,0
31552,2021-05-05,54452,23
31553,2021-05-05,54455,30
31554,2021-05-05,54456,0
31555,2021-05-05,54457,19
31556,2021-05-05,54460,1
31557,2021-05-05,54463,2
31558,2021-05-05,54466,6
31559,2021-05-05,54467,6
31560,2021-05-05,54470,7
31561,2021-05-05,54474,5
31562,2021-05-05,54476,73
31563,2021-05-05,54481,60
31564,2021-05-05,54482,0
31565,2021-05-05,54484,2
31566,2021-05-05,54486,4
31567,2021-05-05,54487,14
31568,2021-05-05,54491,0
31569,2021-05-05,54493,1
31570,2021-05-05,54494,89
31571,2021-05-05,54495,5
31572,2021-05-05,54499,6
31573,2021-05-05,54501,26
31574,2021-05-05,54511,1
31575,2021-05-05,54512,0
31576,2021-05-05,54520,6
31577,2021-05-05,54521,4
31578,2021-05-05,54525,0
31579,2021-05-05,54527,3
31580,2021-05-05,54529,3
31581,2021-05-05,54530,1
31582,2021-05-05,54534,7
31583,2021-05-05,54537,0
31584,2021-05-05,54538,1
31585,2021-05-05,54541,2
31586,2021-05-05,54542,0
31587,2021-05-05,54545,3
31588,2021-05-05,54547,0
31589,2021-05-05,54548,3
31590,2021-05-05,54552,0
31591,2021-05-05,54554,7
31592,2021-05-05,54556,3
31593,2021-05-05,54557,2
31594,2021-05-05,54558,2
31595,2021-05-05,54562,0
31596,2021-05-05,54568,6
31597,2021-05-05,54601,255
31598,2021-05-05,54603,31
31599,2021-05-05,54610,2
31600,2021-05-05,54612,1
31601,2021-05-05,54614,0
31602,2021-05-05,54615,2
31603,2021-05-05,54618,0
31604,2021-05-05,54619,2
31605,2021-05-05,54622,1
31606,2021-05-05,54624,1
31607,2021-05-05,54625,2
31608,2021-05-05,54627,9
31609,2021-05-05,54628,3
31610,2021-05-05,54629,5
31611,2021-05-05,54631,2
31612,2021-05-05,54632,3
31613,2021-05-05,54634,0
31614,2021-05-05,54635,0
31615,2021-05-05,54636,12
31616,2021-05-05,54637,0
31617,2021-05-05,54639,6
31618,2021-05-05,54642,0
31619,2021-05-05,54644,6
31620,2021-05-05,54646,2
31621,2021-05-05,54650,37
31622,2021-05-05,54652,2
31623,2021-05-05,54654,4
31624,2021-05-05,54656,29
31625,2021-05-05,54658,6
31626,2021-05-05,54660,13
31627,2021-05-05,54661,6
31628,2021-05-05,54664,1
31629,2021-05-05,54665,3
31630,2021-05-05,54667,18
31631,2021-05-05,54669,14
31632,2021-05-05,54670,3
31633,2021-05-05,54701,74
31634,2021-05-05,54703,69
31635,2021-05-05,54720,9
31636,2021-05-05,54721,0
31637,2021-05-05,54722,9
31638,2021-05-05,54723,6
31639,2021-05-05,54724,10
31640,2021-05-05,54725,10
31641,2021-05-05,54727,0
31642,2021-05-05,54729,49
31643,2021-05-05,54732,4
31644,2021-05-05,54738,2
31645,2021-05-05,54739,1
31646,2021-05-05,54740,4
31647,2021-05-05,54741,0
31648,2021-05-05,54742,6
31649,2021-05-05,54745,0
31650,2021-05-05,54748,0
31651,2021-05-05,54750,0
31652,2021-05-05,54751,45
31653,2021-05-05,54754,3
31654,2021-05-05,54755,8
31655,2021-05-05,54756,9
31656,2021-05-05,54757,1
31657,2021-05-05,54758,3
31658,2021-05-05,54761,1
31659,2021-05-05,54763,3
31660,2021-05-05,54767,9
31661,2021-05-05,54768,4
31662,2021-05-05,54771,5
31663,2021-05-05,54773,4
31664,2021-05-05,54801,7
31665,2021-05-05,54805,15
31666,2021-05-05,54806,9
31667,2021-05-05,54810,4
31668,2021-05-05,54812,10
31669,2021-05-05,54813,1
31670,2021-05-05,54814,0
31671,2021-05-05,54817,4
31672,2021-05-05,54821,0
31673,2021-05-05,54824,1
31674,2021-05-05,54827,0
31675,2021-05-05,54829,4
31676,2021-05-05,54830,10
31677,2021-05-05,54835,5
31678,2021-05-05,54837,1
31679,2021-05-05,54838,7
31680,2021-05-05,54839,0
31681,2021-05-05,54840,2
31682,2021-05-05,54841,0
31683,2021-05-05,54843,3
31684,2021-05-05,54846,2
31685,2021-05-05,54847,2
31686,2021-05-05,54848,11
31687,2021-05-05,54849,0
31688,2021-05-05,54853,2
31689,2021-05-05,54867,0
31690,2021-05-05,54868,20
31691,2021-05-05,54870,2
31692,2021-05-05,54871,2
31693,2021-05-05,54872,4
31694,2021-05-05,54873,0
31695,2021-05-05,54874,0
31696,2021-05-05,54876,0
31697,2021-05-05,54880,50
31698,2021-05-05,54891,1
31699,2021-05-05,54893,6
31700,2021-05-05,54896,0
31701,2021-05-05,54901,119
31702,2021-05-05,54902,49
31703,2021-05-05,54904,5
31704,2021-05-05,54911,125
31705,2021-05-05,54913,19
31706,2021-05-05,54914,3
31707,2021-05-05,54915,23
31708,2021-05-05,54921,15
31709,2021-05-05,54923,15
31710,2021-05-05,54929,7
31711,2021-05-05,54930,2
31712,2021-05-05,54932,6
31713,2021-05-05,54935,89
31714,2021-05-05,54937,20
31715,2021-05-05,54940,37
31716,2021-05-05,54942,4
31717,2021-05-05,54944,12
31718,2021-05-05,54945,6
31719,2021-05-05,54952,18
31720,2021-05-05,54956,68
31721,2021-05-05,54961,15
31722,2021-05-05,54966,17
31723,2021-05-05,54968,4
31724,2021-05-05,54970,2
31725,2021-05-05,54971,7
31726,2021-05-05,54977,0
31727,2021-05-05,54978,1
31728,2021-05-05,54981,34
31729,2021-05-05,54982,0
31730,2021-05-05,54984,5
31731,2021-05-05,54986,6
31732,2021-05-05,55001,8
31733,2021-05-05,55003,3
31734,2021-05-05,55007,3
31735,2021-05-05,55008,13
31736,2021-05-05,55013,2
31737,2021-05-05,55014,23
31738,2021-05-05,55016,31
31739,2021-05-05,55021,24
31740,2021-05-05,55024,24
31741,2021-05-05,55025,9
31742,2021-05-05,55026,7
31743,2021-05-05,55027,7
31744,2021-05-05,55031,5
31745,2021-05-05,55033,18
31746,2021-05-05,55038,14
31747,2021-05-05,55040,3
31748,2021-05-05,55041,10
31749,2021-05-05,55042,7
31750,2021-05-05,55043,5
31751,2021-05-05,55044,24
31752,2021-05-05,55045,13
31753,2021-05-05,55046,4
31754,2021-05-05,55049,8
31755,2021-05-05,55051,18
31756,2021-05-05,55054,1
31757,2021-05-05,55055,8
31758,2021-05-05,55056,3
31759,2021-05-05,55057,25
31760,2021-05-05,55060,49
31761,2021-05-05,55063,13
31762,2021-05-05,55066,0
31763,2021-05-05,55068,10
31764,2021-05-05,55070,9
31765,2021-05-05,55071,20
31766,2021-05-05,55072,1
31767,2021-05-05,55075,14
31768,2021-05-05,55082,30
31769,2021-05-05,55084,10
31770,2021-05-05,55087,6
31771,2021-05-05,55090,0
31772,2021-05-05,55092,1
31773,2021-05-05,55101,6
31774,2021-05-05,55102,98
31775,2021-05-05,55103,6
31776,2021-05-05,55104,37
31777,2021-05-05,55105,17
31778,2021-05-05,55106,29
31779,2021-05-05,55107,8
31780,2021-05-05,55108,7
31781,2021-05-05,55109,51
31782,2021-05-05,55110,50
31783,2021-05-05,55112,13
31784,2021-05-05,55113,27
31785,2021-05-05,55114,13
31786,2021-05-05,55115,0
31787,2021-05-05,55116,1
31788,2021-05-05,55117,21
31789,2021-05-05,55118,12
31790,2021-05-05,55119,0
31791,2021-05-05,55121,1
31792,2021-05-05,55122,15
31793,2021-05-05,55123,10
31794,2021-05-05,55124,20
31795,2021-05-05,55125,34
31796,2021-05-05,55126,1
31797,2021-05-05,55127,13
31798,2021-05-05,55128,29
31799,2021-05-05,55130,13
31800,2021-05-05,55301,60
31801,2021-05-05,55302,5
31802,2021-05-05,55303,20
31803,2021-05-05,55304,51
31804,2021-05-05,55308,15
31805,2021-05-05,55309,16
31806,2021-05-05,55311,21
31807,2021-05-05,55312,6
31808,2021-05-05,55313,8
31809,2021-05-05,55315,3
31810,2021-05-05,55316,15
31811,2021-05-05,55317,5
31812,2021-05-05,55318,36
31813,2021-05-05,55327,3
31814,2021-05-05,55328,0
31815,2021-05-05,55329,9
31816,2021-05-05,55330,74
31817,2021-05-05,55331,6
31818,2021-05-05,55335,0
31819,2021-05-05,55336,7
