locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date,extra
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5952.0,386.0,4817,,129628.0,578.0,22.0,,164.0,,2020-07-09,0.2989443763107643
iso1:us#iso2:us-nh,new-hampshire-us,"New Hampshire, US",state,,,New Hampshire,United States,43.69,-71.58,1359711,,America/New_York,5973.0,387.0,4831,,131051.0,581.0,24.0,,189.0,,2020-07-10,0.5694701408586401
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173033.0,15189.0,30565,,1508548.0,20233.0,983.0,,,205.0,2020-07-04,0.029194989585946907
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173402.0,15211.0,30660,,1534640.0,20237.0,917.0,,,210.0,2020-07-05,0.7456304353960866
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173611.0,15229.0,30729,,1549209.0,20237.0,861.0,,,187.0,2020-07-06,0.7404569342067421
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,173878.0,15281.0,30774,,1560133.0,20246.0,903.0,,,169.0,2020-07-07,0.10716289470523832
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,174039.0,15423.0,30844,,1577848.0,20426.0,935.0,,,175.0,2020-07-08,0.9078042099775382
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,174240.0,15448.0,30938,,1599417.0,20505.0,963.0,,,170.0,2020-07-09,0.7739869992179346
iso1:us#iso2:us-nj,new-jersey-us,"New Jersey, US",state,,,New Jersey,United States,40.2,-74.67,8882190,,America/New_York,174628.0,15479.0,31014,,1623158.0,20567.0,904.0,,,162.0,2020-07-10,0.9995910312623933
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,12776.0,511.0,5802,,363374.0,1970.0,130.0,,,,2020-07-04,0.7733728714041513
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13063.0,513.0,5845,,372288.0,1988.0,121.0,,,,2020-07-05,0.24930253912000166
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13256.0,513.0,5860,,375054.0,2006.0,119.0,,,,2020-07-06,0.35823736911642245
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13507.0,515.0,5902,,380240.0,2033.0,129.0,,,,2020-07-07,0.9441728175623015
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,13727.0,519.0,5986,,385242.0,2056.0,133.0,,,,2020-07-08,0.2198125399568095
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,14017.0,527.0,6051,,389687.0,2101.0,154.0,,,,2020-07-09,0.8354751039930985
iso1:us#iso2:us-nm,new-mexico-us,"New Mexico, US",state,,,New Mexico,United States,34.42,-106.11,2096829,,America/Denver,14251.0,533.0,6118,,395881.0,2137.0,154.0,,,,2020-07-10,0.20196126747483545
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,21575.0,530.0,727,,301229.0,,749.0,,,205.0,2020-07-04,0.8856124484815666
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,22418.0,534.0,727,,307697.0,,760.0,,,226.0,2020-07-05,0.8167224059358955
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,22909.0,537.0,742,,311481.0,,748.0,,,201.0,2020-07-06,0.1563141991254965
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,23785.0,548.0,743,,316546.0,,849.0,,,236.0,2020-07-07,0.9308520675398103
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,24301.0,553.0,754,,323653.0,,876.0,,,233.0,2020-07-08,0.6366169605750547
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,24904.0,571.0,759,,329778.0,,935.0,,,237.0,2020-07-09,0.28373572520118095
iso1:us#iso2:us-nv,nevada-us,"Nevada, US",state,,,Nevada,United States,39.36,-116.66,3080156,,America/Los_Angeles,25908.0,579.0,764,,335491.0,,924.0,,,248.0,2020-07-10,0.39648334693332343
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,396598.0,24896.0,70877,,4170388.0,89995.0,844.0,,,190.0,2020-07-04,0.04589519785405838
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,397131.0,24904.0,70968,,4233803.0,89995.0,832.0,,,178.0,2020-07-05,0.2625069439708271
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,397649.0,24913.0,71040,,4288131.0,89995.0,817.0,,,170.0,2020-07-06,0.7096561399212432
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,398237.0,24924.0,71091,,4344867.0,89995.0,836.0,,,160.0,2020-07-07,0.19805320808222138
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,398929.0,24944.0,71185,,4402452.0,89995.0,841.0,,,166.0,2020-07-08,0.1567586685504767
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,399513.0,24959.0,71279,,4468016.0,89995.0,851.0,,,173.0,2020-07-09,0.6416148114351069
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,400299.0,24968.0,71371,,4541574.0,89995.0,826.0,,,178.0,2020-07-10,0.9976494996615612
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,56183.0,2907.0,39903,,848370.0,8111.0,691.0,,2052.0,226.0,2020-07-04,0.9598117129574693
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,57151.0,2911.0,40460,,868762.0,8172.0,693.0,,2058.0,236.0,2020-07-05,0.6142255184609225
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,57956.0,2927.0,40813,,881412.0,8249.0,837.0,,2077.0,267.0,2020-07-06,0.22191767392577844
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,58904.0,2970.0,41438,,896485.0,8383.0,849.0,,2101.0,289.0,2020-07-07,0.7171728462406542
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,60181.0,2991.0,42111,,915252.0,8489.0,890.0,,2127.0,289.0,2020-07-08,0.22905775959564245
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,61331.0,3006.0,42111,,916402.0,8570.0,890.0,,2146.0,289.0,2020-07-09,0.22992781425032405
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,62856.0,3032.0,43435,,959553.0,8701.0,928.0,,2161.0,289.0,2020-07-10,0.4334749058019586
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,15645.0,398.0,11965,,364434.0,1676.0,391.0,,,165.0,2020-07-04,0.1782655041343154
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,15928.0,398.0,12246,,364717.0,1685.0,391.0,,,165.0,2020-07-05,0.5482193705074209
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,16362.0,399.0,12432,,365151.0,1689.0,391.0,,,165.0,2020-07-06,0.9694178120160208
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,17220.0,404.0,13005,,389018.0,1741.0,426.0,,,182.0,2020-07-07,0.7985517340148721
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,17893.0,407.0,13538,,394823.0,1804.0,458.0,,,209.0,2020-07-08,0.3460237991147759
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,18496.0,410.0,14100,,401754.0,1893.0,453.0,,,215.0,2020-07-09,0.3013459980544516
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,19092.0,416.0,14648,,411074.0,1949.0,487.0,,,217.0,2020-07-10,0.12892793844252914
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,9294.0,209.0,2759,,251054.0,1069.0,173.0,,,52.0,2020-07-04,0.6608648723818861
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,9294.0,209.0,2759,,251054.0,1069.0,173.0,,,52.0,2020-07-05,0.23590613697157614
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,10395.0,215.0,2846,,267721.0,1125.0,183.0,,,61.0,2020-07-06,0.4685651811724736
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,10605.0,220.0,2877,,271906.0,1141.0,191.0,,,55.0,2020-07-07,0.04105980236857809
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,10817.0,224.0,2877,,276267.0,1155.0,188.0,,,57.0,2020-07-08,0.3086945782485172
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,11188.0,230.0,2977,,282075.0,1162.0,192.0,,,59.0,2020-07-09,0.8685545781962406
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,11454.0,232.0,3009,,286770.0,1180.0,208.0,,,56.0,2020-07-10,0.6975937332726012
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,89375.0,6749.0,69712,,814823.0,,589.0,,,,2020-07-04,0.5798245013613336
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,89854.0,6753.0,70086,,824700.0,,592.0,,,,2020-07-05,0.43497927570949135
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,90304.0,6754.0,70437,,833324.0,,598.0,,,,2020-07-06,0.2595272446211091
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,91299.0,6787.0,70437,,850102.0,,637.0,,,,2020-07-07,0.6647629111949792
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,92148.0,6812.0,70953,,866526.0,,649.0,,,,2020-07-08,0.31825057849561966
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,92867.0,6848.0,71507,,880023.0,,650.0,,,,2020-07-09,0.6172580548959267
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,93876.0,6880.0,72284,,898640.0,,653.0,,,,2020-07-10,0.6890160615497078
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,7787.0,155.0,,,200473.0,,100.0,,,8.0,2020-07-04,0.5099241995432175
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,7916.0,155.0,,,200602.0,,118.0,,,9.0,2020-07-05,0.49909831044100594
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8585.0,155.0,,,201271.0,,115.0,,,18.0,2020-07-06,0.8312199950354726
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8714.0,157.0,,,201400.0,,122.0,,,19.0,2020-07-07,0.19738514527142537
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8745.0,159.0,,,201431.0,,127.0,,,9.0,2020-07-08,0.3005145560897865
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8862.0,159.0,,,264628.0,,147.0,,,11.0,2020-07-09,0.861326512837102
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,9137.0,159.0,,,264903.0,,140.0,,,12.0,2020-07-10,0.9075379371971165
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17084.0,960.0,1657,,158757.0,2019.0,61.0,,,9.0,2020-07-04,0.15875061010648506
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17108.0,960.0,1657,,160155.0,2019.0,61.0,,,9.0,2020-07-05,0.9465930312370573
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17163.0,960.0,1657,,161714.0,2019.0,61.0,,,9.0,2020-07-06,0.18687615029626603
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17204.0,969.0,1677,,163270.0,2036.0,55.0,,,4.0,2020-07-07,0.553289192855099
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17204.0,971.0,1683,,163270.0,2043.0,56.0,,,5.0,2020-07-08,0.6913210213861363
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17243.0,974.0,1684,,165137.0,2043.0,55.0,,,4.0,2020-07-09,0.584083428357549
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17312.0,976.0,1685,,166655.0,2051.0,61.0,,,4.0,2020-07-10,0.35294026160819425
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,43386.0,813.0,16994,,420693.0,2882.0,1190.0,,,,2020-07-04,0.9741181324771468
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,44847.0,820.0,16994,,430809.0,2882.0,1251.0,,,,2020-07-05,0.6930051314328868
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,46380.0,827.0,16994,,439857.0,2882.0,1260.0,,,,2020-07-06,0.9167891353562071
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,47352.0,846.0,19181,,445291.0,3090.0,1324.0,,,,2020-07-07,0.18037600699864664
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,48909.0,884.0,19181,,453840.0,3090.0,1404.0,,,,2020-07-08,0.6722310852912278
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,50691.0,905.0,19181,,463765.0,3090.0,1433.0,,,,2020-07-09,0.5242440135126647
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,52419.0,929.0,20956,,475235.0,3398.0,1438.0,,,,2020-07-10,0.3515976046435153
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7028.0,97.0,6062,,83830.0,689.0,54.0,,,,2020-07-04,0.4436279133360227
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7063.0,97.0,6063,,84003.0,691.0,59.0,,,,2020-07-05,0.9553261677446796
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7105.0,97.0,6063,,84303.0,692.0,59.0,,,,2020-07-06,0.6770711671839098
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7163.0,98.0,6190,,85365.0,699.0,64.0,,,,2020-07-07,0.6653632123763905
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7242.0,98.0,6280,,86226.0,709.0,54.0,,,,2020-07-08,0.06668612486278824
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7336.0,101.0,6331,,87310.0,718.0,61.0,,,,2020-07-09,0.3542892328064484
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7401.0,107.0,6408,,88542.0,726.0,65.0,,,,2020-07-10,0.9657965851735771
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,50140.0,637.0,30043,,878604.0,2860.0,949.0,,,,2020-07-04,0.13069395878686307
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,51431.0,646.0,30254,,896166.0,2871.0,949.0,,,,2020-07-05,0.6098954280078088
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,52155.0,653.0,31020,,904618.0,2897.0,940.0,,,,2020-07-06,0.9870586233214159
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,53514.0,665.0,31827,,921199.0,2950.0,1112.0,,,,2020-07-07,0.34037742957923545
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,55986.0,685.0,32736,,950959.0,3023.0,1160.0,,,,2020-07-08,0.8883253124428726
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,57591.0,710.0,33609,,972714.0,3088.0,1135.0,,,,2020-07-09,0.7703041112725347
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,59546.0,723.0,34740,,994575.0,3146.0,1184.0,,,,2020-07-10,0.3450193569970842
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,191790.0,2608.0,97430,,2071809.0,,7890.0,,,,2020-07-04,0.4200071464920141
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,195239.0,2637.0,100843,,2133457.0,,8181.0,,,,2020-07-05,0.27031992744086875
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,200557.0,2655.0,103782,,2163729.0,,8698.0,,,,2020-07-06,0.3944376839171405
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,210585.0,2715.0,108485,,2221287.0,,9286.0,,,,2020-07-07,0.4147514298522713
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,220564.0,2813.0,113284,,2258708.0,,9610.0,,,,2020-07-08,0.2412016442137368
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,230346.0,2918.0,118326,,2313212.0,,9689.0,,,,2020-07-09,0.324950864110535
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,240111.0,3013.0,122996,,2389789.0,,10002.0,,,,2020-07-10,0.48499380930391045
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,24542.0,181.0,13807,,366716.0,1565.0,255.0,,436.0,88.0,2020-07-04,0.44204366860401434
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,24952.0,184.0,14147,,371308.0,1582.0,237.0,,438.0,84.0,2020-07-05,0.39154459583319046
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,25469.0,190.0,14448,,375842.0,1604.0,244.0,,438.0,83.0,2020-07-06,0.6361080724226882
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,26033.0,194.0,14764,,382849.0,1653.0,248.0,,455.0,84.0,2020-07-07,0.16084916338794286
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,26755.0,201.0,15178,,385760.0,1678.0,236.0,,465.0,76.0,2020-07-08,0.39369979658996657
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,27356.0,205.0,15661,,388733.0,1700.0,207.0,,472.0,74.0,2020-07-09,0.4307137163645398
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,28223.0,207.0,16261,,395974.0,1748.0,229.0,,477.0,79.0,2020-07-10,0.07664858255442031
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,65109.0,1849.0,8741,,699509.0,9549.0,808.0,,,207.0,2020-07-04,0.47549748340868647
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,65748.0,1853.0,8784,,709601.0,9576.0,792.0,,,202.0,2020-07-05,0.31437144523482885
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,66102.0,1853.0,8809,,715331.0,9592.0,783.0,,,194.0,2020-07-06,0.8342974425802682
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,66740.0,1881.0,8913,,728430.0,9815.0,902.0,,,221.0,2020-07-07,0.7594114983114305
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,67375.0,1905.0,9011,,738376.0,9982.0,971.0,,,230.0,2020-07-08,0.7637653267502355
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,67988.0,1937.0,9065,,753798.0,10021.0,956.0,,,215.0,2020-07-09,0.6182110346168783
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,68931.0,1958.0,9189,,769103.0,10195.0,1006.0,,,234.0,2020-07-10,0.7806196789111541
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,111.0,6.0,76,,3173.0,,,,,,2020-07-04,0.7276496997011702
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,111.0,6.0,76,,3173.0,,,,,,2020-07-05,0.6532790706324649
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,112.0,6.0,79,,3231.0,,,,,,2020-07-06,0.21528214434162474
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,116.0,6.0,79,,3354.0,,,,,,2020-07-07,0.2235408112290086
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,122.0,6.0,80,,3453.0,,,,,,2020-07-08,0.04186654371204135
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,144.0,6.0,81,,3610.0,,,,,,2020-07-09,0.18703154402744726
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,153.0,6.0,87,,3679.0,,,,,,2020-07-10,0.20385518304383576
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1238.0,56.0,999,,69397.0,,16.0,,,,2020-07-04,0.7590952451079857
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1249.0,56.0,1007,,70024.0,,15.0,,,,2020-07-05,0.9116996827061894
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1251.0,56.0,1022,,70353.0,,24.0,,,,2020-07-06,0.6675155346792763
