locationID,slug,name,level,city,county,state,country,lat,long,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,396598.0,24896.0,70877,,4170388.0,89995.0,844.0,,,190.0,2020-07-04
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,397131.0,24904.0,70968,,4233803.0,89995.0,832.0,,,178.0,2020-07-05
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,397649.0,24913.0,71040,,4288131.0,89995.0,817.0,,,170.0,2020-07-06
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,398237.0,24924.0,71091,,4344867.0,89995.0,836.0,,,160.0,2020-07-07
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,398929.0,24944.0,71185,,4402452.0,89995.0,841.0,,,166.0,2020-07-08
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,399513.0,24959.0,71279,,4468016.0,89995.0,851.0,,,173.0,2020-07-09
iso1:us#iso2:us-ny,new-york-us,"New York, US",state,,,New York,United States,42.95,-75.52,19453561,,America/New_York,400299.0,24968.0,71371,,4541574.0,89995.0,826.0,,,178.0,2020-07-10
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,56183.0,2907.0,39903,,848370.0,8111.0,691.0,,2052.0,226.0,2020-07-04
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,57151.0,2911.0,40460,,868762.0,8172.0,693.0,,2058.0,236.0,2020-07-05
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,57956.0,2927.0,40813,,881412.0,8249.0,837.0,,2077.0,267.0,2020-07-06
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,58904.0,2970.0,41438,,896485.0,8383.0,849.0,,2101.0,289.0,2020-07-07
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,60181.0,2991.0,42111,,915252.0,8489.0,890.0,,2127.0,289.0,2020-07-08
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,61331.0,3006.0,42111,,916402.0,8570.0,890.0,,2146.0,289.0,2020-07-09
iso1:us#iso2:us-oh,ohio-us,"Ohio, US",state,,,Ohio,United States,40.29,-82.79,11689100,,America/New_York,62856.0,3032.0,43435,,959553.0,8701.0,928.0,,2161.0,289.0,2020-07-10
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,15645.0,398.0,11965,,364434.0,1676.0,391.0,,,165.0,2020-07-04
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,15928.0,398.0,12246,,364717.0,1685.0,391.0,,,165.0,2020-07-05
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,16362.0,399.0,12432,,365151.0,1689.0,391.0,,,165.0,2020-07-06
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,17220.0,404.0,13005,,389018.0,1741.0,426.0,,,182.0,2020-07-07
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,17893.0,407.0,13538,,394823.0,1804.0,458.0,,,209.0,2020-07-08
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,18496.0,410.0,14100,,401754.0,1893.0,453.0,,,215.0,2020-07-09
iso1:us#iso2:us-ok,oklahoma-us,"Oklahoma, US",state,,,Oklahoma,United States,35.58,-97.51,3956971,,America/Chicago,19092.0,416.0,14648,,411074.0,1949.0,487.0,,,217.0,2020-07-10
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,9294.0,209.0,2759,,251054.0,1069.0,173.0,,,52.0,2020-07-04
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,9294.0,209.0,2759,,251054.0,1069.0,173.0,,,52.0,2020-07-05
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,10395.0,215.0,2846,,267721.0,1125.0,183.0,,,61.0,2020-07-06
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,10605.0,220.0,2877,,271906.0,1141.0,191.0,,,55.0,2020-07-07
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,10817.0,224.0,2877,,276267.0,1155.0,188.0,,,57.0,2020-07-08
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,11188.0,230.0,2977,,282075.0,1162.0,192.0,,,59.0,2020-07-09
iso1:us#iso2:us-or,oregon-us,"Oregon, US",state,,,Oregon,United States,43.94,-120.55,4217737,,America/Los_Angeles,11454.0,232.0,3009,,286770.0,1180.0,208.0,,,56.0,2020-07-10
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,89375.0,6749.0,69712,,814823.0,,589.0,,,,2020-07-04
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,89854.0,6753.0,70086,,824700.0,,592.0,,,,2020-07-05
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,90304.0,6754.0,70437,,833324.0,,598.0,,,,2020-07-06
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,91299.0,6787.0,70437,,850102.0,,637.0,,,,2020-07-07
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,92148.0,6812.0,70953,,866526.0,,649.0,,,,2020-07-08
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,92867.0,6848.0,71507,,880023.0,,650.0,,,,2020-07-09
iso1:us#iso2:us-pa,pennsylvania-us,"Pennsylvania, US",state,,,Pennsylvania,United States,40.87,-77.8,12801989,,America/New_York,93876.0,6880.0,72284,,898640.0,,653.0,,,,2020-07-10
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,7787.0,155.0,,,200473.0,,100.0,,,8.0,2020-07-04
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,7916.0,155.0,,,200602.0,,118.0,,,9.0,2020-07-05
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8585.0,155.0,,,201271.0,,115.0,,,18.0,2020-07-06
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8714.0,157.0,,,201400.0,,122.0,,,19.0,2020-07-07
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8745.0,159.0,,,201431.0,,127.0,,,9.0,2020-07-08
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,8862.0,159.0,,,264628.0,,147.0,,,11.0,2020-07-09
iso1:us#iso2:us-pr,puerto-rico-us,"Puerto Rico, US",state,,,Puerto Rico,United States,18.22,-66.47,3411307,,America/Puerto_Rico,9137.0,159.0,,,264903.0,,140.0,,,12.0,2020-07-10
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17084.0,960.0,1657,,158757.0,2019.0,61.0,,,9.0,2020-07-04
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17108.0,960.0,1657,,160155.0,2019.0,61.0,,,9.0,2020-07-05
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17163.0,960.0,1657,,161714.0,2019.0,61.0,,,9.0,2020-07-06
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17204.0,969.0,1677,,163270.0,2036.0,55.0,,,4.0,2020-07-07
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17204.0,971.0,1683,,163270.0,2043.0,56.0,,,5.0,2020-07-08
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17243.0,974.0,1684,,165137.0,2043.0,55.0,,,4.0,2020-07-09
iso1:us#iso2:us-ri,rhode-island-us,"Rhode Island, US",state,,,Rhode Island,United States,41.68,-71.55,1059361,,America/New_York,17312.0,976.0,1685,,166655.0,2051.0,61.0,,,4.0,2020-07-10
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,43386.0,813.0,16994,,420693.0,2882.0,1190.0,,,,2020-07-04
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,44847.0,820.0,16994,,430809.0,2882.0,1251.0,,,,2020-07-05
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,46380.0,827.0,16994,,439857.0,2882.0,1260.0,,,,2020-07-06
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,47352.0,846.0,19181,,445291.0,3090.0,1324.0,,,,2020-07-07
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,48909.0,884.0,19181,,453840.0,3090.0,1404.0,,,,2020-07-08
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,50691.0,905.0,19181,,463765.0,3090.0,1433.0,,,,2020-07-09
iso1:us#iso2:us-sc,south-carolina-us,"South Carolina, US",state,,,South Carolina,United States,33.91,-80.9,5148714,,America/New_York,52419.0,929.0,20956,,475235.0,3398.0,1438.0,,,,2020-07-10
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7028.0,97.0,6062,,83830.0,689.0,54.0,,,,2020-07-04
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7063.0,97.0,6063,,84003.0,691.0,59.0,,,,2020-07-05
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7105.0,97.0,6063,,84303.0,692.0,59.0,,,,2020-07-06
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7163.0,98.0,6190,,85365.0,699.0,64.0,,,,2020-07-07
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7242.0,98.0,6280,,86226.0,709.0,54.0,,,,2020-07-08
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7336.0,101.0,6331,,87310.0,718.0,61.0,,,,2020-07-09
iso1:us#iso2:us-sd,south-dakota-us,"South Dakota, US",state,,,South Dakota,United States,44.44,-100.23,884659,,America/Chicago,7401.0,107.0,6408,,88542.0,726.0,65.0,,,,2020-07-10
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,50140.0,637.0,30043,,878604.0,2860.0,949.0,,,,2020-07-04
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,51431.0,646.0,30254,,896166.0,2871.0,949.0,,,,2020-07-05
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,52155.0,653.0,31020,,904618.0,2897.0,940.0,,,,2020-07-06
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,53514.0,665.0,31827,,921199.0,2950.0,1112.0,,,,2020-07-07
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,55986.0,685.0,32736,,950959.0,3023.0,1160.0,,,,2020-07-08
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,57591.0,710.0,33609,,972714.0,3088.0,1135.0,,,,2020-07-09
iso1:us#iso2:us-tn,tennessee-us,"Tennessee, US",state,,,Tennessee,United States,35.84,-86.34,6829174,,America/Chicago,59546.0,723.0,34740,,994575.0,3146.0,1184.0,,,,2020-07-10
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,191790.0,2608.0,97430,,2071809.0,,7890.0,,,,2020-07-04
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,195239.0,2637.0,100843,,2133457.0,,8181.0,,,,2020-07-05
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,200557.0,2655.0,103782,,2163729.0,,8698.0,,,,2020-07-06
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,210585.0,2715.0,108485,,2221287.0,,9286.0,,,,2020-07-07
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,220564.0,2813.0,113284,,2258708.0,,9610.0,,,,2020-07-08
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,230346.0,2918.0,118326,,2313212.0,,9689.0,,,,2020-07-09
iso1:us#iso2:us-tx,texas-us,"Texas, US",state,,,Texas,United States,31.47,-99.35,28995881,,America/Chicago,240111.0,3013.0,122996,,2389789.0,,10002.0,,,,2020-07-10
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,24542.0,181.0,13807,,366716.0,1565.0,255.0,,436.0,88.0,2020-07-04
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,24952.0,184.0,14147,,371308.0,1582.0,237.0,,438.0,84.0,2020-07-05
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,25469.0,190.0,14448,,375842.0,1604.0,244.0,,438.0,83.0,2020-07-06
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,26033.0,194.0,14764,,382849.0,1653.0,248.0,,455.0,84.0,2020-07-07
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,26755.0,201.0,15178,,385760.0,1678.0,236.0,,465.0,76.0,2020-07-08
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,27356.0,205.0,15661,,388733.0,1700.0,207.0,,472.0,74.0,2020-07-09
iso1:us#iso2:us-ut,utah-us,"Utah, US",state,,,Utah,United States,39.28,-111.66,3205958,,America/Denver,28223.0,207.0,16261,,395974.0,1748.0,229.0,,477.0,79.0,2020-07-10
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,65109.0,1849.0,8741,,699509.0,9549.0,808.0,,,207.0,2020-07-04
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,65748.0,1853.0,8784,,709601.0,9576.0,792.0,,,202.0,2020-07-05
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,66102.0,1853.0,8809,,715331.0,9592.0,783.0,,,194.0,2020-07-06
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,66740.0,1881.0,8913,,728430.0,9815.0,902.0,,,221.0,2020-07-07
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,67375.0,1905.0,9011,,738376.0,9982.0,971.0,,,230.0,2020-07-08
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,67988.0,1937.0,9065,,753798.0,10021.0,956.0,,,215.0,2020-07-09
iso1:us#iso2:us-va,virginia-us,"Virginia, US",state,,,Virginia,United States,37.52,-78.83,8535519,,America/New_York,68931.0,1958.0,9189,,769103.0,10195.0,1006.0,,,234.0,2020-07-10
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,111.0,6.0,76,,3173.0,,,,,,2020-07-04
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,111.0,6.0,76,,3173.0,,,,,,2020-07-05
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,112.0,6.0,79,,3231.0,,,,,,2020-07-06
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,116.0,6.0,79,,3354.0,,,,,,2020-07-07
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,122.0,6.0,80,,3453.0,,,,,,2020-07-08
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,144.0,6.0,81,,3610.0,,,,,,2020-07-09
iso1:us#iso2:us-vi,united-states-virgin-islands-us,"United States Virgin Islands, US",state,,,United States Virgin Islands,United States,17.96,-64.8,104901,,America/St_Thomas,153.0,6.0,87,,3679.0,,,,,,2020-07-10
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1238.0,56.0,999,,69397.0,,16.0,,,,2020-07-04
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1249.0,56.0,1007,,70024.0,,15.0,,,,2020-07-05
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1251.0,56.0,1022,,70353.0,,24.0,,,,2020-07-06
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1254.0,56.0,1039,,71113.0,,13.0,,,,2020-07-07
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1256.0,56.0,1049,,71756.0,,14.0,,,,2020-07-08
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1272.0,56.0,1054,,72749.0,,15.0,,,,2020-07-09
iso1:us#iso2:us-vt,vermont-us,"Vermont, US",state,,,Vermont,United States,44.08,-72.66,623989,,America/New_York,1277.0,56.0,1066,,74098.0,,11.0,,,,2020-07-10
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,34778.0,1352.0,,,599975.0,4463.0,315.0,,,,2020-07-04
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,35247.0,1354.0,,,607276.0,4473.0,305.0,,,,2020-07-05
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,35898.0,1359.0,,,612706.0,4482.0,248.0,,,,2020-07-06
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,36985.0,1370.0,,,629256.0,4544.0,222.0,,,,2020-07-07
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,37420.0,1384.0,,,635524.0,4582.0,318.0,,,,2020-07-08
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,37941.0,1394.0,,,645072.0,4630.0,329.0,,,,2020-07-09
iso1:us#iso2:us-wa,washington-us,"Washington, US",state,,,Washington,United States,47.38,-120.44,7614893,,America/Los_Angeles,38581.0,1409.0,,,660330.0,4665.0,326.0,,,,2020-07-10
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,34207.0,803.0,24491,,613973.0,3574.0,235.0,,771.0,67.0,2020-07-04
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,34740.0,803.0,24899,,618980.0,3586.0,244.0,,771.0,65.0,2020-07-05
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,35230.0,803.0,25242,,624315.0,3602.0,254.0,,772.0,66.0,2020-07-06
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,35765.0,812.0,25758,,636941.0,3639.0,254.0,,777.0,69.0,2020-07-07
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,36410.0,814.0,26305,,647712.0,3683.0,276.0,,787.0,74.0,2020-07-08
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,37210.0,816.0,26792,,660932.0,3726.0,285.0,,787.0,76.0,2020-07-09
iso1:us#iso2:us-wi,wisconsin-us,"Wisconsin, US",state,,,Wisconsin,United States,44.64,-90.01,5822434,,America/Chicago,38099.0,821.0,27329,,673661.0,3766.0,274.0,,792.0,77.0,2020-07-10
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3141.0,94.0,2402,,181429.0,,25.0,,,11.0,2020-07-04
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3262.0,94.0,2421,,184821.0,,27.0,,,12.0,2020-07-05
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3442.0,95.0,2518,,188981.0,,41.0,,,13.0,2020-07-06
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3461.0,95.0,2535,,189847.0,,41.0,,,13.0,2020-07-07
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3707.0,95.0,2648,,193915.0,,48.0,,,13.0,2020-07-08
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3826.0,95.0,2718,,197189.0,,50.0,,,15.0,2020-07-09
iso1:us#iso2:us-wv,west-virginia-us,"West Virginia, US",state,,,West Virginia,United States,38.64,-80.61,1792147,,America/New_York,3983.0,95.0,2756,,201203.0,,56.0,,,16.0,2020-07-10
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1606.0,20.0,1169,,35299.0,119.0,8.0,,,,2020-07-04
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1634.0,20.0,1172,,35327.0,119.0,8.0,,,,2020-07-05
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1634.0,20.0,1172,,35327.0,119.0,9.0,,,,2020-07-06
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1711.0,20.0,1274,,37789.0,119.0,10.0,,,,2020-07-07
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1740.0,21.0,1291,,37818.0,120.0,13.0,,,,2020-07-08
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1774.0,21.0,1313,,39045.0,121.0,12.0,,,,2020-07-09
iso1:us#iso2:us-wy,wyoming-us,"Wyoming, US",state,,,Wyoming,United States,43.0,-107.55,578759,,America/Denver,1790.0,21.0,1327,,39867.0,121.0,12.0,,,,2020-07-10
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,2961.0,20.0,2295,,37660.0,,,,,,2020-07-04
iso1:us#iso2:us-ar#fips:05007,benton-county-arkansas-us,"Benton County, Arkansas, US",county,,Benton County,Arkansas,United States,36.34,-94.26,279141,,America/Chicago,3000.0,20.0,2365,,38189.0,,,,,,2020-07-05
