slug,name,level,city,county,state,country,population,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,date
crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,63257,,America/Chicago,216,1,133,,4800,,,,,,7/6/20
crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,63257,,America/Chicago,216,1,133,,4800,,,,,,7/7/20
crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,63257,,America/Chicago,227,1,151,,4980,,,,,,7/8/20
crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,63257,,America/Chicago,247,1,163,,5121,,,,,,7/9/20
crawford-county-arkansas-us,"Crawford County, Arkansas, US",county,,Crawford County,Arkansas,United States,63257,,America/Chicago,260,2,167,,5224,,,,,,7/10/20
greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,45325,,America/Chicago,121,0,99,,4206,,,,,,7/4/20
greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,45325,,America/Chicago,122,0,102,,4219,,,,,,7/5/20
greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,45325,,America/Chicago,124,0,102,,4266,,,,,,7/6/20
greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,45325,,America/Chicago,124,0,102,,4266,,,,,,7/7/20
greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,45325,,America/Chicago,134,0,112,,4332,,,,,,7/8/20
greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,45325,,America/Chicago,141,0,115,,4386,,,,,,7/9/20
greene-county-arkansas-us,"Greene County, Arkansas, US",county,,Greene County,Arkansas,United States,45325,,America/Chicago,145,0,120,,4427,,,,,,7/10/20
miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,43257,,America/Chicago,129,2,100,,2217,,,,,,7/4/20
miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,43257,,America/Chicago,220,2,102,,2568,,,,,,7/5/20
miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,43257,,America/Chicago,228,2,106,,2616,,,,,,7/6/20
miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,43257,,America/Chicago,228,2,106,,2616,,,,,,7/7/20
miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,43257,,America/Chicago,233,2,112,,2666,,,,,,7/8/20
miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,43257,,America/Chicago,237,2,120,,2699,,,,,,7/9/20
miller-county-arkansas-us,"Miller County, Arkansas, US",county,,Miller County,Arkansas,United States,43257,,America/Chicago,241,2,123,,2741,,,,,,7/10/20
nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,8252,,America/Chicago,104,3,81,,1296,,,,,,7/4/20
nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,8252,,America/Chicago,104,3,81,,1298,,,,,,7/5/20
nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,8252,,America/Chicago,104,3,82,,1316,,,,,,7/6/20
nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,8252,,America/Chicago,104,3,82,,1316,,,,,,7/7/20
nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,8252,,America/Chicago,106,3,81,,1321,,,,,,7/8/20
nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,8252,,America/Chicago,107,3,82,,1330,,,,,,7/9/20
nevada-county-arkansas-us,"Nevada County, Arkansas, US",county,,Nevada County,Arkansas,United States,8252,,America/Chicago,108,3,86,,1338,,,,,,7/10/20
newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,7753,,America/Chicago,8,0,5,,503,,,,,,7/4/20
newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,7753,,America/Chicago,7,0,5,,514,,,,,,7/5/20
newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,7753,,America/Chicago,7,0,5,,530,,,,,,7/6/20
newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,7753,,America/Chicago,7,0,5,,530,,,,,,7/7/20
newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,7753,,America/Chicago,7,0,6,,538,,,,,,7/8/20
newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,7753,,America/Chicago,7,0,7,,543,,,,,,7/9/20
newton-county-arkansas-us,"Newton County, Arkansas, US",county,,Newton County,Arkansas,United States,7753,,America/Chicago,8,0,7,,549,,,,,,7/10/20
polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,19964,,America/Chicago,76,0,69,,1601,,,,,,7/4/20
polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,19964,,America/Chicago,77,0,70,,1617,,,,,,7/5/20
polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,19964,,America/Chicago,80,0,71,,1643,,,,,,7/6/20
polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,19964,,America/Chicago,80,0,71,,1643,,,,,,7/7/20
polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,19964,,America/Chicago,81,0,72,,1667,,,,,,7/8/20
polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,19964,,America/Chicago,84,0,76,,1678,,,,,,7/9/20
polk-county-arkansas-us,"Polk County, Arkansas, US",county,,Polk County,Arkansas,United States,19964,,America/Chicago,86,0,76,,1698,,,,,,7/10/20
prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,8062,,America/Chicago,21,0,16,,585,,,,,,7/4/20
prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,8062,,America/Chicago,22,0,17,,606,,,,,,7/5/20
prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,8062,,America/Chicago,22,0,17,,628,,,,,,7/6/20
prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,8062,,America/Chicago,22,0,17,,628,,,,,,7/7/20
prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,8062,,America/Chicago,25,0,18,,647,,,,,,7/8/20
prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,8062,,America/Chicago,26,0,19,,654,,,,,,7/9/20
prairie-county-arkansas-us,"Prairie County, Arkansas, US",county,,Prairie County,Arkansas,United States,8062,,America/Chicago,28,0,21,,662,,,,,,7/10/20
pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,391911,,America/Chicago,2345,60,1563,,37542,,,,,,7/4/20
pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,391911,,America/Chicago,2425,60,1602,,38291,,,,,,7/5/20
pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,391911,,America/Chicago,2472,61,1653,,39188,,,,,,7/6/20
pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,391911,,America/Chicago,2472,61,1653,,39188,,,,,,7/7/20
pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,391911,,America/Chicago,2611,62,1808,,40638,,,,,,7/8/20
pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,391911,,America/Chicago,2713,63,1884,,41358,,,,,,7/9/20
pulaski-county-arkansas-us,"Pulaski County, Arkansas, US",county,,Pulaski County,Arkansas,United States,391911,,America/Chicago,2810,63,1954,,42151,,,,,,7/10/20
st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,24994,,America/Chicago,881,3,848,,5428,,,,,,7/4/20
st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,24994,,America/Chicago,883,3,848,,5450,,,,,,7/5/20
st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,24994,,America/Chicago,892,3,856,,5160,,,,,,7/6/20
st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,24994,,America/Chicago,892,3,856,,5160,,,,,,7/7/20
st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,24994,,America/Chicago,894,3,866,,5194,,,,,,7/8/20
st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,24994,,America/Chicago,898,3,868,,5241,,,,,,7/9/20
st.-francis-county-arkansas-us,"St. Francis County, Arkansas, US",county,,St. Francis County,Arkansas,United States,24994,,America/Chicago,901,3,869,,5281,,,,,,7/10/20
sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,17007,,America/Chicago,732,7,621,,4179,,,,,,7/4/20
sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,17007,,America/Chicago,743,8,635,,4230,,,,,,7/5/20
sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,17007,,America/Chicago,748,9,650,,4260,,,,,,7/6/20
sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,17007,,America/Chicago,748,9,650,,4260,,,,,,7/7/20
sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,17007,,America/Chicago,769,9,671,,4328,,,,,,7/8/20
sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,17007,,America/Chicago,781,9,684,,4370,,,,,,7/9/20
sevier-county-arkansas-us,"Sevier County, Arkansas, US",county,,Sevier County,Arkansas,United States,17007,,America/Chicago,788,9,696,,4392,,,,,,7/10/20
van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,16545,,America/Chicago,33,2,29,,1135,,,,,,7/4/20
van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,16545,,America/Chicago,33,2,29,,1139,,,,,,7/5/20
van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,16545,,America/Chicago,34,2,30,,1153,,,,,,7/6/20
van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,16545,,America/Chicago,34,2,30,,1153,,,,,,7/7/20
van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,16545,,America/Chicago,36,2,31,,1175,,,,,,7/8/20
van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,16545,,America/Chicago,36,2,31,,1188,,,,,,7/9/20
van-buren-county-arkansas-us,"Van Buren County, Arkansas, US",county,,Van Buren County,Arkansas,United States,16545,,America/Chicago,36,2,31,,1193,,,,,,7/10/20
glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,28393,,America/Los_Angeles,122,0,89,,1160,0,,,0,,7/4/20
glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,28393,,America/Los_Angeles,122,0,89,,1160,0,,,0,,7/5/20
glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,28393,,America/Los_Angeles,146,0,89,,0,0,,,0,,7/6/20
glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,28393,,America/Los_Angeles,146,0,112,,1337,0,,,0,,7/7/20
glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,28393,,America/Los_Angeles,153,0,116,,1393,0,,,0,,7/8/20
glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,28393,,America/Los_Angeles,159,0,117,,1427,0,,,0,,7/9/20
glenn-county-california-us,"Glenn County, California, US",county,,Glenn County,California,United States,28393,,America/Los_Angeles,164,0,118,,1448,0,,,0,,7/10/20
solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,447643,,America/Los_Angeles,1476,25,0,,31863,105,,,0,,7/4/20
solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,447643,,America/Los_Angeles,1476,25,0,,31863,105,,,0,,7/5/20
solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,447643,,America/Los_Angeles,1740,25,0,,33874,107,,,0,,7/6/20
solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,447643,,America/Los_Angeles,1826,27,0,,34329,107,,,0,,7/7/20
solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,447643,,America/Los_Angeles,1922,27,0,,35124,108,,,0,,7/8/20
solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,447643,,America/Los_Angeles,1985,27,0,,35680,108,,,0,,7/9/20
solano-county-california-us,"Solano County, California, US",county,,Solano County,California,United States,447643,,America/Los_Angeles,2075,28,0,,35840,111,,,0,,7/10/20
sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,494336,,America/Los_Angeles,1352,11,620,721,51615,0,,,0,,7/4/20
sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,494336,,America/Los_Angeles,1405,11,620,774,51615,0,,,0,,7/5/20
sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,494336,,America/Los_Angeles,1430,11,773,646,51615,0,,,0,,7/6/20
sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,494336,,America/Los_Angeles,1466,12,773,681,52935,0,,,0,,7/7/20
sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,494336,,America/Los_Angeles,1487,14,773,700,55059,0,,,0,,7/8/20
sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,494336,,America/Los_Angeles,1519,14,773,732,56687,0,,,0,,7/9/20
sonoma-county-california-us,"Sonoma County, California, US",county,,Sonoma County,California,United States,494336,,America/Los_Angeles,1561,14,773,774,57209,0,,,0,,7/10/20
calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,14105,,America/Chicago,93,6,,,,,,,,,7/4/20
calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,14105,,America/Chicago,97,6,,,,,,,,,7/5/20
calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,14105,,America/Chicago,97,6,,,,,,,,,7/6/20
calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,14105,,America/Chicago,101,6,,,,,,,,,7/7/20
calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,14105,,America/Chicago,106,6,,,,,,,,,7/8/20
calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,14105,,America/Chicago,122,7,,,1083,,,,,,7/9/20
calhoun-county-florida-us,"Calhoun County, Florida, US",county,,Calhoun County,Florida,United States,14105,,America/Chicago,133,7,,,1167,,,,,,7/10/20
charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,188910,,America/New_York,887,76,,,,,,,,,7/4/20
charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,188910,,America/New_York,922,76,,,,,,,,,7/5/20
charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,188910,,America/New_York,935,77,,,,,,,,,7/6/20
charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,188910,,America/New_York,944,77,,,,,,,,,7/7/20
charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,188910,,America/New_York,974,77,,,,,,,,,7/8/20
charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,188910,,America/New_York,1004,77,,,14238,,,,,,7/9/20
charlotte-county-florida-us,"Charlotte County, Florida, US",county,,Charlotte County,Florida,United States,188910,,America/New_York,1048,78,,,14636,,,,,,7/10/20
pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,974996,,America/New_York,8116,184,,,,,,,,,7/4/20
pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,974996,,America/New_York,8533,198,,,,,,,,,7/5/20
pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,974996,,America/New_York,8759,199,,,,,,,,,7/6/20
pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,974996,,America/New_York,9032,206,,,,,,,,,7/7/20
pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,974996,,America/New_York,9395,209,,,,,,,,,7/8/20
pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,974996,,America/New_York,9826,221,,,112346,,,,,,7/9/20
pinellas-county-florida-us,"Pinellas County, Florida, US",county,,Pinellas County,Florida,United States,974996,,America/New_York,10293,223,,,115481,,,,,,7/10/20
santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,184313,,America/Chicago,815,9,,,,,,,,,7/4/20
santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,184313,,America/Chicago,867,9,,,,,,,,,7/5/20
santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,184313,,America/Chicago,902,9,,,,,,,,,7/6/20
santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,184313,,America/Chicago,941,9,,,,,,,,,7/7/20
santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,184313,,America/Chicago,993,10,,,,,,,,,7/8/20
santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,184313,,America/Chicago,1033,10,,,14964,,,,,,7/9/20
santa-rosa-county-florida-us,"Santa Rosa County, Florida, US",county,,Santa Rosa County,Florida,United States,184313,,America/Chicago,1085,10,,,15319,,,,,,7/10/20
sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,433742,,America/New_York,2059,98,,,,,,,,,7/4/20
sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,433742,,America/New_York,2160,98,,,,,,,,,7/5/20
sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,433742,,America/New_York,2191,98,,,,,,,,,7/6/20
sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,433742,,America/New_York,2249,98,,,,,,,,,7/7/20
sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,433742,,America/New_York,2334,98,,,,,,,,,7/8/20
sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,433742,,America/New_York,2431,100,,,42523,,,,,,7/9/20
sarasota-county-florida-us,"Sarasota County, Florida, US",county,,Sarasota County,Florida,United States,433742,,America/New_York,2548,100,,,43336,,,,,,7/10/20
crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,18667,,America/Chicago,18,0,,,,,,,,,7/4/20
crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,18667,,America/Chicago,18,0,,,,,,,,,7/5/20
crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,18667,,America/Chicago,18,0,,,,,,,,,7/6/20
crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,18667,,America/Chicago,18,0,,,,,,,,,7/7/20
crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,18667,,America/Chicago,18,0,,,,,,,,,7/8/20
crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,18667,,America/Chicago,18,0,,,1042,,,,,,7/9/20
crawford-county-illinois-us,"Crawford County, Illinois, US",county,,Crawford County,Illinois,United States,18667,,America/Chicago,19,0,,,1049,,,,,,7/10/20
knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,49699,,America/Chicago,137,0,,,,,,,,,7/4/20
knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,49699,,America/Chicago,140,0,,,,,,,,,7/5/20
knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,49699,,America/Chicago,147,0,,,,,,,,,7/6/20
knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,49699,,America/Chicago,149,0,,,,,,,,,7/7/20
knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,49699,,America/Chicago,149,0,,,,,,,,,7/8/20
knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,49699,,America/Chicago,152,0,,,4139,,,,,,7/9/20
knox-county-illinois-us,"Knox County, Illinois, US",county,,Knox County,Illinois,United States,49699,,America/Chicago,157,0,,,4171,,,,,,7/10/20
livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,35648,,America/Chicago,52,2,,,,,,,,,7/4/20
livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,35648,,America/Chicago,52,2,,,,,,,,,7/5/20
livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,35648,,America/Chicago,52,2,,,,,,,,,7/6/20
livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,35648,,America/Chicago,53,2,,,,,,,,,7/7/20
livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,35648,,America/Chicago,53,2,,,,,,,,,7/8/20
livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,35648,,America/Chicago,54,2,,,3044,,,,,,7/9/20
livingston-county-illinois-us,"Livingston County, Illinois, US",county,,Livingston County,Illinois,United States,35648,,America/Chicago,54,2,,,3085,,,,,,7/10/20
montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,28414,,America/Chicago,48,1,,,,,,,,,7/4/20
montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,28414,,America/Chicago,48,1,,,,,,,,,7/5/20
montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,28414,,America/Chicago,49,1,,,,,,,,,7/6/20
montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,28414,,America/Chicago,56,1,,,,,,,,,7/7/20
montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,28414,,America/Chicago,59,1,,,,,,,,,7/8/20
montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,28414,,America/Chicago,64,1,,,3643,,,,,,7/9/20
montgomery-county-illinois-us,"Montgomery County, Illinois, US",county,,Montgomery County,Illinois,United States,28414,,America/Chicago,69,1,,,3710,,,,,,7/10/20
piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,16344,,America/Chicago,20,0,,,,,,,,,7/4/20
piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,16344,,America/Chicago,20,0,,,,,,,,,7/5/20
piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,16344,,America/Chicago,20,0,,,,,,,,,7/6/20
piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,16344,,America/Chicago,20,0,,,,,,,,,7/7/20
piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,16344,,America/Chicago,20,0,,,,,,,,,7/8/20
piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,16344,,America/Chicago,21,0,,,2116,,,,,,7/9/20
piatt-county-illinois-us,"Piatt County, Illinois, US",county,,Piatt County,Illinois,United States,16344,,America/Chicago,21,0,,,2149,,,,,,7/10/20
pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,5335,,America/Chicago,76,0,,,,,,,,,7/4/20
pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,5335,,America/Chicago,79,0,,,,,,,,,7/5/20
pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,5335,,America/Chicago,79,0,,,,,,,,,7/6/20
pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,5335,,America/Chicago,80,0,,,,,,,,,7/7/20
pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,5335,,America/Chicago,79,0,,,,,,,,,7/8/20
pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,5335,,America/Chicago,79,0,,,572,,,,,,7/9/20
pulaski-county-illinois-us,"Pulaski County, Illinois, US",county,,Pulaski County,Illinois,United States,5335,,America/Chicago,81,0,,,578,,,,,,7/10/20
st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,259686,,America/Chicago,1988,137,,,,,,,,,7/4/20
st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,259686,,America/Chicago,2017,137,,,,,,,,,7/5/20
st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,259686,,America/Chicago,2037,137,,,,,,,,,7/6/20
st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,259686,,America/Chicago,2054,138,,,,,,,,,7/7/20
st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,259686,,America/Chicago,2089,143,,,,,,,,,7/8/20
st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,259686,,America/Chicago,2128,144,,,24328,,,,,,7/9/20
st.-clair-county-illinois-us,"St. Clair County, Illinois, US",county,,St. Clair County,Illinois,United States,259686,,America/Chicago,2202,144,,,24868,,,,,,7/10/20
stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,5342,,America/Chicago,4,0,,,,,,,,,7/4/20
stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,5342,,America/Chicago,4,0,,,,,,,,,7/5/20
stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,5342,,America/Chicago,4,0,,,,,,,,,7/6/20
stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,5342,,America/Chicago,6,0,,,,,,,,,7/7/20
stark-county-illinois-us,"Stark County, Illinois, US",county,,Stark County,Illinois,United States,5342,,America/Chicago,6,0,,,,,,,,,7/8/20
