StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-08 10:55:05,2020-05-13 05:14:04,2,2,2,NA,2,0,5,32703,NA,NA,15,NA,3,NA,NA,NA,NA,8,1,2,2,2,2,2,2,NA,2,NA,10,0,0,NA,NA,NA,NA,2,6,0,3,0,3,NA,42863.849544595
2020-05-08 10:57:52,2020-05-13 04:31:33,NA,NA,1,2,2,0,2,87505,5,0,NA,NA,NA,NA,NA,5,2,5,1,NA,1,2,2,1,3,2,3,NA,0,NA,3,2,NA,NA,NA,2,NA,0,4,NA,NA,NA,18381.1339098727
2020-05-08 10:57:52,2020-05-13 04:31:33,NA,NA,1,2,2,0,2,87505,5,0,NA,NA,NA,NA,NA,5,2,5,1,NA,1,2,2,1,3,2,3,NA,0,NA,3,2,NA,NA,NA,2,NA,0,4,NA,NA,NA,17041.5224538185
2020-05-08 10:58:06,2020-05-11 17:35:14,2,2,1,2,2,0,NA,NA,34,0,"2,6,7,8",NA,NA,NA,NA,5,2,4,1,1,2,2,NA,4,2,1,NA,NA,0,0,1,2,NA,NA,NA,2,3,0,4,1,2,NA,12512.257397268
2020-05-08 10:58:10,2020-05-11 14:09:08,2,1,NA,2,2,2,2,96024,4,0,"2,5,7,12",NA,2,NA,NA,NA,NA,5,2,2,2,2,2,NA,2,NA,4,NA,2,0,NA,2,NA,2,NA,NA,4,0,NA,0,1,NA,5611.87727483921
2020-05-08 10:58:24,2020-05-09 15:18:58,2,2,2,2,NA,0,NA,14612,3,0,5,NA,NA,NA,NA,NA,NA,"2,4",1,NA,2,2,NA,1,3,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,0,1,NA,NA,NA,12501.660087681401
2020-05-08 10:58:24,2020-05-09 15:18:58,2,2,2,2,NA,0,NA,14612,3,0,5,NA,NA,NA,NA,NA,NA,"2,4",1,NA,2,2,NA,1,3,1,NA,NA,NA,NA,NA,2,NA,NA,NA,2,2,0,1,NA,NA,NA,9112.90335471276
2020-05-08 10:59:36,2020-05-09 17:39:57,2,2,2,2,2,0,4,08302,28,0,"9,14",NA,30,NA,NA,5,NA,"2,4",NA,2,2,2,2,3,1,1,2,0,NA,NA,0,2,NA,2,NA,2,4,2,2,NA,2,NA,20099.6919869911
2020-05-08 10:59:56,2020-05-12 11:50:35,2,2,1,2,NA,0,3,45040,10,1,15,NA,1,NA,NA,5,NA,9,1,2,2,NA,NA,4,2,NA,3,0,0,NA,0,2,NA,1,NA,NA,5,0,3,NA,3,NA,12857.3361739749
2020-05-08 10:59:56,2020-05-12 11:50:35,2,2,1,2,NA,0,3,45040,10,1,15,NA,1,NA,NA,5,NA,9,1,2,2,NA,NA,4,2,NA,3,0,0,NA,0,2,NA,1,NA,NA,5,0,3,NA,3,NA,15646.0714571411
2020-05-08 10:59:56,2020-05-12 11:50:35,2,2,1,2,NA,0,3,45040,10,1,15,NA,1,NA,NA,5,NA,9,1,2,2,NA,NA,4,2,NA,3,0,0,NA,0,2,NA,1,NA,NA,5,0,3,NA,3,NA,39373.2663549483
2020-05-08 11:00:32,2020-05-09 10:32:53,NA,2,NA,2,2,0,3,89429,10,NA,"6,7,8",NA,60,NA,NA,2,2,4,1,1,2,2,2,2,1,1,1,1,NA,0,0,2,NA,1,NA,2,5,0,3,NA,NA,NA,39987.7022173489
2020-05-08 11:00:32,2020-05-09 10:32:53,NA,2,NA,2,2,0,3,89429,10,NA,"6,7,8",NA,60,NA,NA,2,2,4,1,1,2,2,2,2,1,1,1,1,NA,0,0,2,NA,1,NA,2,5,0,3,NA,NA,NA,15393.7973445514
2020-05-08 11:01:00,2020-05-10 18:05:57,2,NA,2,2,2,0,NA,61752,7,0,NA,NA,NA,NA,NA,NA,NA,9,2,2,2,NA,2,3,3,1,NA,0,NA,NA,0,2,NA,NA,NA,2,2,0,NA,NA,1,NA,1455.98431760445
2020-05-08 11:01:07,2020-05-11 02:34:26,NA,2,2,2,NA,0,2,80134,3,0,8,NA,NA,NA,NA,NA,NA,9,NA,1,NA,2,2,NA,2,3,3,NA,2,15,NA,2,NA,NA,NA,2,NA,0,1,NA,NA,NA,3286.63488070015
2020-05-08 11:01:07,2020-05-11 02:34:26,NA,2,2,2,NA,0,2,80134,3,0,8,NA,NA,NA,NA,NA,NA,9,NA,1,NA,2,2,NA,2,3,3,NA,2,15,NA,2,NA,NA,NA,2,NA,0,1,NA,NA,NA,30263.513121265
2020-05-08 11:01:25,2020-05-10 15:56:00,NA,2,2,2,2,0,2,53546,NA,NA,15,NA,NA,NA,NA,NA,NA,"1,2,3,4",1,2,2,2,2,NA,1,2,NA,NA,5,0,NA,2,NA,2,NA,NA,NA,0,NA,0,NA,NA,4915.31380310189
2020-05-08 11:01:25,2020-05-10 15:56:00,NA,2,2,2,2,0,2,53546,NA,NA,15,NA,NA,NA,NA,NA,NA,"1,2,3,4",1,2,2,2,2,NA,1,2,NA,NA,5,0,NA,2,NA,2,NA,NA,NA,0,NA,0,NA,NA,15686.5871975897
2020-05-08 11:02:24,2020-05-12 12:25:29,2,2,NA,2,2,2,3,33993,23,1,15,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,2,NA,NA,2,1,3,15,10,NA,0,2,NA,2,NA,2,5,1,NA,1,NA,NA,37888.3627042407
2020-05-08 11:02:24,2020-05-12 12:25:29,2,2,NA,2,2,2,3,33993,23,1,15,NA,NA,NA,NA,NA,NA,9,NA,NA,NA,2,NA,NA,2,1,3,15,10,NA,0,2,NA,2,NA,2,5,1,NA,1,NA,NA,43011.9809302734
2020-05-08 11:05:35,2020-05-11 11:16:12,2,2,2,2,2,0,NA,47712,1,0,"5,6,8,9",NA,30,NA,NA,NA,NA,5,1,2,2,2,2,4,1,2,1,NA,30,NA,NA,2,NA,2,NA,NA,3,NA,NA,NA,NA,NA,9773.4203454107
2020-05-08 11:05:35,2020-05-11 11:16:12,2,2,2,2,2,0,NA,47712,1,0,"5,6,8,9",NA,30,NA,NA,NA,NA,5,1,2,2,2,2,4,1,2,1,NA,30,NA,NA,2,NA,2,NA,NA,3,NA,NA,NA,NA,NA,19147.2897924948
2020-05-08 11:07:09,2020-05-09 16:52:08,2,2,1,2,2,0,4,44314,29,0,15,NA,NA,NA,3,1,NA,9,2,NA,2,2,2,4,1,2,2,NA,5,0,NA,2,NA,2,NA,2,5,NA,0,NA,3,NA,24273.2407015515
2020-05-08 11:07:09,2020-05-09 16:52:08,2,2,1,2,2,0,4,44314,29,0,15,NA,NA,NA,3,1,NA,9,2,NA,2,2,2,4,1,2,2,NA,5,0,NA,2,NA,2,NA,2,5,NA,0,NA,3,NA,13451.2383143185
2020-05-08 11:07:49,2020-05-10 08:02:51,2,2,NA,2,2,0,NA,28467,NA,0,15,NA,2,NA,NA,5,NA,5,1,2,2,NA,2,3,2,NA,2,0,5,NA,10,2,NA,2,NA,2,6,0,2,0,NA,NA,7441.17775482591
2020-05-08 11:07:49,2020-05-10 08:02:51,2,2,NA,2,2,0,NA,28467,NA,0,15,NA,2,NA,NA,5,NA,5,1,2,2,NA,2,3,2,NA,2,0,5,NA,10,2,NA,2,NA,2,6,0,2,0,NA,NA,28261.1957949586
2020-05-08 11:08:44,2020-05-09 19:49:46,NA,2,1,2,2,0,3,23320,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,NA,1,1,NA,1,NA,0,0,NA,NA,NA,NA,1,NA,NA,NA,0,NA,NA,3,NA,21471.806646511
2020-05-08 11:08:44,2020-05-09 19:49:46,NA,2,1,2,2,0,3,23320,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,NA,1,1,NA,1,NA,0,0,NA,NA,NA,NA,1,NA,NA,NA,0,NA,NA,3,NA,14257.8172777081
2020-05-08 11:08:44,2020-05-09 19:49:46,NA,2,1,2,2,0,3,23320,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,NA,1,1,NA,1,NA,0,0,NA,NA,NA,NA,1,NA,NA,NA,0,NA,NA,3,NA,25173.6345323035
2020-05-08 11:09:19,2020-05-11 19:33:48,2,2,2,2,2,0,NA,20170,7,0,NA,NA,NA,NA,NA,2,2,1,2,2,2,2,2,2,4,2,NA,NA,4,0,0,NA,NA,1,NA,2,NA,NA,1,0,3,NA,4393.76587856095
2020-05-08 11:09:19,2020-05-11 19:33:48,2,2,2,2,2,0,NA,20170,7,0,NA,NA,NA,NA,NA,2,2,1,2,2,2,2,2,2,4,2,NA,NA,4,0,0,NA,NA,1,NA,2,NA,NA,1,0,3,NA,33942.737448588
2020-05-08 11:09:40,2020-05-10 16:25:06,2,2,2,2,2,0,NA,15714,NA,3,"2,5",NA,NA,NA,NA,NA,NA,9,NA,2,NA,2,NA,2,1,2,3,NA,4,NA,NA,NA,NA,1,NA,NA,3,1,1,0,4,NA,30263.2046757266
2020-05-08 11:09:46,2020-05-12 23:06:31,2,2,NA,2,NA,0,2,36532,NA,0,15,NA,240,NA,NA,NA,NA,9,1,1,NA,NA,1,2,NA,NA,4,0,6,NA,NA,2,NA,NA,NA,NA,6,NA,1,0,NA,NA,1545.5347829964
2020-05-08 11:09:59,2020-05-11 10:29:52,2,NA,2,1,2,NA,NA,NA,17,0,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,2,NA,2,NA,4,6,NA,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,8624.89495822228
2020-05-08 11:09:59,2020-05-11 10:29:52,2,NA,2,1,2,NA,NA,NA,17,0,NA,NA,NA,NA,NA,NA,NA,4,2,NA,NA,NA,2,NA,2,NA,4,6,NA,0,0,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,17564.9298427161
2020-05-08 11:10:58,2020-05-11 13:21:14,2,2,1,2,2,1,NA,NA,49,NA,"5,9",NA,NA,NA,NA,5,2,"1,4,5",1,NA,2,2,2,2,4,NA,4,15,NA,0,NA,2,NA,2,NA,NA,5,0,3,NA,NA,NA,2635.70422006305
2020-05-08 11:10:58,2020-05-11 13:21:14,2,2,1,2,2,1,NA,NA,49,NA,"5,9",NA,NA,NA,NA,5,2,"1,4,5",1,NA,2,2,2,2,4,NA,4,15,NA,0,NA,2,NA,2,NA,NA,5,0,3,NA,NA,NA,3173.98984420579
2020-05-08 11:10:58,2020-05-11 13:21:14,2,2,1,2,2,1,NA,NA,49,NA,"5,9",NA,NA,NA,NA,5,2,"1,4,5",1,NA,2,2,2,2,4,NA,4,15,NA,0,NA,2,NA,2,NA,NA,5,0,3,NA,NA,NA,30469.1306598019
2020-05-08 11:11:42,2020-05-09 12:59:32,2,2,2,2,2,0,2,46228,36,0,"2,6,7,8",NA,NA,NA,NA,NA,2,"3,4,6,8",2,NA,2,2,NA,2,2,2,1,NA,0,0,NA,2,NA,1,NA,2,4,0,0,0,1,NA,11517.9077487672
2020-05-08 11:12:15,2020-05-11 15:44:33,NA,2,1,2,2,0,4,NA,29,0,15,NA,NA,NA,NA,NA,2,9,NA,1,2,2,1,NA,1,1,3,NA,NA,0,NA,2,NA,2,NA,2,1,1,NA,NA,1,NA,29311.6987426067
2020-05-08 11:12:15,2020-05-11 15:44:33,NA,2,1,2,2,0,4,NA,29,0,15,NA,NA,NA,NA,NA,2,9,NA,1,2,2,1,NA,1,1,3,NA,NA,0,NA,2,NA,2,NA,2,1,1,NA,NA,1,NA,7886.00754644722
2020-05-08 11:12:27,2020-05-10 20:58:01,2,2,2,2,2,0,1,31792,22,1,"5,7,11",NA,30,NA,NA,5,NA,9,1,1,2,2,2,2,1,1,2,5,30,0,NA,NA,NA,NA,NA,2,3,0,NA,0,NA,NA,18141.3406863343
2020-05-08 11:14:15,2020-05-11 12:42:08,1,NA,1,2,2,0,2,95212,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,NA,2,2,NA,2,2,NA,200,20,0,NA,2,NA,1,NA,2,1,1,NA,NA,2,NA,10444.3482274422
2020-05-08 11:15:02,2020-05-10 12:11:48,2,2,2,2,2,NA,1,NA,51,0,"5,6",NA,NA,NA,NA,NA,NA,"1,4,7",1,NA,2,2,NA,2,NA,1,NA,NA,0,2,2,2,NA,NA,NA,2,3,0,2,0,NA,NA,31801.6615592409
2020-05-08 11:15:02,2020-05-10 12:11:48,2,2,2,2,2,NA,1,NA,51,0,"5,6",NA,NA,NA,NA,NA,NA,"1,4,7",1,NA,2,2,NA,2,NA,1,NA,NA,0,2,2,2,NA,NA,NA,2,3,0,2,0,NA,NA,34031.4805921866
2020-05-08 11:15:02,2020-05-10 12:11:48,2,2,2,2,2,NA,1,NA,51,0,"5,6",NA,NA,NA,NA,NA,NA,"1,4,7",1,NA,2,2,NA,2,NA,1,NA,NA,0,2,2,2,NA,NA,NA,2,3,0,2,0,NA,NA,4339.14612687659
2020-05-08 11:15:02,2020-05-10 12:11:48,2,2,2,2,2,NA,1,NA,51,0,"5,6",NA,NA,NA,NA,NA,NA,"1,4,7",1,NA,2,2,NA,2,NA,1,NA,NA,0,2,2,2,NA,NA,NA,2,3,0,2,0,NA,NA,16589.2763591604
2020-05-08 11:15:22,2020-05-09 10:03:53,2,NA,NA,2,2,NA,6,55410,NA,NA,15,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,2,2,2,4,NA,9,NA,NA,1,NA,2,NA,NA,4,2,2,0,2,NA,9087.56629028358
2020-05-08 11:16:39,2020-05-14 10:17:21,2,2,2,2,NA,NA,4,43064,39,0,"7,8",NA,NA,NA,NA,NA,NA,9,NA,2,NA,2,2,1,2,2,1,NA,NA,0,NA,2,NA,NA,NA,NA,2,0,NA,NA,4,NA,38820.0864255428
2020-05-08 11:17:33,2020-05-11 19:23:10,NA,2,2,2,2,0,3,12065,12,0,15,NA,10,NA,NA,NA,2,9,NA,1,2,2,2,2,1,2,1,NA,0,NA,0,2,NA,2,NA,NA,3,0,2,NA,2,NA,7583.58421185985
2020-05-08 11:17:33,2020-05-11 19:23:10,NA,2,2,2,2,0,3,12065,12,0,15,NA,10,NA,NA,NA,2,9,NA,1,2,2,2,2,1,2,1,NA,0,NA,0,2,NA,2,NA,NA,3,0,2,NA,2,NA,33633.2457359182
2020-05-08 11:17:33,2020-05-11 19:23:10,NA,2,2,2,2,0,3,12065,12,0,15,NA,10,NA,NA,NA,2,9,NA,1,2,2,2,2,1,2,1,NA,0,NA,0,2,NA,2,NA,NA,3,0,2,NA,2,NA,21896.4454994304
2020-05-08 11:18:23,2020-05-12 15:00:47,2,2,2,2,2,0,2,11561,NA,NA,15,NA,NA,NA,2,NA,NA,9,2,2,NA,2,2,3,1,1,1,2,NA,1,0,2,NA,2,NA,2,NA,NA,NA,0,4,NA,29534.0282425052
2020-05-08 11:18:23,2020-05-12 15:00:47,2,2,2,2,2,0,2,11561,NA,NA,15,NA,NA,NA,2,NA,NA,9,2,2,NA,2,2,3,1,1,1,2,NA,1,0,2,NA,2,NA,2,NA,NA,NA,0,4,NA,43876.4928615652
2020-05-08 11:18:43,2020-05-14 17:19:55,2,2,2,NA,2,NA,1,68134,48,0,15,NA,NA,NA,NA,2,NA,NA,2,1,2,2,NA,2,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,2,3,NA,2,NA,2,NA,1879.64817211032
2020-05-08 11:18:50,2020-05-11 12:05:10,2,2,NA,2,2,NA,1,42303,NA,0,NA,NA,NA,NA,NA,5,NA,4,NA,NA,2,2,2,NA,1,4,NA,0,NA,1,NA,2,NA,NA,NA,NA,5,3,0,0,NA,NA,40141.8724111747
2020-05-08 11:18:50,2020-05-11 12:05:10,2,2,NA,2,2,NA,1,42303,NA,0,NA,NA,NA,NA,NA,5,NA,4,NA,NA,2,2,2,NA,1,4,NA,0,NA,1,NA,2,NA,NA,NA,NA,5,3,0,0,NA,NA,12350.7785412949
2020-05-08 11:18:50,2020-05-11 12:05:10,2,2,NA,2,2,NA,1,42303,NA,0,NA,NA,NA,NA,NA,5,NA,4,NA,NA,2,2,2,NA,1,4,NA,0,NA,1,NA,2,NA,NA,NA,NA,5,3,0,0,NA,NA,1507.55670398939
2020-05-08 11:20:31,2020-05-09 09:15:21,2,2,2,2,2,0,4,97402,24,0,8,NA,NA,NA,NA,5,2,NA,2,1,2,2,2,1,1,1,2,NA,NA,NA,0,2,NA,2,NA,2,2,2,3,0,NA,NA,15634.1600657208
2020-05-08 11:20:36,2020-05-11 06:56:17,2,2,2,2,2,0,0,40037,3,0,"5,8",NA,40,NA,NA,NA,NA,5,2,2,2,2,NA,3,1,3,4,NA,NA,NA,0,2,NA,1,NA,NA,6,NA,2,0,2,NA,30966.2922217511
2020-05-08 11:20:36,2020-05-11 06:56:17,2,2,2,2,2,0,0,40037,3,0,"5,8",NA,40,NA,NA,NA,NA,5,2,2,2,2,NA,3,1,3,4,NA,NA,NA,0,2,NA,1,NA,NA,6,NA,2,0,2,NA,4485.9842189122
2020-05-08 11:20:36,2020-05-11 06:56:17,2,2,2,2,2,0,0,40037,3,0,"5,8",NA,40,NA,NA,NA,NA,5,2,2,2,2,NA,3,1,3,4,NA,NA,NA,0,2,NA,1,NA,NA,6,NA,2,0,2,NA,2818.80816803314
2020-05-08 11:23:09,2020-05-10 16:21:01,2,2,2,2,2,0,3,NA,NA,0,15,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,4,NA,3,2,NA,0,0,NA,NA,NA,1,NA,2,3,0,1,NA,NA,NA,23398.8857635064
2020-05-08 11:23:09,2020-05-10 16:21:01,2,2,2,2,2,0,3,NA,NA,0,15,NA,NA,NA,NA,NA,NA,4,2,2,2,2,2,4,NA,3,2,NA,0,0,NA,NA,NA,1,NA,2,3,0,1,NA,NA,NA,18301.9600181608
2020-05-08 11:25:49,2020-05-08 12:28:15,2,NA,2,2,2,NA,4,11790,14,NA,15,NA,NA,NA,NA,NA,2,4,2,2,2,NA,NA,4,2,1,NA,0,NA,0,0,2,NA,2,NA,2,NA,0,0,0,1,NA,19159.7422011197
2020-05-08 11:26:49,2020-05-09 15:05:16,2,NA,1,2,2,0,2,27107,23,0,15,NA,5,NA,NA,NA,NA,9,2,1,2,1,2,2,3,NA,3,50,0,0,NA,2,NA,NA,NA,NA,NA,1,2,0,2,NA,30835.3189874208
2020-05-08 11:27:05,2020-05-13 13:49:43,NA,NA,2,NA,NA,NA,NA,NA,38,NA,15,NA,NA,NA,2,NA,NA,9,1,2,2,2,2,2,2,NA,1,NA,2,0,NA,2,NA,1,NA,NA,4,0,0,0,NA,NA,25587.1650611749
2020-05-08 11:27:05,2020-05-13 13:49:43,NA,NA,2,NA,NA,NA,NA,NA,38,NA,15,NA,NA,NA,2,NA,NA,9,1,2,2,2,2,2,2,NA,1,NA,2,0,NA,2,NA,1,NA,NA,4,0,0,0,NA,NA,18001.5665465733
2020-05-08 11:27:11,2020-05-10 22:00:31,2,2,2,2,NA,NA,1,48324,36,NA,15,NA,NA,NA,NA,5,NA,5,1,1,2,NA,1,NA,2,3,1,NA,2,NA,0,2,NA,2,NA,2,5,0,NA,NA,2,NA,29451.7138418974
2020-05-08 11:27:25,2020-05-11 08:37:35,2,2,2,2,2,0,3,49383,34,0,15,NA,NA,NA,NA,5,NA,1,1,2,1,NA,2,3,1,1,1,NA,0,0,0,NA,NA,2,NA,NA,2,0,0,0,2,NA,23042.3683301313
2020-05-08 11:29:18,2020-05-09 10:39:41,NA,2,2,NA,2,NA,5,03077,45,0,15,NA,NA,NA,NA,5,NA,1,2,2,2,2,2,2,2,2,1,0,NA,NA,NA,NA,NA,2,NA,2,NA,NA,1,NA,NA,NA,15355.1046740031
2020-05-08 11:29:18,2020-05-09 10:39:41,NA,2,2,NA,2,NA,5,03077,45,0,15,NA,NA,NA,NA,5,NA,1,2,2,2,2,2,2,2,2,1,0,NA,NA,NA,NA,NA,2,NA,2,NA,NA,1,NA,NA,NA,41604.4735188363
2020-05-08 11:29:38,2020-05-12 09:46:14,2,2,2,2,2,0,NA,28805,23,NA,"2,3,4,5,8,12",NA,100,NA,NA,5,NA,9,2,NA,2,2,1,3,NA,1,4,0,0,NA,0,2,NA,2,NA,2,5,1,NA,NA,1,NA,18897.2219602438
2020-05-08 11:29:38,2020-05-12 09:46:14,2,2,2,2,2,0,NA,28805,23,NA,"2,3,4,5,8,12",NA,100,NA,NA,5,NA,9,2,NA,2,2,1,3,NA,1,4,0,0,NA,0,2,NA,2,NA,2,5,1,NA,NA,1,NA,4319.45811721962
2020-05-08 11:30:22,2020-05-11 16:36:08,2,2,2,2,2,0,NA,19938,5,0,9,NA,NA,NA,2,NA,NA,9,1,2,NA,2,2,2,2,2,2,NA,NA,NA,0,2,NA,2,NA,NA,5,0,1,0,NA,NA,31280.1431333646
2020-05-08 11:30:22,2020-05-11 16:36:08,2,2,2,2,2,0,NA,19938,5,0,9,NA,NA,NA,2,NA,NA,9,1,2,NA,2,2,2,2,2,2,NA,NA,NA,0,2,NA,2,NA,NA,5,0,1,0,NA,NA,15998.8046433311
2020-05-08 11:30:22,2020-05-11 16:36:08,2,2,2,2,2,0,NA,19938,5,0,9,NA,NA,NA,2,NA,NA,9,1,2,NA,2,2,2,2,2,2,NA,NA,NA,0,2,NA,2,NA,NA,5,0,1,0,NA,NA,4576.92594053224
2020-05-08 11:30:53,2020-05-10 09:45:28,2,2,2,2,2,0,1,78249,33,0,7,NA,1,NA,NA,NA,NA,9,1,1,2,2,2,2,4,2,3,0,0,2,1,2,NA,2,NA,NA,4,0,5,NA,3,NA,14896.0480877431
2020-05-08 11:30:53,2020-05-10 09:45:28,2,2,2,2,2,0,1,78249,33,0,7,NA,1,NA,NA,NA,NA,9,1,1,2,2,2,2,4,2,3,0,0,2,1,2,NA,2,NA,NA,4,0,5,NA,3,NA,10523.4850391513
2020-05-08 11:30:53,2020-05-10 09:45:28,2,2,2,2,2,0,1,78249,33,0,7,NA,1,NA,NA,NA,NA,9,1,1,2,2,2,2,4,2,3,0,0,2,1,2,NA,2,NA,NA,4,0,5,NA,3,NA,16568.0448414525
2020-05-08 11:31:32,2020-05-12 14:46:57,2,2,2,2,2,0,1,33432,49,0,NA,NA,NA,NA,NA,NA,2,9,1,1,2,2,2,NA,2,NA,1,0,1,2,NA,NA,NA,2,NA,NA,6,0,NA,0,2,NA,31771.5020982781
2020-05-08 11:31:32,2020-05-12 14:46:57,2,2,2,2,2,0,1,33432,49,0,NA,NA,NA,NA,NA,NA,2,9,1,1,2,2,2,NA,2,NA,1,0,1,2,NA,NA,NA,2,NA,NA,6,0,NA,0,2,NA,42796.5063413605
2020-05-08 11:31:32,2020-05-10 18:53:51,2,NA,1,2,2,0,3,49415,49,NA,"6,7,13",NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,1,2,NA,0,0,0,NA,NA,2,NA,2,6,2,1,0,3,NA,32834.9662813125
2020-05-08 11:32:08,2020-05-08 15:20:44,2,2,2,2,2,0,4,NA,3,1,"2,5,6,8,9,12",NA,NA,NA,NA,NA,2,9,1,NA,NA,2,2,3,2,NA,2,50,NA,NA,NA,NA,NA,1,NA,NA,5,0,1,0,NA,NA,39905.1891493844
2020-05-08 11:33:38,2020-05-10 16:48:02,NA,2,2,2,2,0,3,49525,6,1,15,NA,NA,NA,NA,NA,NA,9,2,1,1,2,2,3,NA,2,3,NA,0,0,5,NA,NA,2,NA,NA,3,NA,NA,0,2,NA,19606.8262210116
2020-05-08 11:34:24,2020-05-11 11:28:07,2,NA,NA,NA,2,0,6,25427,39,0,"2,9",NA,1e17,NA,NA,NA,NA,9,2,1,NA,NA,NA,4,1,2,1,NA,2,NA,NA,2,NA,2,NA,2,4,0,2,0,3,NA,8470.15897678211
2020-05-08 11:34:24,2020-05-11 11:28:07,2,NA,NA,NA,2,0,6,25427,39,0,"2,9",NA,1e17,NA,NA,NA,NA,9,2,1,NA,NA,NA,4,1,2,1,NA,2,NA,NA,2,NA,2,NA,2,4,0,2,0,3,NA,2241.61673893686
2020-05-08 11:34:31,2020-05-12 14:53:20,NA,2,2,2,2,0,2,33594,44,0,NA,NA,NA,NA,NA,NA,2,"1,3,4,8",2,2,2,2,NA,2,1,3,2,0,5,0,10,2,NA,1,NA,NA,6,0,0,NA,3,NA,12239.3223231658
2020-05-08 11:34:50,2020-05-10 09:15:51,2,2,2,2,2,0,1,49917,6,0,15,NA,10,NA,NA,NA,NA,4,2,2,2,2,NA,2,1,2,2,NA,NA,NA,0,NA,NA,2,NA,2,3,0,NA,NA,3,NA,34554.6427268069
2020-05-08 11:34:52,2020-05-09 23:46:53,NA,2,NA,2,2,2,2,31639,39,0,"3,8,10",NA,30,NA,NA,NA,2,NA,2,1,1,2,2,2,NA,1,2,NA,NA,0,NA,2,NA,2,NA,NA,3,NA,0,0,3,NA,12014.9991228478
2020-05-08 11:34:52,2020-05-09 23:46:53,NA,2,NA,2,2,2,2,31639,39,0,"3,8,10",NA,30,NA,NA,NA,2,NA,2,1,1,2,2,2,NA,1,2,NA,NA,0,NA,2,NA,2,NA,NA,3,NA,0,0,3,NA,27355.9603925329
2020-05-08 11:35:02,2020-05-10 08:54:57,2,NA,NA,2,2,0,2,50613,34,1,8,NA,NA,NA,NA,5,NA,9,1,1,NA,2,2,2,3,1,1,NA,NA,0,NA,2,NA,2,NA,NA,NA,NA,4,0,NA,NA,6440.54385235067
2020-05-08 11:35:02,2020-05-10 08:54:57,2,NA,NA,2,2,0,2,50613,34,1,8,NA,NA,NA,NA,5,NA,9,1,1,NA,2,2,2,3,1,1,NA,NA,0,NA,2,NA,2,NA,NA,NA,NA,4,0,NA,NA,20974.2153476924
2020-05-08 11:35:51,2020-05-09 10:28:30,2,1,NA,2,NA,NA,4,12020,45,NA,15,NA,6,NA,NA,5,NA,"1,4,7",1,1,2,2,NA,2,2,NA,NA,0,0,0,NA,NA,NA,1,NA,4,5,0,0,NA,2,NA,12270.3330917982
2020-05-08 11:35:51,2020-05-09 10:28:30,2,1,NA,2,NA,NA,4,12020,45,NA,15,NA,6,NA,NA,5,NA,"1,4,7",1,1,2,2,NA,2,2,NA,NA,0,0,0,NA,NA,NA,1,NA,4,5,0,0,NA,2,NA,13887.1741375653
2020-05-08 11:36:18,2020-05-10 10:37:26,NA,2,2,NA,2,0,7,14621,10,0,NA,NA,75,NA,NA,NA,2,5,1,1,2,2,2,2,1,1,1,0,10,0,NA,NA,NA,1,NA,4,3,1,1,NA,NA,NA,26099.0737879183
2020-05-08 11:36:18,2020-05-10 10:37:26,NA,2,2,NA,2,0,7,14621,10,0,NA,NA,75,NA,NA,NA,2,5,1,1,2,2,2,2,1,1,1,0,10,0,NA,NA,NA,1,NA,4,3,1,1,NA,NA,NA,22526.3904914493
2020-05-08 11:36:18,2020-05-10 10:37:26,NA,2,2,NA,2,0,7,14621,10,0,NA,NA,75,NA,NA,NA,2,5,1,1,2,2,2,2,1,1,1,0,10,0,NA,NA,NA,1,NA,4,3,1,1,NA,NA,NA,9878.10294022784
2020-05-08 11:37:18,2020-05-09 19:07:33,2,2,2,2,2,NA,4,NA,11,0,NA,NA,NA,NA,NA,NA,NA,9,NA,NA,2,2,2,2,3,NA,1,10,0,NA,0,2,NA,2,NA,2,1,3,NA,0,NA,NA,41572.3041261313
2020-05-08 11:38:34,2020-05-09 14:24:31,NA,2,2,2,NA,NA,3,31308,31,0,15,NA,NA,NA,3,NA,NA,9,NA,NA,2,2,2,NA,1,2,1,NA,NA,2,0,NA,NA,2,NA,2,3,3,4,0,2,NA,8360.22877518553
