,geo,pop
2595,48053,49653.0
2596,48055,43979.0
2597,48057,21001.0
2598,48059,14110.0
2599,48061,424180.0
2600,48063,13060.0
2601,48065,5854.0
2602,48067,29879.0
2603,48069,7396.0
2604,48071,45590.0
2605,48073,52875.0
2606,48075,7143.0
2607,48077,10550.0
2608,48079,2897.0
2609,48081,3323.0
2610,48083,8100.0
2611,48085,1072069.0
2612,48087,2877.0
2613,48089,21610.0
2614,48091,164812.0
2615,48093,13750.0
2616,48095,2827.0
2617,48097,41393.0
2618,48099,76737.0
2619,48101,1363.0
2620,48103,4765.0
2621,48105,3513.0
2622,48107,5567.0
2623,48109,2149.0
2624,48111,7273.0
2625,48113,2635888.0
2626,48115,12974.0
2627,48117,18277.0
2628,48119,5349.0
2629,48121,919324.0
2630,48123,20174.0
2631,48125,2140.0
2632,48127,9925.0
2633,48129,3308.0
2634,48131,11058.0
2635,48133,18388.0
2636,48135,167701.0
2637,48137,1923.0
2638,48139,191760.0
2639,48141,841286.0
2640,48143,43224.0
2641,48145,17275.0
2642,48147,35913.0
2643,48149,25547.0
2644,48151,3784.0
2645,48153,5672.0
2646,48155,1135.0
2647,48157,839706.0
2648,48159,10821.0
2649,48161,19874.0
2650,48163,20379.0
2651,48165,21996.0
2652,48167,345089.0
2653,48169,6222.0
2654,48171,26960.0
2655,48173,1439.0
2656,48175,7626.0
2657,48177,20948.0
2658,48179,21658.0
2659,48181,138318.0
2660,48183,124229.0
2661,48185,29614.0
2662,48187,170608.0
2663,48189,32754.0
2664,48191,2939.0
2665,48193,8557.0
2666,48195,5279.0
2667,48197,4011.0
2668,48199,58305.0
2669,48201,4738253.0
2670,48203,66386.0
2671,48205,5443.0
2672,48207,5754.0
2673,48209,241365.0
2674,48211,3777.0
2675,48213,83792.0
2676,48215,875200.0
2677,48217,37006.0
2678,48219,22921.0
2679,48221,63527.0
2680,48223,37170.0
2681,48225,22835.0
2682,48227,36540.0
2683,48229,4906.0
2684,48231,99807.0
2685,48233,20677.0
2686,48235,1564.0
2687,48237,9056.0
2688,48239,14854.0
2689,48241,35375.0
2690,48243,2220.0
2691,48245,250127.0
2692,48247,5184.0
2693,48249,40452.0
2694,48251,179575.0
2695,48253,19875.0
2696,48255,15562.0
2697,48257,143198.0
2698,48259,48523.0
2699,48261,379.0
2700,48263,786.0
2701,48265,52869.0
2702,48267,4396.0
2703,48269,283.0
2704,48271,3670.0
2705,48273,30338.0
2706,48275,3683.0
2707,48277,49905.0
2708,48279,12710.0
2709,48281,21789.0
2710,48283,7500.0
2711,48285,20216.0
2712,48287,17397.0
2713,48289,17493.0
2714,48291,91547.0
2715,48293,23340.0
2716,48295,3111.0
2717,48297,12324.0
2718,48299,21958.0
2719,48301,181.0
2720,48303,314772.0
2721,48305,6025.0
2722,48307,7823.0
2723,48309,259730.0
2724,48311,721.0
2725,48313,14427.0
2726,48315,9960.0
2727,48317,5816.0
2728,48319,4344.0
2729,48321,36725.0
2730,48323,58378.0
2731,48325,52358.0
2732,48327,2124.0
2733,48329,177863.0
2734,48331,24708.0
2735,48333,4840.0
2736,48335,8202.0
2737,48337,19962.0
2738,48339,626351.0
2739,48341,20654.0
2740,48343,12393.0
2741,48345,1185.0
2742,48347,64753.0
2743,48349,50694.0
2744,48351,13414.0
2745,48353,14835.0
2746,48355,363148.0
2747,48357,9598.0
2748,48359,2135.0
2749,48361,82878.0
2750,48363,29320.0
2751,48365,23187.0
2752,48367,148198.0
2753,48369,9522.0
2754,48371,15718.0
2755,48373,52995.0
2756,48375,116004.0
2757,48377,6508.0
2758,48379,12552.0
2759,48381,139899.0
2760,48383,3833.0
2761,48385,3411.0
2762,48387,11995.0
2763,48389,15949.0
2764,48391,6877.0
2765,48393,813.0
2766,48395,17155.0
2767,48397,109888.0
2768,48399,10401.0
2769,48401,54324.0
2770,48403,10507.0
2771,48405,8248.0
2772,48407,29301.0
2773,48409,67069.0
2774,48411,6039.0
2775,48413,2761.0
2776,48415,16662.0
2777,48417,3300.0
2778,48419,24915.0
2779,48421,3027.0
2780,48423,235806.0
2781,48425,9139.0
2782,48427,64266.0
2783,48429,9334.0
2784,48431,1315.0
2785,48433,1348.0
2786,48435,3738.0
2787,48437,7340.0
2788,48439,2123347.0
2789,48441,139200.0
2790,48443,702.0
2791,48445,12183.0
2792,48447,1487.0
2793,48449,32926.0
2794,48451,120010.0
2795,48453,1300503.0
2796,48455,14883.0
2797,48457,21591.0
2798,48459,42166.0
2799,48461,3623.0
2800,48463,26742.0
2801,48465,49028.0
2802,48467,57533.0
2803,48469,91936.0
2804,48471,72164.0
2805,48473,57452.0
2806,48475,12097.0
2807,48477,35771.0
2808,48479,277681.0
2809,48481,41685.0
2810,48483,4946.0
2811,48485,133205.0
2812,48487,12552.0
2813,48489,21161.0
2814,48491,617855.0
2815,48493,52023.0
2816,48495,7887.0
2817,48497,71084.0
2818,48499,46291.0
2819,48501,8702.0
2820,48503,17904.0
2821,48505,14172.0
2822,48507,11840.0
2823,49000,
2824,49001,6761.0
2825,49003,57007.0
2826,49005,130004.0
2827,49007,20760.0
2828,49009,1026.0
2829,49011,359232.0
2830,49013,19894.0
2831,49015,10147.0
2832,49017,5050.0
2833,49019,9796.0
2834,49021,56814.0
2835,49023,12122.0
2836,49025,7914.0
2837,49027,13327.0
2838,49029,12462.0
2839,49031,1473.0
2840,49033,2452.0
2841,49035,1165517.0
2842,49037,15278.0
2843,49039,31393.0
2844,49041,21780.0
2845,49043,42499.0
2846,49045,74512.0
2847,49047,35970.0
2848,49049,651059.0
2849,49051,35300.0
2850,49053,184913.0
2851,49055,2759.0
2852,49057,262658.0
2853,50000,
2854,50001,36851.0
2855,50003,35338.0
2856,50005,29705.0
2857,50007,164306.0
2858,50009,6123.0
2859,50011,49685.0
2860,50013,7169.0
2861,50015,25341.0
2862,50017,28837.0
2863,50019,26897.0
2864,50021,57764.0
2865,50023,58328.0
2866,50025,42015.0
2867,50027,54988.0
2868,51000,
2869,51001,32238.0
2870,51003,110652.0
2871,51005,14701.0
2872,51007,13014.0
2873,51009,31667.0
2874,51011,16043.0
2875,51013,240119.0
2876,51015,76544.0
2877,51017,4119.0
2878,51019,79811.0
2879,51021,6239.0
2880,51023,33633.0
2881,51025,16037.0
2882,51027,20613.0
2883,51029,17168.0
2884,51031,55304.0
2885,51033,30860.0
2886,51035,30074.0
2887,51036,6821.0
2888,51037,11820.0
2889,51041,358245.0
2890,51043,14622.0
2891,51045,5077.0
2892,51047,53569.0
2893,51049,9933.0
2894,51051,14078.0
2895,51053,28688.0
2896,51057,10943.0
2897,51059,1150847.0
2898,51061,71361.0
2899,51063,15777.0
2900,51065,27422.0
2901,51067,56167.0
2902,51069,91119.0
2903,51071,16663.0
2904,51073,37459.0
2905,51075,24431.0
2906,51077,15493.0
2907,51079,20131.0
2908,51081,11280.0
2909,51083,33633.0
2910,51085,108262.0
2911,51087,333766.0
2912,51089,50309.0
2913,51091,2200.0
2914,51093,37725.0
2915,51095,77612.0
2916,51097,6942.0
2917,51099,27381.0
2918,51101,17641.0
2919,51103,10618.0
2920,51105,23238.0
2921,51107,422784.0
2922,51109,38132.0
2923,51111,12267.0
2924,51113,13312.0
2925,51115,8766.0
2926,51117,30679.0
2927,51119,10569.0
2928,51121,98391.0
2929,51125,14755.0
2930,51127,23648.0
2931,51131,11673.0
2932,51133,12069.0
2933,51135,15160.0
2934,51137,37695.0
2935,51139,23933.0
2936,51141,17493.0
2937,51143,59850.0
2938,51145,30148.0
2939,51147,23006.0
2940,51149,38686.0
2941,51153,475533.0
2942,51155,33935.0
2943,51157,7260.0
2944,51159,9071.0
2945,51161,94509.0
2946,51163,22757.0
2947,51165,82346.0
2948,51167,26647.0
2949,51169,21629.0
2950,51171,43905.0
2951,51173,30090.0
2952,51175,17636.0
2953,51177,138449.0
2954,51179,156748.0
2955,51181,6385.0
2956,51183,10925.0
2957,51185,40529.0
2958,51187,40475.0
2959,51191,53695.0
2960,51193,18149.0
2961,51195,37206.0
2962,51197,28620.0
2963,51199,69199.0
2964,51510,158726.0
2965,51520,17329.0
2966,51530,6402.0
2967,51540,46950.0
2968,51550,247011.0
2969,51570,17205.0
2970,51580,5639.0
2971,51590,39869.0
2972,51595,5257.0
2973,51600,23429.0
2974,51610,14631.0
2975,51620,7833.0
2976,51630,29492.0
2977,51640,6296.0
2978,51650,135464.0
2979,51660,53204.0
2980,51670,22375.0
2981,51678,7279.0
2982,51680,81561.0
2983,51683,40869.0
2984,51685,18004.0
2985,51690,12355.0
2986,51700,179062.0
2987,51710,242803.0
2988,51720,3985.0
2989,51730,30446.0
2990,51735,12257.0
2991,51740,95094.0
2992,51750,18255.0
2993,51760,232226.0
2994,51770,99058.0
2995,51775,25340.0
2996,51790,25190.0
2997,51800,93913.0
2998,51810,451231.0
2999,51820,22741.0
3000,51830,15259.0
3001,51840,27700.0
3002,53000,
3003,53001,20027.0
3004,53003,22820.0
3005,53005,206426.0
3006,53007,77574.0
3007,53009,78067.0
3008,53011,496865.0
3009,53013,4048.0
3010,53015,111371.0
3011,53017,43560.0
3012,53019,7759.0
3013,53021,97075.0
3014,53023,2290.0
3015,53025,99377.0
3016,53027,75950.0
3017,53029,86014.0
3018,53031,32700.0
3019,53033,2274315.0
3020,53035,272787.0
3021,53037,49204.0
3022,53039,22697.0
3023,53041,82109.0
3024,53043,11090.0
3025,53045,68224.0
3026,53047,42620.0
3027,53049,22984.0
3028,53051,14144.0
3029,53053,913890.0
3030,53055,17492.0
3031,53057,130789.0
3032,53059,12107.0
3033,53061,830393.0
3034,53063,528225.0
3035,53065,46360.0
3036,53067,294074.0
3037,53069,4498.0
3038,53071,61292.0
3039,53073,231016.0
3040,53075,49500.0
3041,53077,251879.0
3042,54000,
3043,54001,16444.0
3044,54003,122125.0
3045,54005,21055.0
3046,54007,13702.0
3047,54009,21674.0
3048,54011,91589.0
3049,54013,6945.0
3050,54015,8341.0
3051,54017,8368.0
3052,54019,42062.0
3053,54021,7811.0
3054,54023,11510.0
3055,54025,34319.0
3056,54027,23190.0
3057,54029,28571.0
3058,54031,13633.0
3059,54033,66870.0
3060,54035,28453.0
3061,54037,57486.0
3062,54039,176253.0
3063,54041,15805.0
3064,54043,20043.0
3065,54045,31688.0
3066,54047,16916.0
3067,54049,55962.0
3068,54051,30103.0
3069,54053,26335.0
3070,54055,58258.0
3071,54057,26722.0
3072,54059,22951.0
3073,54061,106819.0
3074,54063,13229.0
3075,54065,17873.0
3076,54067,24340.0
3077,54069,41182.0
3078,54071,6932.0
3079,54073,7438.0
3080,54075,8190.0
3081,54077,33380.0
3082,54079,56428.0
3083,54081,72920.0
3084,54083,28387.0
3085,54085,9499.0
3086,54087,13482.0
3087,54089,12444.0
3088,54091,16699.0
3089,54093,6816.0
3090,54095,8533.0
3091,54097,24230.0
3092,54099,39054.0
3093,54101,8058.0
3094,54103,14904.0
3095,54105,5705.0
3096,54107,82938.0
3097,54109,20123.0
3098,55000,
3099,55001,20498.0
3100,55003,15415.0
3101,55005,45090.0
3102,55007,15242.0
3103,55009,264610.0
3104,55011,13033.0
3105,55013,15557.0
3106,55015,50209.0
3107,55017,64737.0
3108,55019,34720.0
3109,55021,57668.0
3110,55023,16021.0
3111,55025,552536.0
3112,55027,87336.0
3113,55029,27889.0
3114,55031,43702.0
3115,55033,45452.0
3116,55035,105260.0
3117,55037,4298.0
3118,55039,102902.0
3119,55041,8960.0
3120,55043,51021.0
3121,55045,36603.0
3122,55047,18908.0
3123,55049,23640.0
3124,55051,5698.0
3125,55053,20630.0
3126,55055,85038.0
3127,55057,26908.0
3128,55059,169671.0
3129,55061,20386.0
3130,55063,118502.0
3131,55065,16646.0
3132,55067,19119.0
3133,55069,27566.0
3134,55071,78757.0
3135,55073,135593.0
3136,55075,40262.0
3137,55077,15585.0
3138,55078,4546.0
3139,55079,945016.0
3140,55081,46582.0
3141,55083,38383.0
3142,55085,35751.0
3143,55087,188766.0
3144,55089,90043.0
3145,55091,7271.0
3146,55093,42700.0
3147,55095,43794.0
3148,55097,71032.0
3149,55099,13245.0
3150,55101,195802.0
3151,55103,17258.0
3152,55105,163084.0
3153,55107,14022.0
3154,55109,91838.0
3155,55111,64449.0
3156,55113,16700.0
3157,55115,40786.0
3158,55117,115240.0
3159,55119,20318.0
3160,55121,29681.0
3161,55123,30861.0
3162,55125,22356.0
3163,55127,103953.0
3164,55129,15712.0
3165,55131,136445.0
3166,55133,406172.0
3167,55135,50664.0
3168,55137,24326.0
3169,55139,171631.0
3170,55141,72560.0
3171,56000,
3172,56001,38950.0
3173,56003,11575.0
3174,56005,46676.0
3175,56007,14711.0
3176,56009,13804.0
3177,56011,7593.0
3178,56013,39317.0
3179,56015,13235.0
3180,56017,4425.0
3181,56019,8588.0
3182,56021,100595.0
3183,56023,20253.0
3184,56025,80815.0
3185,56027,2275.0
3186,56029,29331.0
3187,56031,8578.0
3188,56033,30863.0
3189,56035,9856.0
3190,56037,42673.0
3191,56039,23497.0
3192,56041,20215.0
3193,56043,7760.0
3194,56045,6743.0
3195,72000,
3196,72001,19483.0
3197,72003,41959.0
3198,72005,60944.0
3199,72007,28659.0
3200,72009,25900.0
3201,72011,29231.0
3202,72013,96439.0
3203,72015,19566.0
3204,72017,24816.0
3205,72019,30318.0
3206,72021,208116.0
3207,72023,50914.0
3208,72025,142893.0
3209,72027,35159.0
3210,72029,47648.0
3211,72031,176749.0
3212,72033,28140.0
3213,72035,48116.0
3214,72037,13617.0
3215,72039,18782.0
3216,72041,43480.0
3217,72043,40512.0
3218,72045,20778.0
3219,72047,37142.0
3220,72049,1786.0
3221,72051,38165.0
3222,72053,36993.0
3223,72054,12680.0
3224,72055,19410.0
3225,72057,45299.0
3226,72059,21581.0
3227,72061,96630.0
3228,72063,45369.0
3229,72065,41953.0
3230,72067,17250.0
3231,72069,58466.0
3232,72071,45631.0
3233,72073,16642.0
3234,72075,50292.0
3235,72077,40290.0
3236,72079,25753.0
3237,72081,30753.0
3238,72083,9881.0
3239,72085,38675.0
3240,72087,30045.0
3241,72089,20068.0
3242,72091,44113.0
3243,72093,6276.0
3244,72095,12225.0
3245,72097,89019.0
3246,72099,40109.0
3247,72101,32610.0
3248,72103,26719.0
3249,72105,30402.0
3250,72107,23423.0
3251,72109,19277.0
3252,72111,24280.0
3253,72113,165929.0
3254,72115,25919.0
3255,72117,15200.0
3256,72119,54290.0
3257,72121,25265.0
3258,72123,31044.0
3259,72125,35527.0
3260,72127,395313.0
3261,72129,41058.0
3262,72131,42430.0
3263,72133,23263.0
3264,72135,74066.0
3265,72137,89598.0
3266,72139,74842.0
3267,72141,33149.0
3268,72143,39951.0
3269,72145,59641.0
3270,72147,9098.0
3271,72149,26073.0
3272,72151,37941.0
3273,72153,42043.0
3274,02158,8328.0
3275,46102,14070.0
3276,70002,28837.0
3277,70003,491918.0
3278,72888,
3279,72999,
3280,60000,55519.0
3281,66000,159358.0
3282,69000,53883.0
3283,78000,106405.0
