state,0.2,0.5,0.8,delta,lower_bound,upper_bound
19153,-2.0,0.0,2.0,6.0,-8.0,8.0
19155,-2.0,0.0,2.0,6.0,-8.0,8.0
19157,-2.0,0.0,2.0,6.0,-8.0,8.0
19159,-2.0,0.0,2.0,6.0,-8.0,8.0
19161,-2.0,0.0,2.0,6.0,-8.0,8.0
19163,-2.0,0.0,2.0,6.0,-8.0,8.0
19165,-2.0,0.0,2.0,6.0,-8.0,8.0
19167,-2.0,0.0,2.0,6.0,-8.0,8.0
19169,-2.0,0.0,2.0,6.0,-8.0,8.0
19171,-2.0,0.0,2.0,6.0,-8.0,8.0
19173,-2.0,0.0,2.0,6.0,-8.0,8.0
19175,-2.0,0.0,2.0,6.0,-8.0,8.0
19177,-2.0,0.0,2.0,6.0,-8.0,8.0
19179,-2.0,0.0,2.0,6.0,-8.0,8.0
19181,-2.0,0.0,2.0,6.0,-8.0,8.0
19183,-2.0,0.0,2.0,6.0,-8.0,8.0
19185,-2.0,0.0,2.0,6.0,-8.0,8.0
19187,-2.0,0.0,2.0,6.0,-8.0,8.0
19189,-2.0,0.0,2.0,6.0,-8.0,8.0
19191,-2.0,0.0,2.0,6.0,-8.0,8.0
19193,-2.0,0.0,2.0,6.0,-8.0,8.0
19195,-2.0,0.0,2.0,6.0,-8.0,8.0
19197,-2.0,0.0,2.0,6.0,-8.0,8.0
20000,-2.0,0.0,2.0,6.0,-8.0,8.0
20001,-34.2,-11.5,1.0,54.0,-88.2,55.0
20003,-12.0,-5.0,1.0,19.5,-31.5,20.5
20005,-32.8,-15.0,1.0,51.0,-83.8,52.0
20007,-10.0,-2.0,1.0,16.5,-26.5,17.5
20009,-55.6,-28.5,1.0,85.5,-141.1,86.5
20011,-32.6,-14.5,1.0,51.0,-83.6,52.0
20013,-18.0,-8.0,1.0,28.5,-46.5,29.5
20015,-87.2,-51.0,1.0,133.5,-220.7,134.5
20017,-4.0,-1.5,1.0,7.5,-11.5,8.5
20019,-5.0,-3.0,1.0,9.0,-14.0,10.0
20021,-25.2,-12.5,1.0,40.5,-65.7,41.5
20023,-3.0,-1.0,1.0,6.0,-9.0,7.0
20025,-3.8,-0.5,1.0,7.5,-11.3,8.5
20027,-13.0,-5.0,1.0,21.0,-34.0,22.0
20029,-15.0,-6.0,1.0,24.0,-39.0,25.0
20031,-19.0,-7.5,1.0,30.0,-49.0,31.0
20033,-4.0,-1.0,1.0,7.5,-11.5,8.5
20035,-46.6,-32.0,1.0,72.0,-118.6,73.0
20037,-52.6,-26.0,1.0,81.0,-133.6,82.0
20039,-5.8,-1.5,1.0,10.5,-16.3,11.5
20041,-29.799999999999997,-14.0,1.0,46.5,-76.3,47.5
20043,-17.6,-7.0,1.0,28.5,-46.1,29.5
20045,-123.0,-65.0,1.0,186.0,-309.0,187.0
20047,-3.8,-2.0,1.0,7.5,-11.3,8.5
20049,-3.0,-1.0,1.0,6.0,-9.0,7.0
20051,-31.8,-17.5,1.0,49.5,-81.3,50.5
20053,-10.6,-6.0,1.0,18.0,-28.6,19.0
20055,-42.2,-16.5,8.000000000000004,78.0,-120.2,86.0
20057,-37.8,-21.5,1.0,58.5,-96.3,59.5
20059,-39.8,-23.0,1.0,61.5,-101.3,62.5
20061,-39.0,-13.0,1.0,60.0,-99.0,61.0
20063,-3.8,-1.5,1.0,7.5,-11.3,8.5
20065,-2.8,-1.0,1.0,6.0,-8.8,7.0
20067,-12.8,-8.5,1.0,21.0,-33.8,22.0
20069,-7.8,-3.5,1.0,13.5,-21.3,14.5
20071,-3.0,-1.0,1.0,6.0,-9.0,7.0
20073,-9.0,-3.0,1.0,15.0,-24.0,16.0
20075,-4.0,-0.5,1.0,7.5,-11.5,8.5
20077,-10.8,-5.0,1.0,18.0,-28.8,19.0
20079,-65.2,-31.5,1.0,100.5,-165.7,101.5
20081,-5.6,-2.0,1.0,10.5,-16.1,11.5
20083,-1.0,0.0,1.0,3.0,-4.0,4.0
20085,-25.2,-12.0,1.0,40.5,-65.7,41.5
20087,-29.8,-14.0,1.0,46.5,-76.3,47.5
20089,-6.8,-3.0,1.0,12.0,-18.8,13.0
20091,-712.1999999999999,-356.5,1.0,1071.0,-1783.1999999999998,1072.0
20093,-8.6,-4.5,1.0,15.0,-23.6,16.0
20095,-10.6,-6.0,1.0,18.0,-28.6,19.0
20097,-4.8,-2.0,1.0,9.0,-13.8,10.0
20099,-28.0,-12.0,1.0,43.5,-71.5,44.5
20101,-3.0,-1.0,1.0,6.0,-9.0,7.0
20103,-125.39999999999999,-60.0,1.0,190.5,-315.9,191.5
20105,-4.0,-1.5,1.0,7.5,-11.5,8.5
20107,-26.4,-11.5,1.0,42.0,-68.4,43.0
20109,-7.0,-3.0,1.0,12.0,-19.0,13.0
20111,-44.6,-21.0,1.0,69.0,-113.6,70.0
20113,-38.2,-26.0,1.0,60.0,-98.2,61.0
20115,-22.8,-12.0,1.0,36.0,-58.8,37.0
20117,-15.2,-4.5,1.0,25.5,-40.7,26.5
20119,-7.0,-3.0,1.0,12.0,-19.0,13.0
20121,-46.6,-23.5,1.0,72.0,-118.6,73.0
20123,-5.8,-2.0,1.0,10.5,-16.3,11.5
20125,-45.0,-19.0,1.0,69.0,-114.0,70.0
20127,-10.6,-3.5,1.0,18.0,-28.6,19.0
20129,-4.0,-1.0,1.0,7.5,-11.5,8.5
20131,-21.0,-8.0,1.0,33.0,-54.0,34.0
20133,-35.8,-14.0,1.0,55.5,-91.3,56.5
20135,-3.8,-2.0,1.0,7.5,-11.3,8.5
20137,-10.0,-4.5,1.0,16.5,-26.5,17.5
20139,-23.8,-13.5,1.0,37.5,-61.3,38.5
20141,-6.0,-2.5,1.0,10.5,-16.5,11.5
20143,-7.0,-3.0,1.0,12.0,-19.0,13.0
20145,-11.8,-6.0,1.0,19.5,-31.3,20.5
20147,-7.0,-3.0,1.0,12.0,-19.0,13.0
20149,-37.4,-18.5,1.0,58.5,-95.9,59.5
20151,-9.0,-6.5,1.0,15.0,-24.0,16.0
20153,-3.8,-1.0,1.0,7.5,-11.3,8.5
20155,-87.0,-50.5,1.0,132.0,-219.0,133.0
20157,-7.0,-2.0,1.0,12.0,-19.0,13.0
20159,-17.0,-9.5,1.0,27.0,-44.0,28.0
20161,-2.0,0.0,2.0,6.0,-8.0,8.0
20163,-9.0,-3.0,1.0,15.0,-24.0,16.0
20165,-4.8,-1.5,1.0,9.0,-13.8,10.0
20167,-11.8,-5.0,1.0,19.5,-31.3,20.5
20169,-73.0,-44.0,1.0,111.0,-184.0,112.0
20171,-5.0,-1.0,1.0,9.0,-14.0,10.0
20173,-702.0,-416.0,1.0,1054.5,-1756.5,1055.5
20175,-31.8,-14.0,1.0,49.5,-81.3,50.5
20177,-303.4,-139.0,1.0,457.5,-760.9,458.5
20179,-4.0,-1.0,1.0,7.5,-11.5,8.5
20181,-10.399999999999999,-4.5,1.0,18.0,-28.4,19.0
20183,-4.0,-1.5,1.0,7.5,-11.5,8.5
20185,-9.8,-4.0,1.0,16.5,-26.3,17.5
20187,-2.0,-1.0,1.0,4.5,-6.5,5.5
20189,-11.0,-4.5,1.0,18.0,-29.0,19.0
20191,-42.0,-15.0,1.0,64.5,-106.5,65.5
20193,-19.8,-5.0,1.0,31.5,-51.3,32.5
20195,-3.8,-1.0,1.0,7.5,-11.3,8.5
20197,-11.399999999999999,-5.5,1.0,19.5,-30.9,20.5
20199,-4.0,-2.0,1.0,7.5,-11.5,8.5
20201,-8.8,-4.5,1.0,15.0,-23.8,16.0
20203,-2.8,-1.0,1.0,6.0,-8.8,7.0
20205,-17.6,-8.0,1.0,28.5,-46.1,29.5
20207,-7.6,-2.0,1.0,13.5,-21.1,14.5
20209,-218.8,-133.0,1.0,330.0,-548.8,331.0
21000,-2.0,0.0,2.0,6.0,-8.0,8.0
21001,-32.0,-19.0,1.0,49.5,-81.5,50.5
21003,-34.199999999999996,-7.0,1.0,54.0,-88.19999999999999,55.0
21005,-28.4,-11.5,6.200000000000003,54.0,-82.4,60.2
21007,-7.8,-4.5,1.0,13.5,-21.3,14.5
21009,-80.19999999999999,-23.5,1.0,123.0,-203.2,124.0
21011,-11.8,-3.0,0.8000000000000007,19.5,-31.3,20.3
21013,-47.199999999999996,-15.0,1.0,73.5,-120.69999999999999,74.5
21015,-179.6,-97.5,1.0,271.5,-451.1,272.5
21017,-39.2,-16.5,1.0,61.5,-100.7,62.5
21019,-59.4,28.0,63.800000000000004,186.0,-245.4,249.8
21021,-45.0,-17.5,1.0,69.0,-114.0,70.0
21023,-6.8,0.0,3.0,15.0,-21.8,18.0
21025,-17.0,-3.5,2.8000000000000007,30.0,-47.0,32.8
21027,-42.2,-15.0,1.0,66.0,-108.2,67.0
21029,-92.0,-30.0,1.0,139.5,-231.5,140.5
21031,-12.0,-4.0,2.0,21.0,-33.0,23.0
21033,-25.2,-8.0,1.0,40.5,-65.7,41.5
21035,-43.2,-10.5,4.200000000000003,73.5,-116.7,77.7
21037,-110.39999999999999,-54.0,1.0,168.0,-278.4,169.0
21039,-5.0,-1.0,2.0,10.5,-15.5,12.5
21041,-16.2,-3.5,1.0,27.0,-43.2,28.0
21043,-67.0,-41.5,1.0,102.0,-169.0,103.0
21045,-25.8,-13.0,1.0,40.5,-66.3,41.5
21047,-32.0,-5.5,18.400000000000002,76.5,-108.5,94.9
21049,-53.4,-25.5,1.0,82.5,-135.9,83.5
21051,-74.8,-15.0,1.0,114.0,-188.8,115.0
21053,-18.8,-7.5,1.0,30.0,-48.8,31.0
21055,-14.8,-5.0,0.8000000000000007,24.0,-38.8,24.8
21057,-13.6,-4.5,1.0,22.5,-36.1,23.5
21059,-142.4,-94.5,1.0,216.0,-358.4,217.0
21061,-18.4,-5.0,1.0,30.0,-48.4,31.0
21063,-5.8,0.0,2.0,12.0,-17.8,14.0
21065,-56.199999999999996,-16.5,1.0,87.0,-143.2,88.0
21067,-285.0,-90.5,1.0,429.0,-714.0,430.0
21069,-20.6,-11.0,1.0,33.0,-53.6,34.0
21071,-73.2,-26.0,1.0,112.5,-185.7,113.5
21073,-58.0,-37.5,1.0,88.5,-146.5,89.5
21075,-7.6,-2.0,1.0,13.5,-21.1,14.5
21077,-8.8,-2.5,0.6000000000000014,15.0,-23.8,15.600000000000001
21079,-30.8,-6.5,2.8000000000000007,51.0,-81.8,53.8
21081,-28.0,-14.5,3.6000000000000014,48.0,-76.0,51.6
21083,-67.6,-24.0,1.0,103.5,-171.1,104.5
21085,-49.0,-27.0,1.0,75.0,-124.0,76.0
21087,-17.6,-8.0,1.0,28.5,-46.1,29.5
21089,-77.4,-38.5,1.0,118.5,-195.9,119.5
21091,-14.8,-6.0,0.8000000000000007,24.0,-38.8,24.8
21093,-105.8,-57.5,1.0,160.5,-266.3,161.5
21095,-46.0,-2.5,16.200000000000003,94.5,-140.5,110.7
21097,-32.4,-16.0,1.0,51.0,-83.4,52.0
21099,-27.8,-10.0,2.6000000000000014,46.5,-74.3,49.1
21101,-66.8,-26.5,1.0,102.0,-168.8,103.0
21103,-28.4,-17.0,1.0,45.0,-73.4,46.0
21105,-4.6,0.0,1.0,9.0,-13.6,10.0
21107,-39.0,-22.0,9.600000000000005,73.5,-112.5,83.10000000000001
21109,-30.6,-6.5,0.8000000000000007,48.0,-78.6,48.8
21111,-821.4,-498.0,1.0,1234.5,-2055.9,1235.5
21113,-72.2,-27.5,1.0,111.0,-183.2,112.0
21115,-19.6,-7.0,3.400000000000002,36.0,-55.6,39.400000000000006
21117,-194.4,-111.0,1.0,294.0,-488.4,295.0
21119,-25.4,-5.0,0.6000000000000014,40.5,-65.9,41.1
21121,-24.8,-6.0,5.800000000000001,46.5,-71.3,52.3
21123,-14.399999999999999,-6.0,1.0,24.0,-38.4,25.0
21125,-129.2,-11.5,16.200000000000003,220.5,-349.7,236.7
21127,-16.8,-4.0,6.0,34.5,-51.3,40.5
21129,-3.0,0.0,4.0,10.5,-13.5,14.5
21131,-18.8,-5.5,1.0,30.0,-48.8,31.0
21133,-50.8,-10.5,3.0,81.0,-131.8,84.0
21135,-11.8,-6.0,5.600000000000001,27.0,-38.8,32.6
21137,-38.6,-11.5,1.0,60.0,-98.6,61.0
21139,-12.8,-5.0,2.8000000000000007,24.0,-36.8,26.8
21141,-65.2,-27.5,1.0,100.5,-165.7,101.5
21143,-6.0,-2.0,1.8000000000000007,12.0,-18.0,13.8
21145,-64.2,-35.5,1.0,99.0,-163.2,100.0
21147,-41.8,-18.5,1.0,64.5,-106.3,65.5
21149,-14.8,-6.5,1.0,24.0,-38.8,25.0
21151,-73.19999999999999,-10.5,21.600000000000005,144.0,-217.2,165.6
21153,-16.4,-6.5,2.8000000000000007,30.0,-46.4,32.8
21155,-23.6,-10.5,1.8000000000000007,39.0,-62.6,40.8
21157,-31.0,-12.0,0.40000000000000213,48.0,-79.0,48.400000000000006
21159,-13.2,-2.0,9.0,34.5,-47.7,43.5
21161,-20.2,-7.0,1.0,33.0,-53.2,34.0
21163,-27.6,-10.5,1.0,43.5,-71.1,44.5
21165,-9.0,-3.0,3.0,18.0,-27.0,21.0
21167,-31.2,-9.0,7.400000000000002,60.0,-91.2,67.4
21169,-18.2,-5.5,1.0,30.0,-48.2,31.0
21171,-10.6,0.0,5.600000000000001,25.5,-36.1,31.1
21173,-30.0,-10.0,1.0,46.5,-76.5,47.5
21175,-15.0,-3.5,4.0,28.5,-43.5,32.5
21177,-39.2,-20.0,1.0,61.5,-100.7,62.5
21179,-56.2,-20.0,1.0,87.0,-143.2,88.0
21181,-11.0,-2.5,1.8000000000000007,19.5,-30.5,21.3
21183,-28.0,-8.0,1.0,43.5,-71.5,44.5
21185,-68.8,-31.5,1.0,105.0,-173.8,106.0
21187,-6.8,0.0,6.800000000000001,21.0,-27.8,27.8
21189,-5.0,-2.0,1.0,9.0,-14.0,10.0
21191,-15.399999999999999,-6.5,1.0,25.5,-40.9,26.5
21193,-57.8,-19.0,1.8000000000000043,90.0,-147.8,91.80000000000001
21195,-78.8,-9.5,16.200000000000003,144.0,-222.8,160.2
21197,-19.2,0.5,6.600000000000001,40.5,-59.7,47.1
21199,-74.2,-38.5,1.0,114.0,-188.2,115.0
21201,-3.0,-1.0,1.0,6.0,-9.0,7.0
21203,-32.8,-7.0,1.0,51.0,-83.8,52.0
21205,-40.4,-17.0,1.0,63.0,-103.4,64.0
21207,-27.0,-10.5,1.0,42.0,-69.0,43.0
21209,-65.8,-30.0,1.0,100.5,-166.3,101.5
21211,-50.6,-37.0,1.0,78.0,-128.6,79.0
21213,-33.6,-11.0,1.0,52.5,-86.1,53.5
21215,-23.6,-13.0,1.0,37.5,-61.1,38.5
21217,-54.8,-25.0,1.0,84.0,-138.8,85.0
21219,-7.8,-3.0,3.400000000000002,18.0,-25.8,21.400000000000002
21221,-26.799999999999997,-9.0,1.0,42.0,-68.8,43.0
21223,-11.6,-5.0,1.0,19.5,-31.1,20.5
21225,-28.799999999999997,-4.0,0.8000000000000007,45.0,-73.8,45.8
21227,-211.79999999999998,-80.5,1.0,319.5,-531.3,320.5
21229,-14.2,-3.5,1.0,24.0,-38.2,25.0
21231,-22.799999999999997,-7.0,1.0,36.0,-58.8,37.0
21233,-13.8,-5.5,1.8000000000000007,24.0,-37.8,25.8
21235,-65.4,-19.5,10.400000000000002,115.5,-180.9,125.9
21237,-17.0,-5.0,0.8000000000000007,27.0,-44.0,27.8
21239,-35.6,-14.0,1.0,55.5,-91.1,56.5
22000,-2.0,-1.0,1.0,4.5,-6.5,5.5
22001,-77.39999999999999,-13.5,1.0,118.5,-195.89999999999998,119.5
22003,-21.6,-5.5,1.6000000000000014,36.0,-57.6,37.6
22005,-197.99999999999997,-12.5,14.800000000000004,319.5,-517.5,334.3
22007,-15.8,-5.0,1.0,25.5,-41.3,26.5
22009,-27.6,-7.5,0.8000000000000007,43.5,-71.1,44.3
22011,-54.0,-10.5,1.0,82.5,-136.5,83.5
22013,-8.6,-1.0,1.6000000000000014,16.5,-25.1,18.1
22015,-157.6,-31.0,1.0,238.5,-396.1,239.5
22017,-314.2,-55.5,1.0,474.0,-788.2,475.0
22019,-219.8,-26.0,1.0,331.5,-551.3,332.5
22021,-9.0,-1.5,3.0,18.0,-27.0,21.0
22023,-3.8,-1.0,1.0,7.5,-11.3,8.5
22025,-15.6,-1.5,0.8000000000000007,25.5,-41.1,26.3
22027,-6.8,-2.0,0.8000000000000007,12.0,-18.8,12.8
22029,-23.4,-1.5,5.0,43.5,-66.9,48.5
22031,-36.4,-6.5,1.0,57.0,-93.4,58.0
22033,-444.8,-32.5,15.40000000000001,691.5,-1136.3,706.9
22035,-13.6,-3.5,1.0,22.5,-36.1,23.5
22037,-23.6,-4.0,3.200000000000003,42.0,-65.6,45.2
22039,-18.0,-3.0,5.0,34.5,-52.5,39.5
22041,-10.8,-1.0,8.600000000000001,30.0,-40.8,38.6
22043,-16.8,-2.5,2.0,28.5,-45.3,30.5
22045,-95.6,-15.0,1.0,145.5,-241.1,146.5
22047,-41.0,-4.0,1.0,63.0,-104.0,64.0
22049,-15.2,-1.5,1.0,25.5,-40.7,26.5
22051,-691.2,-92.5,1.0,1039.5,-1730.7,1040.5
22053,-29.0,-6.5,1.0,45.0,-74.0,46.0
22055,-291.8,-31.5,21.400000000000016,471.0,-762.8,492.40000000000003
22057,-92.8,-20.0,1.6000000000000014,142.5,-235.3,144.1
22059,-25.2,-5.0,1.0,40.5,-65.7,41.5
22061,-21.6,-8.0,5.200000000000003,42.0,-63.6,47.2
22063,-205.79999999999998,-9.5,37.2,366.0,-571.8,403.2
22065,-3.8,-0.5,7.0000000000000036,18.0,-21.8,25.000000000000004
22067,-21.0,-5.5,1.0,33.0,-54.0,34.0
22069,-52.6,-14.5,1.0,81.0,-133.6,82.0
22071,-575.8,-86.0,1.0,865.5,-1441.3,866.5
22073,-269.2,-26.5,1.0,406.5,-675.7,407.5
22075,-47.199999999999996,-3.0,0.8000000000000007,73.5,-120.69999999999999,74.3
22077,-14.0,-3.5,1.8000000000000007,24.0,-38.0,25.8
22079,-152.4,-12.0,19.400000000000002,259.5,-411.9,278.9
22081,-3.0,0.0,1.8000000000000007,7.5,-10.5,9.3
22083,-22.8,-7.0,0.8000000000000007,36.0,-58.8,36.8
22085,-14.0,-3.0,1.0,22.5,-36.5,23.5
22087,-94.19999999999999,-8.5,1.0,144.0,-238.2,145.0
22089,-89.8,-18.5,1.0,136.5,-226.3,137.5
22091,-3.8,0.0,1.0,7.5,-11.3,8.5
22093,-23.4,-2.5,2.6000000000000014,40.5,-63.9,43.1
22095,-71.2,-8.5,1.0,109.5,-180.7,110.5
22097,-95.4,-28.0,1.0,145.5,-240.9,146.5
22099,-50.4,-9.0,6.400000000000002,87.0,-137.4,93.4
22101,-79.2,-9.5,1.0,121.5,-200.7,122.5
22103,-512.4,-64.5,1.0,771.0,-1283.4,772.0
22105,-96.6,-9.0,11.000000000000007,163.5,-260.1,174.5
22107,-3.0,0.0,1.8000000000000007,7.5,-10.5,9.3
22109,-102.8,-24.5,1.0,156.0,-258.8,157.0
22111,-25.4,-8.0,2.0,42.0,-67.4,44.0
22113,-43.8,-8.5,5.400000000000002,75.0,-118.8,80.4
22115,-35.8,-12.5,4.0000000000000036,61.5,-97.3,65.5
22117,-100.0,-15.0,1.0,151.5,-251.5,152.5
22119,-32.0,-9.5,0.8000000000000007,49.5,-81.5,50.3
22121,-18.6,-1.0,4.600000000000001,36.0,-54.6,40.6
22123,-23.4,-11.5,1.0,37.5,-60.9,38.5
22125,-5.0,0.0,1.0,9.0,-14.0,10.0
22127,-16.8,-2.5,1.0,27.0,-43.8,28.0
23000,-1.0,0.0,3.8000000000000007,7.5,-8.5,11.3
23001,-1.0,77.0,118.4,180.0,-181.0,298.4
23003,-1.0,58.5,97.8,148.5,-149.5,246.3
23005,-1.0,126.0,204.20000000000002,309.0,-310.0,513.2
23007,-1.0,19.0,52.8,81.0,-82.0,133.8
23009,-1.0,26.5,64.6,99.0,-100.0,163.6
23011,-1.0,97.0,126.4,192.0,-193.0,318.4
23013,-1.0,15.5,40.400000000000006,63.0,-64.0,103.4
23015,-1.0,18.0,38.0,58.5,-59.5,96.5
23017,-1.0,34.5,73.0,111.0,-112.0,184.0
23019,-1.0,118.5,176.6,267.0,-268.0,443.6
23021,-1.0,13.5,29.8,46.5,-47.5,76.3
23023,-1.0,19.5,33.6,52.5,-53.5,86.1
23025,-1.0,40.0,66.4,102.0,-103.0,168.4
23027,-1.0,31.5,42.0,64.5,-65.5,106.5
23029,-1.0,20.5,31.000000000000004,49.5,-50.5,80.5
23031,-1.0,99.5,234.40000000000003,354.0,-355.0,588.4000000000001
24000,-2.0,0.0,2.0,6.0,-8.0,8.0
24001,-22.4,1.5,39.8,94.5,-116.9,134.3
24003,-20.8,0.0,27.6,73.5,-94.3,101.1
24005,-24.6,0.0,18.000000000000007,66.0,-90.6,84.0
24009,-10.0,-4.5,1.0,16.5,-26.5,17.5
24011,-8.8,0.0,2.8000000000000007,18.0,-26.8,20.8
24013,-7.8,0.0,5.0,19.5,-27.3,24.5
24015,-7.8,2.0,11.0,28.5,-36.3,39.5
24017,-7.8,-1.0,12.400000000000002,31.5,-39.3,43.900000000000006
24019,-7.8,-0.5,3.8000000000000007,18.0,-25.8,21.8
24021,-5.8,3.0,27.40000000000001,51.0,-56.8,78.4
24023,-9.8,-2.0,2.0,18.0,-27.8,20.0
24025,-13.0,0.0,14.0,40.5,-53.5,54.5
24027,-12.799999999999999,0.0,26.20000000000001,60.0,-72.8,86.20000000000002
24029,-2.8,0.0,2.0,7.5,-10.3,9.5
24031,-24.8,4.5,32.6,87.0,-111.8,119.6
24033,-8.399999999999999,3.0,23.8,49.5,-57.9,73.3
24035,-3.8,1.0,4.800000000000001,13.5,-17.3,18.3
24037,-8.8,0.0,7.800000000000001,25.5,-34.3,33.3
24039,-2.0,0.5,5.600000000000001,12.0,-14.0,17.6
24041,-4.3999999999999995,0.0,1.0,9.0,-13.399999999999999,10.0
24043,-24.799999999999997,-1.5,8.8,51.0,-75.8,59.8
24045,-6.8,1.5,7.0,21.0,-27.8,28.0
24047,-5.0,0.0,3.8000000000000007,13.5,-18.5,17.3
24510,-48.4,-12.0,8.200000000000006,87.0,-135.4,95.2
25000,-147.4,85.0,216.60000000000002,547.5,-694.9,764.1
25001,-192.0,-68.5,1.0,289.5,-481.5,290.5
25003,-159.0,-69.0,1.0,240.0,-399.0,241.0
25005,-748.1999999999999,-228.5,1.0,1125.0,-1873.1999999999998,1126.0
25007,-24.517392380000008,-5.5721346,1.0,39.0,-63.517392380000004,40.0
25009,-740.8,-284.0,1.0,1113.0,-1853.8,1114.0
25011,-70.0,-24.0,1.0,106.5,-176.5,107.5
25013,-470.8,-260.5,1.0,708.0,-1178.8,709.0
25015,-156.6,-50.0,1.0,237.0,-393.6,238.0
25017,-1366.8,-468.0,1.0,2052.0,-3418.8,2053.0
25019,-15.082607620000001,-3.4278653999999995,1.0,25.5,-40.582607620000005,26.5
25021,-408.2,-155.0,1.0,615.0,-1023.2,616.0
25023,-501.8,-158.0,1.0,754.5,-1256.3,755.5
25025,-783.2,-286.0,1.0,1177.5,-1960.7,1178.5
25027,-909.8,-357.0,1.0,1366.5,-2276.3,1367.5
26000,-53.8,-23.0,1.0,82.5,-136.3,83.5
26001,-15.0,-10.0,1.0,24.0,-39.0,25.0
26003,-13.8,-6.0,1.0,22.5,-36.3,23.5
26005,-256.0,-127.5,1.0,385.5,-641.5,386.5
26007,-57.0,-33.5,1.0,87.0,-144.0,88.0
26009,-36.8,-23.0,1.0,57.0,-93.8,58.0
26011,-36.8,-18.5,1.0,57.0,-93.8,58.0
26013,-12.0,-7.0,1.0,19.5,-31.5,20.5
26015,-136.79999999999998,-58.5,1.0,207.0,-343.79999999999995,208.0
26017,-205.8,-134.5,1.0,310.5,-516.3,311.5
26019,-36.199999999999996,-16.5,1.0,57.0,-93.19999999999999,58.0
26021,-313.0,-113.5,1.0,471.0,-784.0,472.0
26023,-106.0,-40.5,1.0,160.5,-266.5,161.5
26025,-262.2,-131.5,1.0,396.0,-658.2,397.0
26027,-81.0,-41.5,1.0,123.0,-204.0,124.0
26029,-38.8,-23.0,1.0,60.0,-98.8,61.0
26031,-40.2,-22.0,1.0,63.0,-103.2,64.0
26033,-47.8,-26.5,1.0,73.5,-121.3,74.5
26035,-72.4,-46.0,1.0,111.0,-183.4,112.0
26037,-230.0,-104.0,1.0,346.5,-576.5,347.5
26039,-23.8,-10.5,1.0,37.5,-61.3,38.5
26041,-68.6,-46.5,1.0,105.0,-173.6,106.0
26043,-61.6,-26.0,1.0,94.5,-156.1,95.5
26045,-250.2,-111.5,1.0,378.0,-628.2,379.0
26047,-53.6,-32.5,1.0,82.5,-136.1,83.5
26049,-916.4,-392.5,1.0,1377.0,-2293.4,1378.0
26051,-50.0,-32.5,1.0,76.5,-126.5,77.5
26053,-25.6,-9.0,1.0,40.5,-66.1,41.5
26055,-158.4,-87.0,1.0,240.0,-398.4,241.0
26057,-102.0,-62.5,1.0,154.5,-256.5,155.5
26059,-106.39999999999999,-50.0,1.0,162.0,-268.4,163.0
26061,-54.2,-34.0,1.0,84.0,-138.2,85.0
26063,-63.6,-26.5,1.0,97.5,-161.1,98.5
26065,-512.0,-226.0,1.0,769.5,-1281.5,770.5
26067,-167.6,-83.5,1.0,253.5,-421.1,254.5
26069,-58.4,-29.0,1.0,90.0,-148.4,91.0
26071,-21.4,-10.5,1.0,34.5,-55.9,35.5
26073,-129.0,-87.0,1.0,195.0,-324.0,196.0
26075,-312.8,-161.5,1.0,471.0,-783.8,472.0
26077,-445.2,-192.5,1.0,670.5,-1115.7,671.5
26079,-34.8,-24.5,1.0,54.0,-88.8,55.0
26081,-1452.3999999999999,-683.0,1.0,2181.0,-3633.3999999999996,2182.0
26083,-6.0,-2.0,1.0,10.5,-16.5,11.5
26085,-22.2,-10.0,1.0,36.0,-58.2,37.0
26087,-162.4,-78.0,1.0,246.0,-408.4,247.0
26089,-29.6,-14.5,1.0,46.5,-76.1,47.5
26091,-224.6,-132.0,1.0,339.0,-563.6,340.0
26093,-424.0,-228.5,1.0,637.5,-1061.5,638.5
26095,-16.799999999999997,-7.0,1.0,27.0,-43.8,28.0
26097,-18.0,-10.5,1.0,28.5,-46.5,29.5
26099,-2004.2,-786.5,1.0,3009.0,-5013.2,3010.0
26101,-40.8,-20.0,1.0,63.0,-103.8,64.0
26103,-105.2,-58.5,1.0,160.5,-265.7,161.5
26105,-84.6,-39.5,1.0,129.0,-213.6,130.0
26107,-82.8,-60.5,1.0,126.0,-208.8,127.0
26109,-43.8,-31.0,1.0,67.5,-111.3,68.5
26111,-180.2,-101.5,1.0,273.0,-453.2,274.0
26113,-20.0,-11.5,1.0,31.5,-51.5,32.5
26115,-275.0,-172.0,1.0,414.0,-689.0,415.0
26117,-139.0,-101.0,1.0,210.0,-349.0,211.0
26119,-18.6,-12.0,1.0,30.0,-48.6,31.0
26121,-311.6,-173.5,1.0,469.5,-781.1,470.5
26123,-128.79999999999998,-65.5,1.0,195.0,-323.79999999999995,196.0
26125,-2236.8,-887.0,1.0,3357.0,-5593.8,3358.0
26127,-61.0,-30.0,1.0,93.0,-154.0,94.0
26129,-45.8,-20.5,1.0,70.5,-116.3,71.5
26131,-6.8,-3.0,1.0,12.0,-18.8,13.0
26133,-51.0,-34.0,1.0,78.0,-129.0,79.0
26135,-11.0,-7.5,1.0,18.0,-29.0,19.0
26137,-42.0,-34.0,1.0,64.5,-106.5,65.5
26139,-589.0,-263.5,1.0,885.0,-1474.0,886.0
26141,-17.0,-10.0,1.0,27.0,-44.0,28.0
26143,-42.6,-25.5,1.0,66.0,-108.6,67.0
26145,-408.6,-192.0,1.0,615.0,-1023.6,616.0
