state,0.2,0.5,0.8,delta,lower_bound,upper_bound
20045,-131.0,-63.0,1.0,198.0,-329.0,199.0
20047,-5.0,-2.0,1.0,9.0,-14.0,10.0
20049,-6.0,-3.0,1.0,10.5,-16.5,11.5
20051,-41.0,-17.0,1.0,63.0,-104.0,64.0
20053,-10.0,-4.0,1.0,16.5,-26.5,17.5
20055,-32.0,-17.0,1.0,49.5,-81.5,50.5
20057,-73.0,-23.0,1.0,111.0,-184.0,112.0
20059,-45.0,-23.0,1.0,69.0,-114.0,70.0
20061,-40.0,-22.0,1.0,61.5,-101.5,62.5
20063,-9.0,-3.0,1.0,15.0,-24.0,16.0
20065,-5.0,-1.0,1.0,9.0,-14.0,10.0
20067,-15.0,-8.0,1.0,24.0,-39.0,25.0
20069,-11.0,-6.0,1.0,18.0,-29.0,19.0
20071,-3.0,-1.0,1.0,6.0,-9.0,7.0
20073,-21.0,-4.0,1.0,33.0,-54.0,34.0
20075,-4.0,-2.0,1.0,7.5,-11.5,8.5
20077,-13.0,-4.0,1.0,21.0,-34.0,22.0
20079,-54.0,-36.0,1.0,82.5,-136.5,83.5
20081,-9.0,-4.0,1.0,15.0,-24.0,16.0
20083,-3.0,-1.0,1.0,6.0,-9.0,7.0
20085,-27.0,-15.0,1.0,42.0,-69.0,43.0
20087,-48.0,-17.0,1.0,73.5,-121.5,74.5
20089,-13.0,-4.0,1.0,21.0,-34.0,22.0
20091,-854.0,-431.0,1.0,1282.5,-2136.5,1283.5
20093,-10.0,-5.0,1.0,16.5,-26.5,17.5
20095,-18.0,-8.0,1.0,28.5,-46.5,29.5
20097,-8.0,-3.0,1.0,13.5,-21.5,14.5
20099,-40.0,-17.0,1.0,61.5,-101.5,62.5
20101,-3.0,-1.0,1.0,6.0,-9.0,7.0
20103,-98.0,-69.0,1.0,148.5,-246.5,149.5
20105,-5.0,-2.0,1.0,9.0,-14.0,10.0
20107,-26.0,-14.0,1.0,40.5,-66.5,41.5
20109,-7.0,-3.0,1.0,12.0,-19.0,13.0
20111,-60.0,-30.0,1.0,91.5,-151.5,92.5
20113,-55.0,-31.0,1.0,84.0,-139.0,85.0
20115,-27.0,-16.0,1.0,42.0,-69.0,43.0
20117,-17.0,-8.0,1.0,27.0,-44.0,28.0
20119,-8.0,-3.0,1.0,13.5,-21.5,14.5
20121,-73.0,-27.0,1.0,111.0,-184.0,112.0
20123,-13.0,-5.0,1.0,21.0,-34.0,22.0
20125,-84.0,-28.0,1.0,127.5,-211.5,128.5
20127,-10.0,-5.0,1.0,16.5,-26.5,17.5
20129,-8.0,-2.0,1.0,13.5,-21.5,14.5
20131,-23.0,-12.0,1.0,36.0,-59.0,37.0
20133,-33.0,-17.0,1.0,51.0,-84.0,52.0
20135,-6.0,-2.0,1.0,10.5,-16.5,11.5
20137,-10.0,-3.0,1.0,16.5,-26.5,17.5
20139,-25.0,-13.0,1.0,39.0,-64.0,40.0
20141,-7.0,-3.0,1.0,12.0,-19.0,13.0
20143,-9.0,-5.0,1.0,15.0,-24.0,16.0
20145,-14.0,-8.0,1.0,22.5,-36.5,23.5
20147,-10.0,-6.0,1.0,16.5,-26.5,17.5
20149,-51.0,-20.0,1.0,78.0,-129.0,79.0
20151,-17.0,-10.0,1.0,27.0,-44.0,28.0
20153,-6.0,-2.0,1.0,10.5,-16.5,11.5
20155,-116.0,-72.0,1.0,175.5,-291.5,176.5
20157,-10.0,-5.0,1.0,16.5,-26.5,17.5
20159,-22.0,-9.0,1.0,34.5,-56.5,35.5
20161,-2.0,0.0,1.0,4.5,-6.5,5.5
20163,-10.0,-4.0,1.0,16.5,-26.5,17.5
20165,-7.0,-2.0,1.0,12.0,-19.0,13.0
20167,-14.0,-7.0,1.0,22.5,-36.5,23.5
20169,-85.0,-53.0,1.0,129.0,-214.0,130.0
20171,-11.0,-4.0,1.0,18.0,-29.0,19.0
20173,-882.0,-538.0,1.0,1324.5,-2206.5,1325.5
20175,-28.0,-18.0,1.0,43.5,-71.5,44.5
20177,-330.0,-128.0,1.0,496.5,-826.5,497.5
20179,-6.0,-1.0,1.0,10.5,-16.5,11.5
20181,-16.0,-4.0,1.0,25.5,-41.5,26.5
20183,-6.0,-3.0,1.0,10.5,-16.5,11.5
20185,-10.0,-4.0,1.0,16.5,-26.5,17.5
20187,-4.0,-2.0,1.0,7.5,-11.5,8.5
20189,-15.0,-6.0,1.0,24.0,-39.0,25.0
20191,-44.0,-29.0,1.0,67.5,-111.5,68.5
20193,-16.0,-8.0,1.0,25.5,-41.5,26.5
20195,-5.0,-2.0,1.0,9.0,-14.0,10.0
20197,-10.0,-4.0,1.0,16.5,-26.5,17.5
20199,-4.0,-1.0,1.0,7.5,-11.5,8.5
20201,-10.0,-6.0,1.0,16.5,-26.5,17.5
20203,-4.0,-1.0,1.0,7.5,-11.5,8.5
20205,-21.0,-13.0,1.0,33.0,-54.0,34.0
20207,-7.0,-3.0,1.0,12.0,-19.0,13.0
20209,-249.0,-122.0,1.0,375.0,-624.0,376.0
21000,-2.0,0.0,2.0,6.0,-8.0,8.0
21001,-34.0,-16.0,1.0,52.5,-86.5,53.5
21003,-37.0,-17.0,1.0,57.0,-94.0,58.0
21005,-36.0,-20.0,1.0,55.5,-91.5,56.5
21007,-5.0,-2.0,1.0,9.0,-14.0,10.0
21009,-67.0,-36.0,1.0,102.0,-169.0,103.0
21011,-19.0,-9.0,1.0,30.0,-49.0,31.0
21013,-54.0,-24.0,1.0,82.5,-136.5,83.5
21015,-116.0,-89.0,1.0,175.5,-291.5,176.5
21017,-39.0,-16.0,1.0,60.0,-99.0,61.0
21019,-75.0,-45.0,1.0,114.0,-189.0,115.0
21021,-38.0,-13.0,1.0,58.5,-96.5,59.5
21023,-11.0,-5.0,1.0,18.0,-29.0,19.0
21025,-30.0,-11.0,1.0,46.5,-76.5,47.5
21027,-41.0,-12.0,1.0,63.0,-104.0,64.0
21029,-82.0,-50.0,1.0,124.5,-206.5,125.5
21031,-28.0,-9.0,1.0,43.5,-71.5,44.5
21033,-22.0,-11.0,1.0,34.5,-56.5,35.5
21035,-27.0,-14.0,1.0,42.0,-69.0,43.0
21037,-74.0,-48.0,1.0,112.5,-186.5,113.5
21039,-4.0,-1.0,1.0,7.5,-11.5,8.5
21041,-17.0,-8.0,1.0,27.0,-44.0,28.0
21043,-55.0,-24.0,1.0,84.0,-139.0,85.0
21045,-22.0,-14.0,1.0,34.5,-56.5,35.5
21047,-105.0,-43.0,1.0,159.0,-264.0,160.0
21049,-50.0,-29.0,1.0,76.5,-126.5,77.5
21051,-35.0,-18.0,1.0,54.0,-89.0,55.0
21053,-17.0,-10.0,1.0,27.0,-44.0,28.0
21055,-11.0,-7.0,1.0,18.0,-29.0,19.0
21057,-13.0,-7.0,1.0,21.0,-34.0,22.0
21059,-110.0,-87.0,1.0,166.5,-276.5,167.5
21061,-16.0,-6.0,1.0,25.5,-41.5,26.5
21063,-9.0,-2.0,1.0,15.0,-24.0,16.0
21065,-23.0,-11.0,1.0,36.0,-59.0,37.0
21067,-291.0,-165.0,1.0,438.0,-729.0,439.0
21069,-18.0,-11.0,1.0,28.5,-46.5,29.5
21071,-80.0,-34.0,1.0,121.5,-201.5,122.5
21073,-56.0,-35.0,1.0,85.5,-141.5,86.5
21075,-5.0,-2.0,1.0,9.0,-14.0,10.0
21077,-13.0,-4.0,1.0,21.0,-34.0,22.0
21079,-32.0,-11.0,1.0,49.5,-81.5,50.5
21081,-29.0,-21.0,1.0,45.0,-74.0,46.0
21083,-66.0,-17.0,1.0,100.5,-166.5,101.5
21085,-49.0,-12.0,1.0,75.0,-124.0,76.0
21087,-20.0,-14.0,1.0,31.5,-51.5,32.5
21089,-63.0,-25.0,1.0,96.0,-159.0,97.0
21091,-13.0,-5.0,1.0,21.0,-34.0,22.0
21093,-168.0,-75.0,1.0,253.5,-421.5,254.5
21095,-48.0,-26.0,1.0,73.5,-121.5,74.5
21097,-29.0,-17.0,1.0,45.0,-74.0,46.0
21099,-26.0,-14.0,1.0,40.5,-66.5,41.5
21101,-67.0,-36.0,1.0,102.0,-169.0,103.0
21103,-18.0,-12.0,1.0,28.5,-46.5,29.5
21105,-3.0,-2.0,1.0,6.0,-9.0,7.0
21107,-50.0,-37.0,1.0,76.5,-126.5,77.5
21109,-24.0,-16.0,1.0,37.5,-61.5,38.5
21111,-713.0,-484.0,1.0,1071.0,-1784.0,1072.0
21113,-70.0,-32.0,1.0,106.5,-176.5,107.5
21115,-35.0,-16.0,1.0,54.0,-89.0,55.0
21117,-127.0,-95.0,1.0,192.0,-319.0,193.0
21119,-27.0,-15.0,1.0,42.0,-69.0,43.0
21121,-81.0,-38.0,1.0,123.0,-204.0,124.0
21123,-23.0,-8.0,1.0,36.0,-59.0,37.0
21125,-109.0,-47.0,1.0,165.0,-274.0,166.0
21127,-32.0,-17.0,1.0,49.5,-81.5,50.5
21129,-16.0,-5.0,1.0,25.5,-41.5,26.5
21131,-26.0,-9.0,1.0,40.5,-66.5,41.5
21133,-44.0,-23.0,1.0,67.5,-111.5,68.5
21135,-24.0,-14.0,1.0,37.5,-61.5,38.5
21137,-30.0,-23.0,1.0,46.5,-76.5,47.5
21139,-11.0,-7.0,1.0,18.0,-29.0,19.0
21141,-47.0,-20.0,1.0,72.0,-119.0,73.0
21143,-10.0,-4.0,1.0,16.5,-26.5,17.5
21145,-53.0,-41.0,1.0,81.0,-134.0,82.0
21147,-33.0,-22.0,1.0,51.0,-84.0,52.0
21149,-13.0,-7.0,1.0,21.0,-34.0,22.0
21151,-126.0,-81.0,1.0,190.5,-316.5,191.5
21153,-24.0,-15.0,1.0,37.5,-61.5,38.5
21155,-32.0,-14.0,1.0,49.5,-81.5,50.5
21157,-39.0,-18.0,1.0,60.0,-99.0,61.0
21159,-22.0,-8.0,1.0,34.5,-56.5,35.5
21161,-22.0,-13.0,1.0,34.5,-56.5,35.5
21163,-31.0,-13.0,1.0,48.0,-79.0,49.0
21165,-11.0,-3.0,1.0,18.0,-29.0,19.0
21167,-34.0,-17.0,1.0,52.5,-86.5,53.5
21169,-12.0,-6.0,1.0,19.5,-31.5,20.5
21171,-20.0,-9.0,1.0,31.5,-51.5,32.5
21173,-39.0,-23.0,1.0,60.0,-99.0,61.0
21175,-16.0,-8.0,1.0,25.5,-41.5,26.5
21177,-43.0,-23.0,1.0,66.0,-109.0,67.0
21179,-69.0,-30.0,1.0,105.0,-174.0,106.0
21181,-12.0,-5.0,1.0,19.5,-31.5,20.5
21183,-39.0,-19.0,1.0,60.0,-99.0,61.0
21185,-47.0,-32.0,1.0,72.0,-119.0,73.0
21187,-14.0,-5.0,1.0,22.5,-36.5,23.5
21189,-12.0,-5.0,1.0,19.5,-31.5,20.5
21191,-17.0,-8.0,1.0,27.0,-44.0,28.0
21193,-72.0,-35.0,1.0,109.5,-181.5,110.5
21195,-107.0,-45.0,1.0,162.0,-269.0,163.0
21197,-29.0,-14.0,1.0,45.0,-74.0,46.0
21199,-75.0,-51.0,1.0,114.0,-189.0,115.0
21201,-3.0,-1.0,1.0,6.0,-9.0,7.0
21203,-31.0,-11.0,1.0,48.0,-79.0,49.0
21205,-32.0,-20.0,1.0,49.5,-81.5,50.5
21207,-36.0,-22.0,1.0,55.5,-91.5,56.5
21209,-78.0,-40.0,1.0,118.5,-196.5,119.5
21211,-49.0,-28.0,1.0,75.0,-124.0,76.0
21213,-24.0,-13.0,1.0,37.5,-61.5,38.5
21215,-23.0,-12.0,1.0,36.0,-59.0,37.0
21217,-39.0,-23.0,1.0,60.0,-99.0,61.0
21219,-11.0,-7.0,1.0,18.0,-29.0,19.0
21221,-15.0,-9.0,1.0,24.0,-39.0,25.0
21223,-12.0,-5.0,1.0,19.5,-31.5,20.5
21225,-32.0,-12.0,1.0,49.5,-81.5,50.5
21227,-190.0,-97.0,1.0,286.5,-476.5,287.5
21229,-22.0,-11.0,1.0,34.5,-56.5,35.5
21231,-26.0,-13.0,1.0,40.5,-66.5,41.5
21233,-17.0,-11.0,1.0,27.0,-44.0,28.0
21235,-91.0,-48.0,1.0,138.0,-229.0,139.0
21237,-18.0,-6.0,1.0,28.5,-46.5,29.5
21239,-31.0,-10.0,1.0,48.0,-79.0,49.0
22000,-4.0,-1.0,1.0,7.5,-11.5,8.5
22001,-81.0,-11.0,1.0,123.0,-204.0,124.0
22003,-29.0,-8.0,1.0,45.0,-74.0,46.0
22005,-149.0,-23.0,1.0,225.0,-374.0,226.0
22007,-26.0,-5.0,1.0,40.5,-66.5,41.5
22009,-76.0,-7.0,1.0,115.5,-191.5,116.5
22011,-56.0,-13.0,1.0,85.5,-141.5,86.5
22013,-15.0,-5.0,1.0,24.0,-39.0,25.0
22015,-123.0,-33.0,1.0,186.0,-309.0,187.0
22017,-203.0,-69.0,1.0,306.0,-509.0,307.0
22019,-229.0,-52.0,1.0,345.0,-574.0,346.0
22021,-18.0,-9.0,1.0,28.5,-46.5,29.5
22023,-3.0,-1.0,1.0,6.0,-9.0,7.0
22025,-11.0,-6.0,1.0,18.0,-29.0,19.0
22027,-18.0,-2.0,1.0,28.5,-46.5,29.5
22029,-33.0,-5.0,1.0,51.0,-84.0,52.0
22031,-31.0,-5.0,1.0,48.0,-79.0,49.0
22033,-432.0,-103.0,1.0,649.5,-1081.5,650.5
22035,-15.0,-5.0,1.0,24.0,-39.0,25.0
22037,-22.0,-4.0,1.0,34.5,-56.5,35.5
22039,-37.0,-10.0,1.0,57.0,-94.0,58.0
22041,-33.0,-17.0,1.0,51.0,-84.0,52.0
22043,-22.0,-8.0,1.0,34.5,-56.5,35.5
22045,-93.0,-20.0,1.0,141.0,-234.0,142.0
22047,-48.0,-5.0,1.0,73.5,-121.5,74.5
22049,-18.0,-6.0,1.0,28.5,-46.5,29.5
22051,-550.0,-92.0,1.0,826.5,-1376.5,827.5
22053,-33.0,-10.0,1.0,51.0,-84.0,52.0
22055,-284.0,-58.0,1.0,427.5,-711.5,428.5
22057,-138.0,-27.0,1.0,208.5,-346.5,209.5
22059,-19.0,-6.0,1.0,30.0,-49.0,31.0
22061,-47.0,-14.0,1.0,72.0,-119.0,73.0
22063,-170.0,-37.0,1.0,256.5,-426.5,257.5
22065,-14.0,-3.0,1.0,22.5,-36.5,23.5
22067,-32.0,-5.0,1.0,49.5,-81.5,50.5
22069,-52.0,-13.0,1.0,79.5,-131.5,80.5
22071,-344.0,-73.0,1.0,517.5,-861.5,518.5
22073,-239.0,-61.0,1.0,360.0,-599.0,361.0
22075,-20.0,-5.0,1.0,31.5,-51.5,32.5
22077,-25.0,-5.0,1.0,39.0,-64.0,40.0
22079,-141.0,-30.0,1.0,213.0,-354.0,214.0
22081,-12.0,-2.0,1.0,19.5,-31.5,20.5
22083,-29.0,-13.0,1.0,45.0,-74.0,46.0
22085,-23.0,-7.0,1.0,36.0,-59.0,37.0
22087,-47.0,-9.0,1.0,72.0,-119.0,73.0
22089,-44.0,-10.0,1.0,67.5,-111.5,68.5
22091,-5.0,0.0,1.0,9.0,-14.0,10.0
22093,-24.0,-4.0,1.0,37.5,-61.5,38.5
22095,-44.0,-7.0,1.0,67.5,-111.5,68.5
22097,-95.0,-23.0,1.0,144.0,-239.0,145.0
22099,-49.0,-10.0,1.0,75.0,-124.0,76.0
22101,-59.0,-13.0,1.0,90.0,-149.0,91.0
22103,-372.0,-65.0,1.0,559.5,-931.5,560.5
22105,-196.0,-26.0,1.0,295.5,-491.5,296.5
22107,-4.0,-1.0,1.0,7.5,-11.5,8.5
22109,-162.0,-34.0,1.0,244.5,-406.5,245.5
22111,-31.0,-11.0,1.0,48.0,-79.0,49.0
22113,-70.0,-15.0,1.0,106.5,-176.5,107.5
22115,-41.0,-20.0,1.0,63.0,-104.0,64.0
22117,-66.0,-18.0,1.0,100.5,-166.5,101.5
22119,-37.0,-16.0,1.0,57.0,-94.0,58.0
22121,-23.0,-4.0,1.0,36.0,-59.0,37.0
22123,-20.0,-11.0,1.0,31.5,-51.5,32.5
22125,-6.0,-1.0,1.0,10.5,-16.5,11.5
22127,-22.0,-5.0,1.0,34.5,-56.5,35.5
23000,-5.0,0.0,3.0,12.0,-17.0,15.0
23001,-46.0,3.0,28.0,111.0,-157.0,139.0
23003,-37.0,0.0,18.0,82.5,-119.5,100.5
23005,-53.0,-9.0,27.0,120.0,-173.0,147.0
23007,-8.0,0.0,3.0,16.5,-24.5,19.5
23009,-24.0,4.0,17.0,61.5,-85.5,78.5
23011,-42.0,0.0,18.0,90.0,-132.0,108.0
23013,-9.0,-3.0,3.0,18.0,-27.0,21.0
23015,-9.0,-1.0,6.0,22.5,-31.5,28.5
23017,-15.0,-3.0,12.0,40.5,-55.5,52.5
23019,-39.0,-11.0,45.0,126.0,-165.0,171.0
23021,-11.0,-1.0,12.0,34.5,-45.5,46.5
23023,-6.0,-1.0,4.0,15.0,-21.0,19.0
23025,-32.0,-1.0,14.0,69.0,-101.0,83.0
23027,-17.0,-2.0,19.0,54.0,-71.0,73.0
23029,-7.0,0.0,4.0,16.5,-23.5,20.5
23031,-46.0,0.0,38.0,126.0,-172.0,164.0
24000,-2.0,0.0,2.0,6.0,-8.0,8.0
24001,-18.0,1.0,19.0,55.5,-73.5,74.5
24003,-11.0,0.0,11.0,33.0,-44.0,44.0
24005,-46.0,-4.0,20.0,99.0,-145.0,119.0
24009,-7.0,0.0,4.0,16.5,-23.5,20.5
24011,-6.0,1.0,8.0,21.0,-27.0,29.0
24013,-11.0,-6.0,1.0,18.0,-29.0,19.0
24015,-4.0,2.0,14.0,27.0,-31.0,41.0
24017,-14.0,0.0,8.0,33.0,-47.0,41.0
24019,-8.0,-2.0,5.0,19.5,-27.5,24.5
24021,-11.0,0.0,11.0,33.0,-44.0,44.0
24023,-5.0,1.0,10.0,22.5,-27.5,32.5
24025,-9.0,0.0,8.0,25.5,-34.5,33.5
24027,-17.0,0.0,11.0,42.0,-59.0,53.0
24029,-2.0,1.0,6.0,12.0,-14.0,18.0
24031,-18.0,4.0,33.0,76.5,-94.5,109.5
24033,-44.0,0.0,21.0,97.5,-141.5,118.5
24035,-1.0,2.0,8.0,13.5,-14.5,21.5
24037,-18.0,0.0,15.0,49.5,-67.5,64.5
24039,-7.0,0.0,1.0,12.0,-19.0,13.0
24041,-4.0,0.0,4.0,12.0,-16.0,16.0
24043,-13.0,0.0,18.0,46.5,-59.5,64.5
24045,-20.0,-2.0,6.0,39.0,-59.0,45.0
24047,-8.0,0.0,5.0,19.5,-27.5,24.5
24510,-27.0,-2.0,21.0,72.0,-99.0,93.0
25000,-707.0,-198.0,1.0,1062.0,-1769.0,1063.0
25001,-184.0,-62.0,1.0,277.5,-461.5,278.5
25003,-157.0,-52.0,1.0,237.0,-394.0,238.0
25005,-721.0,-196.0,1.0,1083.0,-1804.0,1084.0
25007,-15.4781518,-8.667765,1.0,25.5,-40.9781518,26.5
25009,-745.0,-233.0,1.0,1119.0,-1864.0,1120.0
25011,-73.0,-19.0,1.0,111.0,-184.0,112.0
25013,-564.0,-214.0,1.0,847.5,-1411.5,848.5
25015,-163.0,-70.0,1.0,246.0,-409.0,247.0
25017,-1291.0,-463.0,1.0,1938.0,-3229.0,1939.0
25019,-9.5218482,-5.332235,1.0,16.5,-26.0218482,17.5
25021,-549.0,-151.0,1.0,825.0,-1374.0,826.0
25023,-461.0,-148.0,1.0,693.0,-1154.0,694.0
25025,-766.0,-277.0,1.0,1150.5,-1916.5,1151.5
25027,-892.0,-322.0,1.0,1339.5,-2231.5,1340.5
26000,-33.0,-18.0,1.0,51.0,-84.0,52.0
26001,-16.0,-10.0,1.0,25.5,-41.5,26.5
26003,-15.0,-6.0,1.0,24.0,-39.0,25.0
26005,-291.0,-114.0,1.0,438.0,-729.0,439.0
26007,-53.0,-31.0,1.0,81.0,-134.0,82.0
26009,-45.0,-16.0,1.0,69.0,-114.0,70.0
26011,-27.0,-16.0,1.0,42.0,-69.0,43.0
26013,-20.0,-8.0,1.0,31.5,-51.5,32.5
26015,-153.0,-56.0,1.0,231.0,-384.0,232.0
26017,-214.0,-118.0,1.0,322.5,-536.5,323.5
26019,-31.0,-10.0,1.0,48.0,-79.0,49.0
26021,-312.0,-109.0,1.0,469.5,-781.5,470.5
26023,-75.0,-38.0,1.0,114.0,-189.0,115.0
26025,-254.0,-146.0,1.0,382.5,-636.5,383.5
26027,-97.0,-49.0,1.0,147.0,-244.0,148.0
26029,-39.0,-20.0,1.0,60.0,-99.0,61.0
26031,-41.0,-29.0,1.0,63.0,-104.0,64.0
26033,-75.0,-34.0,1.0,114.0,-189.0,115.0
26035,-64.0,-38.0,1.0,97.5,-161.5,98.5
26037,-152.0,-84.0,1.0,229.5,-381.5,230.5
26039,-26.0,-12.0,1.0,40.5,-66.5,41.5
26041,-70.0,-48.0,1.0,106.5,-176.5,107.5
26043,-74.0,-35.0,1.0,112.5,-186.5,113.5
26045,-235.0,-111.0,1.0,354.0,-589.0,355.0
26047,-55.0,-28.0,1.0,84.0,-139.0,85.0
26049,-785.0,-348.0,1.0,1179.0,-1964.0,1180.0
26051,-37.0,-28.0,1.0,57.0,-94.0,58.0
26053,-25.0,-9.0,1.0,39.0,-64.0,40.0
26055,-152.0,-73.0,1.0,229.5,-381.5,230.5
26057,-95.0,-60.0,1.0,144.0,-239.0,145.0
26059,-84.0,-61.0,1.0,127.5,-211.5,128.5
26061,-90.0,-25.0,1.0,136.5,-226.5,137.5
26063,-63.0,-20.0,1.0,96.0,-159.0,97.0
26065,-433.0,-191.0,1.0,651.0,-1084.0,652.0
26067,-177.0,-91.0,1.0,267.0,-444.0,268.0
26069,-40.0,-28.0,1.0,61.5,-101.5,62.5
26071,-21.0,-12.0,1.0,33.0,-54.0,34.0
26073,-114.0,-89.0,1.0,172.5,-286.5,173.5
26075,-362.0,-144.0,1.0,544.5,-906.5,545.5
26077,-480.0,-231.0,1.0,721.5,-1201.5,722.5
26079,-32.0,-19.0,1.0,49.5,-81.5,50.5
26081,-1496.0,-727.0,1.0,2245.5,-3741.5,2246.5
26083,-7.0,-2.0,1.0,12.0,-19.0,13.0
26085,-21.0,-12.0,1.0,33.0,-54.0,34.0
26087,-139.0,-73.0,1.0,210.0,-349.0,211.0
26089,-34.0,-12.0,1.0,52.5,-86.5,53.5
26091,-222.0,-116.0,1.0,334.5,-556.5,335.5
26093,-465.0,-166.0,1.0,699.0,-1164.0,700.0
26095,-11.0,-7.0,1.0,18.0,-29.0,19.0
26097,-30.0,-13.0,1.0,46.5,-76.5,47.5
26099,-1606.0,-696.0,1.0,2410.5,-4016.5,2411.5
26101,-41.0,-19.0,1.0,63.0,-104.0,64.0
26103,-103.0,-66.0,1.0,156.0,-259.0,157.0
26105,-64.0,-31.0,1.0,97.5,-161.5,98.5
26107,-86.0,-52.0,1.0,130.5,-216.5,131.5
26109,-47.0,-34.0,1.0,72.0,-119.0,73.0
26111,-127.0,-82.0,1.0,192.0,-319.0,193.0
26113,-23.0,-12.0,1.0,36.0,-59.0,37.0
26115,-265.0,-152.0,1.0,399.0,-664.0,400.0
26117,-138.0,-71.0,1.0,208.5,-346.5,209.5
26119,-18.0,-8.0,1.0,28.5,-46.5,29.5
26121,-414.0,-175.0,1.0,622.5,-1036.5,623.5
26123,-95.0,-58.0,1.0,144.0,-239.0,145.0
26125,-1932.0,-858.0,1.0,2899.5,-4831.5,2900.5
26127,-56.0,-33.0,1.0,85.5,-141.5,86.5
26129,-37.0,-25.0,1.0,57.0,-94.0,58.0
26131,-8.0,-4.0,1.0,13.5,-21.5,14.5
26133,-49.0,-32.0,1.0,75.0,-124.0,76.0
26135,-11.0,-5.0,1.0,18.0,-29.0,19.0
26137,-48.0,-27.0,1.0,73.5,-121.5,74.5
26139,-792.0,-267.0,1.0,1189.5,-1981.5,1190.5
26141,-17.0,-8.0,1.0,27.0,-44.0,28.0
26143,-46.0,-22.0,1.0,70.5,-116.5,71.5
26145,-322.0,-211.0,1.0,484.5,-806.5,485.5
26147,-340.0,-146.0,1.0,511.5,-851.5,512.5
26149,-111.0,-69.0,1.0,168.0,-279.0,169.0
26151,-76.0,-39.0,1.0,115.5,-191.5,116.5
26153,-18.0,-10.0,1.0,28.5,-46.5,29.5
26155,-175.0,-75.0,1.0,264.0,-439.0,265.0
26157,-111.0,-62.0,1.0,168.0,-279.0,169.0
26159,-161.0,-73.0,1.0,243.0,-404.0,244.0
26161,-499.0,-223.0,1.0,750.0,-1249.0,751.0
26163,-2731.0,-1003.0,1.0,4098.0,-6829.0,4099.0
26165,-62.0,-37.0,1.0,94.5,-156.5,95.5
27000,-16.0,0.0,1.0,25.5,-41.5,26.5
27001,-14.0,-11.0,1.0,22.5,-36.5,23.5
27003,-358.0,-213.0,1.0,538.5,-896.5,539.5
27005,-40.0,-26.0,1.0,61.5,-101.5,62.5
27007,-63.0,-39.0,1.0,96.0,-159.0,97.0
27009,-69.0,-37.0,1.0,105.0,-174.0,106.0
27011,-5.0,-3.0,1.0,9.0,-14.0,10.0
27013,-66.0,-38.0,1.0,100.5,-166.5,101.5
27015,-24.0,-14.0,1.0,37.5,-61.5,38.5
27017,-31.0,-22.0,1.0,48.0,-79.0,49.0
27019,-97.0,-53.0,1.0,147.0,-244.0,148.0
27021,-33.0,-25.0,1.0,51.0,-84.0,52.0
27023,-12.0,-7.0,1.0,19.5,-31.5,20.5
27025,-61.0,-38.0,1.0,93.0,-154.0,94.0
27027,-88.0,-50.0,1.0,133.5,-221.5,134.5
27029,-11.0,-6.0,1.0,18.0,-29.0,19.0
27031,-3.0,-1.0,1.0,6.0,-9.0,7.0
27033,-9.0,-5.0,1.0,15.0,-24.0,16.0
27035,-64.0,-43.0,1.0,97.5,-161.5,98.5
27037,-430.0,-203.0,1.0,646.5,-1076.5,647.5
27039,-26.0,-16.0,1.0,40.5,-66.5,41.5
27041,-47.0,-30.0,1.0,72.0,-119.0,73.0
27043,-16.0,-8.0,1.0,25.5,-41.5,26.5
27045,-37.0,-17.0,1.0,57.0,-94.0,58.0
27047,-34.0,-21.0,1.0,52.5,-86.5,53.5
27049,-58.0,-31.0,1.0,88.5,-146.5,89.5
27051,-6.0,-4.0,1.0,10.5,-16.5,11.5
27053,-968.0,-476.0,1.0,1453.5,-2421.5,1454.5
27055,-23.0,-13.0,1.0,36.0,-59.0,37.0
27057,-28.0,-16.0,1.0,43.5,-71.5,44.5
27059,-42.0,-28.0,1.0,64.5,-106.5,65.5
27061,-48.0,-33.0,1.0,73.5,-121.5,74.5
27063,-6.0,-5.0,1.0,10.5,-16.5,11.5
27065,-17.0,-10.0,1.0,27.0,-44.0,28.0
27067,-53.0,-35.0,1.0,81.0,-134.0,82.0
27069,-5.0,-3.0,1.0,9.0,-14.0,10.0
27071,-14.0,-7.0,1.0,22.5,-36.5,23.5
27073,-6.0,-3.0,1.0,10.5,-16.5,11.5
27075,-11.0,-5.0,1.0,18.0,-29.0,19.0
27077,-4.0,-1.0,1.0,7.5,-11.5,8.5
27079,-23.0,-16.0,1.0,36.0,-59.0,37.0
27081,-4.0,-3.0,1.0,7.5,-11.5,8.5
27083,-20.0,-14.0,1.0,31.5,-51.5,32.5
27085,-49.0,-31.0,1.0,75.0,-124.0,76.0
27087,-12.0,-7.0,1.0,19.5,-31.5,20.5
27089,-9.0,-4.0,1.0,15.0,-24.0,16.0
27091,-27.0,-16.0,1.0,42.0,-69.0,43.0
27093,-26.0,-16.0,1.0,40.5,-66.5,41.5
27095,-38.0,-19.0,1.0,58.5,-96.5,59.5
27097,-40.0,-22.0,1.0,61.5,-101.5,62.5
27099,-37.0,-28.0,1.0,57.0,-94.0,58.0
27101,-7.0,-4.0,1.0,12.0,-19.0,13.0
27103,-34.0,-20.0,1.0,52.5,-86.5,53.5
27105,-16.0,-10.0,1.0,25.5,-41.5,26.5
