,0,lags
355,0.969821691287554,7
117,0.9698166912850412,6
663,0.9698140068765476,4
208,0.9698140068765476,4
131,0.9698140068765476,4
425,0.9698140068765476,4
180,0.9698140068765476,4
166,0.9698140068765476,4
194,0.9698140068765476,4
383,0.9698140068765476,4
509,0.9698140068765476,4
565,0.9698140068765476,4
187,0.9698140068765476,4
649,0.9698140068765476,4
586,0.9698101433734992,2
379,0.9697929476177,1
259,0.9697897288948664,1
577,0.9697827524118804,4
375,0.9697818009054304,5
90,0.9697774572065464,5
38,0.9697659704218202,5
625,0.9697602687439506,2
433,0.9697457751253244,3
159,0.969744396189838,6
365,0.969743780108248,7
43,0.9697436475536396,7
249,0.9697412972316362,4
60,0.969740024433822,6
316,0.969726131018755,2
164,0.969720126834258,3
620,0.9697176390127416,3
282,0.9697122287838604,2
545,0.9697049588970212,2
210,0.9696879849492188,7
673,0.9696857457946242,7
387,0.9696827092977228,3
72,0.9696792057646286,4
48,0.9696746018964324,4
477,0.9696736309630616,6
24,0.969668898983441,1
423,0.9696535336879868,1
478,0.9696529953192152,7
343,0.9696498094762712,7
24,0.9696490866254006,3
348,0.9696487599045974,5
232,0.9696465590403528,2
513,0.9696415956312404,1
155,0.969638889218314,5
243,0.969637758099286,7
458,0.9696373514116808,2
471,0.9696276773722284,4
253,0.969620992905846,7
121,0.9696168907718296,1
573,0.9696110927614696,1
673,0.9696080633371454,4
133,0.9696056797201706,3
183,0.9696036085835994,7
168,0.96959803963168,4
619,0.9695958681111644,5
479,0.9695958681111644,5
151,0.9695956140119468,3
140,0.9695949917878594,4
139,0.9695927811891764,1
125,0.9695903520056272,1
330,0.9695900064785556,1
83,0.9695838126262,1
159,0.9695830468476726,6
243,0.96958072439947,5
61,0.9695804184709164,4
115,0.9695766331310014,6
397,0.9695706922672164,2
433,0.9695687964319136,1
680,0.9695681023326852,4
107,0.9695641607386112,7
121,0.969561011998699,2
673,0.9695571396934946,4
48,0.9695569937236724,5
445,0.9695562059002304,4
352,0.9695546077144586,3
135,0.9695512874263484,2
27,0.9695503833498896,4
224,0.9695503185121628,3
394,0.969544130717196,7
209,0.9695414685744486,7
72,0.969537539888216,4
37,0.969536503731603,1
153,0.969535103206608,3
368,0.9695325117853772,4
52,0.9695269590554711,2
459,0.9695233782990844,3
461,0.9695169708393432,7
409,0.969516402044395,1
498,0.9695081744170284,6
69,0.9695072556172766,4
489,0.9695072439955768,2
622,0.9695047313379888,5
657,0.9695042230107924,5
637,0.9694997702360256,5
179,0.9694985618522748,7
90,0.969495923923295,7
180,0.96949204393814,3
149,0.9694879560014872,1
405,0.9694868964675762,5
653,0.9694835719848932,6
66,0.9694821142144776,6
215,0.9694781858786624,1
398,0.9694770800091972,4
617,0.9694770593261124,6
38,0.9694687875518536,3
596,0.9694590613416988,4
193,0.9694585289882102,3
165,0.9694585289882102,3
186,0.9694585289882102,3
431,0.9694585289882102,3
508,0.9694585289882102,3
137,0.9694585289882102,3
123,0.9694585289882102,3
669,0.9694585289882102,3
655,0.9694585289882102,3
683,0.9694585289882102,3
207,0.9694585289882102,3
179,0.9694585289882102,3
109,0.9694585289882102,3
417,0.9694585289882102,3
501,0.9694585289882102,3
139,0.9694574876058968,7
214,0.969454922259383,7
107,0.9694546910080462,1
119,0.9694471586168388,7
501,0.969446351065505,3
61,0.9694461197063844,3
366,0.9694427412491448,2
49,0.9694403206794644,4
52,0.9694374915706996,2
139,0.9694317541724574,4
433,0.96943086034837,2
644,0.969422930196926,5
204,0.9694169625741624,7
257,0.969415020057682,4
143,0.9694132554019432,7
170,0.9694077822050944,6
185,0.9694045058520242,7
127,0.9693994452580096,4
316,0.9693981833104404,6
393,0.9693866840556444,7
605,0.969384313469305,7
208,0.9693840003252396,1
451,0.9693822759215696,5
411,0.9693787059998308,6
146,0.9693783794286174,4
229,0.969373839790182,7
423,0.9693706553103784,1
228,0.969369797607185,6
182,0.9693636834091544,5
45,0.9693590112821991,5
314,0.9693590022231912,6
178,0.9693555782694584,1
91,0.9693505415514032,7
385,0.969346920837686,7
105,0.969332953843673,2
91,0.969332722456905,7
461,0.96932834460159,2
284,0.9693276562441496,4
428,0.9693222339915804,6
54,0.9693222281784448,6
312,0.96932064307874,2
596,0.9693178210923832,6
189,0.9693164093656332,7
173,0.9693147072772,6
139,0.9693060167155588,6
403,0.9693045466797222,3
466,0.969303647175118,3
217,0.9693034357338488,2
30,0.9692964572343866,6
281,0.9692916159856888,6
281,0.9692916159856888,6
204,0.969286783731816,2
435,0.9692776261769812,2
451,0.9692773888159388,7
379,0.9692706431172164,5
431,0.9692570284373752,7
205,0.9692570200299804,7
180,0.969253881208871,5
376,0.969253881208871,5
166,0.969253881208871,5
502,0.969253881208871,5
196,0.9692499035832776,7
219,0.9692491539211784,5
149,0.9692471294860866,1
26,0.9692449375827756,7
115,0.969236517052072,2
213,0.9692341549827608,6
501,0.9692318214222868,7
348,0.969231653438754,4
435,0.9692306486973464,7
417,0.9692287425433236,7
177,0.9692278425786742,7
26,0.9692257887745748,3
389,0.9692253114847303,6
46,0.969223906688082,4
503,0.9692222463912098,6
507,0.9692209726789252,3
395,0.9692199102873148,1
151,0.969219715170978,3
585,0.9692171045774688,7
497,0.9692157499273484,4
157,0.9692088814559656,4
457,0.9692050740256544,4
497,0.9691972441762492,2
547,0.969179307583788,1
322,0.9691712752312528,4
131,0.9691678348246422,2
168,0.9691644028006384,4
294,0.9691644028006384,4
22,0.969157127488114,2
41,0.9691563528075836,5
216,0.9691557472590452,2
571,0.9691548331959552,6
65,0.9691524326746724,7
37,0.9691524326746724,7
402,0.9691499441060636,7
224,0.9691311656286246,2
171,0.969130500672968,7
444,0.9691294826578908,2
475,0.9691257476020024,2
647,0.9691229238011688,3
107,0.9691177738130284,3
191,0.9691035801931058,6
465,0.9691008869979074,5
145,0.9691000404583604,2
453,0.9690939032316866,4
47,0.9690937479480596,1
626,0.9690904951882554,1
155,0.9690816423830588,4
559,0.9690802525729604,3
673,0.96907763522946,3
500,0.969076373229778,7
169,0.969065886875942,5
20,0.969064027674096,7
151,0.9690613604119596,1
340,0.9690564702454216,3
338,0.9690564702454216,1
565,0.969046677260604,6
129,0.969043395282403,6
105,0.9690373480076132,7
157,0.9690369274660698,5
39,0.9690354278483506,4
131,0.9690334907075902,7
369,0.9690330312502292,2
6,0.9690287483289292,6
141,0.9690272739373368,3
617,0.96901898658707,7
245,0.9690127063214932,7
477,0.9690110040231098,6
174,0.9690087804638478,1
84,0.9690064043267596,2
344,0.9689933614111588,4
36,0.9689917996368348,3
29,0.9689911644979674,6
103,0.9689887346012732,6
145,0.968983361937862,4
167,0.9689780095013328,3
98,0.9689772348925412,4
397,0.968974187622378,7
583,0.9689688021233394,1
103,0.9689643924109098,5
473,0.9689588907898542,2
138,0.9689504595828896,2
121,0.9689479296463606,1
51,0.9689477858097704,6
585,0.9689453389697116,3
611,0.9689417338575036,3
671,0.9689415559735468,5
26,0.9689403490148436,3
459,0.968938906373844,3
42,0.9689378816896694,7
320,0.968935688907012,2
177,0.9689343862219544,7
685,0.9689329689518432,4
65,0.9689317184385716,7
401,0.9689311488423608,6
139,0.9689293917608588,2
487,0.9689286093728496,1
661,0.9689213615053004,3
74,0.9689202165194896,7
473,0.9689151743434286,5
671,0.9689100193354808,6
99,0.9689067211731536,5
505,0.9689048277663634,7
85,0.9689018042037764,2
428,0.968896211159753,6
107,0.9688955798769304,7
74,0.9688918063327252,2
25,0.9688865760681208,2
196,0.9688738366293264,1
423,0.9688736740917347,7
415,0.968865368589004,3
274,0.9688632103605858,1
38,0.9688578344914796,6
336,0.9688467857273314,6
429,0.9688424238369976,7
165,0.9688414463330614,2
495,0.9688279489489536,3
465,0.9688233792621992,3
186,0.9688213947980148,5
425,0.968817190556338,1
70,0.9688161844949128,7
216,0.9688131310538214,6
59,0.9688104806193822,7
68,0.9688102556272412,7
125,0.968808295250256,1
153,0.968808295250256,1
499,0.9688063217910762,7
226,0.9687952784969288,4
439,0.9687926272100412,5
184,0.9687889334379346,2
385,0.9687774448436248,2
335,0.9687725667718764,2
64,0.9687645297323092,6
36,0.9687645297323092,6
50,0.96875594645694,5
54,0.96875594645694,5
68,0.96875594645694,5
80,0.96875594645694,5
182,0.9687533158842736,6
343,0.9687410221262596,5
93,0.9687375413718396,5
316,0.9687365437664304,2
194,0.9687363323346296,7
188,0.9687363323346296,1
230,0.9687363323346296,1
236,0.9687363323346296,7
190,0.9687363323346296,3
232,0.9687363323346296,3
234,0.9687363323346296,5
192,0.9687363323346296,5
168,0.9687293943268392,6
194,0.9687268184945944,7
155,0.9687227896064572,6
650,0.9687195685568972,3
149,0.9687099677190456,5
21,0.9687022747297068,6
97,0.9687006734920458,7
433,0.9687002056851506,5
27,0.9686992656717656,2
180,0.9686969329327026,3
426,0.968695568412822,4
475,0.9686870418414416,7
615,0.9686849246265578,4
31,0.9686847904377468,7
584,0.968684642757633,4
141,0.9686815266632808,4
365,0.968681101522278,6
38,0.9686766956982356,2
127,0.9686747269153492,1
621,0.9686744627401525,1
423,0.9686725988181633,6
248,0.9686717220915598,2
419,0.968668037037417,5
77,0.9686668478064178,6
117,0.96866466277215,1
46,0.9686638691941932,6
191,0.9686559111065468,2
435,0.9686552094141128,7
367,0.9686529997835708,3
566,0.968646724809934,5
309,0.9686465941338872,6
609,0.9686459461453244,4
252,0.9686396706835256,4
190,0.9686396255552822,6
16,0.9686309487477248,6
458,0.9686301209541428,1
35,0.968625083752133,2
591,0.9686229311978044,1
184,0.9686090078037513,7
366,0.968608383705482,3
171,0.9686082247854676,3
121,0.9686008681151632,4
111,0.9685972513047816,5
615,0.9685962739846996,7
415,0.9685934288400256,7
179,0.9685878824887908,2
551,0.9685876714905436,1
621,0.96858577374706,1
168,0.968580247412385,7
393,0.9685799809226178,5
589,0.9685762318488506,5
340,0.9685735539374116,4
61,0.9685692559041208,3
28,0.9685676759603552,5
427,0.9685534251628564,5
236,0.9685499589013652,6
80,0.9685495667026142,1
72,0.9685456444610444,6
265,0.9685294699907224,3
387,0.9685210830191672,4
667,0.9685146795449898,1
638,0.9685112126493663,6
44,0.968505393554968,4
179,0.9685013575564644,6
423,0.9684959779065158,7
383,0.9684947572239458,2
622,0.968492495198012,5
75,0.9684769659778952,7
203,0.9684753213976977,2
611,0.9684749185522648,6
22,0.968471317224848,6
169,0.9684506875179016,4
211,0.9684415079774156,5
221,0.968432714483504,2
117,0.9684281715326452,2
105,0.9684233337401904,7
92,0.9684227786743166,6
51,0.968414342216274,7
661,0.9684132420305174,3
244,0.9684099263132444,6
256,0.9684086793970764,1
310,0.96840585081025,7
103,0.9684017608514291,2
129,0.968399361822094,2
149,0.9683927633820772,3
411,0.968390676447502,5
445,0.9683851725673658,4
220,0.9683823986561112,1
46,0.9683815127259116,4
105,0.968375331305748,7
109,0.9683709133640048,1
294,0.9683695348596462,2
206,0.9683604922287888,6
353,0.9683557398703287,1
170,0.9683543079761076,3
58,0.9683523739938132,6
101,0.9683473059479852,5
447,0.9683462768712268,2
636,0.9683409308343904,4
632,0.9683334777473974,1
171,0.9683327878311538,7
30,0.968332469708453,7
209,0.9683320044944612,5
396,0.9683312081737376,1
307,0.9683299206821062,4
52,0.9683274583873284,4
379,0.9683258887820329,6
482,0.9683236153333532,7
610,0.9683211313161088,5
3,0.9683125104863396,2
97,0.9683123099069594,4
115,0.9683122495764028,2
38,0.9683088002647766,2
41,0.9683071337984672,4
312,0.9683048752476742,2
403,0.968303622912505,7
161,0.9683013863734928,4
365,0.968299879418398,6
417,0.9682985670175792,1
79,0.9682963694586886,2
91,0.968293010719423,2
29,0.9682862102514102,2
238,0.9682855298023928,3
370,0.968282435745491,6
247,0.9682789560606536,1
463,0.9682777703949528,4
555,0.9682761630308953,3
417,0.9682626771171452,2
117,0.9682556855973756,5
551,0.96825327346417,1
87,0.9682531261261234,1
310,0.9682478589523256,6
359,0.96824652600384,7
417,0.9682405574016018,1
76,0.9682390848152448,4
101,0.9682320971381492,1
29,0.9682289645515272,5
135,0.9682215672469908,4
97,0.9682210205194044,7
515,0.968218141884168,2
32,0.96821497993801,6
457,0.9682147305130872,6
193,0.9682119929406388,2
344,0.968208425256012,1
266,0.9682081900662172,6
625,0.9682079854970144,2
190,0.9682055103416748,1
85,0.9682012581036562,7
409,0.9681970649484182,1
145,0.9681961517509918,7
369,0.9681944798768408,2
543,0.968193808792352,2
62,0.9681836084533844,7
365,0.96818036835387,2
575,0.9681769250768756,3
531,0.9681761475112918,2
227,0.9681761459850587,1
105,0.9681562321083524,4
334,0.9681524435233744,1
213,0.968146233401312,2
449,0.9681401171030573,1
48,0.968137513752608,5
337,0.9681370917017884,3
19,0.968136387544285,3
73,0.968132521511082,5
597,0.9681211949605422,6
509,0.9681136179636448,6
129,0.9681078150656272,4
225,0.9681043050067832,4
473,0.9680984390908736,1
111,0.9680979535288098,7
361,0.968097500324146,1
56,0.968096530304621,6
636,0.9680936090489332,4
144,0.9680879051375404,3
153,0.9680785859959288,2
484,0.9680763327801498,7
509,0.968071569967774,5
54,0.9680710123783745,4
337,0.9680678735434928,4
575,0.9680671108885576,4
186,0.9680638690549688,3
224,0.9680566830485332,5
222,0.9680537105389596,5
167,0.9680493757965266,3
457,0.9680485622819738,3
70,0.9680414970159656,4
91,0.9680395921122192,1
226,0.968038721716533,7
248,0.9680347831925712,3
558,0.9680337929494632,3
654,0.9680322538875912,7
561,0.968031296542518,5
573,0.968027904169664,4
87,0.9680278088772576,4
355,0.9680239794283386,5
585,0.968009539748822,1
97,0.9680050033713146,4
505,0.9680030561027968,2
131,0.9679928085034846,2
507,0.9679902964128614,4
259,0.9679882015519116,3
463,0.9679875304640304,7
16,0.967983563697028,1
51,0.9679770368191832,5
373,0.9679752001883912,3
222,0.96797459576191,1
381,0.9679713929419806,4
95,0.967970928182032,3
210,0.9679706961188926,1
274,0.9679594602531264,2
457,0.9679584394951858,1
636,0.9679571677470058,3
30,0.9679530784033712,7
109,0.9679506159423054,6
681,0.9679445897941528,4
495,0.9679375730409996,7
257,0.9679363586159204,3
231,0.9679352461701348,2
639,0.9679285557211064,1
179,0.9679281290224816,7
113,0.9679270390288958,7
84,0.9679219977888448,1
603,0.967920155137902,1
587,0.967919456147434,4
37,0.9679170481416904,2
28,0.9679163965387844,5
281,0.967914206871269,6
425,0.967912250410737,1
149,0.9679095847870888,3
387,0.9679085824839504,7
625,0.9679060800201328,7
84,0.9679049683549868,4
32,0.9678990852429395,4
433,0.9678929189704604,6
662,0.967892392566998,2
222,0.9678912477739012,3
155,0.9678864080244016,7
379,0.967886356297633,1
491,0.9678801922157512,5
423,0.9678798925073232,7
25,0.9678734213982584,4
223,0.9678730420508592,4
170,0.967871728313812,6
236,0.9678707801227916,7
457,0.9678673244325536,1
375,0.967867231262472,7
66,0.9678555848328844,2
220,0.967853290676085,3
141,0.96785067586525,5
401,0.9678505562306652,4
294,0.967845013130506,3
298,0.967845013130506,7
296,0.967845013130506,5
631,0.9678381707420703,7
105,0.967837154678446,3
55,0.9678338035182228,6
27,0.9678338035182228,6
222,0.9678280418344368,3
189,0.9678271556795738,5
137,0.967823150187542,1
203,0.9678215893904946,2
286,0.9678208924976788,5
247,0.967811506573587,2
425,0.9678095992352658,5
291,0.9678078375089316,1
332,0.9678015173271014,7
29,0.9678014062974966,2
575,0.967801098500732,3
179,0.9677926772377956,1
603,0.9677902195059284,2
55,0.9677888996437668,4
461,0.9677869636425924,2
27,0.967786711135793,3
287,0.9677834123963852,1
31,0.96778067342372,7
42,0.967779447248446,3
346,0.9677733468209916,6
183,0.967770781475352,1
225,0.9677705944783588,6
93,0.9677638932507536,2
383,0.9677597831519896,5
369,0.9677597831519896,5
562,0.9677494040514714,7
402,0.9677420188628332,7
215,0.9677403619793358,5
483,0.9677347085851198,7
637,0.9677297051584476,4
207,0.9677274617146328,5
30,0.9677242379923272,7
374,0.967722436396633,1
377,0.9677161818102744,7
417,0.9677116632980368,7
500,0.9677114161929616,7
395,0.9677069182296258,5
221,0.9677023678905122,5
373,0.9677019284620793,5
661,0.9676941973023624,1
48,0.9676760599721814,4
596,0.9676739105686964,6
81,0.9676698441954248,1
437,0.9676625823952596,5
413,0.9676613384319344,1
583,0.9676606191195668,7
583,0.9676606191195668,7
61,0.9676579944502652,3
597,0.9676451761785309,2
409,0.9676449257403372,7
121,0.9676413987353736,2
258,0.9676408601522348,4
387,0.9676394658858049,4
192,0.9676364554563528,1
40,0.9676294909591292,4
395,0.9676260225682216,4
78,0.967623839016808,6
302,0.9676143597198344,3
131,0.9676039578013186,6
141,0.967603183066409,3
224,0.967601833088114,7
35,0.96758962781163,3
639,0.9675873095729708,4
559,0.9675808466067076,1
595,0.9675807878903266,1
401,0.9675727332409904,2
308,0.9675697750780148,6
674,0.9675697750780148,6
350,0.9675673753735256,7
339,0.9675663862226596,6
145,0.967560785916418,7
471,0.9675539320788198,3
169,0.9675446025401824,7
233,0.9675372228686496,1
308,0.967534113653014,3
198,0.9675316477284136,2
557,0.9675316042391184,3
208,0.967528141405326,5
37,0.9675230518711362,3
453,0.9675195919411064,4
137,0.9675188961910768,4
141,0.9675163098664936,1
435,0.9675103318066473,7
617,0.9675090176719424,7
242,0.9675086877432124,6
657,0.9675084335467616,7
425,0.9674930313336106,1
351,0.9674928745392094,1
415,0.9674882105492644,2
395,0.9674801323641328,1
265,0.967479127669408,5
272,0.9674772071323288,1
176,0.9674741320027824,3
240,0.9674686751262898,6
482,0.9674674324469292,7
243,0.9674671374539698,3
155,0.9674618527306216,6
647,0.9674615513279526,3
367,0.9674613397176128,6
339,0.967449142932183,5
127,0.9674452555248718,3
189,0.9674414287775616,6
95,0.9674400632006068,5
405,0.9674350031305368,1
174,0.9674334060564336,2
304,0.9674291864558996,1
563,0.9674208437689428,4
351,0.9674157423471792,4
47,0.9674149518236608,3
596,0.967412324880318,5
479,0.9674117724959702,7
161,0.9673970319132522,6
230,0.967396321550179,3
180,0.967388232816652,1
433,0.9673874231499882,7
149,0.9673860874009343,1
226,0.9673854953918268,7
527,0.9673845908689314,1
687,0.9673674084127504,6
171,0.9673572992868474,3
149,0.9673485408557088,3
415,0.967343975793057,5
427,0.9673433316759172,5
547,0.967337616442377,1
168,0.9673290780501452,7
14,0.96732271606514,3
54,0.9673146054443766,3
551,0.9673089880905912,2
131,0.9673044765588188,2
71,0.96729841364661,1
222,0.9672924929187086,2
683,0.9672831147504656,4
557,0.9672817631166226,1
99,0.9672800430219696,1
95,0.9672798971850995,5
585,0.967274192340674,4
62,0.9672730353146468,4
339,0.9672675316574793,3
85,0.9672642626089024,6
197,0.9672642092203568,1
157,0.9672628056323244,7
304,0.967253030129008,5
147,0.9672492780215518,5
101,0.967247838019817,4
415,0.967245011391144,6
555,0.967243627377015,3
315,0.9672433341493528,5
78,0.9672403734362268,6
151,0.967238223130228,6
668,0.9672366261844276,1
686,0.9672351678993352,5
129,0.9672325477676884,2
477,0.967228381137435,5
137,0.9672255198982658,3
86,0.9672242730315294,1
29,0.9672239743386244,4
181,0.9672151708492664,5
219,0.9672142030093568,4
58,0.9672088571585952,5
557,0.9672075324696814,1
52,0.9672066976143682,4
591,0.9672060451812932,7
127,0.967203626458684,1
267,0.967201293710383,3
221,0.9672007380691028,7
249,0.9672000741863042,4
187,0.9671997314056006,4
49,0.9671915246186708,1
307,0.967189074448388,3
32,0.9671872052688202,1
449,0.9671834594630916,4
256,0.9671827047905668,3
332,0.967178353931152,1
292,0.9671772229962956,3
46,0.967174976527281,4
363,0.9671737275330474,5
637,0.9671583347645354,3
551,0.967150212341132,5
90,0.9671481423397296,6
81,0.9671438243127284,4
188,0.967134830335365,5
155,0.967133110868923,7
645,0.9671320306068094,5
173,0.9671263465745088,4
369,0.9671032783082693,5
247,0.9671003460466548,3
113,0.9670958024610796,6
498,0.9670861705246724,5
248,0.9670812221995384,5
97,0.9670774696739516,7
498,0.9670731049072172,6
597,0.9670731017901064,7
597,0.9670731017901064,7
94,0.967065481066842,6
127,0.9670623569819332,4
142,0.9670581764187434,1
186,0.9670580666067974,4
372,0.9670552126506826,6
236,0.967053419606155,1
147,0.967052397000825,1
293,0.9670521417975532,1
119,0.967046141519167,3
631,0.9670431162601484,3
24,0.9670381945993568,3
194,0.9670381407901388,5
53,0.9670352479423368,2
328,0.9670317899016886,6
212,0.9670296212322764,3
74,0.9670282466029604,6
559,0.9670265843148804,7
54,0.9670234796347004,3
72,0.9670167350214344,6
254,0.967016727432133,2
605,0.9670139542831,1
367,0.9670035782720876,5
499,0.9670005910987288,6
240,0.966996646242968,5
109,0.9669830793733036,4
227,0.966980643885459,1
266,0.966975389045684,1
199,0.9669732336449716,1
183,0.9669647671578666,7
91,0.9669600596159909,4
30,0.966957497120947,5
260,0.9669518174602244,6
139,0.9669469683181235,2
248,0.9669291292278828,3
355,0.9669256445903268,4
47,0.9669224646736064,4
557,0.9669169121537204,2
287,0.9669079113476634,2
196,0.966907337968656,2
251,0.9669031931665936,7
30,0.9669007837312243,3
93,0.966894618037444,3
115,0.96689350107189,5
103,0.9668915868604994,3
453,0.966887228884838,6
146,0.9668864507048752,3
217,0.9668843497534156,5
415,0.9668762816948548,7
32,0.9668737314651932,7
206,0.9668633930917736,4
121,0.9668567543206916,5
331,0.9668516822123152,7
92,0.9668513650751216,4
252,0.9668486204873512,3
53,0.9668472981247768,2
107,0.9668446785215792,1
81,0.9668403115246628,6
273,0.9668334997495664,1
149,0.9668301244701368,5
188,0.9668270006719908,5
77,0.9668224873995552,3
590,0.9668155718200374,4
189,0.966812210443303,5
264,0.9668117015789262,6
305,0.9668038119263386,6
268,0.9667985459538306,4
34,0.9667967104700906,7
52,0.9667952422179804,1
608,0.9667942104990171,3
273,0.9667854572304112,6
117,0.9667842547777548,6
627,0.9667792602983896,3
28,0.96677523585912,2
322,0.9667702940237362,5
224,0.9667678569890662,4
457,0.966764441686247,3
591,0.9667601392909542,1
591,0.9667601392909542,1
505,0.9667600287550302,7
54,0.9667536737150668,6
659,0.966751380660588,4
123,0.9667480573134072,7
184,0.9667466304866308,6
619,0.9667447265976126,1
259,0.9667418834580264,5
278,0.9667412954830203,7
429,0.9667400729774596,6
374,0.9667360673513316,3
312,0.9667356508682718,4
139,0.9667325254284584,1
289,0.9667290338726208,5
77,0.9667289839635635,6
256,0.9667256269276078,2
493,0.9667180547986222,6
173,0.9667178589037002,6
431,0.9667171183973672,3
161,0.9667124171471728,6
429,0.9667074441057074,1
477,0.9666957838984802,3
28,0.9666933520451476,3
187,0.9666824557125082,4
89,0.9666816949173286,4
661,0.9666772337492124,6
561,0.966676823755031,6
563,0.9666742540676928,5
308,0.9666673434650002,4
597,0.9666655340568236,2
103,0.9666636784353756,2
282,0.966655724800615,6
61,0.9666538845203378,1
56,0.9666420894502556,7
353,0.9666420666842116,1
605,0.9666373781775968,7
15,0.9666348147089534,5
617,0.9666286977888046,2
139,0.9666283295525404,6
155,0.9666097506687764,3
133,0.966606961485412,7
77,0.9666045060654817,1
458,0.9665951915164176,2
266,0.9665950843838198,6
144,0.9665903753849996,3
549,0.9665857156013012,7
186,0.9665827422178908,7
93,0.9665749298177708,7
117,0.9665714189414528,4
153,0.9665653526729728,6
109,0.9665599138150328,3
109,0.9665577931187328,2
145,0.96655767977629,2
17,0.9665374274173572,7
463,0.9665355430431554,4
635,0.966530463577184,2
439,0.96651766932858,1
23,0.9665133862437516,2
88,0.9665108868172164,4
495,0.9665027901322852,7
617,0.9664988531018588,7
368,0.9664936489122388,5
309,0.9664914818501892,3
633,0.9664893770226756,1
177,0.9664857284868484,1
371,0.9664828266212772,3
223,0.966481373342856,7
43,0.966465649967954,3
231,0.9664645709197496,4
93,0.9664602116626464,2
99,0.9664588027316356,2
294,0.9664469065975928,5
189,0.9664431882752138,2
681,0.9664408660463067,4
603,0.9664404730903696,4
159,0.9664353279885276,3
281,0.9664336896050316,6
487,0.9664238612506167,1
487,0.9664208175148729,2
411,0.9664200767503782,4
38,0.9664118122191266,3
475,0.9664010509400944,3
223,0.9663973233145988,4
159,0.9663964696626196,2
599,0.9663859186157122,7
194,0.966381206621351,6
352,0.9663774385181636,4
140,0.9663774385181636,3
354,0.9663774385181636,6
674,0.9663774385181636,4
170,0.9663671353195196,2
409,0.9663667779086944,7
480,0.9663662474516328,3
236,0.9663650929967402,3
308,0.9663588374434215,4
467,0.966357809423254,2
34,0.9663574282130404,2
463,0.9663533576834372,2
306,0.9663461528192936,3
600,0.9663243356089708,3
244,0.9663238516382492,5
460,0.9663212360308596,4
270,0.9663085506261668,1
612,0.9663062410405696,7
87,0.9662936152393738,5
47,0.9662861294848094,2
597,0.9662843348516298,2
580,0.966284089298148,4
368,0.966275282459986,3
407,0.966274734139339,4
252,0.9662732684802816,4
228,0.966269924718976,1
283,0.9662695347109408,7
139,0.9662677760461608,5
368,0.9662648668695376,4
369,0.9662646575616932,2
559,0.966264382082638,5
324,0.966263244764289,5
153,0.9662568625801252,3
499,0.9662494340104812,7
353,0.9662455260240436,6
675,0.966242367370786,4
79,0.966239242672708,1
401,0.9662367398438172,6
224,0.9662330628981411,5
234,0.9662260713381732,4
101,0.9662254797857928,2
155,0.9662215381288848,2
242,0.966217701902258,6
31,0.9662118702787716,5
85,0.9662089599922608,5
598,0.9662066517740108,1
83,0.9662022311119224,3
98,0.966201080298836,4
465,0.966199729773472,3
58,0.966196484565981,6
33,0.9661954332488508,3
79,0.966191146586878,7
232,0.966187109730555,2
34,0.9661866946894186,4
633,0.9661860227378806,1
188,0.9661791855376298,5
230,0.9661778369127542,7
31,0.9661645543769858,6
129,0.9661626738693064,4
174,0.9661591469488724,3
598,0.9661580160308836,1
351,0.9661569777672236,1
379,0.9661565847010724,5
135,0.9661546901157352,3
236,0.9661526361023112,5
190,0.966152624384308,6
117,0.9661430244345556,5
146,0.966137742183266,3
203,0.9661371358924836,7
111,0.966131438022128,5
61,0.9661270808657354,1
505,0.9661144818096148,1
169,0.9661089244807464,3
345,0.9661067601470708,4
119,0.96609811076174,5
433,0.9660977775068031,5
398,0.9660970298015084,3
653,0.9660913828769035,2
349,0.9660903380797948,1
624,0.9660855632165172,2
596,0.9660855632165172,2
431,0.9660842967069148,5
141,0.9660829042007062,3
46,0.966082711162492,7
25,0.9660751620206918,5
667,0.9660672158274805,3
88,0.966060025813142,5
606,0.966058134929062,7
89,0.9660551128398324,3
465,0.9660547962304428,3
429,0.9660493780627796,5
151,0.9660345712364876,5
403,0.9660328266620094,3
171,0.9660285262097864,3
87,0.966024362984892,4
401,0.9660177615484052,1
463,0.9660112096580517,5
543,0.966010995200244,2
79,0.9660050286570055,7
444,0.9660009434867892,2
376,0.9660009434867892,4
460,0.9660009434867892,4
446,0.9660009434867892,4
500,0.9660009434867892,2
636,0.9659985159431912,5
180,0.9659967277259596,3
277,0.9659915676124752,1
54,0.96598999518219,2
361,0.9659878590895852,6
170,0.9659711164612452,7
56,0.9659710345338725,6
186,0.9659622662351942,5
583,0.9659611734431718,2
52,0.9659605100188936,1
254,0.9659577709235648,1
256,0.9659577709235648,3
89,0.9659575104868664,6
383,0.9659572201144055,1
105,0.965951517064842,1
129,0.965943272150894,5
143,0.965943272150894,5
501,0.9659410455004588,4
306,0.9659384038763534,7
334,0.9659287499896032,1
305,0.9659176022023572,1
218,0.9659097835720636,6
667,0.9659017398924252,3
129,0.9658993362875404,1
90,0.965894703300768,4
344,0.9658863471882756,6
344,0.9658816471374098,7
88,0.965877587043372,3
219,0.9658717238477864,1
74,0.9658693041031448,2
489,0.9658662732220036,3
372,0.9658597719716772,1
433,0.965843714191052,6
99,0.9658359829258528,6
391,0.9658311698655256,6
654,0.9658298523927802,7
219,0.9658237991295407,7
457,0.96582228675704,6
495,0.9658185006759052,2
