state,0.2,0.5,0.8,delta,lower_bound,upper_bound
19079,-2.0,0.0,2.0,6.0,-8.0,8.0
19081,-2.0,0.0,2.0,6.0,-8.0,8.0
19083,-2.0,0.0,2.0,6.0,-8.0,8.0
19085,-2.0,0.0,2.0,6.0,-8.0,8.0
19087,-2.0,0.0,2.0,6.0,-8.0,8.0
19089,-2.0,0.0,2.0,6.0,-8.0,8.0
19091,-2.0,0.0,2.0,6.0,-8.0,8.0
19093,-2.0,0.0,2.0,6.0,-8.0,8.0
19095,-2.0,0.0,2.0,6.0,-8.0,8.0
19097,-2.0,0.0,2.0,6.0,-8.0,8.0
19099,-2.0,0.0,2.0,6.0,-8.0,8.0
19101,-2.0,0.0,2.0,6.0,-8.0,8.0
19103,-2.0,0.0,2.0,6.0,-8.0,8.0
19105,-2.0,0.0,2.0,6.0,-8.0,8.0
19107,-2.0,0.0,2.0,6.0,-8.0,8.0
19109,-2.0,0.0,2.0,6.0,-8.0,8.0
19111,-2.0,0.0,2.0,6.0,-8.0,8.0
19113,-2.0,0.0,2.0,6.0,-8.0,8.0
19115,-2.0,0.0,2.0,6.0,-8.0,8.0
19117,-2.0,0.0,2.0,6.0,-8.0,8.0
19119,-2.0,0.0,2.0,6.0,-8.0,8.0
19121,-2.0,0.0,2.0,6.0,-8.0,8.0
19123,-2.0,0.0,2.0,6.0,-8.0,8.0
19125,-2.0,0.0,2.0,6.0,-8.0,8.0
19127,-2.0,0.0,2.0,6.0,-8.0,8.0
19129,-2.0,0.0,2.0,6.0,-8.0,8.0
19131,-2.0,0.0,2.0,6.0,-8.0,8.0
19133,-2.0,0.0,2.0,6.0,-8.0,8.0
19135,-2.0,0.0,2.0,6.0,-8.0,8.0
19137,-2.0,0.0,2.0,6.0,-8.0,8.0
19139,-2.0,0.0,2.0,6.0,-8.0,8.0
19141,-2.0,0.0,2.0,6.0,-8.0,8.0
19143,-2.0,0.0,2.0,6.0,-8.0,8.0
19145,-2.0,0.0,2.0,6.0,-8.0,8.0
19147,-2.0,0.0,2.0,6.0,-8.0,8.0
19149,-2.0,0.0,2.0,6.0,-8.0,8.0
19151,-2.0,0.0,2.0,6.0,-8.0,8.0
19153,-2.0,0.0,2.0,6.0,-8.0,8.0
19155,-2.0,0.0,2.0,6.0,-8.0,8.0
19157,-2.0,0.0,2.0,6.0,-8.0,8.0
19159,-2.0,0.0,2.0,6.0,-8.0,8.0
19161,-2.0,0.0,2.0,6.0,-8.0,8.0
19163,-2.0,0.0,2.0,6.0,-8.0,8.0
19165,-2.0,0.0,2.0,6.0,-8.0,8.0
19167,-2.0,0.0,2.0,6.0,-8.0,8.0
19169,-2.0,0.0,2.0,6.0,-8.0,8.0
19171,-2.0,0.0,2.0,6.0,-8.0,8.0
19173,-2.0,0.0,2.0,6.0,-8.0,8.0
19175,-2.0,0.0,2.0,6.0,-8.0,8.0
19177,-2.0,0.0,2.0,6.0,-8.0,8.0
19179,-2.0,0.0,2.0,6.0,-8.0,8.0
19181,-2.0,0.0,2.0,6.0,-8.0,8.0
19183,-2.0,0.0,2.0,6.0,-8.0,8.0
19185,-2.0,0.0,2.0,6.0,-8.0,8.0
19187,-2.0,0.0,2.0,6.0,-8.0,8.0
19189,-2.0,0.0,2.0,6.0,-8.0,8.0
19191,-2.0,0.0,2.0,6.0,-8.0,8.0
19193,-2.0,0.0,2.0,6.0,-8.0,8.0
19195,-2.0,0.0,2.0,6.0,-8.0,8.0
19197,-2.0,0.0,2.0,6.0,-8.0,8.0
20000,-2.0,0.0,2.0,6.0,-8.0,8.0
20001,-1.0,12.5,31.400000000000006,49.5,-50.5,80.9
20003,-1.0,5.0,10.0,16.5,-17.5,26.5
20005,-1.0,13.5,31.6,49.5,-50.5,81.1
20007,-1.0,3.0,8.8,15.0,-16.0,23.8
20009,-1.0,29.0,50.0,76.5,-77.5,126.5
20011,-1.0,14.5,33.400000000000006,52.5,-53.5,85.9
20013,-1.0,7.5,21.200000000000003,34.5,-35.5,55.7
20015,-1.0,63.5,123.2,187.5,-188.5,310.7
20017,-1.0,1.5,4.800000000000001,9.0,-10.0,13.8
20019,-1.0,4.0,8.0,13.5,-14.5,21.5
20021,-1.0,13.0,40.60000000000001,63.0,-64.0,103.60000000000001
20023,-1.0,2.0,5.0,9.0,-10.0,14.0
20025,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
20027,-1.0,6.0,13.8,22.5,-23.5,36.3
20029,-1.0,11.0,18.8,30.0,-31.0,48.8
20031,-1.0,10.0,22.8,36.0,-37.0,58.8
20033,-1.0,1.0,3.0,6.0,-7.0,9.0
20035,-1.0,38.0,65.6,100.5,-101.5,166.1
20037,-1.0,19.5,59.0,90.0,-91.0,149.0
20039,-1.0,2.5,5.0,9.0,-10.0,14.0
20041,-1.0,22.0,38.800000000000004,60.0,-61.0,98.80000000000001
20043,-1.0,9.0,19.0,30.0,-31.0,49.0
20045,-1.0,57.5,129.6,196.5,-197.5,326.1
20047,-1.0,2.0,4.800000000000001,9.0,-10.0,13.8
20049,-1.0,2.5,6.0,10.5,-11.5,16.5
20051,-1.0,17.0,38.000000000000014,60.0,-61.0,98.00000000000001
20053,-1.0,4.0,10.0,16.5,-17.5,26.5
20055,-19.8,-3.5,3.8000000000000007,36.0,-55.8,39.8
20057,-1.0,21.5,67.40000000000002,103.5,-104.5,170.90000000000003
20059,-1.0,21.0,44.8,69.0,-70.0,113.8
20061,-1.0,21.0,39.8,61.5,-62.5,101.3
20063,-1.0,2.5,8.600000000000001,15.0,-16.0,23.6
20065,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
20067,-1.0,7.5,14.600000000000001,24.0,-25.0,38.6
20069,-1.0,6.0,10.8,18.0,-19.0,28.8
20071,-1.0,1.0,2.8000000000000007,6.0,-7.0,8.8
20073,-1.0,3.5,20.6,33.0,-34.0,53.6
20075,-1.0,2.0,4.0,7.5,-8.5,11.5
20077,-1.0,4.0,12.8,21.0,-22.0,33.8
20079,-1.0,34.0,53.8,82.5,-83.5,136.3
20081,-1.0,3.5,9.0,15.0,-16.0,24.0
20083,-1.0,1.0,2.8000000000000007,6.0,-7.0,8.8
20085,-1.0,14.5,26.8,42.0,-43.0,68.8
20087,-1.0,15.5,46.60000000000001,72.0,-73.0,118.60000000000001
20089,-1.0,3.5,13.0,21.0,-22.0,34.0
20091,-1.0,341.0,825.6000000000001,1240.5,-1241.5,2066.1000000000004
20093,-1.0,4.5,10.0,16.5,-17.5,26.5
20095,-1.0,5.5,17.400000000000002,28.5,-29.5,45.900000000000006
20097,-1.0,3.0,8.0,13.5,-14.5,21.5
20099,-1.0,15.5,39.8,61.5,-62.5,101.3
20101,-1.0,1.0,2.8000000000000007,6.0,-7.0,8.8
20103,-1.0,57.0,96.80000000000001,147.0,-148.0,243.8
20105,-1.0,1.5,5.0,9.0,-10.0,14.0
20107,-1.0,10.0,25.6,40.5,-41.5,66.1
20109,-1.0,2.5,6.800000000000001,12.0,-13.0,18.8
20111,-1.0,28.5,57.80000000000001,88.5,-89.5,146.3
20113,-1.0,30.5,54.8,84.0,-85.0,138.8
20115,-1.0,15.0,26.400000000000002,42.0,-43.0,68.4
20117,-1.0,7.0,16.8,27.0,-28.0,43.8
20119,-1.0,2.5,7.800000000000001,13.5,-14.5,21.3
20121,-1.0,25.0,70.80000000000001,108.0,-109.0,178.8
20123,-1.0,4.5,12.8,21.0,-22.0,33.8
20125,-1.0,21.0,83.0,126.0,-127.0,209.0
20127,-1.0,4.5,9.8,16.5,-17.5,26.3
20129,-1.0,1.5,7.600000000000001,13.5,-14.5,21.1
20131,-1.0,9.0,22.000000000000004,36.0,-37.0,58.0
20133,-1.0,16.0,32.2,51.0,-52.0,83.2
20135,-1.0,1.0,5.800000000000001,10.5,-11.5,16.3
20137,-1.0,3.0,9.8,16.5,-17.5,26.3
20139,-1.0,13.0,24.6,39.0,-40.0,63.6
20141,-1.0,3.0,6.800000000000001,12.0,-13.0,18.8
20143,-1.0,3.5,9.0,15.0,-16.0,24.0
20145,-1.0,7.5,13.600000000000001,22.5,-23.5,36.1
20147,-1.0,5.0,9.8,16.5,-17.5,26.3
20149,-1.0,19.0,50.2,78.0,-79.0,128.2
20151,-1.0,9.5,15.0,24.0,-25.0,39.0
20153,-1.0,2.0,6.0,10.5,-11.5,16.5
20155,-1.0,67.5,114.80000000000001,174.0,-175.0,288.8
20157,-1.0,4.0,9.8,16.5,-17.5,26.3
20159,-1.0,8.5,22.0,34.5,-35.5,56.5
20161,-1.0,0.0,1.6000000000000014,4.5,-5.5,6.100000000000001
20163,-1.0,4.0,9.8,16.5,-17.5,26.3
20165,-1.0,1.5,6.800000000000001,12.0,-13.0,18.8
20167,-1.0,7.0,13.8,22.5,-23.5,36.3
20169,-1.0,51.0,84.0,127.5,-128.5,211.5
20171,-1.0,4.0,10.8,18.0,-19.0,28.8
20173,-1.0,535.0,863.4000000000001,1297.5,-1298.5,2160.9
20175,-1.0,17.5,27.400000000000002,43.5,-44.5,70.9
20177,-1.0,125.5,325.40000000000003,490.5,-491.5,815.9000000000001
20179,-1.0,1.0,5.800000000000001,10.5,-11.5,16.3
20181,-1.0,3.5,15.600000000000001,25.5,-26.5,41.1
20183,-1.0,2.5,6.0,10.5,-11.5,16.5
20185,-1.0,4.0,10.0,16.5,-17.5,26.5
20187,-1.0,1.5,4.0,7.5,-8.5,11.5
20189,-1.0,6.0,14.200000000000003,24.0,-25.0,38.2
20191,-1.0,27.0,43.8,67.5,-68.5,111.3
20193,-1.0,8.0,16.0,25.5,-26.5,41.5
20195,-1.0,1.0,4.800000000000001,9.0,-10.0,13.8
20197,-1.0,4.0,8.8,15.0,-16.0,23.8
20199,-1.0,1.0,4.0,7.5,-8.5,11.5
20201,-1.0,6.0,9.8,16.5,-17.5,26.3
20203,-1.0,1.0,3.8000000000000007,7.5,-8.5,11.3
20205,-1.0,12.5,21.0,33.0,-34.0,54.0
20207,-1.0,2.0,7.0,12.0,-13.0,19.0
20209,-1.0,101.0,249.0,375.0,-376.0,624.0
21000,-2.0,0.0,2.0,6.0,-8.0,8.0
21001,-2.8,1.5,11.8,22.5,-25.3,34.3
21003,-4.6,0.0,7.0,18.0,-22.6,25.0
21005,-6.0,2.5,13.8,30.0,-36.0,43.8
21007,-4.8,-1.0,1.0,9.0,-13.8,10.0
21009,-11.399999999999999,0.0,27.800000000000008,60.0,-71.4,87.80000000000001
21011,-3.0,0.0,8.8,18.0,-21.0,26.8
21013,-6.199999999999999,0.0,4.800000000000001,18.0,-24.2,22.8
21015,-20.8,0.0,40.80000000000001,93.0,-113.8,133.8
21017,-7.0,2.0,15.0,33.0,-40.0,48.0
21019,-7.6,0.0,16.8,37.5,-45.1,54.3
21021,-9.6,-1.0,6.800000000000001,25.5,-35.1,32.3
21023,-2.8,0.0,4.0,10.5,-13.3,14.5
21025,-4.0,2.0,8.0,18.0,-22.0,26.0
21027,-8.6,0.5,10.8,30.0,-38.6,40.8
21029,-9.2,2.5,30.200000000000003,61.5,-70.7,91.7
21031,-2.5999999999999996,2.0,10.8,21.0,-23.6,31.8
21033,-3.8,0.0,10.400000000000002,22.5,-26.3,32.900000000000006
21035,-17.2,0.5,8.0,39.0,-56.2,47.0
21037,-11.8,4.5,36.8,73.5,-85.3,110.3
21039,-1.7999999999999998,0.0,1.0,4.5,-6.3,5.5
21041,-3.0,0.0,8.8,18.0,-21.0,26.8
21043,-3.3999999999999995,2.0,20.400000000000002,37.5,-40.9,57.900000000000006
21045,-3.0,0.5,8.0,16.5,-19.5,24.5
21047,-19.8,0.0,19.200000000000003,60.0,-79.8,79.2
21049,-3.5999999999999996,5.0,17.8,33.0,-36.6,50.8
21051,-7.8,0.0,9.400000000000002,27.0,-34.8,36.400000000000006
21053,-2.5999999999999996,2.0,10.8,21.0,-23.6,31.8
21055,-0.7999999999999998,2.5,7.0,12.0,-12.8,19.0
21057,-5.0,0.0,4.800000000000001,15.0,-20.0,19.8
21059,-18.8,0.0,23.60000000000001,64.5,-83.3,88.10000000000001
21061,-2.0,1.0,5.600000000000001,12.0,-14.0,17.6
21063,-2.0,-0.5,1.8000000000000007,6.0,-8.0,7.800000000000001
21065,-3.5999999999999996,0.0,7.600000000000001,18.0,-21.6,25.6
21067,-32.0,1.0,67.20000000000002,150.0,-182.0,217.20000000000002
21069,-6.0,0.0,6.0,18.0,-24.0,24.0
21071,-12.0,1.0,15.8,42.0,-54.0,57.8
21073,-8.0,-0.5,14.400000000000002,34.5,-42.5,48.900000000000006
21075,-0.7999999999999998,0.5,2.8000000000000007,6.0,-6.8,8.8
21077,-6.6,0.0,3.0,15.0,-21.6,18.0
21079,-6.6,0.0,6.600000000000001,21.0,-27.6,27.6
21081,-12.2,-0.5,11.400000000000002,37.5,-49.7,48.900000000000006
21083,-3.5999999999999996,3.0,13.0,25.5,-29.1,38.5
21085,-14.8,-3.5,15.200000000000003,46.5,-61.3,61.7
21087,-1.7999999999999998,3.5,8.8,16.5,-18.3,25.3
21089,-7.6,1.0,19.6,42.0,-49.6,61.6
21091,-4.8,0.0,2.8000000000000007,12.0,-16.8,14.8
21093,-15.8,0.0,18.600000000000005,52.5,-68.3,71.10000000000001
21095,-9.399999999999999,0.0,10.8,31.5,-40.9,42.3
21097,-7.3999999999999995,0.0,10.000000000000004,28.5,-35.9,38.5
21099,-4.0,2.0,6.0,15.0,-19.0,21.0
21101,-6.8,1.0,25.400000000000002,49.5,-56.3,74.9
21103,-5.6,0.0,8.8,22.5,-28.1,31.3
21105,-1.0,0.0,2.0,4.5,-5.5,6.5
21107,-29.0,-2.5,12.400000000000006,63.0,-92.0,75.4
21109,-3.0,0.5,6.800000000000001,15.0,-18.0,21.8
21111,-122.39999999999999,0.0,215.80000000000004,508.5,-630.9,724.3000000000001
21113,-6.0,0.0,24.600000000000005,46.5,-52.5,71.10000000000001
21115,-8.0,-1.5,6.0,21.0,-29.0,27.0
21117,-22.2,1.5,46.0,103.5,-125.7,149.5
21119,-2.8,0.0,9.0,18.0,-20.8,27.0
21121,-15.0,0.0,24.6,60.0,-75.0,84.6
21123,-4.8,0.0,3.8000000000000007,13.5,-18.3,17.3
21125,-11.399999999999999,1.0,20.6,49.5,-60.9,70.1
21127,-3.8,1.5,11.400000000000002,24.0,-27.8,35.400000000000006
21129,-3.8,0.0,9.000000000000004,21.0,-24.8,30.000000000000004
21131,-1.7999999999999998,1.5,6.800000000000001,13.5,-15.3,20.3
21133,-12.8,0.0,11.0,36.0,-48.8,47.0
21135,-7.3999999999999995,-0.5,5.800000000000001,21.0,-28.4,26.8
21137,-6.8,0.0,12.200000000000003,30.0,-36.8,42.2
21139,-4.0,0.0,6.800000000000001,16.5,-20.5,23.3
21141,-5.0,4.0,16.0,31.5,-36.5,47.5
21143,-1.0,0.0,7.600000000000001,13.5,-14.5,21.1
21145,-17.4,-0.5,16.200000000000003,52.5,-69.9,68.7
21147,-2.8,3.5,12.0,22.5,-25.3,34.5
21149,-3.0,0.0,3.8000000000000007,10.5,-13.5,14.3
21151,-28.2,0.0,17.8,70.5,-98.7,88.3
21153,-7.6,-0.5,4.800000000000001,19.5,-27.1,24.3
21155,-2.8,2.5,10.0,19.5,-22.3,29.5
21157,-9.8,-1.0,7.600000000000001,27.0,-36.8,34.6
21159,-4.8,0.0,8.8,21.0,-25.8,29.8
21161,-5.6,0.5,10.400000000000002,25.5,-31.1,35.900000000000006
21163,-4.0,0.0,5.0,13.5,-17.5,18.5
21165,-2.0,0.0,3.8000000000000007,9.0,-11.0,12.8
21167,-5.6,0.0,11.0,25.5,-31.1,36.5
21169,-3.0,-1.0,4.0,10.5,-13.5,14.5
21171,-2.0,0.0,5.600000000000001,12.0,-14.0,17.6
21173,-2.8,6.0,17.0,30.0,-32.8,47.0
21175,-7.0,0.5,6.800000000000001,21.0,-28.0,27.8
21177,-9.8,0.0,8.8,28.5,-38.3,37.3
21179,-12.8,1.5,15.400000000000002,43.5,-56.3,58.900000000000006
21181,-2.0,0.0,4.0,9.0,-11.0,13.0
21183,-8.399999999999999,4.0,10.600000000000001,30.0,-38.4,40.6
21185,-14.399999999999999,-1.0,12.600000000000005,42.0,-56.4,54.60000000000001
21187,-3.0,0.5,5.0,12.0,-15.0,17.0
21189,-1.0,0.5,5.0,9.0,-10.0,14.0
21191,-6.0,-0.5,4.800000000000001,16.5,-22.5,21.3
21193,-2.8,3.5,23.8,40.5,-43.3,64.3
21195,-13.6,0.0,20.8,52.5,-66.1,73.3
21197,-10.8,0.0,5.0,24.0,-34.8,29.0
21199,-10.0,4.5,31.0,61.5,-71.5,92.5
21201,-2.0,-1.0,0.8000000000000007,4.5,-6.5,5.300000000000001
21203,-7.3999999999999995,0.0,4.800000000000001,19.5,-26.9,24.3
21205,-10.2,0.0,11.8,34.5,-44.7,46.3
21207,-4.999999999999999,2.5,16.6,33.0,-38.0,49.6
21209,-10.6,-1.0,18.6,45.0,-55.6,63.6
21211,-10.8,0.0,24.800000000000004,54.0,-64.8,78.80000000000001
21213,-5.6,0.0,7.600000000000001,21.0,-26.6,28.6
21215,-7.0,0.0,12.0,28.5,-35.5,40.5
21217,-6.6,1.5,27.60000000000001,52.5,-59.1,80.10000000000001
21219,-5.0,0.0,6.0,16.5,-21.5,22.5
21221,-6.0,0.0,5.0,16.5,-22.5,21.5
21223,-1.0,0.0,7.0,12.0,-13.0,19.0
21225,-5.8,1.0,9.0,22.5,-28.3,31.5
21227,-23.4,-2.0,32.00000000000001,85.5,-108.9,117.5
21229,-3.0,0.0,7.800000000000001,16.5,-19.5,24.3
21231,-3.0,0.5,7.600000000000001,16.5,-19.5,24.1
21233,-3.0,0.0,5.0,12.0,-15.0,17.0
21235,-17.8,0.0,10.0,42.0,-59.8,52.0
21237,-5.8,0.0,2.8000000000000007,13.5,-19.3,16.3
21239,-6.0,-0.5,8.400000000000002,22.5,-28.5,30.900000000000002
22000,-1.7999999999999998,0.0,2.6000000000000014,7.5,-9.3,10.100000000000001
22001,-15.0,-1.5,10.800000000000004,39.0,-54.0,49.800000000000004
22003,-9.0,0.0,8.0,25.5,-34.5,33.5
22005,-36.0,-1.5,41.40000000000002,117.0,-153.0,158.40000000000003
22007,-9.2,-0.5,2.8000000000000007,19.5,-28.7,22.3
22009,-12.8,-4.0,5.0,27.0,-39.8,32.0
22011,-6.3999999999999995,0.0,3.8000000000000007,16.5,-22.9,20.3
22013,-4.8,-1.0,1.0,9.0,-13.8,10.0
22015,-52.4,-7.5,21.60000000000001,112.5,-164.9,134.10000000000002
22017,-46.8,-8.0,5.800000000000001,79.5,-126.3,85.3
22019,-19.2,0.5,42.60000000000001,94.5,-113.7,137.10000000000002
22021,-1.7999999999999998,4.0,11.600000000000001,21.0,-22.8,32.6
22023,-2.0,0.0,1.0,4.5,-6.5,5.5
22025,-3.0,0.0,4.0,10.5,-13.5,14.5
22027,-3.0,0.0,2.8000000000000007,9.0,-12.0,11.8
22029,-9.399999999999999,-1.0,4.0,21.0,-30.4,25.0
22031,-9.399999999999999,0.0,4.800000000000001,22.5,-31.9,27.3
22033,-61.4,-14.0,46.6,163.5,-224.9,210.1
22035,-2.8,1.5,7.600000000000001,16.5,-19.3,24.1
22037,-14.0,-2.0,1.8000000000000007,24.0,-38.0,25.8
22039,-15.0,-2.0,5.400000000000002,31.5,-46.5,36.900000000000006
22041,-22.799999999999997,-1.5,8.000000000000004,48.0,-70.8,56.0
22043,-8.8,-2.5,2.0,16.5,-25.3,18.5
22045,-31.799999999999997,-4.0,7.800000000000001,60.0,-91.8,67.8
22047,-7.8,-0.5,7.600000000000001,24.0,-31.8,31.6
22049,-6.8,-0.5,2.0,13.5,-20.3,15.5
22051,-37.8,-3.0,52.0,135.0,-172.8,187.0
22053,-1.7999999999999998,2.0,9.8,18.0,-19.8,27.8
22055,-89.6,-6.5,48.60000000000002,208.5,-298.1,257.1
22057,-53.6,-10.0,3.0,85.5,-139.1,88.5
22059,-7.0,-1.0,3.8000000000000007,16.5,-23.5,20.3
22061,-11.8,-2.5,8.200000000000003,31.5,-43.3,39.7
22063,-27.4,-1.0,27.000000000000004,84.0,-111.4,111.0
22065,-3.0,-0.5,3.0,9.0,-12.0,12.0
22067,-10.8,-4.0,4.400000000000002,24.0,-34.8,28.400000000000002
22069,-18.799999999999997,0.0,11.800000000000004,46.5,-65.3,58.300000000000004
22071,-34.199999999999996,7.0,65.00000000000001,151.5,-185.7,216.5
22073,-54.199999999999996,-2.0,16.000000000000004,108.0,-162.2,124.0
22075,-10.0,0.0,5.800000000000001,24.0,-34.0,29.8
22077,-13.2,-1.5,4.0,27.0,-40.2,31.0
22079,-40.4,0.0,31.200000000000014,109.5,-149.9,140.70000000000002
22081,-3.0,0.0,1.0,6.0,-9.0,7.0
22083,-11.6,-1.0,9.600000000000001,33.0,-44.6,42.6
22085,-11.8,-2.0,4.600000000000001,25.5,-37.3,30.1
22087,-7.6,-0.5,15.000000000000004,36.0,-43.6,51.0
22089,-6.0,0.0,6.0,18.0,-24.0,24.0
22091,-4.8,0.0,1.0,9.0,-13.8,10.0
22093,-19.8,-2.0,4.400000000000002,37.5,-57.3,41.900000000000006
22095,-6.0,-2.0,4.800000000000001,16.5,-22.5,21.3
22097,-16.2,-2.0,24.200000000000006,63.0,-79.2,87.2
22099,-11.0,0.0,8.8,30.0,-41.0,38.8
22101,-15.8,-1.0,4.800000000000001,31.5,-47.3,36.3
22103,-22.4,-3.5,43.60000000000001,100.5,-122.9,144.10000000000002
22105,-34.2,-3.5,16.6,78.0,-112.2,94.6
22107,-2.8,0.0,1.8000000000000007,7.5,-10.3,9.3
22109,-58.8,-3.5,17.0,114.0,-172.8,131.0
22111,-9.6,-2.0,10.0,30.0,-39.6,40.0
22113,-22.599999999999998,-6.0,9.600000000000001,49.5,-72.1,59.1
22115,-17.4,-3.0,11.8,45.0,-62.4,56.8
22117,-21.0,-2.0,2.0,34.5,-55.5,36.5
22119,-28.0,-2.0,9.8,57.0,-85.0,66.8
22121,-6.8,-1.0,5.800000000000001,19.5,-26.3,25.3
22123,-3.0,1.0,10.400000000000002,21.0,-24.0,31.400000000000002
22125,-2.8,0.0,1.0,6.0,-8.8,7.0
22127,-6.8,-1.0,4.0,16.5,-23.3,20.5
23000,-1.0,0.0,5.800000000000001,10.5,-11.5,16.3
23001,-31.799999999999997,0.5,37.00000000000001,105.0,-136.8,142.0
23003,-39.0,-1.0,33.2,109.5,-148.5,142.7
23005,-46.6,-11.5,16.600000000000005,96.0,-142.6,112.60000000000001
23007,-8.8,-3.5,6.800000000000001,24.0,-32.8,30.8
23009,-16.2,-3.0,12.8,45.0,-61.2,57.8
23011,-25.8,-9.0,25.400000000000002,78.0,-103.8,103.4
23013,-15.6,-2.5,7.0,34.5,-50.1,41.5
23015,-13.0,-4.5,5.0,27.0,-40.0,32.0
23017,-23.6,2.5,20.200000000000003,67.5,-91.1,87.7
23019,-47.8,-10.5,19.60000000000001,102.0,-149.8,121.60000000000001
23021,-10.0,-1.5,4.0,21.0,-31.0,25.0
23023,-9.0,0.0,10.200000000000003,30.0,-39.0,40.2
23025,-18.8,-3.0,17.0,54.0,-72.8,71.0
23027,-10.6,2.0,10.8,33.0,-43.6,43.8
23029,-11.6,-2.5,9.800000000000004,33.0,-44.6,42.800000000000004
23031,-50.0,-9.0,33.8,126.0,-176.0,159.8
24000,-2.3999999999999995,0.0,1.0,6.0,-8.399999999999999,7.0
24001,-19.4,-3.0,12.200000000000003,49.5,-68.9,61.7
24003,-33.8,-8.0,1.0,52.5,-86.3,53.5
24005,-39.0,-3.0,20.0,88.5,-127.5,108.5
24009,-5.8,0.0,7.600000000000001,21.0,-26.8,28.6
24011,-6.8,0.0,4.600000000000001,18.0,-24.8,22.6
24013,-7.3999999999999995,0.0,9.8,27.0,-34.4,36.8
24015,-6.8,0.0,7.800000000000001,22.5,-29.3,30.3
24017,-13.399999999999999,0.0,11.600000000000001,39.0,-52.4,50.6
24019,-3.8,1.5,10.200000000000003,22.5,-26.3,32.7
24021,-21.4,-0.5,8.400000000000002,46.5,-67.9,54.900000000000006
24023,-11.0,-0.5,7.800000000000001,28.5,-39.5,36.3
24025,-10.6,-0.5,5.0,24.0,-34.6,29.0
24027,-24.4,0.0,12.8,57.0,-81.4,69.8
24029,-5.6,0.0,2.8000000000000007,13.5,-19.1,16.3
24031,-28.4,-2.5,15.000000000000004,67.5,-95.9,82.5
24033,-26.6,0.0,26.600000000000005,81.0,-107.6,107.60000000000001
24035,-9.6,-2.5,2.0,18.0,-27.6,20.0
24037,-26.0,-1.0,29.800000000000008,84.0,-110.0,113.80000000000001
24039,-2.0,2.0,7.800000000000001,15.0,-17.0,22.8
24041,-4.6,-1.0,3.0,12.0,-16.6,15.0
24043,-22.6,-2.0,9.600000000000001,49.5,-72.1,59.1
24045,-3.8,6.0,25.000000000000004,45.0,-48.8,70.0
24047,-7.8,0.0,6.800000000000001,22.5,-30.3,29.3
24510,-26.999999999999996,9.0,46.8,111.0,-138.0,157.8
25000,-86.4,-5.0,143.80000000000004,346.5,-432.9,490.30000000000007
25001,-15.8,-0.5,40.20000000000001,85.5,-101.3,125.70000000000002
25003,-9.8,4.0,22.400000000000002,49.5,-59.3,71.9
25005,-101.19999999999999,-16.0,47.80000000000001,225.0,-326.2,272.8
25007,-3.714756400000002,0.9286891000000019,4.21005728,13.5,-17.214756400000002,17.71005728
25009,-71.2,-10.0,49.400000000000006,183.0,-254.2,232.4
25011,-3.0,7.0,19.8,34.5,-37.5,54.3
25013,-30.0,10.0,96.00000000000001,190.5,-220.5,286.5
25015,-7.8,8.5,52.2,91.5,-99.3,143.7
25017,-60.2,-2.0,57.2,178.5,-238.7,235.7
25019,-2.2852435799999995,0.5713109000000003,2.5899427200000003,9.0,-11.28524358,11.58994272
25021,-54.39999999999999,-0.5,40.20000000000002,144.0,-198.39999999999998,184.20000000000002
25023,-47.99999999999999,7.5,59.60000000000001,162.0,-210.0,221.60000000000002
25025,-39.2,1.0,87.4,192.0,-231.2,279.4
25027,-94.19999999999999,-30.0,26.20000000000001,183.0,-277.2,209.20000000000002
26000,-1.0,16.0,32.2,51.0,-52.0,83.2
26001,-1.0,9.5,15.8,25.5,-26.5,41.3
26003,-1.0,6.0,14.600000000000001,24.0,-25.0,38.6
26005,-1.0,113.0,275.80000000000007,415.5,-416.5,691.3000000000001
26007,-1.0,28.0,52.8,81.0,-82.0,133.8
26009,-1.0,15.5,44.8,69.0,-70.0,113.8
26011,-1.0,16.0,27.0,42.0,-43.0,69.0
26013,-1.0,7.5,19.200000000000003,31.5,-32.5,50.7
26015,-1.0,56.0,150.4,228.0,-229.0,378.4
26017,-1.0,116.0,208.40000000000003,315.0,-316.0,523.4000000000001
26019,-1.0,10.0,30.200000000000003,48.0,-49.0,78.2
26021,-1.0,108.0,302.8,456.0,-457.0,758.8
26023,-1.0,37.0,75.0,114.0,-115.0,189.0
26025,-1.0,142.5,250.4,378.0,-379.0,628.4
26027,-1.0,47.5,95.80000000000001,145.5,-146.5,241.3
26029,-1.0,19.5,38.8,60.0,-61.0,98.8
26031,-1.0,27.5,40.6,63.0,-64.0,103.6
26033,-1.0,33.5,74.8,114.0,-115.0,188.8
26035,-1.0,35.0,63.8,97.5,-98.5,161.3
26037,-1.0,83.0,150.0,226.5,-227.5,376.5
26039,-1.0,12.0,25.6,40.5,-41.5,66.1
26041,-1.0,47.0,69.4,106.5,-107.5,175.9
26043,-1.0,35.0,73.2,112.5,-113.5,185.7
26045,-1.0,108.5,225.00000000000003,340.5,-341.5,565.5
26047,-1.0,27.0,53.400000000000006,82.5,-83.5,135.9
26049,-1.0,337.5,774.2,1164.0,-1165.0,1938.2
26051,-1.0,27.5,37.0,57.0,-58.0,94.0
