,0,lags
511,0.0070074943500366,4
91,0.0070085085663268,4
311,0.007009207506548,2
579,0.0070116531972118,3
166,0.0070120837174017,7
9,0.0070156383691743,5
189,0.0070159380916079,7
621,0.0070187671015025,5
299,0.0070204706721733,6
586,0.0070224861067136,6
457,0.0070240797938915,3
154,0.0070243035864343,4
381,0.0070245554135536,1
293,0.0070246948109693,6
379,0.007025742209894,2
284,0.0070289813695355,6
52,0.0070295557650388,2
270,0.0070337442775767,4
506,0.0070351414070366,3
74,0.0070362077084064,1
496,0.0070368383267656,7
386,0.0070422138760241,7
456,0.0070432999566218,2
315,0.0070493809515282,1
348,0.0070497431818694,4
292,0.0070536299583984,5
424,0.0070539148906029,4
121,0.0070541698498615,6
112,0.0070588495722878,1
531,0.0070672158832876,1
423,0.0070690503232847,2
367,0.0070694624589185,5
329,0.0070695553755117,2
162,0.0070713363272475,7
228,0.0070727728450054,7
334,0.0070738792006733,6
480,0.0070751135265369,7
369,0.0070759413754044,7
82,0.0070767789528159,5
127,0.0070768086969603,1
79,0.0070787151535066,5
98,0.0070800296682222,3
516,0.0070800809474791,6
503,0.0070805874900344,5
162,0.00708075611689,3
52,0.0070824595097577,6
78,0.0070835385251656,5
495,0.0070849614681317,6
308,0.0070866113363175,1
417,0.0070870382800729,6
182,0.0070907839816407,2
661,0.0070911115597204,2
661,0.0070911115597204,2
480,0.0070938398196699,7
342,0.0070938749546385,5
3,0.0070959732289199,6
46,0.0070960737133723,5
172,0.0070967136227373,5
56,0.0070971796010899,6
119,0.007097300919967,4
152,0.0070997215391662,6
473,0.0071031081360234,7
258,0.0071047949952109,3
130,0.0071066767274931,2
270,0.0071069956038204,1
594,0.0071128660693831,7
161,0.0071161913153162,6
22,0.0071174475827873,5
135,0.0071188461977,7
592,0.0071189534075392,4
561,0.0071198813199876,5
350,0.0071234637409575,7
218,0.0071237692415026,7
67,0.007126069049163,3
132,0.0071278538398169,6
65,0.0071285555197886,1
492,0.0071291970875034,2
477,0.0071359517686229,2
429,0.0071365063660394,4
679,0.0071374460925222,5
401,0.0071419393625595,2
171,0.0071436466797149,2
92,0.007144673283369,4
124,0.0071450911043861,7
298,0.0071453054658329,3
643,0.0071466924985649,5
468,0.0071468146264972,7
667,0.0071515258300516,1
379,0.0071517212581421,5
9,0.0071523182106299,3
172,0.0071526336349315,3
145,0.0071538268574198,2
443,0.0071563683046592,7
486,0.0071566627403402,6
366,0.0071577890900881,2
378,0.0071600331821756,3
132,0.007160277094954,2
468,0.0071615731342326,7
12,0.0071657328125928,6
509,0.0071660713591225,7
502,0.0071660713591225,7
133,0.007171615233337,7
358,0.0071737849776195,5
84,0.0071752978925762,3
51,0.007175514715181,1
78,0.0071772066503336,5
460,0.0071806663927046,7
465,0.0071815532563311,4
12,0.0071820521639858,1
160,0.0071827191490446,7
104,0.0071829192933631,5
355,0.0071850397324619,3
277,0.0071902893444058,7
343,0.0071906909840129,7
426,0.0071916289648762,7
331,0.0071943920864502,4
663,0.0071951816104331,5
189,0.0071957343835348,6
228,0.0071979316237261,5
213,0.007198010209082,6
327,0.0071999754913201,6
101,0.007200605970954,4
424,0.0072034472670835,3
363,0.0072037981218373,7
211,0.0072049860061464,6
179,0.0072094320873831,2
410,0.007210474702151,3
181,0.0072109004932192,4
104,0.0072109674606209,6
655,0.0072114287058716,3
496,0.0072127956517764,7
228,0.0072138018018111,3
671,0.0072138784719931,5
131,0.0072157136933962,5
134,0.0072173790894397,6
276,0.0072187475607306,5
314,0.0072189646831047,7
343,0.0072190769268696,4
104,0.0072198978745092,6
104,0.0072219969583369,3
276,0.0072242701428697,2
360,0.0072245755716722,4
359,0.0072263732092654,3
43,0.007226731595858,4
113,0.007230144541652,2
472,0.0072303175228499,4
271,0.007232310190269,5
443,0.0072334009225189,3
477,0.0072346094862584,6
476,0.0072349873224528,1
464,0.0072361203436762,3
423,0.0072374280239642,2
116,0.0072376061647035,5
189,0.0072392418587774,4
368,0.0072402871812346,6
258,0.0072436729914907,3
467,0.0072451004435302,6
334,0.0072478831407557,4
119,0.0072488765263715,2
577,0.0072502223557801,4
577,0.0072502223557801,4
318,0.0072505638673466,4
272,0.0072518952757894,6
343,0.0072556654881515,2
159,0.0072575231794901,2
105,0.0072584168225776,7
549,0.0072585315318077,2
115,0.0072588148505656,4
2,0.0072592507935111,5
458,0.0072637992762853,4
648,0.0072651340796344,6
424,0.0072670927124365,3
411,0.007268276709988,4
114,0.0072685769657802,7
352,0.0072720112938416,5
358,0.0072725733437532,2
291,0.0072736813912709,4
151,0.0072740956017776,5
93,0.0072741929288382,6
446,0.0072764892869469,6
424,0.0072773276966307,3
649,0.0072782487409972,1
371,0.0072805602310773,1
134,0.0072812019239254,6
8,0.0072814968925511,7
117,0.0072822546710795,6
256,0.0072822903819194,5
428,0.0072830602868335,3
210,0.0072847469418213,1
449,0.0072848267679213,7
382,0.007286836612621,1
511,0.0072879347920061,4
273,0.0072918269058785,7
51,0.0072925342696951,5
657,0.0072937824521955,5
365,0.0072948310643058,1
229,0.0072963154632475,7
71,0.007298846800819,7
247,0.0073017374214414,6
444,0.0073022705608113,4
217,0.0073035910654087,2
108,0.0073036427794615,7
319,0.0073045245828163,3
340,0.0073045245828163,3
326,0.0073045245828163,3
333,0.0073045245828163,3
312,0.0073045245828163,3
347,0.0073045245828163,3
305,0.0073045245828163,3
543,0.0073048171502565,7
114,0.0073110726487257,3
346,0.0073132220034356,5
530,0.0073147925240656,7
682,0.0073207809737658,3
70,0.0073244622921759,3
103,0.0073251595240608,1
74,0.0073260487275104,1
186,0.0073262287655238,1
354,0.0073274825464604,4
410,0.0073282571872815,3
382,0.0073282571872815,3
375,0.0073282571872815,3
403,0.0073282571872815,3
368,0.0073282571872815,3
389,0.0073282571872815,3
478,0.0073287336946017,3
214,0.0073332970387198,7
98,0.0073333055233879,3
382,0.0073345891826049,6
448,0.0073347357209194,7
425,0.0073351158114819,5
184,0.0073359396852126,6
627,0.0073362131631228,3
210,0.007338385908075,1
427,0.0073427281081162,6
290,0.0073438073488992,3
494,0.0073445849290279,1
226,0.007345092010407,5
83,0.0073452849073171,2
633,0.0073504056251186,6
577,0.0073510810064025,1
330,0.0073516109057135,2
173,0.0073545623952398,6
344,0.0073548622405213,7
13,0.0073554098189373,7
384,0.0073592626483256,5
377,0.0073592626483256,5
312,0.0073618808495248,1
33,0.0073652252196498,1
661,0.0073660563118943,3
457,0.0073682831499411,1
151,0.0073708401112552,1
275,0.0073720455588745,6
242,0.0073739600408926,7
343,0.00737585676819,3
325,0.0073766038722362,5
673,0.0073793490379011,1
529,0.007381384022278,6
236,0.0073836571481745,2
98,0.0073843971545518,2
613,0.007384535724162,4
182,0.0073848885860622,6
269,0.0073891325305088,6
156,0.0073897779968809,1
177,0.0073899785732937,7
12,0.0073905174377812,6
188,0.0073933068146665,1
89,0.0073938095509731,1
379,0.0073941072494279,7
275,0.0073959535556898,4
56,0.0073965321306702,5
249,0.0073973935531766,7
433,0.0073991287327519,7
593,0.0073995169753193,5
131,0.0073997158459769,5
526,0.0074003569675392,3
137,0.0074004784658878,6
67,0.0074008553205912,3
130,0.0074041219241492,4
157,0.0074068652274543,4
627,0.0074075979024763,4
599,0.0074075979024763,4
85,0.0074096868276578,4
116,0.00740980098456,1
126,0.0074126840029075,7
517,0.0074149368093014,2
49,0.0074166364342208,7
374,0.0074208946845324,2
381,0.0074208946845324,2
367,0.0074208946845324,2
23,0.0074224589631824,2
245,0.0074238300946407,1
189,0.0074240292919885,2
77,0.0074254592499648,7
673,0.0074256106786688,5
493,0.0074257793941674,2
72,0.0074260716257464,5
653,0.007427632941546,5
469,0.0074309615337846,5
255,0.007431922687372,4
18,0.0074332738628745,2
442,0.0074394814945102,1
442,0.0074394814945102,1
87,0.0074406075102422,5
49,0.0074417313459989,7
246,0.0074425068597582,3
108,0.0074460600867247,7
343,0.0074471513600116,3
48,0.0074486843065981,7
23,0.0074489621897545,7
632,0.0074503287414136,5
447,0.0074511863063594,7
217,0.007451237338377,4
124,0.0074513342768522,7
132,0.0074516427693207,6
439,0.0074538941356931,2
371,0.0074557777690795,7
429,0.007458125619855,4
277,0.0074599690282577,7
110,0.0074632021050612,1
615,0.007464567581411,5
235,0.0074654204817848,7
329,0.0074659029419312,3
98,0.0074671533779279,7
92,0.0074673560763384,4
242,0.0074675843741293,4
133,0.0074683855088689,7
495,0.0074689912554182,2
120,0.0074706493938365,5
167,0.0074707428109991,7
326,0.0074725184998656,3
67,0.0074776697571977,2
247,0.0074787006503357,6
347,0.0074818457872086,6
35,0.0074831444480764,6
232,0.0074839249806152,7
218,0.0074839249806152,7
547,0.0074841862942701,4
40,0.0074846312045245,5
5,0.0074890147225161,1
291,0.0074906897963114,7
466,0.0074925546694599,5
341,0.0074949518174189,7
511,0.0074958348242777,4
444,0.007496692167342,2
500,0.0074981708066215,5
393,0.0074990567681241,7
445,0.0074996821086882,5
364,0.0075038972322047,2
328,0.0075045427867286,7
431,0.007505292461006,6
374,0.0075054733118925,4
57,0.0075075472364502,1
29,0.0075084245899519,7
378,0.0075094018749852,2
331,0.0075125029332582,3
83,0.0075176941350324,6
94,0.0075177667417554,7
79,0.0075203917761063,6
447,0.0075225854015376,2
187,0.0075230910411861,7
249,0.0075278462581987,6
318,0.007528199305587,6
120,0.0075289805820521,5
475,0.0075296038349945,7
183,0.0075313118064053,4
308,0.007531956885591,4
364,0.007532479995371,2
653,0.0075352774202814,6
190,0.0075355176624483,3
346,0.0075411063475966,5
371,0.0075502077086795,7
57,0.0075504453748652,4
249,0.007551283603313,7
101,0.0075524283774637,5
113,0.0075530562584978,2
365,0.0075549068373682,3
463,0.0075553271162727,2
70,0.0075566036030745,3
278,0.007559271365819,7
197,0.0075657540956179,7
155,0.0075664713910173,4
421,0.0075687404890318,2
284,0.0075691612431138,7
479,0.0075717235621362,1
180,0.0075722856397899,2
462,0.007573946881293,2
462,0.007573946881293,2
115,0.0075744678187772,6
128,0.007574539434205,2
297,0.0075796839054627,5
613,0.0075798663381806,1
150,0.0075799369228676,4
183,0.007580728514487,1
176,0.007587140633476,7
143,0.0075877592992409,6
343,0.0075907181947864,6
246,0.0075913001437915,5
72,0.0075917092648659,5
38,0.0075944544678275,3
513,0.0075949927385891,3
242,0.0075966539064829,5
628,0.0075969524827644,1
182,0.0075977430642947,1
344,0.0075986153804721,7
245,0.0076041777275613,2
302,0.0076045411543435,7
180,0.0076092809652188,1
362,0.007610588638247,2
119,0.0076117193673918,5
674,0.0076138058418609,5
333,0.0076157123880642,6
105,0.0076158207354107,6
120,0.0076159957611921,3
481,0.0076159974266719,6
465,0.0076170016435675,2
604,0.0076173747166135,2
473,0.0076184414339556,6
228,0.0076196286354844,7
62,0.007621912376004,6
576,0.0076231583262169,3
447,0.0076248377686812,5
314,0.0076277384770656,2
343,0.0076280498361628,7
336,0.0076298902637479,6
655,0.0076322040746647,7
175,0.0076330601500126,6
149,0.0076334767204752,2
299,0.0076339732349443,4
76,0.0076353407296755,2
518,0.0076357927975617,7
127,0.0076367325441174,6
375,0.0076374501900554,3
66,0.0076391188348752,7
238,0.007642447863355,6
224,0.0076425638538909,7
99,0.0076437229252391,5
657,0.0076444734647451,6
176,0.0076466909294815,6
479,0.0076474841006495,4
20,0.0076495559575299,1
295,0.0076503669491917,7
160,0.0076523244085924,1
218,0.0076544014645794,4
54,0.0076553496591937,2
375,0.0076553863972734,4
384,0.0076568201395348,2
328,0.0076568201395348,2
412,0.0076568201395348,2
314,0.0076568201395348,2
26,0.0076573981973169,7
220,0.0076587756929944,6
219,0.0076607598991072,5
329,0.0076620439924016,6
393,0.0076623191576427,1
59,0.007664951145187,5
226,0.007665276435397,2
327,0.0076660174381241,4
348,0.0076660174381241,4
313,0.0076660174381241,4
306,0.0076660174381241,4
341,0.0076660174381241,4
334,0.0076660174381241,4
383,0.007666528464825,6
425,0.0076684907636302,6
291,0.0076749813119318,7
532,0.0076755241164519,2
380,0.007677941925392,2
506,0.0076786519436861,3
182,0.0076812273023322,3
280,0.0076826127249433,7
406,0.0076839864019041,6
520,0.0076842559054332,2
520,0.0076842559054332,2
295,0.0076864760286584,4
448,0.0076892914097587,7
617,0.0076924706683687,1
471,0.0076933092231016,3
553,0.0076937803391761,5
46,0.0076952613201173,2
506,0.0076978757638838,6
133,0.0076993785181822,7
478,0.0077008877860333,6
534,0.0077012609139811,2
476,0.0077017901612119,1
661,0.0077096193155402,3
633,0.0077096193155402,3
343,0.0077140285674359,7
317,0.0077212117027227,1
18,0.0077291579790015,7
558,0.0077317508378667,6
228,0.0077330318098526,5
440,0.0077333976925899,7
151,0.0077339134003861,6
324,0.0077339943011132,1
460,0.0077340565393981,5
328,0.0077400785204621,7
219,0.0077404285624884,6
472,0.0077404998010274,2
670,0.007741863212062,1
641,0.0077420035689674,3
47,0.0077455900681298,6
380,0.007747433647428,5
535,0.0077479881495394,7
80,0.0077483262053376,7
435,0.0077496101165598,2
382,0.0077510066298115,6
329,0.0077592746814972,6
153,0.0077599487469407,7
10,0.0077609234816843,4
465,0.0077617303945273,4
138,0.0077660082383748,3
378,0.0077695709758843,3
55,0.0077716519639573,7
188,0.0077724761646784,6
127,0.0077737829442979,1
383,0.0077757010076067,4
376,0.0077757010076067,4
456,0.0077775295633641,5
289,0.0077785766384409,2
63,0.0077800988477175,7
659,0.007781434422352,7
268,0.0077835403837585,5
149,0.0077839126774487,3
621,0.0077845899015567,7
582,0.0077855669215044,1
318,0.0077859787667873,4
83,0.0077922634035416,1
243,0.0077928792221392,6
457,0.0077938082816266,3
466,0.0077951571118863,1
78,0.0077962903859959,4
423,0.0077997400614565,4
589,0.0078039341020224,6
53,0.0078066149635897,7
152,0.0078079895285727,7
94,0.007811901366584,1
378,0.0078125989963981,6
100,0.0078130978504941,6
597,0.0078160450051714,1
411,0.0078186955338302,1
464,0.0078204454340678,3
46,0.0078228744739715,2
54,0.0078242686201094,7
298,0.0078251412513422,7
42,0.0078255306750814,3
129,0.007826623776396,4
111,0.0078277860155056,1
458,0.007829637063111,3
356,0.0078299864428191,1
446,0.0078322069975175,5
368,0.007833309317815,3
275,0.0078339434557262,7
251,0.0078363783926158,6
200,0.0078367612984986,3
148,0.0078381680386677,2
326,0.0078401675036132,4
298,0.0078423734538416,7
405,0.0078442204672642,6
380,0.0078443721424797,4
39,0.0078456043989312,4
69,0.0078468423233358,2
85,0.0078469669514647,6
49,0.0078471189849462,3
357,0.0078524418279464,1
308,0.0078532599521685,3
591,0.0078535372953845,1
129,0.0078547808875916,3
363,0.0078557517441015,1
489,0.0078570850871992,5
342,0.0078597957334874,5
158,0.007865036370193,5
134,0.0078664373565081,1
294,0.007868125873786,7
381,0.007870409578967,3
333,0.0078714607056978,5
583,0.0078717299226224,1
43,0.0078728985729375,7
415,0.0078737330884699,4
138,0.0078741147077563,6
485,0.0078743844745762,3
378,0.0078776353724665,1
447,0.0078793444424693,6
347,0.007883062962181,7
459,0.0078838162738045,3
348,0.0078844328541935,7
613,0.0078871959020412,3
613,0.0078871959020412,3
455,0.0078873553371944,2
111,0.0078886890732528,2
85,0.007898205131387,4
236,0.0078984852041077,7
497,0.0078994117914375,2
494,0.0079056754674994,5
86,0.0079078222849986,4
101,0.0079126764041622,6
175,0.0079128516467388,5
102,0.0079132547804031,5
646,0.0079133158596911,4
424,0.0079156973659824,5
102,0.0079164868034683,4
85,0.007917619952733,4
120,0.007917969325638,3
242,0.0079180525937628,5
68,0.0079185759647808,3
471,0.0079192628311087,7
61,0.0079198177743838,5
184,0.0079208796840919,2
162,0.0079216828590326,5
96,0.0079260386637075,3
87,0.0079268693458644,7
337,0.0079273861432447,3
331,0.0079275107786252,3
611,0.0079280387109591,1
377,0.007929382189402,2
64,0.0079321032181469,5
449,0.0079340834700956,7
131,0.0079349674839363,6
102,0.0079366243179511,7
318,0.0079381057775715,7
150,0.0079384399735686,6
60,0.0079387975742771,5
582,0.0079412182430477,2
26,0.0079416764901657,5
186,0.0079420547981711,4
445,0.007943014498171,3
164,0.0079485097369358,5
242,0.0079503570977004,1
6,0.0079512064245139,5
603,0.0079516544022008,2
321,0.0079538207927643,5
487,0.0079539785175507,3
136,0.0079545251088687,7
13,0.0079550666432037,1
301,0.0079554123764487,2
552,0.0079578200614448,2
128,0.0079591565715377,3
82,0.0079610521132949,1
339,0.0079642487112381,5
376,0.0079644292040094,4
462,0.0079646771859003,2
73,0.0079693504622053,6
459,0.0079694903019154,4
137,0.0079694966785865,6
109,0.0079722603289442,7
60,0.0079735401452267,6
130,0.0079739146990777,4
472,0.0079741071938645,4
91,0.0079761709966831,3
112,0.0079823672524289,4
128,0.0079826365383062,2
384,0.0079841556760664,5
185,0.007984810684925,4
456,0.0079860399765385,7
139,0.0079892895040792,7
305,0.0079893252179147,6
195,0.0079907381434172,6
226,0.0079919657501496,3
21,0.0079931028612551,2
415,0.0079981765162468,7
215,0.0080006407598371,4
40,0.0080010595399645,7
104,0.008005155862161,1
454,0.0080097978554938,7
513,0.0080100894585397,3
60,0.0080123818957529,4
125,0.0080128669238732,2
473,0.0080158588512318,5
276,0.008015947667148,6
496,0.0080160466205431,3
503,0.0080160466205431,3
567,0.00801651359715,6
120,0.0080167579772248,3
343,0.0080169249200164,4
580,0.00802634122137,7
22,0.0080312732310804,1
593,0.00803193311895,3
66,0.0080327839314811,7
371,0.0080330638554132,7
340,0.008033262562015,6
125,0.0080336686017808,4
430,0.0080340937787454,4
27,0.0080341798773214,6
21,0.0080347827475148,5
78,0.0080353296028042,4
91,0.008037523843027,3
18,0.0080390265130853,7
301,0.0080394906999445,4
427,0.0080428627321353,7
579,0.0080440344064578,6
683,0.0080447621275376,7
46,0.0080475613405663,1
196,0.0080479683396442,7
471,0.0080500690335432,2
452,0.0080509543983351,3
257,0.0080557761875768,2
294,0.0080572642094986,3
33,0.0080587203093119,7
467,0.0080592931821657,6
329,0.0080605349056846,4
199,0.0080628178931663,2
20,0.0080647946035879,3
229,0.0080657821436368,2
103,0.0080661337572763,7
283,0.0080707392480211,4
629,0.0080717016832312,5
210,0.0080767662031102,4
313,0.0080788639876115,6
659,0.0080794233559206,3
416,0.0080795403438856,5
189,0.0080797410940781,6
31,0.0080806472346367,2
182,0.0080845162225159,6
572,0.008086064031815,4
28,0.0080911679493047,1
605,0.0080940734787192,4
323,0.0080943861030644,2
239,0.008096089998986,5
681,0.0080969500871067,7
98,0.0080973572150947,5
82,0.0080987035695307,2
25,0.0081012163412844,4
336,0.0081020396095559,1
308,0.0081053174523523,6
56,0.0081102570983996,3
523,0.0081106639225777,7
440,0.008113414712621,2
154,0.0081135145075745,1
54,0.0081177449898343,6
8,0.0081218488656638,5
40,0.0081263757513255,7
329,0.008128494706279,1
64,0.0081288970308122,4
342,0.0081325734088403,3
118,0.0081334650467731,3
591,0.0081345965444211,3
85,0.0081348091446054,3
116,0.0081353466708614,5
683,0.0081363478823376,4
72,0.0081437703963327,3
308,0.008147510088847,7
159,0.0081486827585389,6
571,0.008154218625894,1
380,0.0081544421645752,4
226,0.0081546967750413,3
381,0.0081560839303287,3
537,0.0081568444892816,1
288,0.0081585321486447,1
84,0.0081600341056882,2
673,0.0081614851753399,4
70,0.0081615207121092,6
87,0.0081617539565558,6
21,0.0081655059006014,4
163,0.0081657529619041,4
445,0.0081662211954593,6
75,0.0081682546483221,2
3,0.0081722511533347,7
171,0.0081744410928189,4
74,0.0081764133344153,1
129,0.0081767205857548,3
499,0.0081786138914903,7
621,0.0081794854507223,5
269,0.0081807041879351,7
4,0.0081817227287101,2
341,0.0081830956686646,7
415,0.0081869133075033,7
540,0.0081881726410754,4
196,0.0081913291596675,6
301,0.0081936726178124,1
490,0.0081963568469519,1
260,0.0082012665116044,5
469,0.0082026146495677,3
182,0.0082047652081347,1
296,0.0082086404580195,5
17,0.0082093659964494,7
28,0.0082098723868105,4
452,0.0082116285115876,6
172,0.0082120327573328,3
443,0.0082141814777576,1
165,0.008216886891016,6
370,0.0082188504454838,5
1,0.0082191207619596,4
191,0.0082216823437354,7
90,0.0082223221973991,7
341,0.0082241811416474,5
473,0.0082243865008603,5
259,0.0082264594608012,7
54,0.0082272883333427,3
275,0.0082283382547043,2
100,0.0082284468812869,4
112,0.0082287093590527,6
469,0.0082299062905139,1
187,0.0082303637286159,4
5,0.0082315416207429,2
458,0.0082336501531044,4
281,0.0082345381791449,1
452,0.0082360009149081,6
573,0.0082366432803954,5
121,0.0082375571160931,4
274,0.0082378991017128,7
8,0.0082385425490838,2
117,0.0082390742870882,3
11,0.0082397143980181,3
181,0.0082444722066592,5
236,0.0082455022723001,2
446,0.0082469071521903,4
250,0.0082469774141822,4
120,0.0082494480910226,5
455,0.0082508972695314,6
98,0.0082523612689147,1
244,0.0082525632135881,3
140,0.0082539324540846,1
277,0.0082539571072705,6
184,0.0082563788645364,5
465,0.0082569144735345,4
173,0.0082574106861346,4
615,0.0082586868069502,6
175,0.0082634570823349,6
406,0.0082640953850328,1
98,0.0082650076144656,4
553,0.0082667509164288,1
283,0.0082683038270797,3
133,0.0082683600649598,2
292,0.0082684936815253,1
406,0.0082728764858608,7
13,0.0082734497673176,5
283,0.0082745522749939,1
481,0.0082757867307445,6
86,0.0082789350319313,5
227,0.008280265111618,6
216,0.0082806830593405,5
134,0.0082831478596705,7
467,0.0082846800164863,6
298,0.0082848020075826,6
681,0.0082859108226294,7
379,0.008286035741851,7
661,0.0082909580605125,5
40,0.0082913053455739,2
587,0.0082914911764334,2
24,0.0082915030489522,5
62,0.0082923986550968,6
597,0.0082956245292845,1
7,0.0082962713461681,2
67,0.0082982703217798,3
369,0.0083022695965649,7
230,0.0083040013741518,7
453,0.0083043984975807,7
319,0.0083048250146477,3
617,0.0083115695143425,4
486,0.0083171475155539,4
446,0.0083176111141129,7
197,0.0083199262825048,7
19,0.0083201071137556,2
165,0.0083202391566021,7
230,0.0083207871093822,7
542,0.0083217561602011,2
28,0.0083225643627702,6
61,0.0083230041769042,7
374,0.0083251963869262,2
299,0.0083260651869876,4
545,0.0083270902577834,1
185,0.0083279322374114,3
188,0.0083280584995817,6
392,0.0083308461706107,6
190,0.0083329290604667,3
111,0.0083338014050448,1
645,0.0083353997214905,4
250,0.0083384506938633,2
95,0.0083410213414408,1
443,0.0083427323831758,1
86,0.0083471462284452,6
213,0.0083484320063629,6
486,0.0083493624368334,2
174,0.0083514030616886,6
76,0.0083516993265599,5
215,0.0083519414398512,2
379,0.0083522621821,2
386,0.008352560116107,7
459,0.0083540270095004,5
190,0.0083555582516837,1
335,0.0083559187297936,7
152,0.0083571064448632,2
101,0.0083615053901823,5
182,0.0083659155310286,3
377,0.0083673454327155,2
462,0.0083679927347697,1
316,0.0083692245596242,4
593,0.0083716954150266,3
20,0.0083731835514603,1
122,0.0083759050510523,6
381,0.0083823562885482,2
86,0.0083868817060981,1
20,0.0083884227015107,5
573,0.0083901928155377,2
189,0.0083929508881082,3
58,0.0083939025238014,4
454,0.0083960870660017,2
80,0.0083967607563935,7
240,0.0083987123945613,2
348,0.0083992363587705,7
99,0.0084017599622491,3
323,0.0084028150167672,4
410,0.0084028622510789,1
241,0.008405590335808,7
190,0.0084078451779023,2
423,0.0084089222610609,1
589,0.0084118848868291,7
84,0.0084121151295488,3
481,0.008413299376981,7
14,0.0084161882314658,2
132,0.0084203700981776,1
107,0.0084214973750029,5
18,0.0084255762034217,3
328,0.0084257478375442,5
457,0.0084259394400453,2
343,0.0084282056213415,5
24,0.0084312906277124,7
338,0.0084355055749761,1
232,0.0084369371552652,7
281,0.0084370823435313,6
182,0.0084410984794226,2
468,0.0084447960387836,1
224,0.008446286065162,4
285,0.0084493377767965,5
29,0.0084499293618361,2
573,0.008452711543306,5
495,0.0084533457434157,2
222,0.0084538347671504,1
29,0.0084541407556874,6
16,0.0084568004396148,4
93,0.0084605586441655,3
261,0.0084612138557434,6
450,0.0084635694022618,3
273,0.0084714503293054,7
17,0.0084733719705867,5
251,0.0084751992887237,3
655,0.0084757819145198,5
19,0.0084781065843996,4
26,0.0084797035237124,1
245,0.0084819096625719,4
591,0.0084858982666174,4
505,0.0084908356652125,6
319,0.0084935437069634,5
359,0.0084990167087749,4
597,0.0085010735899936,6
237,0.0085021176056162,3
339,0.0085024325263132,7
8,0.0085037870723041,3
156,0.0085082965508331,2
25,0.0085085237379933,6
83,0.0085085646708117,4
16,0.0085106179203221,6
337,0.0085108953640511,1
329,0.0085112143915559,1
59,0.0085127867981453,4
33,0.0085162477840758,6
257,0.0085169635349126,2
312,0.0085176180830824,7
271,0.0085186584992139,1
228,0.0085202113695516,4
253,0.0085206930736944,1
506,0.0085216433521556,3
169,0.0085253781940536,6
23,0.008526312101026,4
238,0.0085268444725884,6
6,0.0085280763446647,3
255,0.0085282879352202,7
77,0.0085300257681042,3
438,0.0085321362322112,5
142,0.0085336041979972,3
35,0.0085343686694452,2
224,0.0085354437592276,4
645,0.0085363061005648,6
306,0.0085404338906293,7
31,0.0085417727839425,4
583,0.0085469422297515,2
583,0.0085469422297515,2
26,0.0085488002019995,2
25,0.0085498858992878,4
339,0.0085508483886241,3
377,0.0085551772026265,5
359,0.0085561939828275,5
488,0.0085587708112098,4
331,0.0085667063476036,4
345,0.0085667063476036,4
310,0.0085667063476036,4
317,0.0085667063476036,4
303,0.0085667063476036,4
324,0.0085667063476036,4
31,0.0085684559052959,5
110,0.0085699075980753,4
415,0.0085713115288611,4
359,0.0085713115288611,4
408,0.0085713115288611,4
366,0.0085713115288611,4
32,0.0085714823690198,6
460,0.0085718609186924,5
126,0.0085752312290688,3
53,0.0085774242406076,2
315,0.0085834714495483,6
441,0.0085845903374857,7
96,0.0085894013878459,6
164,0.0085916840401393,2
301,0.0085934517408935,1
474,0.0085956633578967,6
619,0.0085980467585322,3
515,0.0085981279470232,5
34,0.0085995093719066,1
580,0.0086001717519088,2
495,0.0086003700746719,3
643,0.0086005900382155,5
24,0.0086030898310093,3
489,0.0086052851111012,7
648,0.0086059113770271,6
16,0.0086098870964529,1
63,0.0086101273822493,3
460,0.0086121001459193,6
119,0.0086137862148143,2
373,0.008614029972628,1
352,0.0086153929396137,4
399,0.0086161415660112,6
406,0.0086161593172361,6
247,0.0086184965204594,6
256,0.0086203411296388,1
615,0.0086237109021537,2
17,0.0086290540449884,2
112,0.0086293424725555,1
30,0.0086295553065008,5
356,0.0086316038062596,3
457,0.0086346361074274,6
143,0.0086361930477172,4
214,0.008636734178963,7
592,0.0086380123008562,1
333,0.0086383909060188,6
310,0.0086432735309896,2
248,0.008644439805673,7
629,0.0086446820912676,4
117,0.008645121301712,6
346,0.0086455645846513,6
407,0.0086488475392925,6
474,0.0086496479387246,6
49,0.0086497767478392,4
304,0.008649808001201,5
433,0.0086501763576207,7
153,0.0086512712997149,7
334,0.0086542467722366,5
472,0.0086576793514749,4
58,0.0086577792687018,6
264,0.0086607119472994,7
451,0.0086608383715323,5
472,0.0086646093097464,6
495,0.0086669276165517,6
342,0.0086678199671737,6
302,0.0086716764016689,7
218,0.008675168535693,6
283,0.0086825388259911,7
284,0.0086837590244792,4
176,0.0086838377375122,3
7,0.0086862586392063,1
593,0.008690012485776,6
262,0.008690187751537,7
497,0.0086921384015014,5
94,0.0086977968327155,6
306,0.008699718945473,7
32,0.0087023020408126,5
149,0.0087038656924029,3
99,0.0087057529571997,7
631,0.0087066355167922,4
175,0.0087078456894639,3
485,0.00870931012931,1
379,0.0087111692256585,3
449,0.0087128257287359,3
70,0.0087149037427918,5
23,0.0087160713883331,1
677,0.00871699416869,6
246,0.008718546738652,5
309,0.008721566147785,7
337,0.008721566147785,7
351,0.008721566147785,7
330,0.008721566147785,7
316,0.008721566147785,7
197,0.0087222055778775,7
66,0.0087230606149709,1
320,0.0087246422827154,7
