state,0.2,0.5,0.8,delta,lower_bound,upper_bound
20093,-1.0,5.0,9.0,15.0,-16.0,24.0
20095,-1.0,6.0,11.0,18.0,-19.0,29.0
20097,-1.0,2.0,5.0,9.0,-10.0,14.0
20099,-1.0,11.0,28.0,43.5,-44.5,71.5
20101,-1.0,1.0,3.0,6.0,-7.0,9.0
20103,-1.0,59.0,130.0,196.5,-197.5,326.5
20105,-1.0,2.0,4.0,7.5,-8.5,11.5
20107,-1.0,12.0,28.0,43.5,-44.5,71.5
20109,-1.0,3.0,7.0,12.0,-13.0,19.0
20111,-1.0,22.0,46.0,70.5,-71.5,116.5
20113,-1.0,26.0,39.0,60.0,-61.0,99.0
20115,-1.0,12.0,23.0,36.0,-37.0,59.0
20117,-1.0,5.0,16.0,25.5,-26.5,41.5
20119,-1.0,3.0,7.0,12.0,-13.0,19.0
20121,-1.0,24.0,47.0,72.0,-73.0,119.0
20123,-1.0,2.0,6.0,10.5,-11.5,16.5
20125,-1.0,19.0,46.0,70.5,-71.5,116.5
20127,-1.0,3.0,11.0,18.0,-19.0,29.0
20129,-1.0,1.0,4.0,7.5,-8.5,11.5
20131,-1.0,8.0,21.0,33.0,-34.0,54.0
20133,-1.0,14.0,38.0,58.5,-59.5,96.5
20135,-1.0,2.0,4.0,7.5,-8.5,11.5
20137,-1.0,5.0,10.0,16.5,-17.5,26.5
20139,-1.0,14.0,24.0,37.5,-38.5,61.5
20141,-1.0,3.0,6.0,10.5,-11.5,16.5
20143,-1.0,3.0,7.0,12.0,-13.0,19.0
20145,-1.0,6.0,12.0,19.5,-20.5,31.5
20147,-1.0,3.0,7.0,12.0,-13.0,19.0
20149,-1.0,20.0,38.0,58.5,-59.5,96.5
20151,-1.0,7.0,9.0,15.0,-16.0,24.0
20153,-1.0,1.0,4.0,7.5,-8.5,11.5
20155,-1.0,53.0,88.0,133.5,-134.5,221.5
20157,-1.0,2.0,7.0,12.0,-13.0,19.0
20159,-1.0,10.0,17.0,27.0,-28.0,44.0
20161,-2.0,0.0,2.0,6.0,-8.0,8.0
20163,-1.0,3.0,9.0,15.0,-16.0,24.0
20165,-1.0,2.0,5.0,9.0,-10.0,14.0
20167,-1.0,5.0,12.0,19.5,-20.5,31.5
20169,-1.0,42.0,74.0,112.5,-113.5,186.5
20171,-1.0,1.0,5.0,9.0,-10.0,14.0
20173,-1.0,433.0,708.0,1063.5,-1064.5,1771.5
20175,-1.0,14.0,32.0,49.5,-50.5,81.5
20177,-1.0,144.0,306.0,460.5,-461.5,766.5
20179,-1.0,1.0,4.0,7.5,-8.5,11.5
20181,-1.0,5.0,11.0,18.0,-19.0,29.0
20183,-1.0,1.0,4.0,7.5,-8.5,11.5
20185,-1.0,4.0,10.0,16.5,-17.5,26.5
20187,-1.0,1.0,2.0,4.5,-5.5,6.5
20189,-1.0,5.0,11.0,18.0,-19.0,29.0
20191,-1.0,15.0,42.0,64.5,-65.5,106.5
20193,-1.0,5.0,20.0,31.5,-32.5,51.5
20195,-1.0,1.0,4.0,7.5,-8.5,11.5
20197,-1.0,6.0,12.0,19.5,-20.5,31.5
20199,-1.0,2.0,4.0,7.5,-8.5,11.5
20201,-1.0,5.0,9.0,15.0,-16.0,24.0
20203,-1.0,1.0,3.0,6.0,-7.0,9.0
20205,-1.0,8.0,18.0,28.5,-29.5,46.5
20207,-1.0,2.0,8.0,13.5,-14.5,21.5
20209,-1.0,124.0,220.0,331.5,-332.5,551.5
21000,-2.0,0.0,2.0,6.0,-8.0,8.0
21001,-1.0,32.0,44.0,67.5,-68.5,111.5
21003,-1.0,28.0,52.0,79.5,-80.5,131.5
21005,-1.0,27.0,49.0,75.0,-76.0,124.0
21007,-1.0,6.0,11.0,18.0,-19.0,29.0
21009,-1.0,64.0,133.0,201.0,-202.0,334.0
21011,-1.0,17.0,26.0,40.5,-41.5,66.5
21013,-1.0,33.0,81.0,123.0,-124.0,204.0
21015,-1.0,153.0,223.0,336.0,-337.0,559.0
21017,-1.0,28.0,54.0,82.5,-83.5,136.5
21019,-1.0,38.0,114.0,172.5,-173.5,286.5
21021,-1.0,31.0,71.0,108.0,-109.0,179.0
21023,-1.0,9.0,14.0,22.5,-23.5,36.5
21025,-1.0,14.0,28.0,43.5,-44.5,71.5
21027,-1.0,26.0,54.0,82.5,-83.5,136.5
21029,-1.0,79.0,157.0,237.0,-238.0,394.0
21031,-1.0,13.0,25.0,39.0,-40.0,64.0
21033,-1.0,18.0,34.0,52.5,-53.5,86.5
21035,-1.0,20.0,63.0,96.0,-97.0,159.0
21037,-1.0,94.0,152.0,229.5,-230.5,381.5
21039,-1.0,4.0,6.0,10.5,-11.5,16.5
21041,-1.0,14.0,32.0,49.5,-50.5,81.5
21043,-1.0,55.0,100.0,151.5,-152.5,251.5
21045,-1.0,22.0,36.0,55.5,-56.5,91.5
21047,-1.0,38.0,72.0,109.5,-110.5,181.5
21049,-1.0,53.0,76.0,115.5,-116.5,191.5
21051,-1.0,23.0,125.0,189.0,-190.0,314.0
21053,-1.0,15.0,26.0,40.5,-41.5,66.5
21055,-1.0,12.0,26.0,40.5,-41.5,66.5
21057,-1.0,9.0,18.0,28.5,-29.5,46.5
21059,-1.0,138.0,222.0,334.5,-335.5,556.5
21061,-1.0,9.0,30.0,46.5,-47.5,76.5
21063,-1.0,6.0,15.0,24.0,-25.0,39.0
21065,-1.0,22.0,68.0,103.5,-104.5,171.5
21067,-1.0,288.0,542.0,814.5,-815.5,1356.5
21069,-1.0,22.0,32.0,49.5,-50.5,81.5
21071,-1.0,53.0,127.0,192.0,-193.0,319.0
21073,-1.0,64.0,133.0,201.0,-202.0,334.0
21075,-1.0,4.0,11.0,18.0,-19.0,29.0
21077,-1.0,9.0,17.0,27.0,-28.0,44.0
21079,-1.0,22.0,41.0,63.0,-64.0,104.0
21081,-1.0,28.0,49.0,75.0,-76.0,124.0
21083,-1.0,35.0,117.0,177.0,-178.0,294.0
21085,-1.0,51.0,90.0,136.5,-137.5,226.5
21087,-1.0,16.0,34.0,52.5,-53.5,86.5
21089,-1.0,63.0,121.0,183.0,-184.0,304.0
21091,-1.0,10.0,21.0,33.0,-34.0,54.0
21093,-1.0,141.0,258.0,388.5,-389.5,646.5
21095,-1.0,33.0,79.0,120.0,-121.0,199.0
21097,-1.0,31.0,52.0,79.5,-80.5,131.5
21099,-1.0,24.0,42.0,64.5,-65.5,106.5
21101,-1.0,56.0,94.0,142.5,-143.5,236.5
21103,-1.0,31.0,45.0,69.0,-70.0,114.0
21105,-1.0,2.0,7.0,12.0,-13.0,19.0
21107,-1.0,57.0,98.0,148.5,-149.5,246.5
21109,-1.0,17.0,44.0,67.5,-68.5,111.5
21111,-1.0,795.0,1343.0,2016.0,-2017.0,3359.0
21113,-1.0,53.0,163.0,246.0,-247.0,409.0
21115,-1.0,20.0,49.0,75.0,-76.0,124.0
21117,-1.0,183.0,265.0,399.0,-400.0,664.0
21119,-1.0,16.0,38.0,58.5,-59.5,96.5
21121,-1.0,35.0,86.0,130.5,-131.5,216.5
21123,-1.0,16.0,33.0,51.0,-52.0,84.0
21125,-1.0,54.0,202.0,304.5,-305.5,506.5
21127,-1.0,19.0,37.0,57.0,-58.0,94.0
21129,-1.0,7.0,21.0,33.0,-34.0,54.0
21131,-1.0,17.0,42.0,64.5,-65.5,106.5
21133,-1.0,28.0,80.0,121.5,-122.5,201.5
21135,-1.0,18.0,27.0,42.0,-43.0,69.0
21137,-1.0,24.0,59.0,90.0,-91.0,149.0
21139,-1.0,12.0,19.0,30.0,-31.0,49.0
21141,-1.0,41.0,84.0,127.5,-128.5,211.5
21143,-1.0,9.0,13.0,21.0,-22.0,34.0
21145,-1.0,68.0,141.0,213.0,-214.0,354.0
21147,-1.0,27.0,51.0,78.0,-79.0,129.0
21149,-1.0,14.0,22.0,34.5,-35.5,56.5
21151,-1.0,103.0,177.0,267.0,-268.0,444.0
21153,-1.0,21.0,38.0,58.5,-59.5,96.5
21155,-1.0,27.0,46.0,70.5,-71.5,116.5
21157,-1.0,22.0,65.0,99.0,-100.0,164.0
21159,-1.0,11.0,27.0,42.0,-43.0,69.0
21161,-1.0,16.0,30.0,46.5,-47.5,76.5
21163,-1.0,27.0,51.0,78.0,-79.0,129.0
21165,-1.0,6.0,13.0,21.0,-22.0,34.0
21167,-1.0,24.0,66.0,100.5,-101.5,166.5
21169,-1.0,12.0,31.0,48.0,-49.0,79.0
21171,-1.0,11.0,31.0,48.0,-49.0,79.0
21173,-1.0,31.0,54.0,82.5,-83.5,136.5
21175,-1.0,9.0,37.0,57.0,-58.0,94.0
21177,-1.0,41.0,93.0,141.0,-142.0,234.0
21179,-1.0,54.0,107.0,162.0,-163.0,269.0
21181,-1.0,9.0,21.0,33.0,-34.0,54.0
21183,-1.0,31.0,64.0,97.5,-98.5,161.5
21185,-1.0,62.0,107.0,162.0,-163.0,269.0
21187,-1.0,9.0,22.0,34.5,-35.5,56.5
21189,-1.0,5.0,17.0,27.0,-28.0,44.0
21191,-1.0,14.0,28.0,43.5,-44.5,71.5
21193,-1.0,58.0,130.0,196.5,-197.5,326.5
21195,-1.0,73.0,162.0,244.5,-245.5,406.5
21197,-1.0,20.0,38.0,58.5,-59.5,96.5
21199,-1.0,76.0,118.0,178.5,-179.5,296.5
21201,-1.0,4.0,5.0,9.0,-10.0,14.0
21203,-1.0,21.0,55.0,84.0,-85.0,139.0
21205,-1.0,36.0,59.0,90.0,-91.0,149.0
21207,-1.0,30.0,66.0,100.5,-101.5,166.5
21209,-1.0,65.0,94.0,142.5,-143.5,236.5
21211,-1.0,55.0,83.0,126.0,-127.0,209.0
21213,-1.0,25.0,48.0,73.5,-74.5,121.5
21215,-1.0,26.0,47.0,72.0,-73.0,119.0
21217,-1.0,41.0,96.0,145.5,-146.5,241.5
21219,-1.0,10.0,16.0,25.5,-26.5,41.5
21221,-1.0,19.0,36.0,55.5,-56.5,91.5
21223,-1.0,11.0,23.0,36.0,-37.0,59.0
21225,-1.0,17.0,42.0,64.5,-65.5,106.5
21227,-1.0,173.0,346.0,520.5,-521.5,866.5
21229,-1.0,15.0,30.0,46.5,-47.5,76.5
21231,-1.0,23.0,42.0,64.5,-65.5,106.5
21233,-1.0,16.0,30.0,46.5,-47.5,76.5
21235,-1.0,64.0,133.0,201.0,-202.0,334.0
21237,-1.0,16.0,31.0,48.0,-49.0,79.0
21239,-1.0,28.0,60.0,91.5,-92.5,151.5
22000,-1.0,1.0,4.0,7.5,-8.5,11.5
22001,-1.0,22.0,139.0,210.0,-211.0,349.0
22003,-1.0,11.0,51.0,78.0,-79.0,129.0
22005,-1.0,47.0,326.0,490.5,-491.5,816.5
22007,-1.0,9.0,38.0,58.5,-59.5,96.5
22009,-1.0,11.0,100.0,151.5,-152.5,251.5
22011,-1.0,15.0,101.0,153.0,-154.0,254.0
22013,-1.0,4.0,22.0,34.5,-35.5,56.5
22015,-1.0,66.0,319.0,480.0,-481.0,799.0
22017,-1.0,107.0,551.0,828.0,-829.0,1379.0
22019,-1.0,76.0,392.0,589.5,-590.5,981.5
22021,-1.0,5.0,19.0,30.0,-31.0,49.0
22023,-1.0,1.0,7.0,12.0,-13.0,19.0
22025,-1.0,4.0,23.0,36.0,-37.0,59.0
22027,-1.0,3.0,17.0,27.0,-28.0,44.0
22029,-1.0,5.0,39.0,60.0,-61.0,99.0
22031,-1.0,10.0,62.0,94.5,-95.5,156.5
22033,-1.0,115.0,849.0,1275.0,-1276.0,2124.0
22035,-1.0,5.0,20.0,31.5,-32.5,51.5
22037,-1.0,5.0,35.0,54.0,-55.0,89.0
22039,-1.0,9.0,66.0,100.5,-101.5,166.5
22041,-1.0,12.0,42.0,64.5,-65.5,106.5
22043,-1.0,9.0,56.0,85.5,-86.5,141.5
22045,-1.0,25.0,190.0,286.5,-287.5,476.5
22047,-1.0,7.0,78.0,118.5,-119.5,196.5
22049,-1.0,4.0,23.0,36.0,-37.0,59.0
22051,-1.0,117.0,1159.0,1740.0,-1741.0,2899.0
22053,-1.0,10.0,51.0,78.0,-79.0,129.0
22055,-1.0,97.0,584.0,877.5,-878.5,1461.5
22057,-1.0,42.0,267.0,402.0,-403.0,669.0
22059,-1.0,8.0,36.0,55.5,-56.5,91.5
22061,-1.0,16.0,70.0,106.5,-107.5,176.5
22063,-1.0,29.0,336.0,505.5,-506.5,841.5
22065,-1.0,4.0,12.0,19.5,-20.5,31.5
22067,-1.0,11.0,57.0,87.0,-88.0,144.0
22069,-1.0,19.0,77.0,117.0,-118.0,194.0
22071,-1.0,136.0,839.0,1260.0,-1261.0,2099.0
22073,-1.0,68.0,440.0,661.5,-662.5,1101.5
22075,-1.0,7.0,66.0,100.5,-101.5,166.5
22077,-1.0,7.0,29.0,45.0,-46.0,74.0
22079,-1.0,35.0,297.0,447.0,-448.0,744.0
22081,-1.0,2.0,12.0,19.5,-20.5,31.5
22083,-1.0,10.0,51.0,78.0,-79.0,129.0
22085,-1.0,9.0,52.0,79.5,-80.5,131.5
22087,-1.0,13.0,148.0,223.5,-224.5,371.5
22089,-1.0,26.0,137.0,207.0,-208.0,344.0
22091,-1.0,0.0,5.0,9.0,-10.0,14.0
22093,-1.0,7.0,47.0,72.0,-73.0,119.0
22095,-1.0,13.0,122.0,184.5,-185.5,306.5
22097,-1.0,33.0,210.0,316.5,-317.5,526.5
22099,-1.0,16.0,102.0,154.5,-155.5,256.5
22101,-1.0,19.0,109.0,165.0,-166.0,274.0
22103,-1.0,93.0,772.0,1159.5,-1160.5,1931.5
22105,-1.0,33.0,293.0,441.0,-442.0,734.0
22107,-1.0,1.0,5.0,9.0,-10.0,14.0
22109,-1.0,45.0,275.0,414.0,-415.0,689.0
22111,-1.0,15.0,55.0,84.0,-85.0,139.0
22113,-1.0,24.0,101.0,153.0,-154.0,254.0
22115,-1.0,21.0,86.0,130.5,-131.5,216.5
22117,-1.0,23.0,163.0,246.0,-247.0,409.0
22119,-1.0,20.0,90.0,136.5,-137.5,226.5
22121,-1.0,6.0,47.0,72.0,-73.0,119.0
22123,-1.0,15.0,25.0,39.0,-40.0,64.0
22125,-1.0,1.0,7.0,12.0,-13.0,19.0
22127,-1.0,4.0,33.0,51.0,-52.0,84.0
23000,-2.0,0.0,2.0,6.0,-8.0,8.0
23001,-2.0,0.0,2.0,6.0,-8.0,8.0
23003,-2.0,0.0,2.0,6.0,-8.0,8.0
23005,-2.0,0.0,2.0,6.0,-8.0,8.0
23007,-2.0,0.0,2.0,6.0,-8.0,8.0
23009,-2.0,0.0,2.0,6.0,-8.0,8.0
23011,-2.0,0.0,2.0,6.0,-8.0,8.0
23013,-2.0,0.0,2.0,6.0,-8.0,8.0
23015,-2.0,0.0,2.0,6.0,-8.0,8.0
23017,-2.0,0.0,2.0,6.0,-8.0,8.0
23019,-2.0,0.0,2.0,6.0,-8.0,8.0
23021,-2.0,0.0,2.0,6.0,-8.0,8.0
23023,-2.0,0.0,2.0,6.0,-8.0,8.0
23025,-2.0,0.0,2.0,6.0,-8.0,8.0
23027,-2.0,0.0,2.0,6.0,-8.0,8.0
23029,-2.0,0.0,2.0,6.0,-8.0,8.0
23031,-2.0,0.0,2.0,6.0,-8.0,8.0
24000,-2.0,0.0,2.0,6.0,-8.0,8.0
24001,-9.0,1.0,29.0,57.0,-66.0,86.0
24003,-66.0,-17.0,1.0,100.5,-166.5,101.5
24005,-42.0,-8.0,3.0,67.5,-109.5,70.5
24009,-7.0,-1.0,4.0,16.5,-23.5,20.5
24011,-8.0,-2.0,1.0,13.5,-21.5,14.5
24013,-25.0,-5.0,1.0,39.0,-64.0,40.0
24015,-10.0,-1.0,7.0,25.5,-35.5,32.5
24017,-9.0,-1.0,4.0,19.5,-28.5,23.5
24019,-15.0,-1.0,5.0,30.0,-45.0,35.0
24021,-16.0,-7.0,11.0,40.5,-56.5,51.5
24023,-9.0,-2.0,3.0,18.0,-27.0,21.0
24025,-14.0,-2.0,7.0,31.5,-45.5,38.5
24027,-25.0,-6.0,1.0,39.0,-64.0,40.0
24029,-7.0,-2.0,1.0,12.0,-19.0,13.0
24031,-77.0,-24.0,1.0,117.0,-194.0,118.0
24033,-58.0,-25.0,1.0,88.5,-146.5,89.5
24035,-9.0,0.0,1.0,15.0,-24.0,16.0
24037,-27.0,-6.0,2.0,43.5,-70.5,45.5
24039,-2.0,0.0,3.0,7.5,-9.5,10.5
24041,-10.0,-2.0,3.0,19.5,-29.5,22.5
24043,-52.0,-20.0,1.0,79.5,-131.5,80.5
24045,-13.0,-4.0,2.0,22.5,-35.5,24.5
24047,-9.0,-4.0,1.0,15.0,-24.0,16.0
24510,-57.0,-18.0,1.0,87.0,-144.0,88.0
25000,-1.0,262.0,612.0,919.5,-920.5,1531.5
25001,-1.0,104.0,310.0,466.5,-467.5,776.5
25003,-1.0,101.0,207.0,312.0,-313.0,519.0
25005,-1.0,396.0,1069.0,1605.0,-1606.0,2674.0
25007,-1.0,9.2868911,34.0519339,54.0,-55.0,88.0519339
25009,-1.0,465.0,1383.0,2076.0,-2077.0,3459.0
25011,-1.0,45.0,123.0,186.0,-187.0,309.0
25013,-1.0,417.0,1009.0,1515.0,-1516.0,2524.0
25015,-1.0,82.0,236.0,355.5,-356.5,591.5
25017,-1.0,770.0,2159.0,3240.0,-3241.0,5399.0
25019,-1.0,5.7131089,20.9480661,33.0,-34.0,53.9480661
25021,-1.0,263.0,882.0,1324.5,-1325.5,2206.5
25023,-1.0,294.0,950.0,1426.5,-1427.5,2376.5
25025,-1.0,425.0,1064.0,1597.5,-1598.5,2661.5
25027,-1.0,573.0,1495.0,2244.0,-2245.0,3739.0
26000,-1.0,23.0,54.0,82.5,-83.5,136.5
26001,-1.0,10.0,15.0,24.0,-25.0,39.0
26003,-1.0,6.0,14.0,22.5,-23.5,36.5
26005,-1.0,130.0,261.0,393.0,-394.0,654.0
26007,-1.0,34.0,58.0,88.5,-89.5,146.5
26009,-1.0,23.0,38.0,58.5,-59.5,96.5
26011,-1.0,19.0,37.0,57.0,-58.0,94.0
26013,-1.0,7.0,12.0,19.5,-20.5,31.5
26015,-1.0,59.0,144.0,217.5,-218.5,361.5
26017,-1.0,135.0,208.0,313.5,-314.5,521.5
26019,-1.0,18.0,38.0,58.5,-59.5,96.5
26021,-1.0,121.0,316.0,475.5,-476.5,791.5
26023,-1.0,44.0,107.0,162.0,-163.0,269.0
26025,-1.0,137.0,264.0,397.5,-398.5,661.5
26027,-1.0,42.0,82.0,124.5,-125.5,206.5
26029,-1.0,23.0,39.0,60.0,-61.0,99.0
26031,-1.0,23.0,41.0,63.0,-64.0,104.0
26033,-1.0,28.0,48.0,73.5,-74.5,121.5
26035,-1.0,47.0,73.0,111.0,-112.0,184.0
26037,-1.0,108.0,230.0,346.5,-347.5,576.5
26039,-1.0,11.0,24.0,37.5,-38.5,61.5
26041,-1.0,47.0,69.0,105.0,-106.0,174.0
26043,-1.0,27.0,62.0,94.5,-95.5,156.5
26045,-1.0,117.0,254.0,382.5,-383.5,636.5
26047,-1.0,34.0,55.0,84.0,-85.0,139.0
26049,-1.0,399.0,919.0,1380.0,-1381.0,2299.0
26051,-1.0,33.0,50.0,76.5,-77.5,126.5
26053,-1.0,9.0,26.0,40.5,-41.5,66.5
26055,-1.0,89.0,159.0,240.0,-241.0,399.0
26057,-1.0,65.0,104.0,157.5,-158.5,261.5
26059,-1.0,52.0,110.0,166.5,-167.5,276.5
26061,-1.0,35.0,55.0,84.0,-85.0,139.0
26063,-1.0,28.0,64.0,97.5,-98.5,161.5
26065,-1.0,227.0,514.0,772.5,-773.5,1286.5
26067,-1.0,84.0,176.0,265.5,-266.5,441.5
26069,-1.0,29.0,59.0,90.0,-91.0,149.0
26071,-1.0,11.0,22.0,34.5,-35.5,56.5
26073,-1.0,87.0,131.0,198.0,-199.0,329.0
26075,-1.0,162.0,313.0,471.0,-472.0,784.0
26077,-1.0,205.0,448.0,673.5,-674.5,1121.5
26079,-1.0,26.0,35.0,54.0,-55.0,89.0
26081,-1.0,686.0,1525.0,2289.0,-2290.0,3814.0
26083,-1.0,2.0,6.0,10.5,-11.5,16.5
26085,-1.0,10.0,23.0,36.0,-37.0,59.0
26087,-1.0,84.0,165.0,249.0,-250.0,414.0
26089,-1.0,15.0,30.0,46.5,-47.5,76.5
26091,-1.0,133.0,226.0,340.5,-341.5,566.5
26093,-1.0,230.0,438.0,658.5,-659.5,1096.5
26095,-1.0,7.0,18.0,28.5,-29.5,46.5
26097,-1.0,11.0,18.0,28.5,-29.5,46.5
26099,-1.0,802.0,2006.0,3010.5,-3011.5,5016.5
26101,-1.0,20.0,41.0,63.0,-64.0,104.0
26103,-1.0,61.0,106.0,160.5,-161.5,266.5
26105,-1.0,40.0,85.0,129.0,-130.0,214.0
26107,-1.0,62.0,83.0,126.0,-127.0,209.0
26109,-1.0,33.0,44.0,67.5,-68.5,111.5
26111,-1.0,105.0,188.0,283.5,-284.5,471.5
26113,-1.0,12.0,20.0,31.5,-32.5,51.5
26115,-1.0,177.0,275.0,414.0,-415.0,689.0
26117,-1.0,103.0,139.0,210.0,-211.0,349.0
26119,-1.0,12.0,19.0,30.0,-31.0,49.0
26121,-1.0,174.0,314.0,472.5,-473.5,786.5
26123,-1.0,66.0,133.0,201.0,-202.0,334.0
26125,-1.0,887.0,2265.0,3399.0,-3400.0,5664.0
26127,-1.0,30.0,61.0,93.0,-94.0,154.0
26129,-1.0,21.0,46.0,70.5,-71.5,116.5
26131,-1.0,3.0,7.0,12.0,-13.0,19.0
26133,-1.0,37.0,52.0,79.5,-80.5,131.5
26135,-1.0,8.0,11.0,18.0,-19.0,29.0
26137,-1.0,34.0,42.0,64.5,-65.5,106.5
26139,-1.0,264.0,590.0,886.5,-887.5,1476.5
26141,-1.0,11.0,17.0,27.0,-28.0,44.0
26143,-1.0,26.0,43.0,66.0,-67.0,109.0
26145,-1.0,194.0,409.0,615.0,-616.0,1024.0
26147,-1.0,142.0,392.0,589.5,-590.5,981.5
26149,-1.0,63.0,122.0,184.5,-185.5,306.5
26151,-1.0,35.0,81.0,123.0,-124.0,204.0
26153,-1.0,7.0,14.0,22.5,-23.5,36.5
26155,-1.0,76.0,164.0,247.5,-248.5,411.5
26157,-1.0,62.0,106.0,160.5,-161.5,266.5
26159,-1.0,62.0,145.0,219.0,-220.0,364.0
26161,-1.0,267.0,614.0,922.5,-923.5,1536.5
26163,-1.0,1182.0,3573.0,5361.0,-5362.0,8934.0
26165,-1.0,37.0,58.0,88.5,-89.5,146.5
27000,-1.0,1.0,13.0,21.0,-22.0,34.0
27001,-1.0,7.0,12.0,19.5,-20.5,31.5
27003,-1.0,238.0,352.0,529.5,-530.5,881.5
27005,-1.0,19.0,40.0,61.5,-62.5,101.5
27007,-1.0,36.0,56.0,85.5,-86.5,141.5
27009,-1.0,32.0,61.0,93.0,-94.0,154.0
27011,-1.0,3.0,6.0,10.5,-11.5,16.5
27013,-1.0,38.0,80.0,121.5,-122.5,201.5
27015,-1.0,15.0,28.0,43.5,-44.5,71.5
27017,-1.0,24.0,50.0,76.5,-77.5,126.5
27019,-1.0,59.0,126.0,190.5,-191.5,316.5
27021,-1.0,15.0,27.0,42.0,-43.0,69.0
27023,-1.0,9.0,13.0,21.0,-22.0,34.0
27025,-1.0,43.0,64.0,97.5,-98.5,161.5
27027,-1.0,37.0,105.0,159.0,-160.0,264.0
27029,-1.0,4.0,10.0,16.5,-17.5,26.5
27031,-1.0,2.0,4.0,7.5,-8.5,11.5
27033,-1.0,5.0,12.0,19.5,-20.5,31.5
27035,-1.0,44.0,67.0,102.0,-103.0,169.0
27037,-1.0,195.0,487.0,732.0,-733.0,1219.0
27039,-1.0,13.0,25.0,39.0,-40.0,64.0
27041,-1.0,27.0,55.0,84.0,-85.0,139.0
27043,-1.0,11.0,17.0,27.0,-28.0,44.0
27045,-1.0,15.0,22.0,34.5,-35.5,56.5
27047,-1.0,22.0,36.0,55.5,-56.5,91.5
27049,-1.0,33.0,64.0,97.5,-98.5,161.5
27051,-1.0,4.0,8.0,13.5,-14.5,21.5
27053,-1.0,448.0,1133.0,1701.0,-1702.0,2834.0
27055,-1.0,13.0,21.0,33.0,-34.0,54.0
27057,-1.0,10.0,20.0,31.5,-32.5,51.5
27059,-1.0,28.0,48.0,73.5,-74.5,121.5
27061,-1.0,32.0,54.0,82.5,-83.5,136.5
27063,-1.0,4.0,7.0,12.0,-13.0,19.0
27065,-1.0,9.0,19.0,30.0,-31.0,49.0
27067,-1.0,31.0,57.0,87.0,-88.0,144.0
27069,-1.0,2.0,6.0,10.5,-11.5,16.5
27071,-1.0,8.0,15.0,24.0,-25.0,39.0
27073,-1.0,4.0,9.0,15.0,-16.0,24.0
27075,-1.0,4.0,11.0,18.0,-19.0,29.0
27077,-1.0,1.0,4.0,7.5,-8.5,11.5
27079,-1.0,18.0,31.0,48.0,-49.0,79.0
27081,-1.0,2.0,6.0,10.5,-11.5,16.5
27083,-1.0,19.0,31.0,48.0,-49.0,79.0
27085,-1.0,29.0,44.0,67.5,-68.5,111.5
27087,-1.0,4.0,9.0,15.0,-16.0,24.0
27089,-1.0,5.0,9.0,15.0,-16.0,24.0
27091,-1.0,17.0,29.0,45.0,-46.0,74.0
27093,-1.0,16.0,27.0,42.0,-43.0,69.0
27095,-1.0,19.0,30.0,46.5,-47.5,76.5
27097,-1.0,22.0,37.0,57.0,-58.0,94.0
27099,-1.0,24.0,41.0,63.0,-64.0,104.0
27101,-1.0,3.0,6.0,10.5,-11.5,16.5
27103,-1.0,20.0,35.0,54.0,-55.0,89.0
27105,-1.0,13.0,20.0,31.5,-32.5,51.5
27107,-1.0,3.0,6.0,10.5,-11.5,16.5
27109,-1.0,85.0,160.0,241.5,-242.5,401.5
27111,-1.0,36.0,58.0,88.5,-89.5,146.5
27113,-1.0,9.0,14.0,22.5,-23.5,36.5
27115,-1.0,17.0,30.0,46.5,-47.5,76.5
27117,-1.0,4.0,7.0,12.0,-13.0,19.0
27119,-1.0,22.0,37.0,57.0,-58.0,94.0
27121,-1.0,5.0,16.0,25.5,-26.5,41.5
27123,-1.0,180.0,486.0,730.5,-731.5,1216.5
27125,-1.0,2.0,3.0,6.0,-7.0,9.0
27127,-1.0,14.0,19.0,30.0,-31.0,49.0
27129,-1.0,7.0,14.0,22.5,-23.5,36.5
27131,-1.0,31.0,64.0,97.5,-98.5,161.5
27133,-1.0,5.0,7.0,12.0,-13.0,19.0
27135,-1.0,11.0,26.0,40.5,-41.5,66.5
27137,-1.0,119.0,205.0,309.0,-310.0,514.0
27139,-1.0,75.0,184.0,277.5,-278.5,461.5
27141,-1.0,60.0,120.0,181.5,-182.5,301.5
27143,-1.0,9.0,15.0,24.0,-25.0,39.0
27145,-1.0,128.0,228.0,343.5,-344.5,571.5
27147,-1.0,30.0,37.0,57.0,-58.0,94.0
27149,-1.0,7.0,14.0,22.5,-23.5,36.5
27151,-1.0,5.0,12.0,19.5,-20.5,31.5
27153,-1.0,19.0,26.0,40.5,-41.5,66.5
27155,-1.0,1.0,4.0,7.5,-8.5,11.5
27157,-1.0,12.0,27.0,42.0,-43.0,69.0
27159,-1.0,9.0,20.0,31.5,-32.5,51.5
27161,-1.0,13.0,25.0,39.0,-40.0,64.0
27163,-1.0,118.0,296.0,445.5,-446.5,741.5
27165,-1.0,8.0,15.0,24.0,-25.0,39.0
27167,-1.0,4.0,6.0,10.5,-11.5,16.5
27169,-1.0,20.0,54.0,82.5,-83.5,136.5
27171,-1.0,94.0,154.0,232.5,-233.5,386.5
27173,-1.0,5.0,11.0,18.0,-19.0,29.0
28000,-2.0,0.0,2.0,6.0,-8.0,8.0
28001,-1.0,13.0,57.0,87.0,-88.0,144.0
28003,-1.0,29.0,84.0,127.5,-128.5,211.5
