,wwtp_jurisdiction,wwtp_id,reporting_jurisdiction,sample_location,key_plot_id,county_names,county_fips,population_served,date_start,date_end,detect_prop_15d,percentile,sampling_prior,first_sample_date,ptc_15d,sample_location_specify
589254,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-06,2023-11-20,,,no,2023-06-20,,
589255,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-07,2023-11-21,,,no,2023-06-20,,
589256,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-08,2023-11-22,,,no,2023-06-20,,
589257,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-09,2023-11-23,,,no,2023-06-20,,
589258,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-10,2023-11-24,,,no,2023-06-20,,
589259,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-11,2023-11-25,,,no,2023-06-20,,
589260,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-12,2023-11-26,,,no,2023-06-20,,
589261,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-13,2023-11-27,,,no,2023-06-20,,
589262,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-14,2023-11-28,,,no,2023-06-20,,
589263,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-15,2023-11-29,,,no,2023-06-20,,
589264,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-16,2023-11-30,,,no,2023-06-20,,
589265,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-17,2023-12-01,,,no,2023-06-20,,
589266,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-18,2023-12-02,,,no,2023-06-20,,
589267,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-19,2023-12-03,,,no,2023-06-20,,
589268,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-20,2023-12-04,,,no,2023-06-20,,
589269,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-21,2023-12-05,,,no,2023-06-20,,
589270,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-22,2023-12-06,,,no,2023-06-20,,
589271,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-23,2023-12-07,,,no,2023-06-20,,
589272,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-24,2023-12-08,,,no,2023-06-20,,
589273,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-25,2023-12-09,,,no,2023-06-20,,
589274,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-26,2023-12-10,,,no,2023-06-20,,
589275,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-27,2023-12-11,,,no,2023-06-20,,
589276,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-28,2023-12-12,,,no,2023-06-20,,
589277,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-29,2023-12-13,,,no,2023-06-20,,
589278,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-11-30,2023-12-14,,,no,2023-06-20,,
589279,Alaska,1158,Alaska,Treatment plant,CDC_BIOBOT_ak_1158_Treatment plant_raw wastewater,Anchorage,02020,15000,2023-12-01,2023-12-15,,,no,2023-06-20,,
