open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain
US-TX,2020-07-29,4.18,0.54,0.14,0.13,1.29,0.15,0.34,1.51,0.29,8.03,4.84,0.44,0.32,0.2,0.29,0.87,0.23,0.08,1.11,2.49,0.07,0.22,0.45,0.25,0.14,0.2,0.06,1.72,0.2,4.65,4.43,5.45,2.91,3.5
US-TX,2020-08-13,3.6,0.46,0.12,0.1,1.16,0.13,0.29,1.35,0.26,6.44,3.97,0.64,0.27,0.18,0.23,0.72,0.2,0.08,0.9,2.08,0.05,0.17,0.33,0.14,0.12,0.12,0.05,1.41,0.17,4.26,4.03,4.91,2.71,3.35
US-TX,2020-08-07,3.72,0.49,0.13,0.12,1.22,0.13,0.29,1.38,0.27,6.96,4.1,0.45,0.31,0.2,0.24,0.72,0.2,0.09,0.99,2.11,0.05,0.17,0.35,0.17,0.13,0.15,0.07,1.45,0.17,4.15,4.13,5.09,2.78,3.15
US-TX,2020-08-15,3.36,0.47,0.11,0.09,1.23,0.13,0.3,1.32,0.26,6.45,3.57,0.77,0.28,0.19,0.18,0.64,0.17,0.08,0.73,1.6,0.04,0.16,0.3,0.15,0.12,0.13,0.05,1.4,0.17,3.76,3.79,5.74,2.67,3.03
US-TX,2020-07-30,4.02,0.54,0.13,0.12,1.29,0.15,0.32,1.52,0.29,7.79,4.62,0.51,0.31,0.21,0.3,0.82,0.22,0.08,1.04,2.47,0.06,0.22,0.42,0.23,0.16,0.19,0.06,1.54,0.19,4.44,4.36,5.4,2.88,3.38
US-TX,2020-07-21,4.61,0.61,0.17,0.15,1.46,0.17,0.32,1.65,0.33,8.9,5.17,0.57,0.33,0.2,0.31,0.96,0.24,0.1,1.28,2.82,0.06,0.24,0.45,0.28,0.17,0.24,0.05,1.73,0.21,4.54,4.38,5.16,2.88,3.58
US-TX,2020-08-11,3.77,0.47,0.13,0.11,1.17,0.13,0.3,1.41,0.27,6.73,4.11,0.54,0.28,0.19,0.25,0.76,0.21,0.07,0.97,2.11,0.04,0.17,0.34,0.16,0.13,0.14,0.05,1.45,0.17,4.29,4.26,5.16,2.87,3.44
US-TX,2020-07-19,4.48,0.61,0.14,0.13,1.53,0.16,0.34,1.6,0.31,9.15,5.05,0.62,0.33,0.22,0.31,0.9,0.22,0.1,1.18,2.4,0.05,0.22,0.41,0.39,0.17,0.29,0.06,1.67,0.22,3.87,3.97,5.8,2.83,3.32
US-TX,2020-07-26,3.88,0.56,0.13,0.12,1.33,0.15,0.29,1.46,0.26,7.72,4.16,0.41,0.32,0.2,0.25,0.79,0.21,0.09,0.96,1.96,0.05,0.19,0.36,0.27,0.16,0.23,0.06,1.54,0.19,3.82,3.89,5.71,2.9,3.31
US-TX,2020-08-10,3.84,0.48,0.15,0.11,1.16,0.14,0.29,1.41,0.26,6.91,4.04,0.5,0.28,0.19,0.24,0.76,0.19,0.08,0.97,2.18,0.05,0.19,0.37,0.16,0.14,0.13,0.05,1.49,0.17,4.28,4.24,5.14,2.82,3.37
US-TX,2020-08-01,3.63,0.52,0.13,0.1,1.31,0.14,0.3,1.41,0.27,7.27,4.11,0.42,0.29,0.21,0.24,0.71,0.21,0.06,0.91,1.92,0.05,0.18,0.35,0.22,0.15,0.2,0.05,1.44,0.18,3.77,3.84,5.74,2.74,3.06
US-TX,2020-08-06,3.85,0.51,0.14,0.12,1.28,0.15,0.33,1.47,0.28,7.31,4.36,0.48,0.3,0.2,0.26,0.78,0.22,0.09,1.02,2.26,0.06,0.18,0.35,0.21,0.14,0.15,0.06,1.5,0.19,4.49,4.29,5.37,2.84,3.5
US-TX,2020-07-15,4.94,0.66,0.17,0.16,1.52,0.17,0.38,1.68,0.35,10.03,5.85,0.8,0.36,0.22,0.38,0.98,0.23,0.1,1.37,3.17,0.05,0.26,0.48,0.36,0.19,0.3,0.06,1.88,0.22,4.54,4.29,5.12,2.84,3.43
US-TX,2020-07-28,4.17,0.55,0.15,0.15,1.3,0.15,0.31,1.54,0.28,8.28,4.77,0.47,0.31,0.19,0.3,0.88,0.23,0.09,1.11,2.54,0.07,0.21,0.48,0.27,0.16,0.21,0.06,1.61,0.19,4.47,4.42,5.28,2.94,3.51
US-TX,2020-08-05,3.93,0.52,0.14,0.12,1.27,0.14,0.33,1.47,0.29,7.37,4.37,0.48,0.31,0.2,0.26,0.83,0.21,0.09,1.02,2.36,0.05,0.2,0.39,0.2,0.13,0.16,0.06,1.58,0.19,4.51,4.36,5.5,2.81,3.47
US-TX,2020-07-31,3.84,0.52,0.15,0.12,1.27,0.13,0.31,1.4,0.27,7.37,4.33,0.48,0.32,0.2,0.25,0.79,0.2,0.08,1.02,2.2,0.06,0.19,0.39,0.24,0.14,0.19,0.05,1.51,0.19,4.15,4.12,5.32,2.82,3.13
US-TX,2020-07-16,4.92,0.65,0.18,0.16,1.52,0.16,0.36,1.7,0.33,9.82,6.02,0.78,0.37,0.22,0.39,1.0,0.24,0.1,1.39,3.06,0.07,0.25,0.49,0.35,0.18,0.29,0.07,1.85,0.23,4.54,4.38,5.16,2.9,3.37
US-TX,2020-08-12,3.64,0.47,0.15,0.11,1.17,0.14,0.3,1.37,0.26,6.58,4.17,0.64,0.28,0.19,0.22,0.72,0.19,0.08,0.94,2.09,0.05,0.18,0.34,0.16,0.13,0.13,0.06,1.44,0.16,4.36,4.1,5.05,2.76,3.39
US-TX,2020-08-18,3.53,0.43,0.12,0.09,1.14,0.13,0.29,1.29,0.25,6.21,3.65,0.45,0.29,0.19,0.22,0.71,0.19,0.07,0.88,1.99,0.05,0.17,0.33,0.13,0.12,0.12,0.05,1.38,0.17,4.15,4.02,4.86,2.62,3.21
US-TX,2020-08-03,3.95,0.53,0.16,0.12,1.3,0.14,0.33,1.47,0.3,7.41,4.49,0.52,0.32,0.2,0.27,0.83,0.21,0.08,1.06,2.39,0.05,0.21,0.39,0.22,0.15,0.18,0.06,1.56,0.19,4.39,4.4,5.32,2.85,3.43
US-TX,2020-08-21,3.43,0.43,0.12,0.09,1.13,0.13,0.29,1.28,0.25,6.0,3.53,0.35,0.28,0.2,0.18,0.64,0.18,0.08,0.85,1.85,0.04,0.16,0.3,0.13,0.12,0.11,0.05,1.35,0.14,3.96,3.74,4.57,2.54,2.83
US-TX,2020-07-24,4.18,0.57,0.13,0.13,1.37,0.15,0.3,1.47,0.29,7.96,4.6,0.54,0.34,0.2,0.29,0.82,0.21,0.09,1.13,2.48,0.05,0.22,0.42,0.28,0.17,0.23,0.06,1.59,0.2,4.24,4.19,5.16,2.77,3.15
US-TX,2020-07-25,3.94,0.58,0.13,0.11,1.32,0.15,0.28,1.43,0.28,7.7,4.15,0.42,0.3,0.21,0.24,0.79,0.2,0.08,1.0,2.05,0.05,0.19,0.37,0.28,0.16,0.23,0.06,1.56,0.2,3.74,3.87,5.58,2.81,3.07
US-TX,2020-08-14,3.35,0.45,0.12,0.09,1.14,0.12,0.28,1.28,0.24,6.16,3.72,0.62,0.28,0.18,0.2,0.69,0.18,0.07,0.84,1.89,0.04,0.16,0.31,0.14,0.13,0.12,0.07,1.35,0.15,4.04,3.94,4.82,2.57,3.04
US-TX,2020-08-09,3.54,0.5,0.13,0.09,1.31,0.14,0.28,1.35,0.26,7.02,3.71,0.49,0.28,0.2,0.21,0.69,0.19,0.07,0.84,1.65,0.05,0.16,0.34,0.16,0.12,0.14,0.06,1.42,0.18,3.83,3.89,5.73,2.77,3.36
US-TX,2020-07-18,4.61,0.63,0.12,0.13,1.52,0.17,0.34,1.58,0.32,9.28,5.09,0.6,0.34,0.22,0.3,0.93,0.24,0.09,1.28,2.42,0.06,0.21,0.44,0.35,0.16,0.29,0.05,1.75,0.24,3.87,4.0,5.58,2.76,3.21
US-TX,2020-08-04,3.91,0.53,0.14,0.12,1.29,0.15,0.32,1.47,0.29,7.38,4.45,0.47,0.31,0.2,0.27,0.81,0.21,0.07,1.04,2.41,0.06,0.2,0.38,0.2,0.14,0.17,0.07,1.58,0.19,4.46,4.35,5.29,2.9,3.45
US-TX,2020-07-27,4.17,0.53,0.13,0.13,1.3,0.15,0.31,1.52,0.28,7.91,4.63,0.48,0.31,0.2,0.29,0.87,0.23,0.09,1.14,2.49,0.06,0.21,0.41,0.26,0.17,0.21,0.07,1.61,0.18,4.41,4.47,5.3,2.92,3.54
US-TX,2020-08-02,3.73,0.56,0.15,0.1,1.38,0.15,0.31,1.42,0.28,7.5,4.08,0.45,0.28,0.19,0.24,0.77,0.2,0.09,0.86,1.87,0.05,0.2,0.35,0.22,0.16,0.2,0.06,1.46,0.19,3.86,3.87,5.73,2.81,3.32
US-TX,2020-08-16,3.29,0.47,0.11,0.09,1.22,0.13,0.29,1.29,0.24,6.37,3.41,0.7,0.25,0.18,0.18,0.66,0.19,0.08,0.72,1.69,0.04,0.14,0.28,0.16,0.11,0.12,0.05,1.38,0.16,3.7,3.71,5.64,2.71,3.15
US-TX,2020-07-17,4.83,0.64,0.14,0.15,1.52,0.17,0.34,1.62,0.32,9.29,5.51,0.69,0.36,0.21,0.34,0.96,0.23,0.09,1.44,2.82,0.06,0.23,0.46,0.34,0.16,0.27,0.06,1.79,0.23,4.28,4.23,5.16,2.75,3.18
US-TX,2020-07-20,4.67,0.6,0.15,0.15,1.47,0.16,0.35,1.66,0.31,9.21,5.48,0.63,0.34,0.22,0.35,0.94,0.25,0.1,1.28,2.85,0.07,0.24,0.45,0.34,0.18,0.26,0.07,1.79,0.21,4.48,4.38,5.2,2.87,3.5
US-TX,2020-07-22,4.46,0.6,0.15,0.14,1.41,0.17,0.33,1.58,0.32,8.59,4.99,0.56,0.33,0.2,0.32,0.92,0.23,0.1,1.22,2.67,0.07,0.23,0.45,0.28,0.16,0.22,0.06,1.68,0.2,4.58,4.3,5.14,2.85,3.51
US-TX,2020-07-23,4.38,0.59,0.16,0.12,1.41,0.16,0.33,1.56,0.32,8.27,4.9,0.6,0.33,0.2,0.32,0.9,0.23,0.1,1.15,2.67,0.06,0.21,0.42,0.26,0.16,0.22,0.06,1.64,0.2,4.46,4.33,5.26,2.87,3.44
US-AK,2020-07-23,3.09,,,,0.91,,,1.37,,6.83,4.42,,,,,0.91,,,0.71,2.32,,,,,,,,1.46,,3.76,3.69,4.24,2.39,3.33
US-AK,2020-07-30,3.29,0.68,,,1.05,,0.62,0.84,,7.45,4.61,0.9,,,,,,,1.02,2.7,,,,,,,,1.42,,3.87,3.93,4.22,3.2,3.24
US-AK,2020-08-22,2.93,,,,1.25,,,1.25,,5.79,2.65,,,,,,,,,1.84,,,,,,,,1.52,,3.07,3.39,4.64,2.6,3.08
US-AK,2020-07-20,3.41,,,,1.11,,,1.21,,7.64,4.62,0.62,,,,0.99,,,1.05,2.25,,,,,,,,1.75,,4.12,3.75,4.07,2.54,3.23
US-AK,2020-07-18,3.47,,,,1.18,,,1.7,,7.19,3.92,0.88,,,,,,,0.85,2.22,,,,,,,,1.04,,3.68,3.98,4.04,2.7,3.01
US-AK,2020-08-03,3.68,,,,1.08,,,1.24,,6.79,4.08,,,,,,,,0.74,2.23,,,,,,,,1.45,,3.58,4.27,4.37,2.75,3.19
US-AK,2020-08-21,2.89,0.53,,,0.84,,,1.0,,5.49,3.62,,,,,,,,1.02,1.54,,,,,,,,1.43,,3.31,3.84,4.05,2.51,2.85
US-AK,2020-08-18,3.56,,,,1.44,,,1.08,,6.66,3.79,0.78,,,,0.86,,,0.6,3.11,,,,,,,,1.77,,3.65,4.16,4.75,2.97,3.22
US-AK,2020-07-22,3.16,,,,1.12,,,1.32,,7.26,4.26,,,,,,,,0.61,2.78,,,,,,,,2.2,,3.82,4.25,4.3,2.55,3.31
US-AK,2020-07-26,3.23,,,,1.33,,,1.22,,7.44,4.12,,,,,0.82,,,0.72,1.79,,,,,,,,1.86,,3.13,3.61,4.42,2.76,3.29
US-AK,2020-08-06,3.83,0.54,,,0.72,,0.52,1.06,,7.46,5.01,,,,,0.98,0.57,,0.91,2.31,,,,,,,,1.58,,4.06,4.19,4.03,2.34,2.94
US-AK,2020-08-09,3.23,0.6,,,0.89,,,1.09,,6.45,3.28,,,,,,,,0.87,1.47,,,,,,,,1.36,,3.38,3.39,4.33,2.8,3.03
US-AK,2020-08-13,3.14,,,,1.02,,,1.15,,6.02,4.27,,,,,0.81,,,0.64,2.5,,0.64,,,,,,1.35,,4.08,4.21,4.59,2.55,3.44
US-AK,2020-07-27,3.45,,,,0.95,,,0.6,,7.58,4.49,,,,,0.79,,,0.73,2.76,,,,,,,,1.83,,4.37,3.78,4.49,2.54,3.69
US-AK,2020-08-16,2.84,,,,1.5,,,1.23,,7.02,3.35,,,,,0.8,,,,1.57,,,,,,,,1.49,,3.22,3.53,4.68,1.83,3.38
US-AK,2020-07-19,3.53,0.78,,,1.15,,,1.33,,7.55,3.85,,,,,0.77,,,0.81,1.94,,,,,,,,2.21,,3.61,2.96,4.79,2.42,3.06
US-AK,2020-08-05,3.11,0.53,,,1.08,,,1.01,,6.44,3.71,,,,,0.76,,,0.94,2.22,,,0.55,,,,,1.41,,4.36,3.74,4.17,2.53,3.25
US-AK,2020-08-12,3.9,0.53,,,1.45,,,1.34,,6.75,4.07,,,,,0.73,,,0.83,2.02,,,,,,,,1.71,,3.82,4.1,4.85,3.27,3.59
US-AK,2020-08-07,3.29,0.57,,,1.08,,,1.38,,7.04,3.42,,,,,0.75,,,0.98,1.79,,,,,,,,1.77,,3.73,4.21,3.89,2.8,2.94
US-AK,2020-08-04,3.91,,,,0.81,,0.72,1.33,,6.78,4.3,,0.52,,,0.88,,,1.01,2.16,,,,,,,,1.56,,3.86,4.03,4.08,2.72,3.7
US-AK,2020-07-31,3.24,,,,1.22,,,1.15,,6.66,4.09,,,,,1.1,,,0.7,2.41,,,,,,,,1.53,,3.45,3.84,4.3,2.66,2.77
US-AK,2020-07-17,3.5,,,,1.33,,,1.12,,7.57,4.49,,,,,0.91,,,0.82,2.14,,,,,,,,1.54,,4.11,3.86,4.37,2.65,3.2
US-AK,2020-08-14,3.11,,,,1.0,,,1.22,,6.87,3.55,,,,,0.64,,,,1.85,,,0.67,,,,,1.37,,3.86,4.34,3.77,2.89,3.51
US-AK,2020-08-20,2.76,,,,1.04,,,1.34,,5.54,3.42,0.51,,,,0.68,,,,2.01,,,,,,,,1.64,,3.46,4.04,3.67,2.18,3.22
US-AK,2020-07-16,3.76,,,,1.08,,,1.17,,7.2,4.69,0.57,,,,0.89,,,0.72,2.73,,,,,,,,1.94,,4.44,3.97,4.24,2.87,3.4
US-AK,2020-07-29,3.67,,,,0.9,,,1.1,,7.95,5.12,,,,,0.82,,,0.89,2.94,,,,,,,,2.06,,4.36,4.26,3.87,3.09,3.17
US-AK,2020-07-24,3.5,0.53,,,0.99,,,1.14,,7.14,3.77,,,,,0.89,,,1.02,2.4,,,,,,,,1.34,,3.8,3.52,4.01,2.74,2.44
US-AK,2020-08-15,3.26,,,,1.37,,,1.14,,6.56,3.33,,,,,,,,0.74,1.54,,,,,,,,1.2,,3.45,3.2,4.82,2.34,2.69
US-AK,2020-07-28,3.54,,,,0.94,,,1.33,,7.54,4.63,,,,,0.78,,,0.94,2.68,,,,,,,,1.61,,4.21,4.06,4.08,2.56,3.03
US-AK,2020-08-11,3.66,,,,1.02,,,1.22,,6.88,4.05,,,,,0.68,,,0.8,2.51,,,,,,,,1.63,,4.29,4.11,4.29,2.87,3.5
US-AK,2020-07-21,3.65,,,,1.18,,,1.44,,7.42,4.21,,,,,0.85,,,0.76,2.88,,,0.65,,,,,1.8,,3.71,3.57,4.09,2.66,3.57
US-AK,2020-08-02,3.34,0.75,,,1.18,,,1.25,,7.41,4.03,,,,,0.84,,,0.82,1.51,,,,,,,,1.68,,3.14,3.44,4.6,2.41,3.74
US-AK,2020-08-01,3.06,,,,1.07,,0.65,1.42,,7.12,3.68,,,,,0.58,,,0.81,1.82,,,,,,,,1.71,,3.28,3.48,4.85,2.4,2.58
US-AK,2020-07-25,3.58,0.71,,,0.98,,,1.33,,7.18,3.82,,,,,0.97,,,,1.76,,,,,,,,1.17,,3.36,3.4,4.44,3.09,3.07
US-AK,2020-07-15,3.96,,,,,,,1.64,,7.97,4.24,0.76,,,,0.98,,,0.78,3.1,,,,,,,,1.73,,4.19,3.71,4.03,2.63,3.38
US-AK,2020-08-08,3.31,,,,0.85,,,0.98,,6.28,3.6,,,,,0.7,,,0.79,1.66,,,,,,,,1.55,,3.3,3.58,4.66,3.02,3.17
US-AK,2020-08-10,3.67,,,,1.28,0.69,,1.54,,6.83,3.78,,,,,0.94,,,0.89,2.69,,,,,,,,1.75,,4.08,3.78,3.95,2.52,3.05
US-AK,2020-08-19,3.35,0.55,,,1.17,,,1.27,,6.5,3.66,,,,,0.64,,,0.83,2.39,,,,,,,,1.44,,3.54,3.48,3.96,2.32,3.16
US-AK,2020-08-17,3.07,,,,1.49,,,1.33,,6.36,3.57,0.55,,,,0.61,,,0.98,2.03,,,,,,,,1.73,,3.84,4.36,3.97,2.53,3.54
US-HI,2020-07-27,3.75,0.58,,,1.32,,0.49,1.45,0.29,8.32,5.07,0.51,0.41,0.26,0.34,1.07,,,0.83,2.08,,0.25,0.37,,0.23,,,1.74,0.32,4.88,4.28,5.74,2.96,3.98
US-HI,2020-07-28,4.39,0.66,,,1.57,0.34,0.41,1.6,0.31,9.45,5.8,0.66,0.27,,0.41,0.99,0.36,,0.99,2.52,,0.3,0.35,,,,,2.0,0.31,4.89,4.62,6.29,3.34,3.94
US-HI,2020-07-18,4.07,0.66,,,1.43,,0.48,1.42,0.5,8.84,5.37,0.66,,,0.27,0.96,0.29,,0.89,2.12,,,0.3,,,,,1.82,0.32,4.66,4.37,6.06,3.08,4.15
US-HI,2020-07-24,3.59,0.68,,,1.44,,0.41,1.66,0.35,8.6,5.18,0.24,0.34,0.31,0.3,0.91,0.3,0.26,0.87,2.01,,,0.26,,,,,1.91,0.28,4.62,4.47,5.12,2.92,3.82
US-HI,2020-08-06,4.48,0.79,,,1.44,0.28,0.26,1.64,0.34,9.81,6.26,0.62,0.35,0.23,0.4,1.12,0.29,,0.99,2.24,,0.26,0.39,,,,,1.8,0.26,5.07,4.5,5.85,2.88,3.79
US-HI,2020-07-29,4.45,0.79,,,1.51,,0.44,1.65,0.24,9.8,6.02,0.5,0.39,0.29,0.37,1.03,0.24,,0.83,2.29,,,0.47,,,,,1.81,0.24,5.19,4.74,5.79,3.24,4.2
US-HI,2020-08-14,3.86,0.6,,,1.42,,0.42,1.7,0.41,9.45,5.98,0.81,0.41,0.36,0.53,0.96,0.26,,1.14,2.2,,0.25,0.25,,,,,1.9,0.33,4.79,4.75,5.77,2.87,4.15
US-HI,2020-07-20,4.24,0.54,0.27,,1.61,,0.53,1.76,0.43,8.72,5.91,0.52,0.34,,0.29,1.13,0.25,,1.16,2.32,,,0.31,,,,,1.91,0.3,5.22,4.37,5.73,2.92,4.09
US-HI,2020-08-16,4.09,0.68,,,1.65,,0.42,1.7,0.24,9.67,5.58,0.55,0.32,,0.38,0.83,0.26,,1.05,1.92,,,0.38,,,,,1.83,0.28,4.34,4.26,6.72,3.16,4.22
US-HI,2020-08-07,4.0,0.53,,,1.55,,0.42,1.55,0.62,9.86,5.9,0.47,0.27,,0.39,0.9,0.37,,0.96,1.94,,,0.3,,,,,2.01,0.39,4.75,4.45,5.66,2.9,3.95
US-HI,2020-08-11,4.16,0.53,0.26,,1.36,0.29,0.5,1.78,0.34,9.2,6.31,0.45,0.39,0.32,0.39,0.94,0.23,,1.22,2.29,,0.34,0.27,,,0.23,,1.61,0.24,4.88,4.44,5.94,3.45,3.91
US-HI,2020-07-17,4.02,0.53,0.39,,1.64,0.3,0.87,1.72,0.32,9.11,5.4,0.56,0.31,,0.35,1.04,0.3,,0.95,2.47,,,0.32,,,,,1.95,0.3,5.15,4.5,5.85,3.06,4.03
US-HI,2020-08-01,4.05,0.7,,,1.72,,0.36,1.78,0.37,10.05,5.83,0.47,0.44,0.27,0.46,0.89,0.43,,0.82,1.9,,,0.27,,,,,2.01,0.41,4.96,4.22,6.45,3.17,3.86
US-HI,2020-08-05,4.38,0.9,,0.26,1.27,0.3,0.38,1.5,0.48,10.73,6.4,0.51,0.35,0.23,0.33,1.07,0.26,,1.03,2.29,,,0.33,,,,,2.3,0.25,5.05,4.68,6.21,3.29,4.02
US-HI,2020-08-12,4.48,0.68,0.23,0.29,1.53,0.23,0.42,1.62,0.34,9.8,6.31,0.53,0.42,0.41,0.44,0.91,0.28,,1.19,2.35,,0.29,0.42,,0.23,,,1.97,0.41,4.81,4.49,6.01,3.26,3.88
US-HI,2020-08-18,3.85,0.61,,0.28,1.37,0.33,0.39,1.7,0.36,8.7,5.67,0.42,0.41,,0.42,0.84,0.25,,1.1,2.18,,,0.39,,,,,1.86,0.45,4.6,4.29,5.64,2.75,3.89
US-HI,2020-08-10,4.57,0.62,0.27,,1.45,0.23,0.5,1.45,,9.77,6.08,0.64,0.28,0.31,0.52,1.1,,,1.13,2.31,,0.43,0.34,,,,,1.79,,4.91,4.48,6.04,2.94,3.76
US-HI,2020-07-22,3.76,0.57,0.37,,1.74,0.25,0.63,1.62,0.29,8.76,5.38,0.58,0.29,,0.31,1.13,,,1.08,2.28,,0.24,0.44,,,,,1.78,0.46,5.4,4.56,5.89,2.94,4.22
US-HI,2020-07-26,3.32,0.4,,,1.27,,0.3,1.33,0.23,7.09,3.97,0.4,0.26,,,0.6,,,0.58,1.56,,0.27,0.36,,,,,1.55,0.34,3.44,3.56,5.25,2.88,3.49
US-HI,2020-08-22,3.98,0.74,,,1.59,0.25,0.4,1.59,0.33,9.18,5.34,0.52,0.32,,0.44,0.79,0.26,,0.91,1.74,,,0.28,,,0.25,,1.98,0.28,4.46,4.22,6.73,2.92,3.4
US-HI,2020-07-25,3.72,0.5,,,1.52,,0.37,1.54,0.26,8.02,4.34,0.51,,,,0.84,,,0.68,1.7,,,0.3,,,,,1.65,0.34,3.97,3.93,5.47,2.86,3.64
US-HI,2020-08-08,4.2,0.69,,,1.57,0.28,0.35,1.59,0.3,9.43,5.05,0.42,,,0.38,0.91,,,0.93,1.73,,,0.39,,,0.26,,1.95,0.26,4.51,4.67,8.59,3.0,3.85
US-HI,2020-07-15,4.32,0.6,,,1.68,0.27,0.64,1.6,0.36,9.35,5.98,0.51,0.33,,0.44,1.14,0.27,,1.16,2.46,,0.23,0.46,,,,,2.0,0.28,5.07,4.62,5.43,3.0,4.16
US-HI,2020-08-09,3.98,0.63,,,1.71,,0.41,1.38,0.32,9.35,5.05,0.46,,,0.31,1.03,,,1.04,1.76,,0.25,0.41,0.34,,,,1.62,0.25,4.52,4.06,7.09,3.56,4.08
US-HI,2020-07-16,4.33,0.67,,,1.34,,0.51,1.66,0.41,9.56,5.66,0.72,,,0.33,0.95,0.28,,1.03,2.33,,,0.33,,,,,1.78,0.48,5.49,4.38,5.67,2.99,4.16
US-HI,2020-08-17,3.91,0.53,,,1.49,,0.46,1.61,0.33,9.16,5.92,0.6,0.3,0.31,0.36,0.95,0.25,,0.99,2.38,,,0.28,,,,,1.74,0.32,4.24,4.28,6.16,2.82,3.72
US-HI,2020-07-31,4.26,0.64,0.26,,1.64,0.31,0.41,1.85,,9.65,5.94,0.47,0.4,0.37,0.39,1.1,,,1.11,2.14,,,0.45,,,,,2.03,0.24,4.83,4.7,5.39,3.03,3.89
US-HI,2020-08-20,3.88,0.54,0.22,,1.74,,0.36,1.42,0.31,8.59,5.66,0.56,0.45,0.34,0.44,0.83,0.22,,1.07,2.14,,0.26,0.35,0.36,,,,1.75,0.25,5.29,4.51,5.19,2.87,3.67
US-HI,2020-08-15,3.92,0.71,,,1.91,0.32,0.53,1.64,,9.56,5.51,0.5,0.43,,0.48,0.95,0.37,,0.96,1.96,,,0.27,0.26,,,,1.93,0.42,4.61,4.45,6.13,3.39,3.9
US-HI,2020-08-21,3.92,0.53,,,1.54,0.23,0.23,1.41,0.29,8.39,5.37,0.46,0.42,,0.41,0.97,,,0.9,2.03,,,0.42,,,,,1.8,0.23,4.95,4.3,5.82,3.06,3.85
US-HI,2020-08-03,3.98,0.69,,,1.36,,0.55,1.72,0.28,9.73,5.82,0.61,0.55,,0.51,1.0,,,1.09,2.1,,,0.3,,,,,1.92,0.35,4.76,4.75,6.26,2.99,3.93
US-HI,2020-08-04,4.3,0.74,,0.28,1.58,0.29,0.45,1.66,0.49,10.41,6.26,0.53,0.35,0.33,0.49,0.85,0.28,,1.04,2.24,,,0.25,,,,,2.21,0.35,4.83,4.69,5.89,2.86,3.87
US-HI,2020-08-13,4.85,0.59,,,1.62,,0.34,1.63,0.43,10.73,6.26,0.53,0.29,0.28,0.51,1.05,0.33,,1.2,2.37,,,0.27,0.34,,,,1.97,0.27,5.17,4.36,5.84,3.1,3.79
US-HI,2020-07-21,4.11,0.6,,0.27,1.94,,0.52,1.74,0.37,9.36,5.42,0.58,0.35,,0.38,0.9,,,1.08,2.19,,0.32,0.42,,,,,1.82,0.31,5.45,4.59,6.18,3.23,4.14
US-HI,2020-08-19,4.09,0.55,0.23,,1.5,,0.29,1.54,,8.75,5.21,0.44,0.4,0.25,0.37,0.89,0.21,,0.95,2.17,,,0.32,,,,,1.8,0.34,4.64,4.45,5.8,2.76,3.56
US-HI,2020-07-19,3.46,0.67,,,1.49,,0.48,1.84,0.29,8.48,5.12,0.49,0.33,0.36,0.26,0.86,,,0.87,2.16,,,0.36,,,,,2.04,0.39,4.34,4.33,6.34,2.99,3.95
US-HI,2020-08-02,4.2,0.66,,,1.63,0.28,0.53,1.56,0.43,10.08,5.64,0.51,0.38,0.31,0.3,0.96,0.33,,0.84,1.82,,,,,,,,1.86,,4.55,4.24,6.35,2.84,3.92
US-HI,2020-07-30,4.37,0.5,0.31,,1.65,,0.51,1.75,0.44,10.53,6.4,0.49,0.45,,0.41,1.12,0.24,,1.13,2.54,,0.26,0.36,,,,,1.89,,5.2,4.56,6.0,3.12,3.9
US-HI,2020-07-23,4.23,0.58,,,1.6,,0.53,1.67,0.38,8.87,5.23,0.53,0.66,,0.27,1.02,0.27,,0.85,2.39,,0.24,0.41,,,0.25,,1.78,,4.82,4.26,5.47,3.2,4.01
US-KS,2020-08-17,3.07,0.39,0.09,,1.21,0.13,0.26,1.38,0.2,6.66,4.15,0.47,0.3,0.16,0.26,0.74,0.25,0.11,0.9,2.2,,0.17,0.28,0.2,0.17,0.1,0.14,1.39,0.14,3.9,4.07,3.84,2.39,3.0
US-KS,2020-08-06,3.26,0.47,0.12,0.1,1.34,0.12,0.3,1.45,0.27,6.99,4.23,0.38,0.3,0.15,0.24,0.71,0.2,0.1,0.82,2.11,,0.15,0.31,0.15,0.13,0.1,,1.52,0.21,4.07,3.82,4.02,2.4,3.15
US-KS,2020-07-15,3.71,0.48,0.12,0.12,1.22,0.2,0.36,1.64,0.27,8.27,4.79,0.62,0.28,0.21,0.31,0.9,0.21,0.12,1.03,2.6,,0.19,0.34,0.2,0.19,0.15,,1.67,0.15,4.02,3.78,3.77,2.48,2.98
