open_covid_region_code,country_region_code,country_region,sub_region_1,sub_region_1_code,sub_region_2,sub_region_2_code,date,symptom:Abdominal obesity,symptom:Abdominal pain,symptom:Acne,symptom:Actinic keratosis,symptom:Acute bronchitis,symptom:Adrenal crisis,symptom:Ageusia,symptom:Alcoholism,symptom:Allergic conjunctivitis,symptom:Allergy,symptom:Amblyopia,symptom:Amenorrhea,symptom:Amnesia,symptom:Anal fissure,symptom:Anaphylaxis,symptom:Anemia,symptom:Angina pectoris,symptom:Angioedema,symptom:Angular cheilitis,symptom:Anosmia,symptom:Anxiety,symptom:Aphasia,symptom:Aphonia,symptom:Apnea,symptom:Arthralgia,symptom:Arthritis,symptom:Ascites,symptom:Asperger syndrome,symptom:Asphyxia,symptom:Asthma,symptom:Astigmatism,symptom:Ataxia,symptom:Atheroma,symptom:Attention deficit hyperactivity disorder,symptom:Auditory hallucination,symptom:Autoimmune disease,symptom:Avoidant personality disorder,symptom:Back pain,symptom:Bacterial vaginosis,symptom:Balance disorder,symptom:Beau's lines,symptom:Bell's palsy,symptom:Biliary colic,symptom:Binge eating,symptom:Bleeding,symptom:Bleeding on probing,symptom:Blepharospasm,symptom:Bloating,symptom:Blood in stool,symptom:Blurred vision,symptom:Blushing,symptom:Boil,symptom:Bone fracture,symptom:Bone tumor,symptom:Bowel obstruction,symptom:Bradycardia,symptom:Braxton Hicks contractions,symptom:Breakthrough bleeding,symptom:Breast pain,symptom:Bronchitis,symptom:Bruise,symptom:Bruxism,symptom:Bunion,symptom:Burn,symptom:Burning Chest Pain,symptom:Burning mouth syndrome,symptom:Candidiasis,symptom:Canker sore,symptom:Cardiac arrest,symptom:Carpal tunnel syndrome,symptom:Cataplexy,symptom:Cataract,symptom:Chancre,symptom:Cheilitis,symptom:Chest pain,symptom:Chills,symptom:Chorea,symptom:Chronic pain,symptom:Cirrhosis,symptom:Cleft lip and cleft palate,symptom:Clouding of consciousness,symptom:Cluster headache,symptom:Colitis,symptom:Coma,symptom:Common cold,symptom:Compulsive behavior,symptom:Compulsive hoarding,symptom:Confusion,symptom:Congenital heart defect,symptom:Conjunctivitis,symptom:Constipation,symptom:Convulsion,symptom:Cough,symptom:Crackles,symptom:Cramp,symptom:Crepitus,symptom:Croup,symptom:Cyanosis,symptom:Dandruff,symptom:Delayed onset muscle soreness,symptom:Dementia,symptom:Dentin hypersensitivity,symptom:Depersonalization,symptom:Depression,symptom:Dermatitis,symptom:Desquamation,symptom:Developmental disability,symptom:Diabetes,symptom:Diabetic ketoacidosis,symptom:Diarrhea,symptom:Dizziness,symptom:Dry eye syndrome,symptom:Dysautonomia,symptom:Dysgeusia,symptom:Dysmenorrhea,symptom:Dyspareunia,symptom:Dysphagia,symptom:Dysphoria,symptom:Dystonia,symptom:Dysuria,symptom:Ear pain,symptom:Eczema,symptom:Edema,symptom:Encephalitis,symptom:Encephalopathy,symptom:Epidermoid cyst,symptom:Epilepsy,symptom:Epiphora,symptom:Erectile dysfunction,symptom:Erythema,symptom:Erythema chronicum migrans,symptom:Esophagitis,symptom:Excessive daytime sleepiness,symptom:Eye pain,symptom:Eye strain,symptom:Facial nerve paralysis,symptom:Facial swelling,symptom:Fasciculation,symptom:Fatigue,symptom:Fatty liver disease,symptom:Fecal incontinence,symptom:Fever,symptom:Fibrillation,symptom:Fibrocystic breast changes,symptom:Fibromyalgia,symptom:Flatulence,symptom:Floater,symptom:Focal seizure,symptom:Folate deficiency,symptom:Food craving,symptom:Food intolerance,symptom:Frequent urination,symptom:Gastroesophageal reflux disease,symptom:Gastroparesis,symptom:Generalized anxiety disorder,symptom:Generalized tonic–clonic seizure,symptom:Genital wart,symptom:Gingival recession,symptom:Gingivitis,symptom:Globus pharyngis,symptom:Goitre,symptom:Gout,symptom:Grandiosity,symptom:Granuloma,symptom:Guilt,symptom:Hair loss,symptom:Halitosis,symptom:Hay fever,symptom:Headache,symptom:Heart arrhythmia,symptom:Heart murmur,symptom:Heartburn,symptom:Hematochezia,symptom:Hematoma,symptom:Hematuria,symptom:Hemolysis,symptom:Hemoptysis,symptom:Hemorrhoids,symptom:Hepatic encephalopathy,symptom:Hepatitis,symptom:Hepatotoxicity,symptom:Hiccup,symptom:Hip pain,symptom:Hives,symptom:Hot flash,symptom:Hydrocephalus,symptom:Hypercalcaemia,symptom:Hypercapnia,symptom:Hypercholesterolemia,symptom:Hyperemesis gravidarum,symptom:Hyperglycemia,symptom:Hyperkalemia,symptom:Hyperlipidemia,symptom:Hypermobility,symptom:Hyperpigmentation,symptom:Hypersomnia,symptom:Hypertension,symptom:Hyperthermia,symptom:Hyperthyroidism,symptom:Hypertriglyceridemia,symptom:Hypertrophy,symptom:Hyperventilation,symptom:Hypocalcaemia,symptom:Hypochondriasis,symptom:Hypoglycemia,symptom:Hypogonadism,symptom:Hypokalemia,symptom:Hypomania,symptom:Hyponatremia,symptom:Hypotension,symptom:Hypothyroidism,symptom:Hypoxemia,symptom:Hypoxia,symptom:Impetigo,symptom:Implantation bleeding,symptom:Impulsivity,symptom:Indigestion,symptom:Infection,symptom:Inflammation,symptom:Inflammatory bowel disease,symptom:Ingrown hair,symptom:Insomnia,symptom:Insulin resistance,symptom:Intermenstrual bleeding,symptom:Intracranial pressure,symptom:Iron deficiency,symptom:Irregular menstruation,symptom:Itch,symptom:Jaundice,symptom:Kidney failure,symptom:Kidney stone,symptom:Knee Pain,symptom:Kyphosis,symptom:Lactose intolerance,symptom:Laryngitis,symptom:Leg cramps,symptom:Lesion,symptom:Leukorrhea,symptom:Lightheadedness,symptom:Low back pain,symptom:Low-grade fever,symptom:Lymphedema,symptom:Major depressive disorder,symptom:Malabsorption,symptom:Male infertility,symptom:Manic Disorder,symptom:Melasma,symptom:Melena,symptom:Meningitis,symptom:Menorrhagia,symptom:Middle back pain,symptom:Migraine,symptom:Milium,symptom:Mitral insufficiency,symptom:Mood disorder,symptom:Mood swing,symptom:Morning sickness,symptom:Motion sickness,symptom:Mouth ulcer,symptom:Muscle atrophy,symptom:Muscle weakness,symptom:Myalgia,symptom:Mydriasis,symptom:Myocardial infarction,symptom:Myoclonus,symptom:Nasal congestion,symptom:Nasal polyp,symptom:Nausea,symptom:Neck mass,symptom:Neck pain,symptom:Neonatal jaundice,symptom:Nerve injury,symptom:Neuralgia,symptom:Neutropenia,symptom:Night sweats,symptom:Night terror,symptom:Nocturnal enuresis,symptom:Nodule,symptom:Nosebleed,symptom:Nystagmus,symptom:Obesity,symptom:Onychorrhexis,symptom:Oral candidiasis,symptom:Orthostatic hypotension,symptom:Osteopenia,symptom:Osteophyte,symptom:Osteoporosis,symptom:Otitis,symptom:Otitis externa,symptom:Otitis media,symptom:Pain,symptom:Palpitations,symptom:Panic attack,symptom:Papule,symptom:Paranoia,symptom:Paresthesia,symptom:Pelvic inflammatory disease,symptom:Pericarditis,symptom:Periodontal disease,symptom:Periorbital puffiness,symptom:Peripheral neuropathy,symptom:Perspiration,symptom:Petechia,symptom:Phlegm,symptom:Photodermatitis,symptom:Photophobia,symptom:Photopsia,symptom:Pleural effusion,symptom:Pleurisy,symptom:Pneumonia,symptom:Podalgia,symptom:Polycythemia,symptom:Polydipsia,symptom:Polyneuropathy,symptom:Polyuria,symptom:Poor posture,symptom:Post-nasal drip,symptom:Postural orthostatic tachycardia syndrome,symptom:Prediabetes,symptom:Proteinuria,symptom:Pruritus ani,symptom:Psychosis,symptom:Ptosis,symptom:Pulmonary edema,symptom:Pulmonary hypertension,symptom:Purpura,symptom:Pus,symptom:Pyelonephritis,symptom:Radiculopathy,symptom:Rectal pain,symptom:Rectal prolapse,symptom:Red eye,symptom:Renal colic,symptom:Restless legs syndrome,symptom:Rheum,symptom:Rhinitis,symptom:Rhinorrhea,symptom:Rosacea,symptom:Round ligament pain,symptom:Rumination,symptom:Scar,symptom:Sciatica,symptom:Scoliosis,symptom:Seborrheic dermatitis,symptom:Self-harm,symptom:Sensitivity to sound,symptom:Sexual dysfunction,symptom:Shallow breathing,symptom:Sharp pain,symptom:Shivering,symptom:Shortness of breath,symptom:Shyness,symptom:Sinusitis,symptom:Skin condition,symptom:Skin rash,symptom:Skin tag,symptom:Skin ulcer,symptom:Sleep apnea,symptom:Sleep deprivation,symptom:Sleep disorder,symptom:Snoring,symptom:Sore throat,symptom:Spasticity,symptom:Splenomegaly,symptom:Sputum,symptom:Stomach rumble,symptom:Strabismus,symptom:Stretch marks,symptom:Stridor,symptom:Stroke,symptom:Stuttering,symptom:Subdural hematoma,symptom:Suicidal ideation,symptom:Swelling,symptom:Swollen feet,symptom:Swollen lymph nodes,symptom:Syncope,symptom:Tachycardia,symptom:Tachypnea,symptom:Telangiectasia,symptom:Tenderness,symptom:Testicular pain,symptom:Throat irritation,symptom:Thrombocytopenia,symptom:Thyroid nodule,symptom:Tic,symptom:Tinnitus,symptom:Tonsillitis,symptom:Toothache,symptom:Tremor,symptom:Trichoptilosis,symptom:Tumor,symptom:Type 2 diabetes,symptom:Unconsciousness,symptom:Underweight,symptom:Upper respiratory tract infection,symptom:Urethritis,symptom:Urinary incontinence,symptom:Urinary tract infection,symptom:Urinary urgency,symptom:Uterine contraction,symptom:Vaginal bleeding,symptom:Vaginal discharge,symptom:Vaginitis,symptom:Varicose veins,symptom:Vasculitis,symptom:Ventricular fibrillation,symptom:Ventricular tachycardia,symptom:Vertigo,symptom:Viral pneumonia,symptom:Visual acuity,symptom:Vomiting,symptom:Wart,symptom:Water retention,symptom:Weakness,symptom:Weight gain,symptom:Wheeze,symptom:Xeroderma,symptom:Xerostomia,symptom:Yawn,symptom:hyperhidrosis,symptom:pancreatitis,geo_id
US-AL-01017,US,United States,Alabama,US-AL,Chambers County,1017.0,2020-08-03,,6.91,5.25,,,,,,,12.71,,,,,,,,,,,6.63,,,,,5.8,,,,,,,,,,,,4.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.84,,,,,,,,,,,,,,,,,,,6.36,,,,11.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,3.87,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,,,,,,,,,,,,,,,,,,,,,21.0,9.12,,,,,,,,,9.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,,,,,,,,,,,,,,,,,,,6.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01017
US-AL-01045,US,United States,Alabama,US-AL,Dale County,1045.0,2020-08-06,2.44,3.13,11.32,,,,,,,16.72,,,,,,,,,,,7.66,,,,,7.32,,,,2.61,,,,2.44,,,,6.79,,,,,,,3.13,,,,,,,,2.61,,,,,,,,,,,,,,3.66,,,,,,,,,,,,,,,,,,10.45,,,,,,4.7,,4.18,,4.01,,,,,,,,,4.53,2.79,,,8.88,,3.31,,,,,,,,,,,,,,,,,,,2.96,,,,,,,,,,5.22,,,5.05,,,,,,,,,,,3.66,,,,,,,,,,,,,5.4,,,6.27,,,2.79,,,,,,,,,,,,,,,,,,,,,,,,,10.62,,,,,,,,,,,,,,,,,,,,,25.25,6.79,,,2.61,,,,,,9.23,,,,,,,,,,,,3.13,,,6.62,,,,,,,,,6.27,,,,,,,,,,,,3.48,,,,,,,,,,,,,,,,,6.1,,,,,,,,,,46.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27,6.27,,,,,2.44,,,,,,,,,,2.61,,,,3.31,,,,,,,,,,,,,,,,,,,3.48,,,,,,4.18,,,,3.13,,,,,,,,,4.18,,,,2.44,,,,,,,01045
US-AL-01105,US,United States,Alabama,US-AL,Perry County,1105.0,2020-08-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01105
US-AL-01089,US,United States,Alabama,US-AL,Madison County,1089.0,2020-08-03,2.42,4.6,8.05,0.39,,,,3.4,,12.27,,,0.47,0.2,0.42,2.21,0.92,,,,8.05,0.29,,0.56,0.53,6.46,,1.55,,2.37,0.57,,,2.81,,1.71,,6.49,1.65,,,,,,3.71,,0.36,2.01,0.46,0.57,,1.13,3.05,,0.21,0.67,0.37,0.72,0.33,0.33,1.85,0.37,0.42,2.15,,,3.07,1.16,0.37,0.93,,0.59,,0.24,1.62,0.32,,0.9,0.66,,,0.39,0.39,0.26,7.44,0.77,,0.24,0.36,0.85,3.24,,3.37,,3.3,,,,1.2,0.55,2.35,0.26,,4.82,2.87,0.6,,11.61,0.29,4.63,1.73,0.47,,,1.42,,0.27,,,,0.99,,0.99,0.21,,0.29,2.46,,2.77,0.62,0.27,,0.26,,0.42,,,0.8,5.04,0.53,,3.3,0.52,,0.8,1.88,0.47,,,0.49,0.62,0.47,4.53,,1.19,,1.16,,0.44,,,1.2,,,0.49,5.29,0.43,1.72,4.82,1.95,,3.17,,,0.49,,,1.73,,0.95,,0.46,0.97,1.16,0.62,,,,1.76,,1.39,0.42,,,0.89,,7.31,0.42,1.2,0.2,0.32,,,,0.72,0.65,0.79,,0.21,1.18,1.95,0.39,0.29,,1.02,,1.38,23.86,6.02,1.02,0.8,3.23,0.29,,0.26,1.46,0.26,10.3,0.53,1.13,1.58,2.02,,0.72,,0.47,0.85,,0.62,3.5,,,3.73,,,0.74,0.33,0.27,0.76,0.62,0.32,4.5,,,1.05,,0.89,0.37,1.0,,0.39,0.4,,2.45,,1.19,,2.09,,2.05,,0.49,0.32,,0.36,,,0.43,0.32,,5.63,,0.66,,,,0.82,1.19,0.57,0.59,38.01,0.52,1.72,,,2.29,0.73,,0.8,0.46,1.15,2.01,,0.4,,,,0.23,,1.1,0.85,,,,,0.62,,,0.82,0.3,,1.69,,,0.3,0.21,0.49,0.62,0.57,,,0.3,,0.82,,0.2,0.4,0.26,,,2.46,1.55,0.3,0.44,,,0.62,,1.0,,0.6,0.21,1.71,4.33,8.59,0.53,1.91,1.73,,2.42,1.02,1.82,,,,,0.36,0.4,,2.42,0.32,,0.49,6.05,0.79,1.03,0.62,0.87,,0.2,,0.23,,0.34,,0.21,1.13,0.6,0.92,0.43,,1.15,4.4,0.21,0.95,,,1.59,4.38,,0.89,0.59,3.35,0.92,0.8,,,,1.23,,,2.26,1.5,0.2,0.42,3.7,,2.09,0.44,,0.55,0.57,01089
US-AL-01077,US,United States,Alabama,US-AL,Lauderdale County,1077.0,2020-08-03,1.8,4.16,7.92,,,,,4.0,,12.15,,,,,,2.27,,,,,7.13,,,,,5.02,,,,2.74,,,,3.29,,1.57,,5.49,,,,,,,3.69,,,3.21,,,,,2.67,,,,,,,,1.49,,,2.59,,,2.67,,,,,,,,1.73,,,,,,,,,,9.72,,,,,,3.53,,4.08,,4.16,,,,,,1.65,,,4.47,1.18,,,11.6,,4.23,,,,,,,,,,,,,,,,,1.73,,2.9,,,,,,,,,,3.76,,,4.47,,,,2.12,,,,,,,3.29,,,,,,,,,,,,,4.0,,1.88,5.96,2.82,,3.76,,,,,,1.8,,,,,,,,,,,,,,,,,,,7.29,,,,,,,,,,,,,,1.33,,,,,,1.1,24.7,5.57,,,4.23,,,,1.25,,11.05,,1.57,1.33,1.18,,,,,,,,2.67,,,3.76,,,,,,,,,4.63,,,,,,,,,,,,2.74,,1.18,,2.35,,2.12,,,,,,,,,,,4.7,,,,,,,2.51,,,36.93,,1.18,,,2.59,,,,,,2.12,,,,,,,,,,,,,,,,,,,,1.57,,,,,,,,,,,,,,,,,,,1.73,,,,,,,,,,,,1.65,3.92,7.61,,1.96,,,2.9,,2.19,,,,,,,,2.9,,,,6.19,,,,,,,,,,,,,,,,,,,4.78,,,,,,4.47,,,,3.53,,,,,,,,,2.43,1.49,,,3.29,,2.35,,,,,01077
US-AL-01041,US,United States,Alabama,US-AL,Crenshaw County,1041.0,2020-08-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01041
US-AL-01009,US,United States,Alabama,US-AL,Blount County,1009.0,2020-08-03,,6.13,8.41,,,,,4.03,,14.89,,,,,,,,,,,8.76,,,,,6.83,,,,,,,,3.33,,,,4.38,,,,,,,3.5,,,,,,,,3.15,,,,,,,,,,,,,,3.33,,,,,,,,,,,,,,,,,,7.36,,,,,,5.43,,3.85,,6.13,,,,,,,,,6.83,,,,12.44,,6.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,,,5.78,,,,,,,,,,,3.33,,,,,,,,,,,,,4.73,,,4.9,,,2.45,,,,,,,,,,,,,,,,,,,,,,,,,9.28,,,,,,,,,,,,,,,,,,,,,22.94,3.15,,,4.03,,,,,,12.61,,,,,,,,,,,,,,,2.63,,,,,,,,,5.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,,,,,,,,,,41.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.43,8.41,,,,,,,,,,,,,,,,,,,6.83,,,,,,,,,,,,,,,,,,,4.38,,,,,,5.25,,,,,,,,,,,,,,,,,2.8,,,,,,,01009
US-AL-01055,US,United States,Alabama,US-AL,Etowah County,1055.0,2020-08-06,1.89,5.45,8.24,,,,,3.1,,13.61,,,,,,2.19,,,,,6.96,,,,,4.99,,,,2.42,,,,2.65,,1.81,,5.45,,,,,,,4.84,,,2.57,,,,,2.95,,,,,,,,1.81,,,1.97,,,4.69,,,,,,,,1.51,,,,,,,,,,7.71,,,,,,2.8,,4.31,,4.46,,,,,,2.27,,,5.37,3.1,,,9.6,,3.55,1.21,,,,,,,,,,,,,,,,2.65,,2.8,,,,,,,,,,4.01,,,4.24,,,,2.19,,,,,,,4.46,,,,,,,,,,,,,2.87,,3.4,3.4,2.72,,3.18,,,,,,1.21,,,,,,2.27,,,,,,,,,,,,,10.59,,,,,,,,,,,,,1.89,2.19,,,,,,2.04,24.27,6.96,,,4.01,,,,1.21,,11.19,,2.04,2.72,1.51,,,,,,,,2.95,,,4.08,,,,,,,,,3.93,,,,,,,,,,,,1.59,,2.04,,2.04,,,,,,,,,,,,,4.69,,,,,,,1.89,,,37.89,,,,,1.59,,,,,,3.02,,,,,,,,1.13,,,,,,,,,,,,1.74,,,,,,,,,,,,,,,,,,,2.8,,,,,,,,,,,,1.59,4.16,9.91,,2.72,,,2.04,,1.06,,,,,,,,3.02,,,,5.82,,,,,,,,,,,,,,,,,,,5.22,,,,,2.12,5.9,,,,3.71,,,,,,1.36,,,2.12,1.44,,,3.55,,1.89,,,,,01055
US-AL-01133,US,United States,Alabama,US-AL,Winston County,1133.0,2020-08-06,,,,,,,,,,15.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.57,,,,,,,,,,14.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01133
US-AL-01103,US,United States,Alabama,US-AL,Morgan County,1103.0,2020-08-10,2.69,5.88,7.95,,,,,3.82,,12.96,,,,,,2.19,,,,,8.2,,,,,7.07,,1.31,,2.82,,,,4.88,,1.81,,5.51,1.31,,,,,,3.82,,,1.63,,,,,3.19,,,,,,,,2.19,,,2.82,,,2.44,0.88,,,,,,,1.69,,,0.88,,,,,,,6.95,,,,,,2.88,,3.38,,3.19,,,,0.94,,2.5,,,4.51,2.38,,,9.39,,4.07,2.5,,,,1.13,,,,,,,,,,,,2.94,,3.0,,,,,,,,,,5.57,,,3.88,,,,1.81,,,,,,,4.07,,1.25,,,,,,,1.13,,,,3.88,,1.88,4.45,2.13,,3.38,,,,,,1.0,,,,,,1.38,,,,,1.81,,1.38,,,,,,8.58,,1.06,,,,,,,,,,,1.06,1.75,,,,1.81,,1.38,23.16,6.26,,,2.5,,,,1.31,,10.27,,1.13,1.56,1.25,,,,,1.25,,,2.63,,,4.13,,,,,,,,,3.44,,,1.44,,,,,,,,,1.81,,1.25,,2.07,,1.44,,,,,,,,,,,5.2,,,,,,,1.38,,,38.44,,1.75,,,2.32,,,,,,2.32,,,,,,,,1.25,,,,,,,,,,,,1.38,,,,,,,,,,,,,,,,,,,1.5,1.31,,,,,,,,,,,1.44,3.88,9.39,,1.69,1.06,,2.69,,1.19,,,,,,,,2.94,,,,8.58,,1.19,,,,,,,,,,,,,1.06,,,,5.01,,,,,0.88,5.32,,,,3.19,,,,,,1.63,,,2.88,2.63,,,3.82,,1.81,,,,,01103
US-AL-01059,US,United States,Alabama,US-AL,Franklin County,1059.0,2020-08-01,,,9.53,,,,,,,13.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.98,,,,,,,,,,,,,,,,,,,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.53,,,,,,,,,,,,,,,,,,,,,22.24,,,,,,,,,,10.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01059
US-AL-01043,US,United States,Alabama,US-AL,Cullman County,1043.0,2020-08-09,2.38,4.14,6.52,,,,,4.24,,12.11,,,,,,,,,,,8.17,,,,,5.59,,,,2.17,,,,1.55,,,,7.04,,,,,,,4.45,,,2.17,,,,,3.31,,,,,,,,1.55,,,2.69,,,1.86,,,,,,,,,,,,,,,,,,8.9,,,,,,4.45,,3.83,,3.62,,,,,,2.07,,,4.24,2.9,,,8.9,,3.62,2.48,,,,,,,,,,,,,,,,,,3.1,,,,,,,,,,2.79,,,2.9,,,,2.38,,,,,,,3.42,,,,,,,,,,,,,2.17,,,4.97,1.45,,3.62,,,,,,,,,,,,,,,,,,,,,,,,,4.35,,,,,,,,,,,,,,,,,,,,,24.32,6.52,,,2.69,,,,,,12.62,,,,,,,,,,,,2.07,,,2.9,,,,,,,,,4.86,,,,,,,,,,,,1.66,,,,2.17,,,,,,,,,,,,,5.28,,,,,,,,,,34.56,,1.97,,,2.28,,,,,,1.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59,,,,,,,,,,,,1.97,5.17,9.83,,1.45,,,2.38,,,,,,,,,,3.21,,,,6.83,,,,,,,,,,,,,,,,,,,4.14,,,,,,4.35,,,,2.59,,,,,,,,,2.79,,,,4.14,,,,,,,01043
US-AL-01079,US,United States,Alabama,US-AL,Lawrence County,1079.0,2020-08-08,,,,,,,,,,12.12,,,,,,,,,,,7.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.06,,,,,,,,,,,,,,,,,,,,,20.21,,,,,,,,,,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01079
US-AL-01107,US,United States,Alabama,US-AL,Pickens County,1107.0,2020-08-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01107
