data_source,signal,time_type,geo_type,min_time,max_time,num_locations,min_value,max_value,mean_value,stdev_value,last_update,max_issue,min_lag,max_lag
fb-survey,smoothed_winperson_school_parttime,day,nation,2020-11-24,2021-12-24,1,16.1480305,28.2422396,22.2751745,4.0347658,2022-02-02 20:54:43,20220202,5,133
fb-survey,smoothed_winperson_school_parttime,day,state,2020-11-24,2021-12-24,50,4.2491283,65.7561501,23.2546423,9.7834603,2022-02-02 20:55:01,20220202,5,133
fb-survey,smoothed_winperson_school_parttime_oldest,day,county,2021-12-19,2022-06-25,69,0.1461985,24.1369907,4.7023299,2.8786615,2022-07-01 14:59:52,20220701,4,14
fb-survey,smoothed_winperson_school_parttime_oldest,day,hrr,2021-12-21,2022-06-25,87,0.1976285,27.8987527,5.6972514,3.7524768,2022-07-01 15:00:06,20220701,4,14
fb-survey,smoothed_winperson_school_parttime_oldest,day,msa,2021-12-20,2022-06-25,53,0.2120599,30.8578463,4.8967179,3.0774775,2022-07-01 15:00:19,20220701,4,14
fb-survey,smoothed_winperson_school_parttime_oldest,day,nation,2021-12-19,2022-06-25,1,2.6388345,7.8820427,4.3530664,1.2863722,2022-07-01 15:00:25,20220701,4,14
fb-survey,smoothed_winperson_school_parttime_oldest,day,state,2021-12-19,2022-06-25,42,0.1461985,22.9473676,4.7187805,2.8968913,2022-07-01 15:00:31,20220701,4,14
fb-survey,smoothed_wlarge_event_1d,day,county,2020-09-08,2021-03-15,831,0.2747253,44.7660358,11.252197,5.6423628,2021-03-20 11:51:29,20210320,0,92
fb-survey,smoothed_wlarge_event_1d,day,hrr,2020-09-08,2021-03-11,306,0.492228,46.2257562,12.2999093,5.5630368,2021-03-17 18:58:02,20210317,2,92
fb-survey,smoothed_wlarge_event_1d,day,msa,2020-09-08,2021-03-14,370,0.2747253,44.7660358,12.1267754,5.6983996,2021-03-19 11:51:45,20210319,1,92
fb-survey,smoothed_wlarge_event_1d,day,nation,2020-09-08,2021-03-18,1,6.8384933,15.8530488,11.2534813,3.0755192,2021-03-23 11:53:42,20210323,2,98
fb-survey,smoothed_wlarge_event_1d,day,state,2020-09-08,2021-03-15,51,1.2275906,31.2557433,11.7680285,5.096913,2021-03-20 11:52:13,20210320,2,92
fb-survey,smoothed_wlarge_event_indoors_1d,day,county,2021-03-02,2022-06-25,670,0.5781915,57.928438,21.8466829,7.3628614,2022-07-01 14:59:52,20220701,1,63
fb-survey,smoothed_wlarge_event_indoors_1d,day,hrr,2021-03-02,2022-06-25,306,1.2339531,57.5739341,23.3337496,7.1254594,2022-07-01 15:00:06,20220701,4,63
fb-survey,smoothed_wlarge_event_indoors_1d,day,msa,2021-03-02,2022-06-25,349,0.9356978,55.0674681,22.5222933,7.1586873,2022-07-01 15:00:19,20220701,4,63
fb-survey,smoothed_wlarge_event_indoors_1d,day,nation,2021-03-02,2022-06-25,1,10.793925,31.3438812,22.6271031,5.253952,2022-07-01 15:00:25,20220701,4,63
fb-survey,smoothed_wlarge_event_indoors_1d,day,state,2021-03-02,2022-06-25,51,1.8963261,46.0268839,23.4043217,6.8020611,2022-07-01 15:00:31,20220701,4,63
fb-survey,smoothed_wnohh_cmnty_cli,day,county,2020-04-15,2022-06-25,1158,0.2449849,67.6118995,17.2692958,9.1160853,2022-07-01 14:59:52,20220701,1,141
fb-survey,smoothed_wnohh_cmnty_cli,day,hrr,2020-04-15,2022-06-25,306,0.4385965,67.3097288,17.8269208,9.1346179,2022-07-01 15:00:06,20220701,2,141
fb-survey,smoothed_wnohh_cmnty_cli,day,msa,2020-04-15,2022-06-25,380,0.4140571,64.7689845,18.2267998,9.4049519,2022-07-01 15:00:19,20220701,2,141
fb-survey,smoothed_wnohh_cmnty_cli,day,nation,2020-04-15,2022-06-25,1,6.331558,39.6769705,16.6227899,6.421572,2022-07-01 15:00:25,20220701,4,244
fb-survey,smoothed_wnohh_cmnty_cli,day,state,2020-04-15,2022-06-25,52,1.3205772,56.2288024,17.4001059,8.5435123,2022-07-01 15:00:31,20220701,4,141
fb-survey,smoothed_work_outside_home_1d,day,county,2020-09-08,2021-03-15,835,7.622462,58.3337502,31.7920327,6.1464568,2021-03-20 11:51:30,20210320,1,92
fb-survey,smoothed_work_outside_home_1d,day,hrr,2020-09-08,2021-03-11,306,12.4907885,55.1652893,32.0940955,5.5899382,2021-03-17 18:58:02,20210317,2,92
fb-survey,smoothed_work_outside_home_1d,day,msa,2020-09-08,2021-03-14,370,7.622462,58.3337502,32.446426,6.0098032,2021-03-19 11:51:45,20210319,1,92
fb-survey,smoothed_work_outside_home_1d,day,nation,2020-09-08,2021-03-18,1,21.6507501,35.9460336,31.3427652,3.2126867,2021-03-23 11:53:43,20210323,2,98
fb-survey,smoothed_work_outside_home_1d,day,state,2020-09-08,2021-03-15,51,8.9662447,52.6223377,32.2708983,5.4055182,2021-03-20 11:52:13,20210320,2,92
fb-survey,smoothed_work_outside_home_indoors_1d,day,county,2021-03-02,2022-06-27,670,9.7198634,58.617874,33.5732968,5.532449,2022-07-01 14:59:52,20220701,1,63
fb-survey,smoothed_work_outside_home_indoors_1d,day,hrr,2021-03-02,2022-06-27,306,11.4492754,58.4677419,33.7955435,5.1569547,2022-07-01 15:00:06,20220701,1,63
fb-survey,smoothed_work_outside_home_indoors_1d,day,msa,2021-03-02,2022-06-27,349,9.8720626,61.2426139,33.8262538,5.4456966,2022-07-01 15:00:19,20220701,1,63
fb-survey,smoothed_work_outside_home_indoors_1d,day,nation,2021-03-02,2022-06-27,1,23.7957814,36.4551242,33.6054923,2.1450812,2022-07-01 15:00:25,20220701,1,63
fb-survey,smoothed_work_outside_home_indoors_1d,day,state,2021-03-02,2022-06-27,51,13.3451957,52.9292878,34.5361949,4.4888592,2022-07-01 15:00:31,20220701,1,63
fb-survey,smoothed_worried_become_ill,day,county,2020-09-08,2021-08-08,745,21.8562874,93.8829787,61.2717627,9.5898727,2021-08-13 12:55:02,20210813,0,92
fb-survey,smoothed_worried_become_ill,day,hrr,2020-09-08,2021-08-08,306,26.635514,85.9855335,59.8519576,9.4121586,2021-08-13 12:56:02,20210813,5,92
fb-survey,smoothed_worried_become_ill,day,msa,2020-09-08,2021-08-08,359,21.8398888,93.8829787,60.4249489,9.4460152,2021-08-13 12:56:46,20210813,5,92
fb-survey,smoothed_worried_become_ill,day,nation,2020-09-08,2021-08-08,1,35.6958763,72.3717622,56.9028157,11.0532109,2021-08-13 12:57:02,20210813,5,98
fb-survey,smoothed_worried_become_ill,day,state,2020-09-08,2021-08-08,51,21.8562874,81.0144928,58.0321489,10.6045383,2021-08-13 12:57:17,20210813,5,92
fb-survey,smoothed_worried_catch_covid,day,county,2021-05-20,2022-06-27,377,13.1678783,83.8235294,48.9187704,10.4618787,2022-07-01 14:59:52,20220701,1,110
fb-survey,smoothed_worried_catch_covid,day,hrr,2021-05-20,2022-06-27,293,12.585034,82.0855615,46.2742163,10.1272357,2022-07-01 15:00:06,20220701,1,110
fb-survey,smoothed_worried_catch_covid,day,msa,2021-05-20,2022-06-27,221,14.8006912,82.1678322,47.433019,9.8045433,2022-07-01 15:00:19,20220701,1,110
fb-survey,smoothed_worried_catch_covid,day,nation,2021-05-20,2022-06-27,1,32.7879719,59.1381691,46.1695619,6.9006121,2022-07-01 15:00:25,20220701,1,110
fb-survey,smoothed_worried_catch_covid,day,state,2021-05-20,2022-06-27,51,13.1678783,76.1682243,44.5452652,9.4025344,2022-07-01 15:00:31,20220701,1,110
fb-survey,smoothed_worried_finances,day,county,2020-09-08,2022-06-27,755,11.0052026,82.6732673,39.1531293,7.8953853,2022-07-01 14:59:53,20220701,1,92
fb-survey,smoothed_worried_finances,day,hrr,2020-09-08,2022-06-27,306,15.1408451,76.618705,39.0279071,7.3314365,2022-07-01 15:00:06,20220701,1,92
fb-survey,smoothed_worried_finances,day,msa,2020-09-08,2022-06-27,360,14.3584953,82.6732673,39.2171114,7.663917,2022-07-01 15:00:19,20220701,1,92
fb-survey,smoothed_worried_finances,day,nation,2020-09-08,2022-06-27,1,32.7583261,49.7202012,38.4454227,4.1104441,2022-07-01 15:00:25,20220701,1,98
fb-survey,smoothed_worried_finances,day,state,2020-09-08,2022-06-27,51,20.6790123,58.4336003,37.980683,5.5495025,2022-07-01 15:00:32,20220701,1,92
fb-survey,smoothed_worried_vaccine_side_effects,day,county,2021-01-13,2022-06-27,724,14.7232379,88.2235985,53.9216438,15.917221,2022-07-01 14:59:53,20220701,1,63
fb-survey,smoothed_worried_vaccine_side_effects,day,hrr,2021-01-13,2022-06-27,306,21.679198,88.2113821,61.4861725,14.6393302,2022-07-01 15:00:06,20220701,1,63
fb-survey,smoothed_worried_vaccine_side_effects,day,msa,2021-01-13,2022-06-27,359,17.065884,87.1809489,56.2371783,15.6697149,2022-07-01 15:00:19,20220701,1,63
fb-survey,smoothed_worried_vaccine_side_effects,day,nation,2021-01-13,2022-06-27,1,37.2208052,74.686969,67.9060097,10.3589595,2022-07-01 15:00:25,20220701,1,63
fb-survey,smoothed_worried_vaccine_side_effects,day,state,2021-01-13,2022-06-27,51,24.025974,86.5484308,66.939403,11.640358,2022-07-01 15:00:32,20220701,1,63
fb-survey,smoothed_wothers_distanced_public,day,county,2021-06-04,2022-06-25,360,2.8900442,57.1384989,19.5881646,6.833952,2022-07-01 14:59:53,20220701,1,63
fb-survey,smoothed_wothers_distanced_public,day,hrr,2021-06-04,2022-06-25,290,2.8735545,55.9770673,18.7926198,6.4440911,2022-07-01 15:00:06,20220701,4,63
fb-survey,smoothed_wothers_distanced_public,day,msa,2021-06-04,2022-06-25,214,2.6704421,56.056802,19.0669081,6.5754008,2022-07-01 15:00:19,20220701,4,63
fb-survey,smoothed_wothers_distanced_public,day,nation,2021-06-04,2022-06-25,1,12.1122322,29.4177794,18.6006568,3.8454173,2022-07-01 15:00:25,20220701,4,63
fb-survey,smoothed_wothers_distanced_public,day,state,2021-06-04,2022-06-25,51,4.1515193,53.4279084,18.0471995,5.8320159,2022-07-01 15:00:32,20220701,4,63
fb-survey,smoothed_wothers_masked,day,county,2020-11-24,2021-08-08,726,0.4545455,99.5689655,75.0626799,20.460701,2021-08-13 12:55:03,20210813,0,44
fb-survey,smoothed_wothers_masked,day,hrr,2020-11-24,2021-08-08,306,0.3012048,97.9872631,68.687151,23.039915,2021-08-13 12:56:03,20210813,5,44
fb-survey,smoothed_wothers_masked,day,msa,2020-11-24,2021-08-08,355,0.7093424,99.4381474,71.9296622,20.9615251,2021-08-13 12:56:46,20210813,5,44
fb-survey,smoothed_wothers_masked,day,nation,2020-11-24,2021-08-08,1,12.1221968,81.8798592,61.4684197,25.4253023,2021-08-13 12:57:03,20210813,5,44
fb-survey,smoothed_wothers_masked,day,state,2020-11-24,2021-08-08,51,0.4545455,97.5155904,63.8378853,27.0748247,2021-08-13 12:57:17,20210813,5,44
fb-survey,smoothed_wothers_masked_public,day,county,2021-05-20,2022-06-25,361,0.1850946,91.361127,23.3561117,21.8086104,2022-07-01 14:59:53,20220701,1,63
fb-survey,smoothed_wothers_masked_public,day,hrr,2021-05-20,2022-06-25,289,0.1557632,91.5325142,19.1478965,19.7661479,2022-07-01 15:00:07,20220701,4,63
fb-survey,smoothed_wothers_masked_public,day,msa,2021-05-20,2022-06-25,215,0.1508559,89.2016655,20.3891376,20.1005663,2022-07-01 15:00:19,20220701,4,63
fb-survey,smoothed_wothers_masked_public,day,nation,2021-05-20,2022-06-25,1,3.8785358,54.052581,20.4011157,10.9031212,2022-07-01 15:00:25,20220701,4,63
fb-survey,smoothed_wothers_masked_public,day,state,2021-05-20,2022-06-25,51,0.2053294,88.2777682,17.185773,18.2390896,2022-07-01 15:00:32,20220701,4,63
fb-survey,smoothed_wpublic_transit_1d,day,county,2020-09-08,2022-06-25,831,0.095057,67.611347,5.1043834,4.9251387,2022-07-01 14:59:53,20220701,0,92
fb-survey,smoothed_wpublic_transit_1d,day,hrr,2020-09-08,2022-06-25,306,0.1184834,53.9211951,5.0337428,4.1298865,2022-07-01 15:00:07,20220701,2,92
fb-survey,smoothed_wpublic_transit_1d,day,msa,2020-09-08,2022-06-25,370,0.1459525,31.7723756,4.5544746,2.8115349,2022-07-01 15:00:19,20220701,1,92
fb-survey,smoothed_wpublic_transit_1d,day,nation,2020-09-08,2022-06-25,1,2.8579001,9.0405839,5.749723,1.7722659,2022-07-01 15:00:25,20220701,2,98
fb-survey,smoothed_wpublic_transit_1d,day,state,2020-09-08,2022-06-25,51,0.3816794,41.2234339,5.4374429,3.6889787,2022-07-01 15:00:32,20220701,2,92
fb-survey,smoothed_wrace_treated_fairly_healthcare,day,county,2021-05-20,2022-06-25,350,44.6845856,96.0016421,78.8774113,6.5378876,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wrace_treated_fairly_healthcare,day,hrr,2021-05-20,2022-06-25,288,43.6431494,97.3523875,79.2426393,6.1193318,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wrace_treated_fairly_healthcare,day,msa,2021-05-20,2022-06-25,213,47.3813681,95.8289087,79.3294516,5.838266,2022-07-01 15:00:19,20220701,4,110
fb-survey,smoothed_wrace_treated_fairly_healthcare,day,nation,2021-05-20,2022-06-25,1,76.8679215,79.9628531,78.4509898,0.76656,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wrace_treated_fairly_healthcare,day,state,2021-05-20,2022-06-25,51,61.1275035,95.4994895,79.8366639,4.5101922,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_2_vaccine_doses,day,county,2021-01-13,2021-11-14,630,3.8131931,99.5369216,79.2411098,17.2327187,2021-11-19 13:52:09,20211119,1,44
fb-survey,smoothed_wreceived_2_vaccine_doses,day,hrr,2021-01-14,2021-11-14,306,2.0951814,98.9134502,77.4185683,18.7860551,2021-11-19 13:53:31,20211119,1,44
fb-survey,smoothed_wreceived_2_vaccine_doses,day,msa,2021-01-13,2021-11-14,340,1.4166938,99.5369216,78.5278065,17.8464881,2021-11-19 13:54:31,20211119,1,44
fb-survey,smoothed_wreceived_2_vaccine_doses,day,nation,2021-01-13,2021-11-14,1,17.9638906,92.6246564,74.9749207,21.4558546,2021-11-19 13:54:53,20211119,2,44
fb-survey,smoothed_wreceived_2_vaccine_doses,day,state,2021-01-13,2021-11-14,51,7.3361742,96.3267615,75.7929487,20.8389331,2021-11-19 13:55:09,20211119,2,44
fb-survey,smoothed_wreceived_news_cdc,day,county,2021-05-20,2022-06-25,352,17.6982297,83.8165171,48.8631499,9.4779412,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_cdc,day,hrr,2021-05-20,2022-06-25,289,14.7472214,80.5507318,46.2922779,8.9608849,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wreceived_news_cdc,day,msa,2021-05-20,2022-06-25,214,15.8576243,82.2980262,48.1183396,8.9809266,2022-07-01 15:00:19,20220701,4,110
fb-survey,smoothed_wreceived_news_cdc,day,nation,2021-05-20,2022-06-25,1,32.8582126,60.4220058,45.7738202,6.8089877,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_cdc,day,state,2021-05-20,2022-06-25,51,15.9928367,83.8165171,46.2307869,8.7394511,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_experts,day,county,2021-05-20,2022-06-25,352,11.1703233,78.9730945,43.7945872,9.0506236,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_experts,day,hrr,2021-05-20,2022-06-25,289,9.3577232,76.1572109,41.3296344,8.5723507,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wreceived_news_experts,day,msa,2021-05-20,2022-06-25,214,11.1673875,78.9730945,42.9780296,8.6011096,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_experts,day,nation,2021-05-20,2022-06-25,1,27.860551,49.5411113,40.6500338,6.0189305,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_experts,day,state,2021-05-20,2022-06-25,51,11.1653242,70.235323,40.9062967,7.9979597,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_friends,day,county,2021-05-20,2022-06-25,352,5.9319002,57.977632,27.5230318,6.4042328,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_friends,day,hrr,2021-05-20,2022-06-25,289,3.8677926,55.193025,26.3188863,6.2139479,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wreceived_news_friends,day,msa,2021-05-20,2022-06-25,214,5.9319002,58.3752259,26.8992003,6.2388892,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_friends,day,nation,2021-05-20,2022-06-25,1,19.0667245,33.3690075,26.0131712,4.138227,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_friends,day,state,2021-05-20,2022-06-25,51,5.0567359,47.8245817,25.7523881,5.3946691,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_govt_health,day,county,2021-05-20,2022-06-25,352,11.8352822,77.1002341,40.7308989,8.6602436,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_govt_health,day,hrr,2021-05-20,2022-06-25,289,6.4487776,73.3101542,38.5313168,8.2891859,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wreceived_news_govt_health,day,msa,2021-05-20,2022-06-25,214,10.7882693,74.5539272,39.8638834,8.3605377,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_govt_health,day,nation,2021-05-20,2022-06-25,1,25.5443976,46.9760298,38.0366029,5.9558135,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_govt_health,day,state,2021-05-20,2022-06-25,51,14.0299409,77.1002341,38.3705877,8.1019791,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_journalists,day,county,2021-05-20,2022-06-25,352,11.8921201,69.7047642,38.8774725,7.0371838,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_journalists,day,hrr,2021-05-20,2022-06-25,289,10.9523769,67.9223619,36.6817992,6.6670469,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wreceived_news_journalists,day,msa,2021-05-20,2022-06-25,214,13.8407425,69.2789127,37.7808221,6.3860915,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_journalists,day,nation,2021-05-20,2022-06-25,1,28.2320293,42.4404932,36.6836078,3.4524327,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_journalists,day,state,2021-05-20,2022-06-25,51,11.2675883,69.5996362,36.4473536,5.8332799,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_local_health,day,county,2021-05-20,2022-06-25,352,10.9884566,55.8417301,30.4520939,5.5030396,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_local_health,day,hrr,2021-05-20,2022-06-25,289,11.0805663,53.7454165,29.8998426,5.4414781,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wreceived_news_local_health,day,msa,2021-05-20,2022-06-25,214,11.1334005,55.8417301,30.3957424,5.4876069,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_local_health,day,nation,2021-05-20,2022-06-25,1,24.2675771,34.1841309,29.2294132,3.3265939,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_local_health,day,state,2021-05-20,2022-06-25,51,11.8629489,50.2784511,29.3536376,4.5798127,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_none,day,county,2021-05-20,2022-06-25,352,1.9753753,55.6071062,20.5993203,7.4899409,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_none,day,hrr,2021-05-20,2022-06-25,289,3.4408587,58.7502736,22.986963,7.7705772,2022-07-01 15:00:07,20220701,4,110
fb-survey,smoothed_wreceived_news_none,day,msa,2021-05-20,2022-06-25,214,3.1016384,57.3985286,21.5977555,7.2342538,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_none,day,nation,2021-05-20,2022-06-25,1,15.3425458,34.5811819,23.1038863,5.5911218,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_none,day,state,2021-05-20,2022-06-25,51,3.176003,54.6733339,23.6888443,7.5180353,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_politicians,day,county,2021-05-20,2022-06-25,352,0.4283319,39.1213459,14.4486354,4.68754,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_politicians,day,hrr,2021-05-20,2022-06-25,289,1.0902773,39.5985444,14.2400432,4.5942545,2022-07-01 15:00:08,20220701,4,110
fb-survey,smoothed_wreceived_news_politicians,day,msa,2021-05-20,2022-06-25,214,0.8183415,39.2176323,14.4167716,4.6893103,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_politicians,day,nation,2021-05-20,2022-06-25,1,7.3567311,19.6198389,13.6339018,3.1792605,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_politicians,day,state,2021-05-20,2022-06-25,51,2.4340857,32.1779574,13.8609252,3.8910602,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wreceived_news_religious,day,county,2021-05-20,2022-06-25,352,0.1495093,46.6960292,3.6214424,2.2787881,2022-07-01 14:59:53,20220701,1,110
fb-survey,smoothed_wreceived_news_religious,day,hrr,2021-05-20,2022-06-25,289,0.1285347,45.6570439,3.5977917,2.164357,2022-07-01 15:00:08,20220701,4,110
fb-survey,smoothed_wreceived_news_religious,day,msa,2021-05-20,2022-06-25,214,0.1390004,46.6396929,3.6530628,2.3626174,2022-07-01 15:00:20,20220701,4,110
fb-survey,smoothed_wreceived_news_religious,day,nation,2021-05-20,2022-06-25,1,2.1464939,4.6468375,3.301974,0.6292751,2022-07-01 15:00:25,20220701,4,110
fb-survey,smoothed_wreceived_news_religious,day,state,2021-05-20,2022-06-25,51,0.1639344,29.4330739,3.4178676,1.7499296,2022-07-01 15:00:32,20220701,4,110
fb-survey,smoothed_wremote_school_fulltime_oldest,day,county,2022-03-23,2022-06-25,37,0.0762777,8.4963037,2.0753331,1.2633712,2022-07-01 14:59:54,20220701,4,14
fb-survey,smoothed_wremote_school_fulltime_oldest,day,hrr,2022-03-23,2022-06-25,16,0.2096436,9.1312582,2.0724057,1.4747549,2022-07-01 15:00:08,20220701,5,14
fb-survey,smoothed_wremote_school_fulltime_oldest,day,msa,2022-03-23,2022-06-25,17,0.1142924,11.2616143,2.0758455,1.410957,2022-07-01 15:00:20,20220701,5,14
fb-survey,smoothed_wremote_school_fulltime_oldest,day,nation,2022-03-23,2022-06-25,1,1.5351946,2.2057331,1.8608761,0.1569164,2022-07-01 15:00:25,20220701,5,14
fb-survey,smoothed_wremote_school_fulltime_oldest,day,state,2022-03-23,2022-06-25,33,0.0762777,8.4637057,2.0902506,1.3271233,2022-07-01 15:00:32,20220701,5,14
fb-survey,smoothed_wrestaurant_1d,day,county,2020-09-08,2021-03-15,831,0.3676141,51.3360589,18.4272936,7.1243256,2021-03-20 11:51:32,20210320,0,92
fb-survey,smoothed_wrestaurant_1d,day,hrr,2020-09-08,2021-03-11,306,1.7963261,47.792486,19.0718539,6.7528436,2021-03-17 18:58:03,20210317,2,92
fb-survey,smoothed_wrestaurant_1d,day,msa,2020-09-08,2021-03-14,370,0.9146587,51.3360589,19.1210426,7.0417623,2021-03-19 11:51:46,20210319,1,92
fb-survey,smoothed_wrestaurant_1d,day,nation,2020-09-08,2021-03-18,1,11.6262816,24.3015248,18.4168837,4.2622077,2021-03-23 11:53:44,20210323,2,98
fb-survey,smoothed_wrestaurant_1d,day,state,2020-09-08,2021-03-15,51,4.3001112,40.9228708,18.8972272,6.0253929,2021-03-20 11:52:14,20210320,2,92
fb-survey,smoothed_wrestaurant_indoors_1d,day,county,2021-03-02,2022-06-25,670,2.2934214,70.3352431,34.3855799,8.476808,2022-07-01 14:59:54,20220701,1,63
fb-survey,smoothed_wrestaurant_indoors_1d,day,hrr,2021-03-02,2022-06-25,306,2.0884499,70.140707,35.4909844,7.8969828,2022-07-01 15:00:08,20220701,4,63
fb-survey,smoothed_wrestaurant_indoors_1d,day,msa,2021-03-02,2022-06-25,349,2.2934214,68.5840887,35.1046636,8.1037033,2022-07-01 15:00:20,20220701,4,63
fb-survey,smoothed_wrestaurant_indoors_1d,day,nation,2021-03-02,2022-06-25,1,18.9970264,42.5261079,35.0052398,5.7553606,2022-07-01 15:00:25,20220701,4,63
fb-survey,smoothed_wrestaurant_indoors_1d,day,state,2021-03-02,2022-06-25,51,6.4579548,57.0937739,35.4714159,7.3434655,2022-07-01 15:00:32,20220701,4,63
fb-survey,smoothed_wschool_safety_measures_cafeteria,day,county,2022-03-23,2022-06-25,29,3.0557482,36.2476824,19.9541369,4.9516172,2022-07-01 14:59:54,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_cafeteria,day,hrr,2022-03-23,2022-06-25,6,7.9802626,42.8863361,20.2254142,6.1889431,2022-07-01 15:00:08,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_cafeteria,day,msa,2022-03-23,2022-06-25,12,5.9902866,43.8837817,23.0843605,6.5553618,2022-07-01 15:00:20,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_cafeteria,day,nation,2022-03-23,2022-06-25,1,17.0467258,22.8115644,18.8326134,1.2312283,2022-07-01 15:00:25,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_cafeteria,day,state,2022-03-23,2022-06-25,27,2.9053012,37.0077473,19.178317,4.8006323,2022-07-01 15:00:32,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_dont_know,day,county,2022-03-23,2022-06-25,29,11.1867709,61.8993147,36.7345179,9.2806915,2022-07-01 14:59:54,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_dont_know,day,hrr,2022-03-23,2022-06-25,6,11.0761971,50.1518626,29.281419,9.185019,2022-07-01 15:00:08,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_dont_know,day,msa,2022-03-23,2022-06-25,12,7.9966395,54.8112662,27.514771,8.1921072,2022-07-01 15:00:20,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_dont_know,day,nation,2022-03-23,2022-06-25,1,33.2726652,40.479036,37.8203111,1.4957627,2022-07-01 15:00:25,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_dont_know,day,state,2022-03-23,2022-06-25,27,13.437192,63.7519141,38.3235224,9.1396805,2022-07-01 15:00:32,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_extracurricular,day,county,2022-03-23,2022-06-25,29,0.2735616,12.6314113,3.6008307,1.7063198,2022-07-01 14:59:54,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_extracurricular,day,hrr,2022-03-23,2022-06-25,6,0.4237288,14.1479965,5.3021103,2.7341949,2022-07-01 15:00:08,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_extracurricular,day,msa,2022-03-23,2022-06-25,12,0.4150869,11.8809397,4.0443032,2.1586909,2022-07-01 15:00:20,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_extracurricular,day,nation,2022-03-23,2022-06-25,1,2.6523982,4.0135495,3.3805788,0.2923063,2022-07-01 15:00:25,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_extracurricular,day,state,2022-03-23,2022-06-25,27,0.3267974,12.1086957,3.5080006,1.6328115,2022-07-01 15:00:32,20220701,5,14
fb-survey,smoothed_wschool_safety_measures_mask_students,day,county,2022-03-23,2022-06-25,29,2.7109537,50.2444827,14.9025578,6.7261158,2022-07-01 14:59:54,20220701,5,14
