,open_covid_region_code,date,symptom_Cough,symptom_Phlegm,symptom_Sputum,symptom_Upper_respiratory_tract_infection,symptom_Nasal_congestion,symptom_Post_nasal_drip,symptom_Rhinorrhea,symptom_Sinusitis,symptom_Rhinitis,symptom_Common_cold,symptom_Fever,symptom_Hyperthermia,symptom_Chills,symptom_Shivering,symptom_Low_grade_fever,symptom_Shortness_of_breath,symptom_Wheeze,symptom_Croup,symptom_Pneumonia,symptom_Asthma,symptom_Crackles,symptom_Acute_bronchitis,symptom_Bronchitis,symptom_Anosmia,symptom_Dysgeusia,symptom_Ageusia,symptom_Laryngitis,symptom_Sore_throat,symptom_Throat_irritation,symptom_Type_2_diabetes,symptom_Urinary_tract_infection,symptom_Hair_loss,symptom_Candidiasis,symptom_Weight_gain,symptom_Conjunctivitis,symptom_Red_eye,symptom_Epiphora,symptom_Eye_pain,symptom_Rheum
1858,US-NJ,2024-07-13,2.94,0.29,0.08,0.09,1.15,0.13,0.2,0.98,0.17,4.62,2.76,0.4,0.14,0.09,0.06,0.37,0.13,0.11,0.6,1.11,0.03,0.2,0.32,0.03,,0.02,0.07,1.11,0.08,3.73,2.94,4.77,2.02,1.97,3.55,3.16,2.18,1.86
1859,US-NJ,2024-07-14,2.88,0.29,0.07,0.1,1.15,0.12,0.21,0.96,0.18,4.57,2.87,0.43,0.11,0.08,0.06,0.36,0.14,0.11,0.58,1.07,0.03,0.2,0.31,,,,0.08,1.18,0.09,3.48,2.85,4.69,2.0,1.97,3.55,3.16,2.18,1.86
1860,US-NM,2024-05-16,3.85,0.38,0.2,0.17,1.36,,0.18,1.31,0.18,5.86,2.43,0.22,0.24,,,0.53,0.2,0.16,0.83,1.99,,0.33,0.56,,,,,1.39,0.13,4.84,2.79,3.37,1.7,1.7,3.55,3.16,2.18,1.86
1861,US-NM,2024-05-17,3.77,0.28,,,1.28,,0.2,1.31,0.21,5.42,2.39,0.34,,,,0.41,0.15,0.23,0.74,1.79,,0.32,0.46,,,,,1.28,,4.42,2.79,3.4,1.82,1.56,3.55,3.16,2.18,1.86
1862,US-NM,2024-05-18,3.55,0.32,,,1.5,,,1.39,0.22,6.02,2.51,0.42,,,,0.43,0.16,0.24,0.7,1.32,,0.22,0.41,,,,,1.3,,4.16,2.76,3.64,2.15,1.64,3.55,3.16,2.18,1.86
1863,US-NM,2024-05-19,3.76,0.4,,,1.49,,0.23,1.26,0.22,5.88,2.25,0.17,,,,0.47,,0.16,0.7,1.57,,0.26,0.38,,,,,1.4,,4.44,2.85,3.7,2.02,1.8,3.55,3.16,2.18,1.86
1864,US-NM,2024-05-20,3.91,0.42,,,1.31,,0.25,1.31,0.24,5.78,2.33,0.29,,,,0.39,0.15,0.18,0.83,2.01,,0.37,0.56,,,0.15,,1.5,,5.11,3.26,3.49,1.82,1.74,3.55,3.16,2.18,1.86
1865,US-NM,2024-05-21,3.83,0.33,0.18,0.14,1.46,0.18,0.27,1.23,0.27,5.82,2.06,0.19,,0.13,,0.47,0.17,0.19,0.77,1.89,,0.3,0.52,,,,,1.19,0.14,5.26,3.1,3.73,1.9,1.84,3.55,3.16,2.18,1.86
1866,US-NM,2024-05-22,3.74,0.39,,0.16,1.47,,0.41,1.3,0.25,5.78,2.47,0.28,,,,0.46,,0.13,0.93,1.91,,0.24,0.45,,,,0.32,1.45,,5.34,3.07,3.66,1.95,1.77,3.55,3.16,2.18,1.86
1867,US-NM,2024-05-23,3.72,0.32,,0.14,1.33,,0.26,1.31,0.23,5.83,2.28,0.24,,,,0.44,0.19,0.16,0.83,1.77,,0.29,0.42,,,,,1.42,,5.02,3.11,3.33,1.9,1.82,3.55,3.16,2.18,1.86
1868,US-NM,2024-05-24,3.64,0.44,0.17,,1.52,,0.24,1.52,0.22,6.24,2.46,0.18,,,,0.41,,0.17,0.6,1.68,,0.25,0.4,,,,,1.53,0.23,5.23,3.16,3.37,2.0,1.73,3.55,3.16,2.18,1.86
1869,US-NM,2024-05-25,3.9,0.43,,,1.73,,0.3,1.52,0.17,6.53,2.61,0.32,,0.17,,0.49,0.17,0.24,0.68,1.3,,,0.39,,,,,1.58,,4.58,2.98,4.07,2.02,1.97,3.55,3.16,2.18,1.86
1870,US-NM,2024-05-26,3.93,0.39,,,1.56,,0.25,1.4,0.36,6.59,2.44,0.25,,,,0.53,0.19,,0.73,1.37,,0.33,0.5,,,,0.17,1.43,0.18,4.18,3.12,3.87,1.99,1.93,3.55,3.16,2.18,1.86
1871,US-NM,2024-05-27,3.98,0.45,,,1.6,0.17,0.35,1.46,0.26,6.3,2.7,0.37,,,,0.47,0.3,,0.81,1.43,,0.2,0.51,,,,,1.48,,4.31,2.97,4.18,1.95,2.05,3.55,3.16,2.18,1.86
1872,US-NM,2024-05-28,3.88,0.33,0.18,0.15,1.37,,0.26,1.34,0.26,6.26,2.79,0.33,,0.19,,0.53,0.19,,0.72,1.95,,0.26,0.49,,,,0.16,1.65,,4.98,3.56,3.83,2.09,2.23,3.55,3.16,2.18,1.86
1873,US-NM,2024-05-29,3.92,0.35,0.16,0.19,1.45,,0.37,1.45,0.26,6.21,2.67,0.31,0.22,,,0.6,0.15,,0.86,2.12,,0.35,0.52,,,,,1.46,0.15,5.0,3.44,3.82,2.09,2.17,3.55,3.16,2.18,1.86
1874,US-NM,2024-05-30,3.92,0.38,,,1.47,,0.24,1.32,0.27,6.17,2.44,0.29,,,,0.56,0.14,,0.93,2.07,,0.23,0.42,,,,,1.39,,4.88,3.2,3.65,2.27,2.0,3.55,3.16,2.18,1.86
1875,US-NM,2024-05-31,3.7,0.26,,0.2,1.31,0.18,0.2,1.36,0.25,5.66,2.41,0.35,,,,0.38,0.18,,0.91,1.97,,0.21,0.48,,,,,1.5,,4.37,3.44,3.48,2.02,1.8,3.55,3.16,2.18,1.86
1876,US-NM,2024-06-01,3.57,0.44,,,1.37,,0.2,1.21,0.23,5.73,2.44,0.41,,,,0.31,0.21,,0.69,1.42,,0.29,0.4,,,,,1.33,,4.29,3.27,3.86,1.79,1.89,3.55,3.16,2.18,1.86
1877,US-NM,2024-06-02,3.68,0.41,,0.21,1.47,,0.25,1.28,0.2,6.23,2.44,0.36,0.16,,,0.46,,,0.82,1.35,,0.34,0.38,,,,,1.47,,4.36,3.0,4.05,1.88,1.86,3.55,3.16,2.18,1.86
1878,US-NM,2024-06-03,3.56,0.39,0.15,,1.29,0.17,0.28,1.41,0.23,5.71,2.49,0.39,0.16,,,0.46,,0.22,0.95,1.92,,0.27,0.48,,,,0.22,1.44,,4.95,3.33,3.98,2.08,1.97,3.55,3.16,2.18,1.86
1879,US-NM,2024-06-04,4.2,0.42,0.16,0.23,1.48,,0.28,1.48,0.3,6.05,2.68,0.31,,,,0.64,0.22,,0.88,1.91,,0.29,0.52,,,,,1.34,0.25,4.99,3.54,3.8,2.15,2.01,3.55,3.16,2.18,1.86
1880,US-NM,2024-06-05,3.74,0.38,,,1.36,,0.27,1.3,0.23,5.82,2.21,0.41,0.14,,,0.46,0.22,,0.84,1.87,,0.27,0.45,,0.15,,,1.37,,5.44,3.48,3.63,2.31,1.73,3.55,3.16,2.18,1.86
1881,US-NM,2024-06-06,3.41,0.32,,,1.27,,0.25,1.27,,5.11,2.48,0.49,0.15,,,0.43,0.17,0.15,0.67,1.79,,0.26,0.37,,,,,1.28,,4.86,3.21,3.63,2.92,1.85,3.55,3.16,2.18,1.86
1882,US-NM,2024-06-07,3.39,0.23,,0.22,1.2,0.29,0.17,1.01,0.21,4.98,2.37,0.46,,,,0.42,0.2,0.19,0.81,1.67,,0.24,0.48,,,,,1.26,,4.4,3.08,3.74,4.52,1.66,3.55,3.16,2.18,1.86
1883,US-NM,2024-06-08,3.02,0.48,,,1.26,,0.24,1.17,0.19,4.79,2.26,0.45,0.17,,,0.4,0.19,,0.61,1.17,,0.26,0.29,,,,,1.0,,3.94,2.88,3.83,2.18,1.73,3.55,3.16,2.18,1.86
1884,US-NM,2024-06-09,3.3,0.29,,,1.09,,0.17,1.11,0.16,4.96,2.05,0.32,,,,0.36,0.2,,0.7,1.41,,0.25,0.37,,,,0.19,1.17,,3.95,2.92,3.88,4.43,1.83,3.55,3.16,2.18,1.86
1885,US-NM,2024-06-10,3.03,0.26,,,0.99,,0.22,0.94,0.2,4.61,2.23,0.27,,,,0.45,0.21,0.19,0.73,1.73,,0.26,0.35,,,,,1.22,,4.93,3.4,3.59,4.2,1.6,3.55,3.16,2.18,1.86
1886,US-NM,2024-06-11,3.0,0.23,,,1.08,,,1.07,0.16,4.56,2.06,0.27,,,,0.46,0.22,,0.85,1.78,,0.24,0.47,,0.17,,,1.09,0.14,4.96,3.57,3.52,2.2,1.86,3.55,3.16,2.18,1.86
1887,US-NM,2024-06-12,3.24,0.25,,0.16,1.1,,0.21,1.0,0.27,4.75,2.33,0.33,,,,0.43,0.19,,0.9,1.72,,0.22,0.41,,,,,1.24,,5.58,3.77,3.7,2.32,1.93,3.55,3.16,2.18,1.86
1888,US-NM,2024-06-13,2.94,0.29,,0.16,1.15,,0.19,1.12,0.17,4.61,2.51,0.38,,,,0.5,,,0.79,1.63,,0.21,0.3,,,,0.19,1.04,,5.22,3.27,3.67,2.18,1.79,3.55,3.16,2.18,1.86
1889,US-NM,2024-06-14,3.07,0.21,,0.19,1.11,,0.19,1.01,0.2,4.74,2.2,0.46,,,,0.53,0.19,,0.85,1.74,,0.17,0.43,,,,,1.01,,4.29,3.33,3.55,1.98,1.71,3.55,3.16,2.18,1.86
1890,US-NM,2024-06-15,2.89,0.3,,,1.32,,0.2,0.96,0.21,4.5,2.17,0.35,,,,0.39,,0.17,0.77,1.27,,0.16,0.38,,,,,1.16,,4.1,3.19,3.75,1.81,1.72,3.55,3.16,2.18,1.86
1891,US-NM,2024-06-16,2.9,0.26,,,1.14,,0.28,0.91,0.23,4.91,2.41,0.5,0.23,,,0.41,,,0.81,1.36,,0.21,0.26,,,,,1.3,,3.76,2.81,3.67,1.95,1.47,3.55,3.16,2.18,1.86
1892,US-NM,2024-06-17,3.0,0.34,,0.17,1.0,,0.24,1.13,0.21,4.66,2.26,0.39,0.18,,,0.45,0.17,,0.73,1.73,,0.26,0.4,,,,,1.22,,4.89,3.26,3.52,2.14,1.64,3.55,3.16,2.18,1.86
1893,US-NM,2024-06-18,2.91,0.26,,0.14,1.23,,0.15,1.1,0.17,4.85,2.08,0.42,,,,0.47,,,0.72,1.77,,0.23,0.35,,,,,1.18,,4.77,3.16,3.55,2.01,1.46,3.55,3.16,2.18,1.86
1894,US-NM,2024-06-19,2.97,0.26,,,1.12,,0.17,1.15,0.28,4.72,2.27,0.35,0.24,,,0.46,0.19,,0.75,1.72,,0.14,0.21,,,,,1.16,,4.99,3.18,3.62,2.09,1.63,3.55,3.16,2.18,1.86
1895,US-NM,2024-06-20,2.99,0.21,,,1.03,,,0.98,,4.26,2.38,0.22,,,,0.46,0.16,,0.67,1.74,,0.17,0.39,,,,,1.02,,5.07,3.48,3.35,2.07,1.75,3.55,3.16,2.18,1.86
1896,US-NM,2024-06-21,2.71,0.18,,,0.99,,0.17,0.86,,4.19,2.26,0.31,,,,0.48,0.19,,0.73,1.57,,0.17,0.29,,,,,0.98,,4.62,3.51,3.64,2.03,1.85,3.55,3.16,2.18,1.86
1897,US-NM,2024-06-22,2.7,0.18,,,0.95,,0.16,0.88,,4.26,2.22,0.32,,,,0.46,0.16,,0.53,1.09,,0.23,0.38,,,,,1.05,,4.13,2.89,3.83,1.97,1.67,3.55,3.16,2.18,1.86
1898,US-NM,2024-06-23,2.9,0.3,,,0.98,,,0.91,,4.52,2.36,0.34,0.23,,,0.39,0.16,,0.56,1.03,,0.16,0.28,,,,,1.14,,4.33,2.91,3.8,2.1,1.71,3.55,3.16,2.18,1.86
1899,US-NM,2024-06-24,2.96,0.29,0.19,,0.95,,0.17,0.98,0.14,4.35,2.24,0.34,,,,0.48,0.19,,0.68,1.83,,0.21,0.36,,,,0.14,1.13,,5.13,3.55,3.56,2.21,1.89,3.55,3.16,2.18,1.86
1900,US-NM,2024-06-25,2.74,0.3,,,0.99,,0.25,1.02,,4.36,2.73,0.43,,,,0.5,0.18,,0.58,1.81,,0.25,0.36,,,,,1.16,,5.15,3.62,3.76,1.86,1.77,3.55,3.16,2.18,1.86
1901,US-NM,2024-06-26,2.66,0.25,,,0.99,,0.21,0.95,0.15,4.36,2.85,0.55,0.17,,,0.49,0.19,,0.59,1.67,,0.26,0.36,,,,,1.02,,4.99,3.55,3.56,2.26,1.94,3.55,3.16,2.18,1.86
1902,US-NM,2024-06-27,2.73,0.24,,,1.0,,0.14,0.87,0.17,4.11,2.55,0.3,,,,0.44,0.14,0.14,0.59,1.69,,,0.25,,,,,0.95,,4.86,3.33,3.64,2.12,1.78,3.55,3.16,2.18,1.86
1903,US-NM,2024-06-28,2.74,0.16,,,1.0,,0.15,0.82,0.23,4.28,2.46,0.37,,,,0.35,,,0.65,1.54,,,0.36,,,,,1.12,0.2,4.5,3.2,3.57,1.85,1.71,3.55,3.16,2.18,1.86
1904,US-NM,2024-06-29,2.62,0.24,,,0.89,,0.16,1.0,0.18,3.92,2.04,0.24,0.2,,,0.35,0.17,,0.52,1.1,,0.2,0.29,,,,,0.95,,3.97,2.86,3.47,1.93,1.64,3.55,3.16,2.18,1.86
1905,US-NM,2024-06-30,2.57,0.21,,,0.96,,0.18,0.86,,4.14,2.28,0.28,,,,0.49,,,0.45,1.23,,,0.17,,,,,0.96,,3.82,2.89,3.82,2.0,1.57,3.55,3.16,2.18,1.86
1906,US-NM,2024-07-01,2.82,0.22,,,0.99,,0.23,0.92,0.22,4.06,2.24,0.34,,,,0.45,0.16,,0.56,1.58,,0.18,0.35,,,,,1.04,0.14,4.59,3.47,3.38,2.23,1.64,3.55,3.16,2.18,1.86
1907,US-NM,2024-07-02,2.57,0.27,,,0.94,,0.14,0.98,0.14,3.9,2.24,0.41,,,,0.37,0.17,,0.64,1.78,,0.21,0.4,,,,,0.98,,4.72,3.67,3.34,2.24,1.89,3.55,3.16,2.18,1.86
1908,US-NM,2024-07-03,2.57,0.26,,,1.01,,0.23,0.95,0.22,4.16,2.37,0.25,0.17,,,0.39,,,0.64,1.67,,0.15,0.19,,,,,1.11,,4.65,3.41,3.21,2.34,1.7,3.55,3.16,2.18,1.86
1909,US-NM,2024-07-04,2.38,0.23,,,0.89,,,0.73,,3.74,2.17,0.29,,,,0.34,,,0.4,1.02,,,0.3,,,,,0.85,,3.7,2.88,3.2,1.89,1.54,3.55,3.16,2.18,1.86
1910,US-NM,2024-07-05,2.51,0.16,,,1.03,,0.16,0.88,0.19,4.1,2.08,0.3,,,,0.39,,,0.7,1.49,,,0.27,,,,,1.0,0.19,4.2,2.98,3.4,1.94,1.57,3.55,3.16,2.18,1.86
1911,US-NM,2024-07-06,2.61,0.26,0.24,,1.24,,0.21,1.05,0.19,4.47,2.48,0.39,,,,0.41,,,0.54,1.08,,0.21,0.38,,,,,0.95,,3.81,3.22,3.76,1.89,1.53,3.55,3.16,2.18,1.86
1912,US-NM,2024-07-07,2.77,0.27,,,1.09,,0.17,1.1,,4.67,2.17,0.4,0.15,,,0.32,,,0.6,1.07,,,0.31,,,,,1.04,,3.89,3.25,4.09,2.03,1.77,3.55,3.16,2.18,1.86
1913,US-NM,2024-07-08,2.88,0.31,,,1.18,0.15,0.22,1.13,0.25,4.66,2.5,0.36,,,,0.36,0.15,0.14,0.66,1.88,,,0.42,,,,,1.2,,4.59,3.7,3.55,2.15,1.98,3.55,3.16,2.18,1.86
1914,US-NM,2024-07-09,2.63,,0.19,,1.06,,0.16,1.02,0.23,4.45,2.6,0.33,,,,0.4,0.16,,0.64,1.72,,0.14,0.32,,,,,0.95,,4.78,3.56,3.69,2.17,1.78,3.55,3.16,2.18,1.86
1915,US-NM,2024-07-10,2.81,0.24,0.16,,1.25,,0.15,1.16,0.25,4.45,2.47,0.38,0.18,,,0.49,0.14,,0.64,1.61,,0.17,0.4,,,,,1.17,,4.85,3.54,3.67,2.3,2.0,3.55,3.16,2.18,1.86
1916,US-NM,2024-07-11,2.77,0.19,,,1.07,,0.17,0.98,0.2,4.54,2.54,0.47,0.2,,0.14,0.39,0.15,,0.65,1.56,,,0.37,,,,,1.18,,5.21,3.65,3.77,2.14,1.83,3.55,3.16,2.18,1.86
1917,US-NM,2024-07-12,2.69,0.26,,,1.23,,,1.07,0.2,4.56,2.33,0.44,,,,0.38,,,0.58,1.86,,,0.28,,,,,0.88,,4.51,3.19,3.23,2.03,1.64,3.55,3.16,2.18,1.86
1918,US-NM,2024-07-13,2.65,0.2,,,1.1,,0.21,0.91,0.35,4.12,2.27,0.46,,,,,,,0.66,1.04,,0.2,0.22,,,,,0.98,,3.89,3.01,3.67,1.89,1.54,3.55,3.16,2.18,1.86
1919,US-NM,2024-07-14,2.58,0.28,,0.17,1.2,,0.19,0.96,,4.33,2.4,0.53,0.17,,,0.46,,,0.49,1.16,,,0.3,,,,,0.96,,3.59,2.79,3.92,1.84,1.66,3.55,3.16,2.18,1.86
1980,US-NC,2024-05-16,3.71,0.31,0.09,0.15,1.31,0.1,0.24,1.3,0.22,5.61,2.38,0.22,0.11,0.09,0.05,0.47,0.14,0.14,0.78,1.77,0.04,0.28,0.46,0.04,0.05,0.03,0.07,1.5,0.1,4.92,3.27,3.81,2.17,1.98,3.55,3.16,2.18,1.86
1981,US-NC,2024-05-17,3.69,0.33,0.1,0.15,1.32,0.11,0.24,1.23,0.21,5.44,2.18,0.15,0.11,0.09,0.07,0.41,0.15,0.12,0.86,1.57,0.04,0.25,0.42,,0.05,0.03,0.07,1.43,0.09,4.42,3.25,3.73,2.14,1.81,3.55,3.16,2.18,1.86
1982,US-NC,2024-05-18,3.68,0.33,0.06,0.13,1.41,0.12,0.2,1.27,0.18,5.6,2.33,0.26,0.08,0.06,0.05,0.41,0.13,0.12,0.72,1.22,0.03,0.29,0.44,0.05,0.05,0.04,0.1,1.41,0.1,4.24,3.02,4.3,2.1,1.89,3.55,3.16,2.18,1.86
1983,US-NC,2024-05-19,3.62,0.33,0.08,0.13,1.38,0.12,0.23,1.26,0.19,5.58,2.17,0.14,0.14,0.09,0.05,0.4,0.15,0.12,0.77,1.24,0.03,0.26,0.39,0.04,0.04,0.03,0.1,1.47,0.1,4.38,3.0,4.2,2.16,2.0,3.55,3.16,2.18,1.86
1984,US-NC,2024-05-20,3.74,0.29,0.08,0.15,1.28,0.12,0.24,1.29,0.21,5.67,2.49,0.24,0.12,0.08,0.05,0.43,0.16,0.14,0.85,1.74,0.04,0.31,0.5,0.06,0.03,0.04,0.09,1.52,0.11,4.89,3.41,3.96,2.28,2.11,3.55,3.16,2.18,1.86
1985,US-NC,2024-05-21,3.81,0.32,0.09,0.13,1.35,0.12,0.3,1.32,0.21,5.75,2.45,0.22,0.13,0.07,0.06,0.43,0.16,0.12,0.84,1.77,0.03,0.29,0.46,0.03,0.05,,0.09,1.47,0.12,4.98,3.43,3.97,2.32,2.14,3.55,3.16,2.18,1.86
1986,US-NC,2024-05-22,3.81,0.29,0.1,0.14,1.28,0.12,0.41,1.3,0.24,5.74,2.43,0.23,0.13,0.09,0.05,0.44,0.15,0.16,0.84,1.83,0.03,0.24,0.45,0.04,0.03,0.02,0.08,1.52,0.11,5.19,3.32,3.94,2.28,2.08,3.55,3.16,2.18,1.86
1987,US-NC,2024-05-23,3.55,0.3,0.09,0.17,1.3,0.11,0.24,1.31,0.23,5.45,2.45,0.24,0.1,0.09,0.05,0.42,0.17,0.15,0.88,1.69,0.05,0.27,0.42,0.03,0.05,0.02,0.09,1.52,0.11,4.81,3.18,3.89,2.26,2.0,3.55,3.16,2.18,1.86
1988,US-NC,2024-05-24,3.59,0.32,0.1,0.13,1.37,0.1,0.23,1.24,0.19,5.69,2.4,0.25,0.13,0.1,0.04,0.39,0.14,0.13,0.76,1.59,0.04,0.28,0.42,0.03,0.04,0.03,0.08,1.48,0.11,4.68,3.26,3.85,2.23,1.94,3.55,3.16,2.18,1.86
1989,US-NC,2024-05-25,3.76,0.41,0.09,0.13,1.48,0.12,0.24,1.33,0.2,6.01,2.51,0.27,0.14,0.08,0.05,0.42,0.15,0.12,0.7,1.24,,0.25,0.42,0.03,0.05,0.03,0.08,1.6,0.15,4.28,3.08,4.32,2.09,2.1,3.55,3.16,2.18,1.86
1990,US-NC,2024-05-26,3.65,0.37,0.08,0.11,1.37,0.13,0.23,1.31,0.19,5.72,2.33,0.27,0.14,0.11,0.05,0.45,0.17,0.1,0.71,1.24,0.03,0.25,0.41,0.03,0.03,0.04,0.1,1.54,0.15,4.13,3.11,4.17,2.11,2.12,3.55,3.16,2.18,1.86
1991,US-NC,2024-05-27,3.53,0.36,0.1,0.14,1.34,0.11,0.25,1.26,0.21,5.68,2.42,0.18,0.15,0.12,0.07,0.42,0.17,0.13,0.72,1.29,0.04,0.26,0.39,0.04,0.06,0.03,0.09,1.5,0.13,4.28,3.09,4.34,2.18,2.24,3.55,3.16,2.18,1.86
1992,US-NC,2024-05-28,3.75,0.35,0.09,0.16,1.34,0.12,0.26,1.36,0.24,5.8,2.78,0.23,0.17,0.12,0.07,0.51,0.21,0.15,0.83,1.9,0.04,0.29,0.47,0.03,0.04,0.03,0.1,1.53,0.13,4.88,3.58,4.11,2.38,2.48,3.55,3.16,2.18,1.86
1993,US-NC,2024-05-29,3.89,0.38,0.11,0.15,1.34,0.13,0.27,1.38,0.23,5.78,2.63,0.21,0.15,0.11,0.06,0.47,0.18,0.14,0.84,1.84,0.05,0.28,0.46,0.03,0.05,0.03,0.1,1.53,0.11,4.78,3.52,4.06,2.39,2.44,3.55,3.16,2.18,1.86
1994,US-NC,2024-05-30,3.87,0.36,0.11,0.14,1.4,0.1,0.26,1.36,0.24,5.78,2.58,0.21,0.14,0.11,0.06,0.46,0.16,0.12,0.81,1.8,0.05,0.27,0.46,0.03,0.05,0.03,0.08,1.55,0.13,4.45,3.48,4.05,2.36,2.38,3.55,3.16,2.18,1.86
1995,US-NC,2024-05-31,3.69,0.36,0.09,0.15,1.34,0.13,0.26,1.35,0.21,5.51,2.39,0.18,0.14,0.11,0.07,0.44,0.16,0.12,0.79,1.65,0.04,0.25,0.42,0.03,0.04,0.03,0.1,1.47,0.12,4.22,3.4,3.92,2.24,2.04,3.55,3.16,2.18,1.86
1996,US-NC,2024-06-01,3.64,0.4,0.1,0.13,1.41,0.14,0.24,1.29,0.19,5.77,2.47,0.28,0.15,0.12,0.05,0.41,0.17,0.11,0.69,1.23,0.03,0.27,0.43,0.04,0.05,,0.08,1.51,0.11,3.82,3.09,4.28,2.09,2.16,3.55,3.16,2.18,1.86
1997,US-NC,2024-06-02,3.52,0.38,0.08,0.15,1.36,0.12,0.27,1.32,0.2,5.69,2.44,0.24,0.16,0.12,0.04,0.42,0.18,0.12,0.72,1.24,0.04,0.27,0.43,0.05,0.04,,0.08,1.46,0.14,4.02,3.09,4.44,2.18,2.31,3.55,3.16,2.18,1.86
1998,US-NC,2024-06-03,3.69,0.35,0.09,0.14,1.29,0.13,0.26,1.29,0.2,5.52,2.35,0.2,0.14,0.1,0.07,0.45,0.18,0.14,0.81,1.87,0.04,0.27,0.43,0.03,0.05,,0.08,1.46,0.12,4.8,3.53,4.06,2.35,2.34,3.55,3.16,2.18,1.86
1999,US-NC,2024-06-04,4.02,0.35,0.1,0.15,1.29,0.12,0.22,1.33,0.21,5.48,2.44,0.23,0.14,0.11,0.04,0.46,0.17,0.13,0.78,1.78,0.04,0.26,0.43,0.04,0.05,0.03,0.07,1.4,0.12,5.06,3.5,4.03,2.36,2.33,3.55,3.16,2.18,1.86
2000,US-NC,2024-06-05,3.45,0.32,0.1,0.14,1.2,0.11,0.23,1.25,0.21,5.13,2.31,0.18,0.11,0.09,0.07,0.43,0.17,0.11,0.81,1.8,0.04,0.26,0.39,0.05,0.05,0.03,0.1,1.3,0.1,4.92,3.59,3.97,2.36,2.21,3.55,3.16,2.18,1.86
2001,US-NC,2024-06-06,3.3,0.29,0.08,0.14,1.18,0.11,0.22,1.17,0.19,4.88,2.25,0.2,0.1,0.08,0.04,0.42,0.14,0.12,0.79,1.69,0.02,0.24,0.4,0.04,0.04,0.03,0.07,1.23,0.1,4.62,3.42,3.8,2.81,2.03,3.55,3.16,2.18,1.86
2002,US-NC,2024-06-07,3.21,0.26,0.08,0.15,1.16,0.1,0.21,1.11,0.18,4.78,2.19,0.23,0.12,0.11,0.05,0.39,0.15,0.11,0.76,1.49,0.03,0.21,0.37,0.04,0.05,0.03,0.07,1.21,0.09,4.33,3.25,3.81,4.28,1.88,3.55,3.16,2.18,1.86
2003,US-NC,2024-06-08,3.09,0.28,0.08,0.1,1.23,0.1,0.21,1.15,0.2,4.93,2.15,0.26,0.12,0.09,0.03,0.4,0.17,0.11,0.65,1.11,0.03,0.22,0.36,,0.04,0.03,0.09,1.22,0.09,3.76,2.97,3.93,2.36,1.79,3.55,3.16,2.18,1.86
2004,US-NC,2024-06-09,3.19,0.29,0.09,0.12,1.22,0.09,0.22,1.16,0.17,4.91,2.23,0.2,0.12,0.07,0.05,0.42,0.16,0.11,0.8,1.16,0.03,0.25,0.39,0.03,0.04,0.03,0.08,1.25,0.12,4.04,2.9,4.09,4.31,1.89,3.55,3.16,2.18,1.86
2005,US-NC,2024-06-10,3.3,0.28,0.09,0.12,1.2,0.1,0.22,1.17,0.23,5.0,2.25,0.24,0.14,0.07,0.04,0.45,0.17,0.1,0.83,1.82,0.06,0.24,0.44,0.04,0.03,0.02,0.08,1.25,0.09,4.71,3.33,3.84,4.24,2.07,3.55,3.16,2.18,1.86
2006,US-NC,2024-06-11,3.32,0.27,0.1,0.14,1.2,0.11,0.23,1.2,0.18,5.05,2.33,0.18,0.11,0.1,0.06,0.47,0.15,0.11,0.9,1.83,0.03,0.24,0.37,0.02,0.05,0.04,0.07,1.32,0.1,4.98,3.51,3.88,2.43,2.06,3.55,3.16,2.18,1.86
2007,US-NC,2024-06-12,3.3,0.28,0.07,0.14,1.2,0.1,0.21,1.2,0.2,4.99,2.34,0.18,0.14,0.09,0.04,0.43,0.16,0.15,0.95,1.82,0.03,0.24,0.36,0.02,0.05,0.03,0.06,1.27,0.09,5.08,3.49,3.94,2.37,2.09,3.55,3.16,2.18,1.86
2008,US-NC,2024-06-13,3.11,0.25,0.08,0.13,1.15,0.1,0.21,1.14,0.19,4.78,2.3,0.27,0.12,0.1,0.05,0.46,0.14,0.1,0.77,1.72,0.04,0.22,0.35,0.03,0.05,,0.05,1.23,0.1,4.72,3.44,3.96,2.37,2.07,3.55,3.16,2.18,1.86
2009,US-NC,2024-06-14,3.13,0.28,0.09,0.11,1.16,0.1,0.21,1.14,0.18,4.65,2.23,0.29,0.12,0.09,0.04,0.41,0.15,0.1,0.76,1.5,0.05,0.21,0.35,,0.04,0.03,0.06,1.13,0.11,4.36,3.27,3.79,2.21,1.93,3.55,3.16,2.18,1.86
2010,US-NC,2024-06-15,3.0,0.33,0.07,0.11,1.18,0.1,0.22,1.14,0.16,4.65,2.15,0.28,0.12,0.09,0.04,0.35,0.13,0.1,0.76,1.15,0.03,0.2,0.34,,0.03,0.04,0.07,1.1,0.09,3.83,3.0,4.05,2.1,1.85,3.55,3.16,2.18,1.86
2011,US-NC,2024-06-16,2.98,0.24,0.1,0.11,1.11,0.11,0.2,1.13,0.25,4.81,2.29,0.34,0.14,0.11,0.05,0.38,0.15,0.1,0.78,1.19,0.04,0.21,0.36,0.03,0.03,0.03,0.07,1.07,0.09,3.81,2.94,3.87,2.08,1.88,3.55,3.16,2.18,1.86
