state,y_raw,y_predict
31175,0.0,0.6312840757007507
31177,0.0,0.5510915214645841
31179,0.0,0.7565898815904771
31181,0.0,0.5773218490419416
31183,0.0,0.8189361624273477
31185,0.0,0.6080907317024636
32000,0.0,1.0201783746691775
32001,0.0,0.4736959891445287
32003,0.0,0.5639791885943056
32005,0.0,0.6151693143345555
32007,0.0,0.5686153025889484
32009,0.0,0.5187978503193202
32011,0.0,0.6624722853897462
32013,0.0,0.4355368196995139
32015,0.0,0.8721224891653252
32017,0.0,0.6320446629768873
32019,0.0,1.4629698134620126
32021,0.0,0.49542123366782764
32023,0.0,1.2145209002896147
32027,0.0,0.48663814317214776
32029,0.0,0.3608015120648148
32031,0.0,0.7442219713585937
32033,0.0,0.8533975638492335
32510,0.0,1.1743684083074872
33000,0.0,0.4096916307941662
33001,0.0,0.5806102272483988
33003,0.0,0.6746810473317212
33005,0.0,0.7223321366221827
33007,0.0,0.8075703106683705
33009,0.0,0.6485630285211659
33011,0.0,0.4115005971960385
33013,0.0,0.5916555261758076
33015,0.0,0.46406372237421956
33017,0.0,0.508469371508683
33019,0.0,0.7423648457586656
34000,0.0,0.5991455603755568
34001,0.0,0.8897392731041539
34003,0.0,1.1714418098763502
34005,0.0,1.0237906875623721
34007,0.0,0.9706484151634882
34009,0.0,1.132423106301125
34011,0.0,1.0934634992604342
34013,0.0,1.1137921110700058
34015,0.0,0.7804330460424945
34017,0.0,0.984886775786011
34019,0.0,0.9600076208848755
34021,0.0,1.021763117432937
34023,0.0,0.9506425945325713
34025,0.0,1.20358050412236
34027,0.0,1.216706324261836
34029,0.0,1.1464893944193941
34031,0.0,0.9049479816370409
34033,0.0,0.6081748253095804
34035,0.0,0.7847349653174033
34037,0.0,0.684852316491205
34039,0.0,1.2739192387890992
34041,0.0,0.8639697445276553
35000,0.0,0.5242959227960589
35001,0.0,0.7856129731563242
35003,0.0,0.330128701406731
35005,0.0,0.5759191136523416
35006,0.0,0.24916767026584002
35007,0.0,0.34078361269889496
35009,0.0,0.49435563008867217
35011,0.0,0.9852011083543735
35013,0.0,0.6812004651510024
35015,0.0,0.7597034377269738
35017,0.0,0.5075671006548623
35019,0.0,0.3647870516713425
35021,0.0,0.5273907358416257
35023,0.0,0.7708423824261733
35025,0.0,0.8792868528162026
35027,0.0,0.6587056423819065
35028,0.0,0.7733343036529169
35029,0.0,0.25790488476969464
35031,0.0,0.9330533592069699
35033,0.0,0.35549993673296404
35035,0.0,0.7053863671144696
35037,0.0,0.8740431686345549
35039,0.0,0.2525303806427564
35041,0.0,1.1307744813200906
35043,0.0,0.6787503282773896
35045,0.0,0.3179775350483447
35047,0.0,0.9550305464641662
35049,0.0,0.38784344736329823
35051,0.0,0.7913759945995377
35053,0.0,0.7287073247524422
35055,0.0,0.5673078945728365
35057,0.0,1.0063147121380398
35059,0.0,0.1602236738003065
35061,0.0,0.9372980082508391
36000,0.0,0.41739663306803976
36001,20.0,25.460812024714944
36003,4.0,5.228784656811984
36005,0.0,1.1965296091310944
36007,27.0,14.185623530745763
36009,3.0,2.518180184800622
36011,7.0,7.3771504980740366
36013,6.0,5.874855692789882
36015,9.0,8.654972500960737
36017,6.0,2.8595683303240778
36019,15.0,8.14256908282571
36021,3.0,4.01796348815992
36023,1.0,3.0242951560437286
36025,3.0,3.7150102926845108
36027,46.0,34.70839011236974
36029,62.0,31.346607152754093
36031,2.0,0.9115214246363577
36033,4.0,3.4368028153590404
36035,7.0,3.6066115931498035
36037,3.0,5.623103953404481
36039,2.0,3.1935470092439497
36041,0.0,0.8075054981242455
36043,3.0,3.7777579647428428
36045,4.0,2.0150859319340695
36047,0.0,1.5053407426201126
36049,4.0,2.303608380295808
36051,2.0,4.571002340243234
36053,1.0,1.8604726384528694
36055,38.0,46.93252236741214
36057,3.0,2.7674419474436167
36059,297.0,340.1235490682205
36061,374.0,390.0595752307458
36063,10.0,6.925668785711195
36065,8.0,8.500935535232552
36067,26.0,20.125555142096022
36069,0.0,5.343327097083189
36071,0.0,1.6448749306124884
36073,2.0,2.1054274031564937
36075,9.0,8.224020273291607
36077,0.0,6.5528524971573034
36079,13.0,15.133829948079319
36081,0.0,1.100073815976337
36083,17.0,12.21530239988771
36085,0.0,1.0186514389978056
36087,61.0,47.77490161818915
36089,5.0,3.0396344963706152
36091,13.0,8.090242561547427
36093,13.0,12.915153111566053
36095,5.0,3.4670304757071997
36097,1.0,1.4442226097269832
36099,3.0,0.6632415879932732
36101,9.0,9.271452182725284
36103,280.0,217.90438533207018
36105,17.0,6.824901248913534
36107,9.0,2.3940518236915294
36109,11.0,7.329534517860253
36111,12.0,12.446773178681974
36113,8.0,4.6258414332241715
36115,1.0,3.570884357823659
36117,2.0,11.563806146096614
36119,188.0,181.35343187093713
36121,3.0,4.658606703045261
36123,1.0,1.805015640364324
37000,0.0,2.5345888601673274
37001,0.0,0.7330230509773644
37003,0.0,0.6411966561913425
37005,0.0,0.788113263808037
37007,0.0,0.6612890106813367
37009,0.0,0.806630165684262
37011,0.0,0.48489923312806116
37013,0.0,0.5557419742579517
37015,0.0,0.6038776782434423
37017,0.0,0.5541469421532408
37019,0.0,0.6654097155628504
37021,0.0,0.5634181684554671
37023,0.0,0.6753520936991269
37025,0.0,0.6508946178678423
37027,0.0,0.5991823306925275
37029,0.0,0.33692548801931477
37031,0.0,1.249701350794529
37033,0.0,0.4235774463652775
37035,0.0,0.5907692437686951
37037,0.0,0.8633179314787272
37039,0.0,0.48095817887999526
37041,0.0,0.39130955262253425
37043,0.0,1.107257213762595
37045,0.0,0.6771152009879837
37047,0.0,0.5693211216644457
37049,0.0,0.8522875592349235
37051,0.0,0.4681775347298458
37053,0.0,0.6434206385027639
37055,0.0,0.645064763276401
37057,0.0,0.5457887724225334
37059,0.0,0.7628319127294495
37061,0.0,0.6569455355547409
37063,0.0,0.6328144509986763
37065,0.0,0.46395031274619386
37067,0.0,0.4860702928960442
37069,0.0,0.5115082141328027
37071,0.0,0.6543512961722258
37073,0.0,0.2232214244353149
37075,0.0,1.1011961335734726
37077,0.0,0.7285412029268935
37079,0.0,0.610689423424913
37081,0.0,0.5207455618775643
37083,0.0,0.5011489298939314
37085,0.0,0.48616117262666936
37087,0.0,0.8536940977310743
37089,0.0,0.6036833652347264
37091,0.0,0.546072000594996
37093,0.0,0.6903920039041493
37095,0.0,0.07932856164018807
37097,0.0,0.5936045275813342
37099,0.0,0.7741544851376452
37101,0.0,0.571157553041816
37103,0.0,0.9098857799440927
37105,0.0,0.623092109013845
37107,0.0,0.5241963192676323
37109,0.0,0.6174766900935913
37111,0.0,0.9783082848133062
37113,0.0,1.0063332609079376
37115,0.0,0.6922101469108446
37117,0.0,0.6084163280226029
37119,0.0,0.6657108284707524
37121,0.0,1.2606352750614442
37123,0.0,0.42204974389712585
37125,0.0,0.5769260156423498
37127,0.0,0.3572013432395562
37129,0.0,0.5624897439945082
37131,0.0,0.5022858317115969
37133,0.0,0.6261356729890931
37135,0.0,0.7775036220973023
37137,0.0,1.1050421593093391
37139,0.0,0.3184648584083838
37141,0.0,0.4800865823093665
37143,0.0,0.49902971728911666
37145,0.0,0.44783586122145047
37147,0.0,0.6066522618742664
37149,0.0,0.554869144109134
37151,0.0,0.6689591443453015
37153,0.0,0.7433112260918264
37155,0.0,0.6191918710997092
37157,0.0,1.0560120961351915
37159,0.0,0.6153460340839818
37161,0.0,0.5974617473285166
37163,0.0,0.6047346790918899
37165,0.0,0.7506870434310118
37167,0.0,0.8624752815640053
37169,0.0,0.4835860573638665
37171,0.0,0.6010687054212817
37173,0.0,1.6121328893952902
37175,0.0,0.7876914902020908
37177,0.0,0.35972391726378383
37179,0.0,0.658885080400533
37181,0.0,0.6149453325183278
37183,0.0,0.6307728974964286
37185,0.0,0.5708437250380709
37187,0.0,0.29084388898466534
37189,0.0,0.34174402113855495
37191,0.0,0.4478570628458218
37193,0.0,0.6628771451917586
37195,0.0,0.3402084296880916
37197,0.0,0.8282791860333383
37199,0.0,0.8966982595243163
38000,0.0,1.0201783746691775
38001,0.0,2.3222185133658124
38003,0.0,0.3206193339371208
38005,1.0,0.11521786004170916
38007,0.0,1.0563336729240445
38009,0.0,3.1488288719379094
38011,0.0,0.6174173816173395
38013,0.0,1.1616911699464185
38015,14.0,14.758260392376773
38017,21.0,28.350940803156565
38019,0.0,2.0744157918134465
38021,1.0,1.0316222512203097
38023,0.0,0.37773720863526505
38025,0.0,0.468351992325875
38027,0.0,0.5987359597883319
38029,0.0,0.5534677290756715
38031,0.0,0.6278758041495138
38033,0.0,0.5267655417682143
38035,3.0,5.806017352269807
38037,0.0,1.4834271444830671
38039,0.0,0.7086746995743556
38041,1.0,2.64687521082552
38043,0.0,0.5047220245400228
38045,0.0,0.7751298788608653
38047,0.0,0.2726879732778833
38049,0.0,0.47526189312603845
38051,0.0,2.1042255415610294
38053,2.0,3.8068345557952394
38055,0.0,3.1921165136399385
38057,0.0,0.8092700111010087
38059,5.0,2.4103158425306104
38061,0.0,0.787524446316808
38063,0.0,0.18050245091592398
38065,0.0,0.868944179450367
38067,0.0,0.8096191851700065
38069,0.0,0.500661121150847
38071,0.0,0.8760773996657304
38073,1.0,0.7564715787695894
38075,0.0,0.8286815246645343
38077,0.0,1.0175625441884375
38079,0.0,2.217147890759426
38081,0.0,0.491618610066109
38083,0.0,0.8277350375455026
38085,1.0,0.2692163266753596
38087,0.0,1.1660031835097457
38089,1.0,7.643002328325942
38091,0.0,0.4841617940686181
38093,0.0,1.9064447543578869
38095,0.0,0.8705854116906491
38097,0.0,3.1703553273369036
38099,1.0,0.9637479977215967
38101,2.0,5.52108352371432
38103,0.0,0.5599419159448225
38105,1.0,10.760322673121376
39000,0.0,1.0201783746691775
39001,0.0,0.7932688626690694
39003,0.0,0.9472316303405963
39005,0.0,1.1658824272862411
39007,0.0,0.9454002776894916
39009,0.0,1.2417996974788745
39011,0.0,0.8937386173696238
39013,0.0,1.1275737987980587
39015,0.0,1.326433114080233
39017,0.0,1.1878819618906886
39019,0.0,0.8164141094657212
39021,0.0,0.7178682065800833
39023,0.0,1.0352272960352087
39025,0.0,1.5649100441705364
39027,0.0,1.1513089583449747
39029,0.0,1.1384725465223204
39031,0.0,0.5668918744013541
39033,0.0,1.1699565118906792
39035,0.0,0.8942641857319062
39037,0.0,0.7673331749889845
39039,0.0,0.9183419171968525
39041,0.0,1.214955622762715
39043,0.0,1.1380464977132143
39045,0.0,0.8555194057450601
39047,0.0,1.1760961022056022
39049,0.0,1.183531435541139
39051,0.0,1.4814111146726199
39053,0.0,1.3625802564056564
39055,0.0,0.7766581709188564
39057,0.0,1.2078813652926046
39059,0.0,1.4675349582237267
39061,0.0,1.3637928293106696
39063,0.0,1.1155513770882213
39065,0.0,0.43437254727689495
39067,0.0,1.003845987067901
39069,0.0,0.6046869063617509
39071,0.0,1.1660710608600966
39073,0.0,0.9171327050564735
39075,0.0,0.4874135335675021
39077,0.0,1.0557867009829542
39079,0.0,0.9634353237377319
39081,0.0,0.8389445107996145
39083,0.0,1.4867012969271254
39085,0.0,0.9320789531091993
39087,0.0,1.1355603172443185
39089,0.0,1.2210986403667143
39091,0.0,0.9103736318416571
39093,0.0,0.9444087533836218
39095,0.0,1.0626787824243569
39097,0.0,0.9684660188622671
39099,0.0,0.9414242056845834
39101,0.0,0.856593206059831
39103,0.0,1.2102483826564918
39105,0.0,1.1006049010328443
39107,0.0,0.6633079854796607
39109,0.0,1.4021377966361557
39111,0.0,0.6562430257451837
39113,0.0,1.3837257831641874
39115,0.0,0.5701294780080827
39117,0.0,1.0393211423471216
39119,0.0,0.9485151621490017
39121,0.0,0.3514951595311052
39123,0.0,0.9535164857840321
39125,0.0,0.7584524699201225
39127,0.0,1.8804532007504478
39129,0.0,0.7623223064462794
39131,0.0,1.3175790901420272
39133,0.0,0.9671690059312688
39135,0.0,0.82920372791803
39137,0.0,0.8230669400626673
39139,0.0,1.2686479733016633
39141,0.0,1.1205305347596812
39143,0.0,0.8551729665088816
39145,0.0,1.3877982924513352
39147,0.0,0.776923366426427
39149,0.0,0.9374098673955034
39151,0.0,0.9244778537983257
39153,0.0,1.0137738219715797
39155,0.0,0.829560250842643
39157,0.0,1.2531060909072096
39159,0.0,1.1289962948681773
39161,0.0,0.7983949872898752
39163,0.0,0.7062203047198032
39165,0.0,1.3429257754143271
39167,0.0,0.8286988966089269
39169,0.0,1.1535824470098828
39171,0.0,1.1467327958130367
39173,0.0,0.9751016739079725
39175,0.0,0.7582866666926658
40000,0.0,0.2042418533574893
40001,0.0,6.773610234232664
40003,0.0,0.7089444940250261
40005,0.0,6.849856563743351
40007,0.0,2.062797381079101
40009,0.0,2.629998573806044
40011,0.0,6.669563718152537
40013,0.0,9.486133767323626
40015,0.0,11.93655233188776
40017,0.0,21.204240585002992
40019,0.0,7.619996516980202
40021,0.0,10.614838517253512
40023,0.0,4.162776413587904
40025,0.0,1.384572373302902
40027,0.0,27.69879582271311
40029,0.0,3.881199612721262
40031,0.0,12.43306592187666
40033,0.0,2.2472714959856877
40035,0.0,4.805706286570282
40037,0.0,7.220770515103042
40039,0.0,5.6964101439638135
40041,0.0,6.758221426377374
40043,0.0,2.5411531511808763
40045,0.0,0.25039558747234797
40047,0.0,8.640665757042601
40049,0.0,5.385733306050144
40051,0.0,13.759588868756767
40053,0.0,4.706004466738865
40055,0.0,1.1230240011551236
40057,0.0,2.7255794095719024
40059,0.0,1.0143763773044756
40061,0.0,3.0253951153770826
40063,0.0,6.622326899286958
40065,0.0,5.256842015411362
40067,0.0,1.902813182820564
40069,0.0,2.6744588332830217
40071,0.0,7.5853489560612815
40073,0.0,8.734880731950867
40075,0.0,4.588025965649571
40077,0.0,2.9099120668751994
40079,0.0,5.049659467558421
40081,0.0,6.161179702386358
40083,0.0,12.071601568601396
40085,0.0,4.166979170424499
40087,0.0,9.356454967830317
40089,0.0,10.899367910299368
40091,0.0,5.842649754530022
40093,0.0,3.6885036895393863
40095,0.0,5.216363417128269
40097,0.0,8.606624383697394
40099,0.0,6.31251201117596
40101,0.0,7.732872107199219
40103,0.0,3.6627396514548787
40105,0.0,5.841757352849506
40107,0.0,6.1190895335415005
40109,0.0,30.7703602217064
40111,0.0,7.052754109533508
40113,0.0,9.391011882339251
40115,0.0,5.213577167111087
40117,0.0,6.014367235713846
40119,0.0,9.960140546383371
40121,0.0,5.949449770548692
40123,0.0,8.554301611599154
40125,0.0,11.968922343925204
40127,0.0,2.933346690844289
40129,0.0,1.054669661141511
40131,0.0,12.919585485667458
40133,0.0,8.461717734039212
40135,0.0,10.301020616642221
40137,0.0,7.74357719933719
40139,0.0,2.405114501545008
40141,0.0,3.8941821757330355
40143,0.0,22.133572570752513
40145,0.0,12.908101164372878
40147,0.0,8.989750671482968
40149,0.0,3.8992453765065713
40151,0.0,4.230521658228024
40153,0.0,5.046897876759072
41000,0.0,1.0201783746691775
41001,0.0,1.4871645033563146
41003,0.0,0.6432783827592359
41005,0.0,0.6156260653687867
41007,0.0,0.6864497318717812
41009,0.0,0.7473917581961427
41011,0.0,1.671026886105624
41013,0.0,1.0892644514461893
41015,0.0,1.9818577002104845
41017,0.0,0.40133158386616496
41019,0.0,1.030821367452103
41021,0.0,0.2307238531492667
41023,0.0,0.2771028983677812
41025,0.0,0.828348812141175
41027,0.0,0.6895492962912163
41029,0.0,1.3315126041702456
41031,0.0,0.6757189892263401
41033,0.0,0.7079779497037733
41035,0.0,0.5745179424149549
41037,0.0,0.9815159733029317
41039,0.0,0.5288111823707056
41041,0.0,1.2705931507584645
41043,0.0,0.3631111391116661
41045,0.0,1.6972483614308258
41047,0.0,0.7302218429748797
41049,0.0,0.8682833879948462
41051,0.0,0.4816123661428038
41053,0.0,1.0175068631435678
41055,0.0,0.43965952243719564
41057,0.0,0.9960329625099711
41059,0.0,1.0143663064944832
41061,0.0,0.7528861246990641
41063,0.0,0.7913341356197218
41065,0.0,1.014364912048177
41067,0.0,0.5961010706288135
41069,0.0,1.2623928366746844
41071,0.0,1.0749438581480664
42000,0.0,1.0201783746691775
42001,0.0,0.8168975530655644
42003,0.0,0.8044881862102449
42005,0.0,0.7876207792288136
42007,0.0,1.0200908246236162
42009,0.0,1.007807228672526
42011,0.0,0.7155067795483562
42013,0.0,0.7961406802075366
42015,0.0,1.595493867113945
42017,0.0,0.7957964739921402
42019,0.0,0.7636587455333883
42021,0.0,0.8375455958178762
42023,0.0,0.29115175013032246
42025,0.0,0.7714762352153173
42027,0.0,0.7888345306740819
42029,0.0,0.862932872106642
42031,0.0,0.6035601126350353
42033,0.0,0.8660812420387851
42035,0.0,0.7320424506311982
42037,0.0,0.6903395159929179
42039,0.0,0.862861535220481
42041,0.0,0.6545117702015522
42043,0.0,0.8259624125123829
42045,0.0,0.7841297670655022
42047,0.0,0.7752135746294008
42049,0.0,0.9458080692918651
42051,0.0,1.135921326128567
42053,0.0,0.40090787347775736
42055,0.0,0.9407862181277822
42057,0.0,0.7322052829109909
42059,0.0,1.0463676463439446
42061,0.0,0.6387884568396915
42063,0.0,0.702007442712554
42065,0.0,0.9377769923288191
42067,0.0,0.9901735699423801
42069,0.0,0.6640549506801091
42071,0.0,0.8300433781585389
42073,0.0,0.8264932859543946
42075,0.0,0.7090056012929848
42077,0.0,0.8125163624985252
42079,0.0,1.0828972788930866
42081,0.0,0.9784535847842022
42083,0.0,0.8592806530737442
42085,0.0,0.786142651712626
42087,0.0,1.026706917080774
42089,0.0,0.807013427459217
42091,0.0,0.8298904890291647
42093,0.0,0.568441757708352
42095,0.0,0.6945111287974385
42097,0.0,0.6355160109450808
42099,0.0,0.7716022373571962
42101,0.0,0.779925612984996
42103,0.0,0.8733100308755182
42105,0.0,0.7967862493656321
42107,0.0,0.8401621238416024
42109,0.0,0.7097272990047021
42111,0.0,0.9788339773606375
42113,0.0,0.612769231270489
42115,0.0,1.0447767696569032
42117,0.0,1.343368851894821
42119,0.0,0.9534459852236347
42121,0.0,0.9032922547662748
42123,0.0,1.4013849571421106
42125,0.0,0.849475544354785
42127,0.0,0.7564590806673512
42129,0.0,0.8603933770554537
42131,0.0,0.8901831984284607
42133,0.0,0.7265250860976131
44000,0.0,0.2567847223154551
44001,0.0,13.094206223297848
44003,0.0,24.059089834877316
44005,0.0,30.034824301837915
44007,0.0,57.017442160383766
44009,0.0,18.59245832255871
45000,0.0,1.0201783746691775
45001,0.0,0.6505082381802563
45003,0.0,2.742635468930101
45005,0.0,1.7808975423487372
45007,0.0,2.160956807157201
45009,0.0,0.8706452454744085
45011,0.0,1.6870391933618438
45013,0.0,4.213972465659499
45015,0.0,7.612115940826711
45017,0.0,1.104790909698383
45019,0.0,19.67562565750177
45021,0.0,1.19997759589038
45023,0.0,1.0457179950669695
45025,0.0,1.034106091515252
45027,0.0,1.264173256622841
45029,0.0,2.2603577864747177
45031,0.0,2.6199662219982547
45033,0.0,2.201586936915849
45035,0.0,4.167411221591221
45037,0.0,1.7612583634661434
45039,0.0,1.9877532896617385
45041,0.0,3.686957437380951
45043,0.0,3.656436841545055
45045,0.0,9.14982267097652
45047,0.0,1.9524930022983007
45049,0.0,3.5756164782443998
45051,0.0,6.635307715679575
45053,0.0,2.1750223249255742
45055,0.0,2.5731948477864424
45057,0.0,1.1004751027868869
45059,0.0,1.690052075918076
45061,0.0,1.6552382903843454
45063,0.0,6.731387646722282
45065,0.0,1.3304978625097943
45067,0.0,2.1396436455232446
45069,0.0,1.5428205090181133
45071,0.0,1.082579908650409
45073,0.0,0.7565219088570228
45075,0.0,2.7736113614028697
45077,0.0,2.5115670795118237
45079,0.0,14.6910587566409
45081,0.0,0.8658955901706947
45083,0.0,4.974539965866492
45085,0.0,3.01885758908162
45087,0.0,1.0733115233648414
45089,0.0,1.668943076916771
45091,0.0,2.435846168378585
46000,0.0,1.0201783746691775
46003,0.0,0.5370839740024731
46005,0.0,1.0603791966289162
46007,0.0,0.7513268661109326
46009,0.0,0.5707263460134859
46011,0.0,0.5562833956903692
46013,0.0,0.7074106008215015
46015,0.0,0.34039843206542864
46017,0.0,0.413345788896167
46019,0.0,0.6302884976853764
46021,0.0,0.9608794695619816
46023,0.0,0.6149318610687695
46025,0.0,0.2675967297478022
46027,0.0,0.9451942485096738
46029,0.0,1.1403805030665985
46031,0.0,0.26145921797728333
46033,0.0,0.7496888579826373
46035,0.0,0.4043929422390561
46037,0.0,0.45301163720420246
46039,0.0,1.0887353434501819
46041,0.0,0.3141750639018971
46043,0.0,0.658297313157797
46045,0.0,0.5379681156766489
46047,0.0,0.5415898375933433
46049,0.0,0.4276122108595113
46051,0.0,0.3686220600425093
46053,0.0,0.6194913799038169
46055,0.0,0.471410672809759
46057,0.0,0.49868303809372605
46059,0.0,0.5075668837716327
46061,0.0,0.2469610411965448
46063,0.0,1.1300410722551721
46065,0.0,0.43922190603328237
46067,0.0,0.7479384318268207
46069,0.0,0.7478648585563552
46071,0.0,0.9444345795802703
46073,0.0,0.46935585493860793
46075,0.0,0.8351587195306569
46077,0.0,0.49376739304288936
46079,0.0,0.9789900517391146
46081,0.0,0.6106959747520826
46083,0.0,0.7710791368316973
46085,0.0,0.9705122721466211
46087,0.0,0.42611406560291987
46089,0.0,0.6333541749328235
46091,0.0,0.8366324533278672
46093,0.0,0.5590483426021691
46095,0.0,0.5436302620218619
46097,0.0,0.29450334852531745
46099,0.0,0.6704718840285973
46101,0.0,0.7897995011735557
46103,0.0,0.8793791740402678
46105,0.0,0.5823073543467611
46107,0.0,0.5554448165557748
46109,0.0,0.4684759665412368
46111,0.0,0.4449356309341425
46113,0.0,0.7200936523765263
46115,0.0,0.5665294011907609
46117,0.0,0.2982541573170728
46119,0.0,0.49343572575771133
46121,0.0,0.511873191065242
46123,0.0,0.47203465153265006
46125,0.0,0.11504426997997803
46127,0.0,0.5086321630789662
46129,0.0,0.6510161574040839
46135,0.0,0.670112042931611
46137,0.0,0.7276674192265865
47000,0.0,178.8392558147702
47001,0.0,10.904397027064887
47003,0.0,10.338973833774936
47005,0.0,10.537807338800803
47007,0.0,2.8688252523423627
47009,0.0,24.40986734777586
47011,0.0,11.6531618304055
47013,0.0,9.839474964805456
47015,0.0,1.848155050123625
47017,0.0,2.7419755966762107
47019,0.0,39.5377391637006
47021,0.0,3.5036494529592535
47023,0.0,6.802817814561394
47025,0.0,2.427966282648474
47027,0.0,0.605526830808767
47029,0.0,12.568128118185754
47031,0.0,11.334892562100208
47033,0.0,9.016280225451064
47035,0.0,6.163979216398127
47037,0.0,436.6802669000271
47039,0.0,2.225697395426619
47041,0.0,1.2895337580112902
47043,0.0,7.819056490819235
47045,0.0,3.5326188829198366
47047,0.0,4.820405357001652
47049,0.0,2.0909423034061057
47051,0.0,4.9481150893856585
47053,0.0,11.78944931659162
47055,0.0,7.68543708784833
47057,0.0,4.209168265743266
47059,0.0,2.0324701560073537
47061,0.0,5.149487162782174
47063,0.0,19.3834468269438
47065,0.0,63.199500499515565
47067,0.0,2.2215451426011064
47069,0.0,3.916795000436044
47071,0.0,3.064397876557395
47073,0.0,10.133333926325149
47075,0.0,5.096668893346497
47077,0.0,4.894064220786312
47079,0.0,2.4607749180380316
47081,0.0,6.783465537431181
47083,0.0,3.968467071327621
47085,0.0,2.8765383700023652
47087,0.0,1.2684044125663272
47089,0.0,13.632928834064238
47091,0.0,2.2863096236551277
47093,0.0,104.66406868609302
47095,0.0,1.0042067090100606
47097,0.0,2.420632955080819
47099,0.0,2.364511415183164
47101,0.0,3.3128882751404323
47103,0.0,2.8497336929635733
47105,0.0,9.288763614672785
47107,0.0,5.365028557922669
47109,0.0,2.904395667399542
47111,0.0,4.07586536431942
47113,0.0,57.74146993013423
47115,0.0,6.368286219206094
47117,0.0,6.503545130979685
47119,0.0,21.904215567558335
47121,0.0,1.8748195062732274
47123,0.0,8.188796985148505
47125,0.0,39.20833091431729
47127,0.0,2.5064368012382015
47129,0.0,2.1528899641050643
47131,0.0,2.2900860211230363
47133,0.0,2.0429818075778705
47135,0.0,1.1398026479110852
47137,0.0,1.7175551190431435
47139,0.0,2.0682128298811655
47141,0.0,9.099780081453849
47143,0.0,6.759169365530807
47145,0.0,18.739840184772063
47147,0.0,26.09915402537512
47149,0.0,69.23199696956675
47151,0.0,2.5529761085619187
47153,0.0,2.0721742021814684
47155,0.0,6.719798375047675
47157,0.0,235.1204699951483
47159,0.0,3.3056865629498136
47161,0.0,3.644959527189179
47163,0.0,42.05865053553064
47165,0.0,73.28726876235751
47167,0.0,9.71707893667665
47169,0.0,3.3737653637942846
47171,0.0,5.669283124203474
47173,0.0,1.7941804828297305
47175,0.0,0.6316129436737843
47177,0.0,2.9169246530434827
47179,0.0,49.83624117768369
47181,0.0,1.70042969341905
47183,0.0,4.088700289509176
47185,0.0,1.9123680314116553
47187,0.0,71.88950258687024
47189,0.0,76.84988745924501
48000,0.0,1.5172648214772249
48001,0.0,0.42284945420775005
48003,0.0,0.5887718502693076
48005,0.0,2.4419097204864317
48007,0.0,1.5558819745993446
48009,0.0,0.7438837923244437
48011,0.0,0.48777226914775074
48013,0.0,1.2485375560509835
48015,0.0,1.038925662517278
48017,0.0,0.7413014413029474
48019,0.0,0.9674367692100168
48021,0.0,1.1352193898692728
48023,0.0,0.7068245998995243
48025,0.0,1.2890138383634002
48027,0.0,1.029395739081814
48029,0.0,0.5630992292530691
48031,0.0,0.9410312511650503
48033,0.0,0.8309162739196196
48035,0.0,1.790394849600029
48037,0.0,1.1170167043962542
48039,0.0,1.5305417332017823
48041,0.0,1.0735631248167938
48043,0.0,0.5075369693075995
48045,0.0,0.4262879949464105
48047,0.0,1.1458360476902334
48049,0.0,1.1960167375476611
48051,0.0,0.7835176713203419
48053,0.0,1.1977892457002566
48055,0.0,1.0605983143105895
48057,0.0,1.298151361421955
48059,0.0,1.2256549702314328
48061,0.0,0.6582720391033463
48063,0.0,1.0465215839243738
48065,0.0,0.6948437530161311
48067,0.0,1.4018493624169468
48069,0.0,0.42452133753023513
48071,0.0,1.7155124454338848
48073,0.0,0.7625549723047117
48075,0.0,0.41979997537417146
48077,0.0,0.9443905372451871
48079,0.0,0.27768166726714605
48081,0.0,1.0605811402856729
48083,0.0,1.1879928185234336
48085,0.0,1.1188938845308798
48087,0.0,0.5194452916143748
48089,0.0,1.2751358804582353
48091,0.0,1.4164922851297566
48093,0.0,1.342814459358653
48095,0.0,0.2657110807205591
48097,0.0,1.5170389859367095
48099,0.0,0.7593142312499279
48101,0.0,1.1495341221465352
48103,0.0,1.0445558118789193
48105,0.0,1.102531025378347
48107,0.0,0.7665066297822384
48109,0.0,0.2053376886746846
48111,0.0,0.5306700123823109
48113,0.0,1.3305956844090527
48115,0.0,1.3718678446026507
48117,0.0,0.8577726835581456
48119,0.0,0.7176673090928476
48121,0.0,1.0332287508863311
48123,0.0,0.771217896319105
48125,0.0,0.25542755561744745
48127,0.0,0.5584747877723701
48129,0.0,0.32633682306781764
48131,0.0,0.7809773718632638
48133,0.0,1.4372306093655602
48135,0.0,1.3868863118458075
48137,0.0,0.4069859919374107
48139,0.0,1.4742646961373875
48141,0.0,1.00561736920628
48143,0.0,2.0875796658438532
48145,0.0,0.9958142130186205
48147,0.0,1.0741646695659566
48149,0.0,1.009091862554297
48151,0.0,0.7965390029929388
48153,0.0,0.8380652234933071
48155,0.0,0.7058371055068956
48157,0.0,1.3639612624877069
48159,0.0,0.9258978030280132
48161,0.0,0.7844458826959126
48163,0.0,0.14599926308687303
48165,0.0,0.6521588376018808
48167,0.0,1.3746974402608942
48169,0.0,0.7019155873952119
48171,0.0,0.741522279474346
48173,0.0,0.9984169775660987
48175,0.0,0.28856270212355056
48177,0.0,1.296655976424735
48179,0.0,0.8563123147022252
48181,0.0,1.1884657543537647
48183,0.0,0.7990853190459937
