lags,key,date,state,y,y_pred,resid
60,w_den,2022-01-24,51,7100.576211819866,40620.69020488658,4.72076
60,w_den,2022-01-24,53,6258.458525318302,44492.39422456071,6.109162
60,w_den,2022-01-24,54,2091.7321582136656,11951.112279197809,4.7135
60,w_den,2022-01-24,55,3758.120513147708,25801.573337502483,5.865552
60,w_den,2022-01-24,56,279.3104623482147,2008.0956354487696,6.189475
60,ratio,2022-01-22,1,0.0099989355147847,0.0070386275638174,-0.296062
60,ratio,2022-01-22,2,0.015345979586414,0.0147733839443729,-0.037312
60,ratio,2022-01-22,4,0.0162286036884123,0.0136798509106392,-0.157053
60,ratio,2022-01-22,5,0.0123686868005685,0.0089563512335838,-0.275885
60,ratio,2022-01-22,6,0.0073488015946047,0.0066938428990005,-0.089125
60,ratio,2022-01-22,8,0.0237738590913067,0.0214468913264066,-0.097879
60,ratio,2022-01-22,9,0.0087573203588984,0.0075021439907344,-0.143329
60,ratio,2022-01-22,10,0.0093788535089777,0.0081873780520481,-0.127038
60,ratio,2022-01-22,11,0.0019171592494691,0.0153817798231382,7.023214
60,ratio,2022-01-22,12,0.0051677142752438,0.0038786786171565,-0.24944
60,ratio,2022-01-22,13,0.0110929695295445,0.0088651701329969,-0.20083
60,ratio,2022-01-22,15,0.0020497635910939,0.0010443642095359,-0.490495
60,ratio,2022-01-22,16,0.0116946440098752,0.0087305743143703,-0.253455
60,ratio,2022-01-22,17,0.0095534726145829,0.0084835015908522,-0.111998
60,ratio,2022-01-22,18,0.0210239253144397,0.016561127275726,-0.212272
60,ratio,2022-01-22,19,0.0152872126369408,0.013261679850396,-0.132499
60,ratio,2022-01-22,20,0.0115794034793331,0.0116534389846658,0.006394
60,ratio,2022-01-22,21,0.0177452096120159,0.0151932866390924,-0.143809
60,ratio,2022-01-22,22,0.0082449050704317,0.0060584056076114,-0.265194
60,ratio,2022-01-22,23,0.0220276785451896,0.0153155069538378,-0.304715
60,ratio,2022-01-22,24,0.0125077658073251,0.0115460208609774,-0.076892
60,ratio,2022-01-22,25,0.0063905402220114,0.0059358583283491,-0.071149
60,ratio,2022-01-22,26,0.0290908483494452,0.024612428884584,-0.153946
60,ratio,2022-01-22,27,0.0247866437173282,0.0231451304275522,-0.066226
60,ratio,2022-01-22,28,0.0125807300628739,0.0079741700046007,-0.36616
60,ratio,2022-01-22,29,0.0133054580248022,0.0095995835570198,-0.278523
60,ratio,2022-01-22,30,0.0180397320109453,0.017278985573647,-0.042171
60,ratio,2022-01-22,31,0.0212585853031297,0.0178605779113563,-0.159842
60,ratio,2022-01-22,32,0.0137188692240654,0.0125571247070223,-0.084682
60,ratio,2022-01-22,33,0.0136570361699073,0.0116746765789771,-0.145153
60,ratio,2022-01-22,34,0.0091250812061342,0.0070632650148171,-0.22595
60,ratio,2022-01-22,35,0.0334407711089763,0.0290964799907536,-0.12991
60,ratio,2022-01-22,36,0.0070441122160376,0.0066057219158991,-0.062235
60,ratio,2022-01-22,37,0.0096860928883594,0.0078568635573406,-0.188851
60,ratio,2022-01-22,38,0.0264710456661869,0.0223013230255234,-0.15752
60,ratio,2022-01-22,39,0.0225347091151685,0.0187905106724095,-0.166153
60,ratio,2022-01-22,40,0.0143513731724569,0.0127627016024506,-0.110698
60,ratio,2022-01-22,41,0.0079979254636855,0.0066330916544887,-0.170648
60,ratio,2022-01-22,42,0.015865301055286,0.0143057906183861,-0.098297
60,ratio,2022-01-22,44,0.0059796575160867,0.002884192329929,-0.517666
60,ratio,2022-01-22,45,0.0090042849531607,0.0070014564762639,-0.222431
60,ratio,2022-01-22,46,0.0318869948128783,0.0247502812226569,-0.223813
60,ratio,2022-01-22,47,0.0142758774566745,0.0109416366613374,-0.233558
60,ratio,2022-01-22,48,0.0108079394555902,0.0089043948634168,-0.176125
60,ratio,2022-01-22,49,0.0224106019051654,0.0183665677353069,-0.180452
60,ratio,2022-01-22,50,0.0133568819266142,0.014432254258709,0.080511
60,ratio,2022-01-22,51,0.0098994153542656,0.0078760794934324,-0.204389
60,ratio,2022-01-22,53,0.0069700611253337,0.0060547930085068,-0.131314
60,ratio,2022-01-22,54,0.0184872192285728,0.0153387254195741,-0.170307
60,ratio,2022-01-22,55,0.015883255853394,0.0148179674498081,-0.06707
60,ratio,2022-01-22,56,0.0287512364859941,0.0279684949392375,-0.027225
60,ratio,2022-01-23,1,0.0113367679282187,0.0102183598598081,-0.098653
60,ratio,2022-01-23,2,0.0159935353974683,0.0129509009765107,-0.190242
60,ratio,2022-01-23,4,0.0177923967216938,0.0144873626252585,-0.185755
60,ratio,2022-01-23,5,0.0148677278266948,0.0097967757969355,-0.341071
60,ratio,2022-01-23,6,0.0086083929263959,0.0067779000826307,-0.21264
60,ratio,2022-01-23,8,0.0257405805512224,0.0213203462389356,-0.171722
60,ratio,2022-01-23,9,0.0109950802485337,0.0088292423361216,-0.196982
60,ratio,2022-01-23,10,0.0101635675107311,0.0075061759207922,-0.261462
60,ratio,2022-01-23,11,0.0028446139916073,0.0026736642318284,-0.060096
60,ratio,2022-01-23,12,0.005986238513908,0.0048424438822329,-0.191071
60,ratio,2022-01-23,13,0.0119376564607121,0.0107280351425313,-0.101328
60,ratio,2022-01-23,15,0.0025064811462481,0.0028592109601404,0.140727
60,ratio,2022-01-23,16,0.0134534610609047,0.0114715890139815,-0.147313
60,ratio,2022-01-23,17,0.0104187337800151,0.0088192684167237,-0.153518
60,ratio,2022-01-23,18,0.0242894396328181,0.0198016778216736,-0.184762
60,ratio,2022-01-23,19,0.018322435529575,0.0151965347201294,-0.170605
60,ratio,2022-01-23,20,0.0129837489800475,0.0110871305259667,-0.146076
60,ratio,2022-01-23,21,0.0194076593242182,0.0162873500190079,-0.160777
60,ratio,2022-01-23,22,0.0094663041784158,0.0074824338298741,-0.209572
60,ratio,2022-01-23,23,0.0251328836515111,0.0213300410865075,-0.151309
60,ratio,2022-01-23,24,0.0140839628580396,0.0114824058986657,-0.184718
60,ratio,2022-01-23,25,0.0069236169076945,0.0062933457121602,-0.091032
60,ratio,2022-01-23,26,0.0327673422072111,0.027058087306827,-0.174236
60,ratio,2022-01-23,27,0.028230772332605,0.0232331808758128,-0.177026
60,ratio,2022-01-23,28,0.014730514415734,0.0122983086331424,-0.165113
60,ratio,2022-01-23,29,0.0157954295367736,0.0122212428913845,-0.22628
60,ratio,2022-01-23,30,0.0192983098549624,0.0193075829229176,0.000481
60,ratio,2022-01-23,31,0.0226883006806437,0.0202528787383258,-0.107343
60,ratio,2022-01-23,32,0.0163197738341846,0.0126592512270219,-0.2243
60,ratio,2022-01-23,33,0.0149718413367943,0.0138532753803182,-0.074711
60,ratio,2022-01-23,34,0.0105752712984493,0.0090560608861383,-0.143657
60,ratio,2022-01-23,35,0.0378435951164216,0.0314428931219305,-0.169136
60,ratio,2022-01-23,36,0.0076796579055005,0.0070396705469883,-0.083335
60,ratio,2022-01-23,37,0.0109971564643149,0.0087607683645119,-0.203361
60,ratio,2022-01-23,38,0.0310732311152154,0.0218676149354338,-0.296256
60,ratio,2022-01-23,39,0.0258209355660682,0.0208648405400695,-0.191941
60,ratio,2022-01-23,40,0.0169697185098306,0.0136252145035634,-0.197087
60,ratio,2022-01-23,41,0.0090946868990506,0.0071611873406992,-0.212597
60,ratio,2022-01-23,42,0.0168422842120332,0.0154781966607323,-0.080992
60,ratio,2022-01-23,44,0.0060815997688871,0.0049707128841743,-0.182664
60,ratio,2022-01-23,45,0.0103000122107562,0.008612175199488,-0.163867
60,ratio,2022-01-23,46,0.0377824157646953,0.0293478572164564,-0.22324
60,ratio,2022-01-23,47,0.0163639746185561,0.0131134604552531,-0.198638
60,ratio,2022-01-23,48,0.0124836709190164,0.0103623818449214,-0.169925
60,ratio,2022-01-23,49,0.0238597924428711,0.0206082828809572,-0.136276
60,ratio,2022-01-23,50,0.0159252837022191,0.0125793759196016,-0.2101
60,ratio,2022-01-23,51,0.010798174118385,0.0090437037066175,-0.162478
60,ratio,2022-01-23,53,0.00774943577225,0.0068418493530877,-0.117116
60,ratio,2022-01-23,54,0.0204766672273359,0.0180020407590649,-0.120851
60,ratio,2022-01-23,55,0.0176278546275309,0.0155293503097881,-0.119045
60,ratio,2022-01-23,56,0.0311334765503268,0.0209748322297674,-0.326293
60,ratio,2022-01-24,1,0.0199286018482214,0.0099991368436903,-0.498252
60,ratio,2022-01-24,2,0.0251725368931443,0.0153460425108728,-0.390366
60,ratio,2022-01-24,4,0.0304216793733161,0.0162291920860678,-0.466525
60,ratio,2022-01-24,5,0.0289791777288749,0.0123690914684521,-0.573173
60,ratio,2022-01-24,6,0.0128280302635805,0.0073488341611153,-0.427127
60,ratio,2022-01-24,8,0.0449635548039554,0.0237750373593475,-0.471238
60,ratio,2022-01-24,9,0.0213421636102355,0.0087574019805412,-0.589667
60,ratio,2022-01-24,10,0.0170075372892101,0.0093789330202309,-0.448543
60,ratio,2022-01-24,11,0.0108610350137908,0.0019167806535139,-0.823518
60,ratio,2022-01-24,12,0.0113573105891287,0.0051677417313419,-0.544985
60,ratio,2022-01-24,13,0.0172683651354507,0.0110931960994294,-0.3576
60,ratio,2022-01-24,15,0.0060613364156762,0.0020497627322251,-0.66183
60,ratio,2022-01-24,16,0.0247180168521784,0.011694953719622,-0.526865
60,ratio,2022-01-24,17,0.0166029046124112,0.0095535616768286,-0.424585
60,ratio,2022-01-24,18,0.0467730218469145,0.0210255611645515,-0.550477
60,ratio,2022-01-24,19,0.0329407620427491,0.0152876258508563,-0.535906
60,ratio,2022-01-24,20,0.0193975639696708,0.0115793902720267,-0.403049
60,ratio,2022-01-24,21,0.0339310707460955,0.0177459256004224,-0.477001
60,ratio,2022-01-24,22,0.0164906825903469,0.0082450232280676,-0.500019
60,ratio,2022-01-24,23,0.0429359290880621,0.0220300334517483,-0.486909
60,ratio,2022-01-24,24,0.0268645744950155,0.012507903872613,-0.534409
60,ratio,2022-01-24,25,0.0111063788971888,0.0063905576912341,-0.424605
60,ratio,2022-01-24,26,0.0628335739087881,0.0290941952536779,-0.536964
60,ratio,2022-01-24,27,0.0549927889314427,0.0247875886062875,-0.549257
60,ratio,2022-01-24,28,0.0317084924106529,0.0125812074504229,-0.603223
60,ratio,2022-01-24,29,0.0328854386994361,0.0133059690557738,-0.595384
60,ratio,2022-01-24,30,0.0433109605680895,0.0180399228999268,-0.583479
60,ratio,2022-01-24,31,0.0444013934261963,0.0212599255431516,-0.521188
60,ratio,2022-01-24,32,0.0307329559837986,0.0137190708086778,-0.553604
60,ratio,2022-01-24,33,0.0201946293877262,0.0136573463095561,-0.323714
60,ratio,2022-01-24,34,0.0167235976637431,0.0091252153351432,-0.454351
60,ratio,2022-01-24,35,0.0538847981656039,0.0334451454447553,-0.379321
60,ratio,2022-01-24,36,0.0102443232747999,0.0070441326274611,-0.312387
60,ratio,2022-01-24,37,0.0185088116253976,0.00968624017477,-0.476669
60,ratio,2022-01-24,38,0.0708293501171973,0.026473451524537,-0.626236
60,ratio,2022-01-24,39,0.0459082143744101,0.0225363712167711,-0.509099
60,ratio,2022-01-24,40,0.0297078818707091,0.0143516729957539,-0.516907
60,ratio,2022-01-24,41,0.0154254110677694,0.0079980013948722,-0.481505
60,ratio,2022-01-24,42,0.0234223190099088,0.0158656620545689,-0.322626
60,ratio,2022-01-24,44,0.0111091792778295,0.0059797234876202,-0.461731
60,ratio,2022-01-24,45,0.0204614484798375,0.0090044168865685,-0.559933
60,ratio,2022-01-24,46,0.0869782373754131,0.031892988614816,-0.633322
60,ratio,2022-01-24,47,0.031582763762953,0.0142764341409509,-0.547968
60,ratio,2022-01-24,48,0.0218652939261535,0.0108081296296826,-0.505695
60,ratio,2022-01-24,49,0.0453830044786644,0.0224123555000659,-0.506151
60,ratio,2022-01-24,50,0.0326891185638067,0.0133566555785046,-0.591404
60,ratio,2022-01-24,51,0.0195337564735808,0.0098995829748344,-0.493206
60,ratio,2022-01-24,53,0.0145662745474298,0.0069701004514006,-0.521491
60,ratio,2022-01-24,54,0.0317187431688736,0.0184881352582844,-0.417123
60,ratio,2022-01-24,55,0.0318777869763447,0.0158835105068934,-0.501737
60,ratio,2022-01-24,56,0.0656918249760349,0.0287503024685332,-0.562346
