StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-11 08:46:00,2020-05-12 08:05:41,2,2,2,2,2,1,1,13021,NA,0,"2,3,5,7,8,10,11,12",NA,NA,NA,NA,4,NA,9,2,NA,2,2,2,NA,1,1,2,0,0,8,2,2,NA,NA,NA,2,NA,0,3,0,3,NA,8870.90457670856
2020-05-11 08:47:29,2020-05-11 12:48:09,2,2,2,2,2,0,NA,34104,14,0,15,NA,NA,NA,NA,NA,NA,4,1,2,NA,NA,1,2,2,1,4,0,2,NA,0,2,NA,2,NA,2,NA,NA,1,0,3,NA,16805.2155873273
2020-05-11 08:48:27,2020-05-13 15:07:37,1,2,2,NA,2,0,2,06776,45,3,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,2,1,1,1,1,0,0,NA,0,NA,NA,2,NA,2,5,1,1,2,3,NA,17913.6534889461
2020-05-11 08:49:16,2020-05-11 13:45:47,2,NA,2,2,NA,0,3,NA,33,0,15,NA,NA,NA,NA,NA,NA,5,1,1,2,2,1,2,NA,2,3,6,0,0,NA,2,NA,2,NA,NA,3,0,2,1,2,NA,24686.2589658471
2020-05-11 08:49:33,2020-05-11 20:18:06,2,NA,2,NA,2,0,6,48080,NA,0,"5,6,7",NA,NA,NA,NA,NA,2,4,1,1,1,2,2,1,2,2,1,NA,NA,NA,0,2,NA,1,NA,2,4,NA,2,0,NA,NA,43892.8363214945
2020-05-11 08:50:52,2020-05-11 10:49:15,NA,2,2,2,NA,0,3,49546,34,0,15,NA,3,NA,NA,5,NA,NA,1,2,2,NA,2,2,1,2,3,0,NA,NA,NA,2,NA,1,NA,NA,4,0,1,0,1,NA,3844.94986627251
2020-05-11 08:51:50,2020-05-12 10:41:55,2,2,1,2,2,0,2,40299,NA,0,15,NA,NA,NA,NA,5,NA,"5,8",NA,1,2,NA,2,3,2,3,1,0,NA,NA,2,2,NA,NA,NA,NA,NA,0,0,0,NA,NA,16234.968694346
2020-05-11 08:51:55,2020-05-11 13:47:33,2,2,2,NA,2,0,4,NA,NA,0,6,NA,NA,NA,NA,NA,NA,9,NA,NA,2,NA,1,NA,NA,2,NA,0,0,0,0,2,NA,1,NA,NA,2,NA,3,0,2,NA,3253.24513448868
2020-05-11 08:52:41,2020-05-12 17:11:15,2,2,NA,2,NA,0,2,NA,14,0,15,NA,NA,NA,NA,NA,2,"4,5",NA,NA,2,2,NA,NA,2,2,2,22,5,NA,NA,1,NA,2,NA,NA,6,NA,NA,0,2,NA,40576.2430711649
2020-05-11 08:53:01,2020-05-14 10:21:33,2,2,2,2,2,0,2,91910,NA,1,NA,NA,5,NA,NA,NA,NA,9,1,2,2,NA,2,3,NA,1,3,0,1,0,0,2,NA,1,NA,2,5,NA,NA,0,3,NA,7737.73849697318
2020-05-11 08:53:19,2020-05-12 21:04:07,2,2,2,2,2,NA,2,44149,42,NA,15,NA,600,NA,NA,NA,NA,"1,4,7",NA,NA,2,2,2,2,1,NA,1,0,NA,0,NA,2,NA,NA,NA,2,5,3,0,0,3,NA,17011.9300406659
2020-05-11 08:55:02,2020-05-12 18:25:49,2,1,2,2,2,NA,2,22554,NA,0,15,NA,14,NA,NA,5,NA,9,NA,NA,2,NA,2,3,1,1,2,0,NA,0,NA,2,NA,2,NA,NA,NA,0,1,0,4,NA,6917.30730948038
2020-05-11 08:55:53,2020-05-11 18:49:36,NA,1,1,2,2,0,NA,NA,7,0,15,NA,4,NA,NA,NA,2,5,2,NA,2,2,2,NA,NA,2,3,0,0,NA,0,NA,NA,2,NA,NA,2,NA,2,NA,NA,NA,27825.2721300814
2020-05-11 08:56:17,2020-05-13 04:02:57,2,2,2,2,2,NA,NA,99114,NA,0,NA,NA,NA,NA,NA,NA,NA,"1,4",NA,2,2,NA,NA,2,2,1,1,9,NA,NA,0,2,NA,NA,NA,NA,NA,0,2,NA,NA,NA,4647.14608017821
2020-05-11 08:57:21,2020-05-11 16:13:55,2,NA,2,2,2,0,1,48458,41,2,"2,3,5,6,8",NA,4,NA,NA,NA,NA,9,NA,2,NA,NA,2,4,1,2,3,NA,NA,0,NA,NA,NA,2,NA,2,NA,NA,2,0,4,NA,6615.18288326915
2020-05-11 08:57:56,2020-05-12 16:51:15,2,NA,NA,2,2,0,2,NA,NA,0,NA,NA,NA,NA,NA,NA,2,9,NA,NA,2,NA,2,2,2,NA,NA,NA,1,NA,0,2,NA,1,NA,NA,3,1,NA,0,3,NA,13458.4446082357
2020-05-11 08:58:05,2020-05-12 07:30:00,2,2,2,2,2,0,1,NA,10,0,15,NA,NA,NA,2,5,2,NA,1,NA,2,2,2,2,2,NA,1,NA,20,3,NA,2,NA,2,NA,2,6,0,NA,0,2,NA,18486.8999505183
2020-05-11 08:58:13,2020-05-14 19:59:58,NA,2,1,2,2,0,5,NA,51,0,15,NA,NA,NA,3,NA,NA,NA,NA,2,2,NA,NA,3,NA,2,2,4,0,NA,1,NA,NA,1,NA,2,6,0,NA,0,1,NA,6894.8480283143
2020-05-11 09:01:38,2020-05-11 21:58:43,NA,2,2,2,2,0,NA,NA,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,2,4,1,1,4,0,3,5,NA,2,NA,NA,NA,NA,3,3,NA,NA,NA,NA,3241.76194753964
2020-05-11 09:02:15,2020-05-12 16:14:04,2,NA,2,1,2,0,2,46582,48,0,5,NA,NA,NA,NA,5,NA,8,2,2,2,NA,2,NA,1,2,1,NA,0,0,0,2,NA,2,NA,NA,NA,NA,0,NA,2,NA,5741.50115193333
2020-05-11 09:04:08,2020-05-11 14:53:06,2,1,2,NA,2,0,NA,32822,NA,NA,3,NA,2,NA,NA,5,2,NA,1,1,NA,2,NA,4,1,NA,2,NA,NA,10,NA,2,NA,2,NA,2,NA,0,1,1,NA,NA,25079.3103542645
2020-05-11 09:05:09,2020-05-11 14:27:41,2,2,2,2,2,0,NA,NA,45,0,15,NA,1000,NA,NA,NA,2,NA,1,2,1,2,2,3,3,NA,1,50,0,0,0,2,NA,2,NA,NA,NA,0,1,NA,3,NA,39604.6740436926
2020-05-11 09:05:43,2020-05-11 16:54:18,2,2,1,NA,2,0,3,11040,34,NA,15,NA,NA,NA,NA,4,NA,4,1,1,2,NA,2,2,1,2,2,NA,0,0,NA,2,NA,2,NA,2,NA,NA,2,0,3,NA,34017.6850668155
2020-05-11 09:06:13,2020-05-12 02:05:49,2,2,2,1,2,NA,1,98406,4,5,NA,NA,3,NA,NA,NA,NA,2,NA,NA,NA,NA,1,2,NA,1,1,NA,NA,NA,0,2,NA,2,NA,NA,NA,0,2,0,2,NA,11679.86614455
2020-05-11 09:10:34,2020-05-14 18:55:51,2,2,2,2,2,1,2,NA,26,NA,15,NA,NA,NA,NA,NA,NA,5,NA,2,2,NA,2,2,1,NA,1,4,1,NA,4,2,NA,NA,NA,NA,3,2,1,NA,1,NA,15840.6874757493
2020-05-11 09:10:35,2020-05-11 13:10:31,NA,NA,2,2,2,0,NA,NA,11,NA,15,NA,10,NA,NA,NA,2,9,2,1,2,2,NA,3,2,4,NA,0,10,2,NA,NA,NA,NA,NA,NA,NA,0,3,0,2,NA,13879.6912659425
2020-05-11 09:10:43,2020-05-12 06:53:26,2,2,2,2,2,0,1,45249,11,0,NA,NA,NA,NA,NA,NA,2,"3,4,5,6",2,1,2,NA,NA,3,2,1,4,1,0,0,NA,2,NA,1,NA,2,4,NA,1,NA,3,NA,10320.4937286209
2020-05-11 09:15:20,2020-05-11 12:34:02,2,2,2,NA,2,0,7,NA,51,0,15,NA,NA,NA,NA,5,NA,"4,5",1,1,2,2,NA,4,NA,NA,NA,NA,0,NA,1,2,NA,2,NA,NA,3,3,0,0,1,NA,19041.0063154297
2020-05-11 09:18:27,2020-05-13 15:41:50,2,2,2,2,2,0,3,NA,16,0,15,NA,1,NA,3,NA,2,NA,2,2,NA,2,2,NA,1,4,NA,NA,NA,0,0,2,NA,2,NA,2,5,0,1,NA,3,NA,22078.8054680917
2020-05-11 09:18:44,2020-05-11 15:26:05,2,2,2,2,NA,NA,NA,08130,31,0,15,NA,NA,NA,NA,5,2,NA,2,1,2,NA,NA,4,1,1,1,NA,NA,NA,NA,2,NA,2,NA,2,6,NA,2,0,4,NA,8977.66583939083
2020-05-11 09:19:45,2020-05-11 19:45:14,2,NA,1,NA,2,NA,4,28314,22,0,15,NA,NA,NA,NA,NA,NA,"3,4",1,NA,2,2,1,3,2,1,NA,NA,0,0,NA,NA,NA,2,NA,NA,NA,0,2,0,NA,NA,5135.32177018933
2020-05-11 09:20:48,2020-05-12 17:14:31,2,2,NA,2,2,0,5,89104,45,0,15,NA,NA,NA,NA,5,NA,9,2,1,NA,2,NA,NA,3,2,2,1,NA,0,0,2,NA,2,NA,2,NA,2,NA,NA,1,NA,17955.5922526401
2020-05-11 09:23:30,2020-05-12 09:08:49,2,2,2,2,2,NA,4,72227,45,1,15,NA,100,NA,NA,NA,NA,NA,NA,1,2,2,2,4,2,1,4,0,NA,0,NA,2,NA,NA,NA,NA,6,4,NA,0,NA,NA,26885.8005129267
2020-05-11 09:23:32,2020-05-13 01:53:45,2,2,2,NA,2,0,3,NA,10,0,"2,7",NA,NA,NA,NA,NA,NA,9,NA,1,2,NA,NA,2,1,3,3,NA,20,NA,NA,2,NA,2,NA,2,2,2,1,0,NA,NA,35696.1131141521
2020-05-11 09:25:47,2020-05-11 15:20:10,2,2,2,NA,2,NA,2,44511,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2,2,NA,1,NA,2,NA,0,NA,NA,NA,2,NA,NA,NA,2,NA,0,0,0,NA,NA,40550.1230319263
2020-05-11 09:26:34,2020-05-12 07:15:48,NA,2,2,2,2,0,NA,92264,NA,0,"2,12",NA,NA,NA,NA,NA,NA,5,NA,2,2,2,2,NA,1,1,1,15,1,NA,0,2,NA,NA,NA,2,5,NA,0,NA,2,NA,26738.560398249
2020-05-11 09:30:41,2020-05-11 18:08:39,2,1,NA,2,2,0,NA,17403,48,0,15,NA,8,NA,NA,5,NA,4,NA,2,1,2,2,1,1,3,3,0,20,0,NA,NA,NA,1,NA,2,6,NA,NA,0,3,NA,43911.9161102222
2020-05-11 09:33:11,2020-05-13 14:40:06,2,2,2,1,NA,NA,2,33170,45,0,15,NA,1600,NA,NA,NA,NA,9,NA,2,2,2,2,3,3,2,NA,NA,5,NA,0,2,NA,2,NA,2,2,0,2,NA,2,NA,22390.6882965472
2020-05-11 09:33:45,2020-05-11 23:07:05,2,2,2,2,NA,0,NA,98208,3,0,15,NA,NA,NA,NA,5,2,9,NA,2,NA,2,2,3,NA,1,1,NA,NA,NA,0,2,NA,2,NA,NA,2,1,1,1,2,NA,3979.07330796588
2020-05-11 09:34:09,2020-05-13 03:53:40,2,2,2,2,2,NA,2,NA,5,10,15,NA,6,NA,NA,NA,NA,"4,6,8",1,2,2,2,2,2,2,2,NA,10,NA,0,NA,2,NA,NA,NA,2,5,NA,2,0,NA,NA,8492.49487973284
2020-05-11 09:34:46,2020-05-11 11:31:01,2,NA,NA,NA,2,0,5,85018,4,1,NA,NA,3,NA,NA,NA,2,9,2,2,NA,2,1,3,2,4,4,NA,0,NA,NA,NA,NA,2,NA,NA,4,0,3,2,3,NA,38001.9669715781
2020-05-11 09:37:04,2020-05-13 06:34:35,2,NA,2,2,2,0,2,72756,NA,4,"9,12",NA,NA,NA,NA,NA,NA,5,1,2,2,2,2,2,2,NA,1,0,NA,NA,NA,2,NA,2,NA,NA,6,NA,3,0,3,NA,27613.3963278495
2020-05-11 09:38:07,2020-05-11 17:01:47,2,1,2,NA,NA,0,NA,94070,11,3,NA,NA,NA,NA,NA,NA,NA,"2,4",1,2,2,NA,NA,2,2,NA,3,NA,0,NA,NA,2,NA,1,NA,NA,5,0,2,0,NA,NA,13966.4733935613
2020-05-11 09:38:27,2020-05-13 09:37:39,2,NA,2,2,2,2,NA,57106,7,NA,NA,NA,NA,NA,3,NA,2,NA,1,1,2,2,2,NA,3,1,NA,NA,NA,NA,0,2,NA,2,NA,2,7,0,2,NA,3,NA,15737.9929860821
2020-05-11 09:38:49,2020-05-12 03:11:46,2,2,NA,2,2,0,NA,NA,46,1,15,NA,1,NA,NA,NA,NA,4,NA,1,NA,NA,NA,2,1,1,2,NA,5,NA,NA,2,NA,1,NA,NA,NA,0,3,1,NA,NA,4604.74262682255
2020-05-11 09:41:25,2020-05-13 13:41:22,2,2,2,2,2,0,NA,NA,22,0,15,NA,NA,NA,NA,5,NA,4,1,2,2,2,2,NA,1,1,1,0,0,NA,NA,2,NA,2,NA,2,6,0,4,0,4,NA,34064.2068906454
2020-05-11 09:42:15,2020-05-11 19:06:55,2,NA,2,2,2,0,NA,65203,5,0,15,NA,7,NA,2,5,NA,9,1,1,2,2,NA,NA,1,1,2,2,0,NA,NA,2,NA,1,NA,NA,1,0,1,0,3,NA,15997.1238545841
2020-05-11 09:42:53,2020-05-12 17:17:02,2,NA,NA,2,NA,0,1,02038,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,4,1,NA,1,6,NA,0,NA,2,NA,NA,NA,2,2,0,0,NA,3,NA,15648.7928148126
2020-05-11 09:42:58,2020-05-11 18:10:20,2,2,2,2,2,1,3,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,9,1,1,2,2,2,2,NA,1,2,30,0,0,1,2,NA,2,NA,NA,NA,0,1,0,2,NA,41490.5905869091
2020-05-11 09:44:24,2020-05-14 09:14:45,2,2,2,2,2,0,3,19130,31,NA,15,NA,NA,NA,NA,5,NA,9,2,NA,2,NA,2,2,3,1,NA,0,10,NA,NA,2,NA,2,NA,NA,1,0,NA,NA,NA,NA,42245.6020938
2020-05-11 09:44:30,2020-05-11 19:26:48,2,2,2,NA,2,NA,2,85203,48,NA,2,NA,3,NA,NA,5,2,NA,2,NA,2,2,2,3,4,NA,2,NA,10,3,NA,NA,NA,NA,NA,2,7,5,NA,NA,3,NA,37670.6995684654
2020-05-11 09:44:33,2020-05-12 09:20:14,NA,2,2,2,2,0,2,57104,NA,0,"5,6,7,8,13,14",Moral turpitude,NA,NA,3,5,NA,9,1,2,2,2,2,NA,NA,1,NA,0,NA,20,NA,2,NA,2,NA,NA,6,0,1,0,4,NA,1525.81072165631
2020-05-11 09:45:11,2020-05-11 10:52:00,2,2,2,2,2,0,4,72450,NA,0,15,NA,12,NA,NA,NA,2,9,NA,NA,2,2,NA,NA,3,2,NA,NA,NA,2,NA,2,NA,NA,NA,NA,3,0,0,1,4,NA,42806.4185379073
2020-05-11 09:45:29,2020-05-12 21:29:32,2,2,2,2,2,NA,2,61109,51,1,15,NA,NA,NA,NA,NA,2,9,2,NA,2,2,2,2,3,NA,2,3,1,NA,1,2,2,1,NA,NA,3,NA,0,0,3,NA,39069.591393834
2020-05-11 09:45:34,2020-05-11 22:28:36,2,NA,2,2,1,0,3,24073,12,0,"5,6,7",NA,30,NA,NA,NA,NA,"1,3,4,6",1,1,2,1,2,NA,3,1,4,500,15,10,0,2,NA,NA,NA,2,2,3,1,NA,4,NA,3878.14827442635
2020-05-11 09:46:05,2020-05-11 13:03:04,2,2,1,2,2,0,2,NA,42,0,15,NA,NA,NA,NA,NA,NA,8,1,2,1,2,NA,3,2,1,1,NA,8,NA,1,NA,NA,1,NA,NA,1,0,2,NA,3,NA,34303.2732029678
2020-05-11 09:48:27,2020-05-12 07:46:54,2,2,2,NA,2,0,5,NA,6,0,15,NA,NA,NA,NA,5,NA,"4,5,6,8",1,1,NA,NA,2,2,2,2,1,NA,NA,NA,0,2,NA,NA,NA,NA,5,NA,2,0,NA,NA,37212.6651421888
2020-05-11 09:48:32,2020-05-12 18:44:20,2,2,NA,2,NA,0,4,08094,39,NA,6,NA,NA,NA,NA,NA,NA,2,1,2,NA,NA,2,2,1,2,1,NA,NA,NA,0,2,NA,1,NA,NA,NA,0,3,0,3,NA,42511.7973984918
2020-05-11 09:48:48,2020-05-12 22:00:10,NA,2,2,NA,NA,2,3,48162,NA,3,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,2,2,1,NA,1,NA,NA,0,0,NA,NA,NA,2,NA,NA,7,NA,3,NA,2,NA,42856.3426990062
2020-05-11 09:49:13,2020-05-13 16:09:29,2,2,2,2,2,0,3,NA,37,1,NA,NA,NA,NA,NA,NA,2,9,NA,1,2,NA,2,NA,NA,NA,3,0,NA,4,0,2,NA,2,NA,2,NA,NA,1,0,1,NA,25359.2923125485
2020-05-11 09:52:52,2020-05-11 16:32:28,2,2,2,2,2,0,1,14223,1,0,15,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,NA,NA,1,2,NA,NA,NA,NA,2,NA,2,NA,2,NA,0,2,0,4,NA,12294.2542908946
2020-05-11 09:53:27,2020-05-11 16:48:46,2,2,2,NA,2,0,4,29621,37,0,"2,7",NA,5,NA,NA,NA,NA,8,1,2,NA,NA,NA,3,2,2,1,NA,NA,0,0,NA,NA,2,NA,NA,NA,0,0,NA,1,NA,36541.8557689758
2020-05-11 09:55:08,2020-05-12 04:17:49,2,2,1,2,2,1,2,28405,42,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,NA,2,2,4,NA,0,5,5,2,NA,2,NA,NA,NA,0,1,NA,3,NA,16364.3735594815
2020-05-11 09:55:56,2020-05-12 14:13:00,NA,NA,NA,2,NA,0,NA,61853,45,0,15,NA,7,NA,NA,5,NA,9,NA,NA,2,2,NA,4,1,NA,2,NA,NA,0,NA,2,NA,1,NA,NA,NA,0,1,0,2,NA,11807.2978252545
2020-05-11 09:57:58,2020-05-13 16:37:47,2,NA,2,2,NA,1,2,26105,NA,0,"2,6",NA,NA,NA,NA,NA,NA,5,1,2,2,2,2,1,2,1,2,NA,NA,NA,1,2,NA,1,NA,2,3,NA,0,1,NA,NA,42905.7423867518
2020-05-11 09:58:13,2020-05-11 15:57:38,2,2,2,NA,2,3,1,NA,NA,0,"7,8",NA,120,NA,NA,NA,NA,4,2,1,2,2,2,3,2,1,3,NA,NA,0,0,2,NA,2,NA,NA,NA,2,1,0,NA,NA,7324.90557220299
2020-05-11 10:00:17,2020-05-13 06:14:08,2,2,2,1,2,0,5,96707,20,0,15,NA,NA,NA,NA,5,NA,5,NA,1,2,2,2,2,2,1,NA,NA,NA,NA,NA,2,NA,2,NA,2,3,2,NA,NA,3,NA,33219.0752392635
2020-05-11 10:01:02,2020-05-11 12:17:31,NA,2,2,2,2,NA,NA,26330,23,0,8,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,3,1,1,2,0,NA,NA,NA,2,NA,2,NA,NA,2,2,1,0,2,NA,1840.80442928243
2020-05-11 10:01:22,2020-05-11 11:31:42,2,2,2,NA,2,0,5,63010,6,0,15,Spontaneous human combustion,0,NA,NA,5,NA,9,1,1,NA,NA,2,2,3,1,1,0,NA,NA,5,2,NA,2,NA,NA,NA,1,2,NA,NA,NA,37520.4954025568
2020-05-11 10:01:48,2020-05-11 20:26:25,2,1,2,2,NA,NA,2,47302,18,0,6,NA,NA,NA,NA,NA,NA,1,1,NA,2,NA,2,2,NA,2,NA,NA,0,0,NA,2,NA,2,NA,2,NA,NA,0,0,NA,NA,26940.7584810164
2020-05-11 10:03:18,2020-05-11 19:49:40,2,2,NA,2,2,0,1,04496,NA,0,15,NA,21,NA,NA,5,NA,2,1,2,2,2,2,2,2,2,2,NA,NA,NA,NA,2,NA,1,NA,2,NA,1,2,NA,1,NA,15754.1774496203
2020-05-11 10:05:08,2020-05-11 13:29:47,NA,2,2,NA,2,0,2,70127,36,0,15,NA,NA,NA,NA,NA,2,9,NA,NA,NA,2,2,NA,NA,2,1,NA,3,NA,60,NA,NA,NA,NA,NA,3,0,NA,0,1,NA,28623.3533306746
2020-05-11 10:05:39,2020-05-11 11:19:51,NA,2,2,2,2,0,5,49103,34,0,NA,NA,NA,NA,NA,NA,NA,9,NA,2,2,NA,2,3,2,NA,1,100,1,2,0,2,NA,NA,NA,2,5,1,0,NA,NA,NA,31135.0156211061
2020-05-11 10:05:43,2020-05-12 14:42:59,NA,2,2,2,2,0,6,03060,42,0,8,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,NA,2,1,3,2,0,NA,NA,0,2,NA,NA,NA,2,7,0,3,NA,NA,NA,7406.61443357822
2020-05-11 10:06:21,2020-05-11 16:38:53,2,NA,2,2,2,0,2,95482,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,2,2,NA,1,NA,0,2,NA,2,NA,2,NA,2,4,NA,NA,NA,2,NA,5324.33241745457
2020-05-11 10:06:26,2020-05-11 10:49:16,2,2,2,2,2,0,NA,NA,35,0,"5,10",NA,10,NA,NA,NA,NA,9,1,2,2,2,2,2,2,2,2,0,3,0,NA,2,NA,NA,NA,2,NA,1,4,1,2,NA,13895.3609949211
2020-05-11 10:07:07,2020-05-14 09:43:55,2,2,2,2,2,0,3,48075,NA,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,2,NA,2,2,2,1,2,NA,NA,NA,0,NA,NA,2,NA,2,3,NA,0,0,NA,NA,15828.5658534151
2020-05-11 10:08:12,2020-05-12 10:19:41,NA,2,NA,2,NA,0,1,08753,NA,NA,15,NA,1,NA,NA,5,NA,9,1,NA,2,2,2,1,2,1,NA,0,0,NA,NA,2,NA,2,NA,2,5,2,NA,2,NA,NA,1279.99039466958
2020-05-11 10:08:21,2020-05-11 20:23:48,NA,2,2,2,2,NA,3,15243,NA,0,"2,5,7",NA,NA,NA,NA,5,2,NA,1,1,2,NA,2,NA,1,3,2,0,300,0,NA,2,NA,2,NA,NA,NA,NA,3,0,NA,NA,31522.7456056746
2020-05-11 10:09:20,2020-05-12 03:30:30,2,2,2,2,2,1,2,30705,NA,0,"5,6,8",NA,1,NA,NA,NA,NA,1,1,2,NA,2,2,3,2,1,NA,50,0,4,NA,2,NA,2,NA,NA,NA,NA,NA,0,3,NA,18442.9077228764
2020-05-11 10:10:01,2020-05-12 11:32:38,2,2,NA,2,2,0,NA,NA,33,0,NA,NA,3,NA,NA,NA,NA,5,NA,1,NA,1,2,2,2,1,4,NA,1,NA,NA,2,NA,1,NA,NA,1,0,4,0,NA,NA,6621.98748723604
2020-05-11 10:10:19,2020-05-13 09:06:31,2,2,2,2,2,NA,5,77318,36,0,"3,5,8,12",NA,NA,NA,NA,NA,NA,8,2,NA,1,NA,NA,3,NA,1,4,NA,2,0,NA,NA,NA,NA,NA,NA,4,0,2,0,2,NA,9021.8516633613
2020-05-11 10:10:43,2020-05-11 12:12:40,2,2,2,2,2,NA,6,85085,NA,0,5,NA,5,NA,NA,NA,NA,9,2,1,1,2,NA,NA,2,1,NA,1,0,0,NA,2,NA,NA,NA,NA,2,0,NA,0,NA,NA,12925.823917333
2020-05-11 10:12:10,2020-05-11 19:38:40,NA,2,NA,2,2,0,NA,87124,22,0,15,Moral turpitude,NA,NA,2,NA,NA,"1,4",2,2,NA,2,2,NA,2,1,2,20,10,NA,NA,2,NA,1,NA,2,NA,0,1,0,3,NA,21078.7544616498
2020-05-11 10:13:03,2020-05-12 09:19:30,2,2,NA,2,NA,0,NA,02892,38,NA,NA,NA,1,NA,NA,NA,NA,NA,1,1,2,2,2,2,3,2,2,2,0,NA,0,2,NA,1,NA,2,NA,0,NA,0,3,NA,4954.07520977315
2020-05-11 10:14:10,2020-05-14 08:48:47,2,2,2,2,2,0,3,75042,NA,0,NA,NA,NA,NA,NA,5,2,1,1,1,2,2,1,2,2,1,NA,NA,NA,NA,0,2,NA,2,NA,2,NA,NA,NA,0,1,NA,26900.0401817262
2020-05-11 10:14:39,2020-05-14 15:44:49,2,2,NA,2,2,NA,2,61704,36,0,"5,7,12",NA,NA,NA,NA,NA,2,3,2,2,NA,2,2,1,1,NA,NA,0,2,7,2,2,NA,2,NA,2,6,NA,0,NA,3,NA,32710.3463596897
2020-05-11 10:15:09,2020-05-13 11:59:58,2,2,2,2,2,0,3,80921,23,NA,15,NA,NA,NA,NA,NA,NA,9,2,2,NA,2,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3,NA,19853.8916819962
2020-05-11 10:17:49,2020-05-12 21:38:18,2,2,1,2,NA,0,1,NA,5,1,15,NA,NA,NA,NA,NA,NA,9,NA,2,2,2,1,NA,1,2,NA,3,0,NA,NA,2,NA,1,NA,2,NA,NA,0,1,NA,NA,43182.9408445861
2020-05-11 10:18:41,2020-05-12 11:07:16,2,2,2,NA,2,0,4,80904,45,0,15,NA,NA,NA,NA,NA,NA,9,1,NA,1,2,2,2,1,3,2,NA,NA,NA,NA,NA,NA,NA,NA,2,4,0,2,0,3,NA,21086.1390884034
2020-05-11 10:19:21,2020-05-11 18:20:52,2,2,1,2,2,0,NA,49093,36,NA,15,NA,30,NA,NA,5,2,NA,2,2,2,2,2,NA,NA,NA,NA,0,10,NA,0,NA,NA,2,NA,2,2,0,NA,0,NA,NA,15506.137272506
2020-05-11 10:21:00,2020-05-11 21:28:45,2,1,2,2,2,1,2,30824,5,0,15,NA,NA,NA,NA,NA,2,NA,NA,1,2,2,NA,1,2,1,2,NA,NA,50,0,NA,NA,NA,NA,2,NA,0,0,0,2,NA,2918.63294977229
2020-05-11 10:22:40,2020-05-13 13:52:48,2,2,2,2,2,0,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,1,1,NA,2,2,1,3,1,NA,14,0,0,0,NA,NA,2,NA,NA,4,0,0,0,NA,NA,13131.4066139748
2020-05-11 10:25:32,2020-05-11 15:25:41,2,2,1,NA,2,0,2,29588,NA,0,15,NA,NA,NA,NA,NA,NA,9,1,2,2,2,2,2,NA,3,4,3,NA,NA,NA,NA,NA,1,NA,NA,NA,0,1,NA,2,NA,747.147627011873
2020-05-11 10:31:31,2020-05-11 13:02:24,2,NA,1,2,2,0,2,01826,39,0,NA,NA,1,NA,NA,4,NA,NA,2,1,2,2,2,3,3,3,4,3,5,0,NA,2,2,NA,NA,2,5,0,0,0,2,NA,7490.41735737119
2020-05-11 10:32:46,2020-05-11 11:21:06,2,2,NA,NA,2,0,1,NA,30,0,"2,5,7,8",NA,2,NA,NA,NA,NA,4,NA,1,1,NA,NA,3,2,3,2,0,0,0,NA,2,NA,NA,NA,NA,5,0,2,0,1,NA,32187.0289084502
2020-05-11 10:33:31,2020-05-11 16:57:26,2,2,NA,2,2,0,5,24440,NA,0,15,NA,28,NA,NA,5,NA,9,1,2,NA,2,2,2,1,NA,1,30,75,3,0,NA,NA,1,NA,NA,NA,2,0,0,3,NA,21435.4951916495
2020-05-11 10:33:39,2020-05-11 10:57:32,2,2,2,NA,2,0,2,14564,23,0,15,NA,2,NA,NA,NA,2,9,1,2,NA,2,2,3,3,1,NA,3,0,0,0,2,NA,2,NA,2,2,0,4,0,4,NA,26528.9422318572
2020-05-11 10:34:15,2020-05-12 14:09:25,2,2,2,2,2,NA,1,78550,6,0,2,NA,NA,NA,NA,NA,NA,4,1,2,2,2,2,3,2,2,NA,0,1,NA,0,2,NA,NA,NA,NA,5,2,NA,1,NA,NA,6199.43162717391
2020-05-11 10:36:44,2020-05-12 17:19:35,2,2,2,2,2,0,NA,NA,48,NA,NA,NA,5,NA,NA,NA,NA,NA,1,NA,2,2,2,4,1,4,NA,20,NA,NA,NA,NA,NA,2,NA,NA,NA,0,NA,0,3,NA,3338.29641838092
