geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
26113,0.298952,NA,NA,NA,0,3,1
26115,0.915377,NA,NA,NA,0,3,1
26117,0.453370,NA,NA,NA,0,3,1
26119,0.179964,NA,NA,NA,0,3,1
26121,0.246997,NA,NA,NA,0,3,1
26123,0.157892,NA,NA,NA,0,3,1
26125,0.247999,NA,NA,NA,0,3,1
26127,0.372470,NA,NA,NA,0,3,1
26129,1.019881,NA,NA,NA,0,3,1
26131,0.566149,NA,NA,NA,0,3,1
26135,1.741916,NA,NA,NA,0,3,1
26137,0.534596,NA,NA,NA,0,3,1
26139,0.339559,NA,NA,NA,0,3,1
26141,0.491316,NA,NA,NA,0,3,1
26143,0.535971,NA,NA,NA,0,3,1
26145,1.079111,NA,NA,NA,0,3,1
26147,0.690845,NA,NA,NA,0,3,1
26149,0.336066,NA,NA,NA,0,3,1
26151,0.315094,NA,NA,NA,0,3,1
26155,0.695955,NA,NA,NA,0,3,1
26157,0.739770,NA,NA,NA,0,3,1
26159,1.529863,NA,NA,NA,0,3,1
26161,1.624430,NA,NA,NA,0,3,1
26163,1.223629,NA,NA,NA,0,3,1
26165,0.048460,NA,NA,NA,0,3,1
27001,9.216965,NA,NA,NA,0,3,1
27003,0.488182,NA,NA,NA,0,3,1
27005,2.399755,NA,NA,NA,0,3,1
27007,0.130316,NA,NA,NA,0,3,1
27009,0.739207,NA,NA,NA,0,3,1
27011,0.120546,NA,NA,NA,0,3,1
27013,0.235016,NA,NA,NA,0,3,1
27015,0.080825,NA,NA,NA,0,3,1
27017,0.628852,NA,NA,NA,0,3,1
27019,0.459829,NA,NA,NA,0,3,1
27021,0.360257,NA,NA,NA,0,3,1
27023,0.242793,NA,NA,NA,0,3,1
27025,1.499672,NA,NA,NA,0,3,1
27027,0.259595,NA,NA,NA,0,3,1
27029,0.982426,NA,NA,NA,0,3,1
27033,0.696320,NA,NA,NA,0,3,1
27035,0.154502,NA,NA,NA,0,3,1
27037,0.281086,NA,NA,NA,0,3,1
27039,0.173825,NA,NA,NA,0,3,1
27041,2.297297,NA,NA,NA,0,3,1
27043,0.261108,NA,NA,NA,0,3,1
27045,0.026373,NA,NA,NA,0,3,1
27047,0.560149,NA,NA,NA,0,3,1
27049,0.509139,NA,NA,NA,0,3,1
27051,1.199130,NA,NA,NA,0,3,1
27053,1.746838,NA,NA,NA,0,3,1
27055,0.308582,NA,NA,NA,0,3,1
27057,0.856952,NA,NA,NA,0,3,1
27059,0.263387,NA,NA,NA,0,3,1
27061,0.381807,NA,NA,NA,0,3,1
27063,0.339142,NA,NA,NA,0,3,1
27065,0.179760,NA,NA,NA,0,3,1
27067,0.951371,NA,NA,NA,0,3,1
27069,0.235590,NA,NA,NA,0,3,1
27071,0.896819,NA,NA,NA,0,3,1
27073,0.222242,NA,NA,NA,0,3,1
27075,0.117761,NA,NA,NA,0,3,1
27077,0.051633,NA,NA,NA,0,3,1
27079,0.798081,NA,NA,NA,0,3,1
27081,0.722168,NA,NA,NA,0,3,1
27083,1.738062,NA,NA,NA,0,3,1
27085,9.845688,NA,NA,NA,0,3,1
27087,0.261272,NA,NA,NA,0,3,1
27089,1.065575,NA,NA,NA,0,3,1
27091,0.490008,NA,NA,NA,0,3,1
27093,11.818593,NA,NA,NA,0,3,1
27095,0.301724,NA,NA,NA,0,3,1
27097,0.262456,NA,NA,NA,0,3,1
27099,0.598746,NA,NA,NA,0,3,1
27101,0.566368,NA,NA,NA,0,3,1
27103,0.155451,NA,NA,NA,0,3,1
27105,0.474591,NA,NA,NA,0,3,1
27107,0.431289,NA,NA,NA,0,3,1
27109,1.113686,NA,NA,NA,0,3,1
27111,0.887791,NA,NA,NA,0,3,1
27113,0.060889,NA,NA,NA,0,3,1
27115,0.086400,NA,NA,NA,0,3,1
27117,0.332822,NA,NA,NA,0,3,1
27119,0.263623,NA,NA,NA,0,3,1
27121,0.220297,NA,NA,NA,0,3,1
27123,0.539674,NA,NA,NA,0,3,1
27125,0.089969,NA,NA,NA,0,3,1
27127,0.262827,NA,NA,NA,0,3,1
27129,0.309449,NA,NA,NA,0,3,1
27131,0.419200,NA,NA,NA,0,3,1
27133,0.634555,NA,NA,NA,0,3,1
27135,0.667441,NA,NA,NA,0,3,1
27137,2.640269,NA,NA,NA,0,3,1
27139,2.940707,NA,NA,NA,0,3,1
27141,1.262423,NA,NA,NA,0,3,1
27143,1.083062,NA,NA,NA,0,3,1
27145,0.408462,NA,NA,NA,0,3,1
27147,0.131745,NA,NA,NA,0,3,1
27149,0.561015,NA,NA,NA,0,3,1
27151,0.020582,NA,NA,NA,0,3,1
27155,1.867534,NA,NA,NA,0,3,1
27157,0.890969,NA,NA,NA,0,3,1
27161,0.371839,NA,NA,NA,0,3,1
27163,0.501539,NA,NA,NA,0,3,1
27167,1.154001,NA,NA,NA,0,3,1
27169,2.518650,NA,NA,NA,0,3,1
27171,0.256083,NA,NA,NA,0,3,1
28001,0.892424,NA,NA,NA,0,3,1
28003,0.540923,NA,NA,NA,0,3,1
28005,1.492332,NA,NA,NA,0,3,1
28007,0.492164,NA,NA,NA,0,3,1
28009,0.476020,NA,NA,NA,0,3,1
28011,0.384342,NA,NA,NA,0,3,1
28013,0.273212,NA,NA,NA,0,3,1
28015,7.470086,NA,NA,NA,0,3,1
28017,1.751859,NA,NA,NA,0,3,1
28019,0.201137,NA,NA,NA,0,3,1
28021,0.228454,NA,NA,NA,0,3,1
28023,0.434598,NA,NA,NA,0,3,1
28025,7.741000,NA,NA,NA,0,3,1
28027,0.496876,NA,NA,NA,0,3,1
28029,2.053310,NA,NA,NA,0,3,1
28031,0.518266,NA,NA,NA,0,3,1
28033,0.536184,NA,NA,NA,0,3,1
28035,0.883362,NA,NA,NA,0,3,1
28037,1.085331,NA,NA,NA,0,3,1
28039,0.239541,NA,NA,NA,0,3,1
28041,0.623821,NA,NA,NA,0,3,1
28043,0.366887,NA,NA,NA,0,3,1
28045,0.248702,NA,NA,NA,0,3,1
28047,1.793567,NA,NA,NA,0,3,1
28049,0.494541,NA,NA,NA,0,3,1
28051,0.163168,NA,NA,NA,0,3,1
28053,7.513552,NA,NA,NA,0,3,1
28055,1.049721,NA,NA,NA,0,3,1
28057,0.190879,NA,NA,NA,0,3,1
28059,0.181773,NA,NA,NA,0,3,1
28061,0.843903,NA,NA,NA,0,3,1
28063,1.092040,NA,NA,NA,0,3,1
28065,2.937922,NA,NA,NA,0,3,1
28067,0.189954,NA,NA,NA,0,3,1
28069,0.555368,NA,NA,NA,0,3,1
28071,0.176744,NA,NA,NA,0,3,1
28075,0.141841,NA,NA,NA,0,3,1
28077,1.793678,NA,NA,NA,0,3,1
28079,0.695305,NA,NA,NA,0,3,1
28081,1.213212,NA,NA,NA,0,3,1
28083,2.759942,NA,NA,NA,0,3,1
28085,0.245810,NA,NA,NA,0,3,1
28087,0.232549,NA,NA,NA,0,3,1
28089,3.799396,NA,NA,NA,0,3,1
28091,0.396837,NA,NA,NA,0,3,1
28093,4.384843,NA,NA,NA,0,3,1
28095,0.846702,NA,NA,NA,0,3,1
28097,0.088578,NA,NA,NA,0,3,1
28099,0.349406,NA,NA,NA,0,3,1
28101,0.251727,NA,NA,NA,0,3,1
28103,1.393583,NA,NA,NA,0,3,1
28105,0.362060,NA,NA,NA,0,3,1
28107,0.234745,NA,NA,NA,0,3,1
28109,0.364075,NA,NA,NA,0,3,1
28111,0.211885,NA,NA,NA,0,3,1
28113,0.621669,NA,NA,NA,0,3,1
28115,0.149309,NA,NA,NA,0,3,1
28117,5.099028,NA,NA,NA,0,3,1
28119,1.910614,NA,NA,NA,0,3,1
28121,0.179883,NA,NA,NA,0,3,1
28123,6.571077,NA,NA,NA,0,3,1
28125,2.766305,NA,NA,NA,0,3,1
28127,0.692190,NA,NA,NA,0,3,1
28129,0.245732,NA,NA,NA,0,3,1
28131,0.032168,NA,NA,NA,0,3,1
28133,0.963568,NA,NA,NA,0,3,1
28135,0.772679,NA,NA,NA,0,3,1
28139,0.439359,NA,NA,NA,0,3,1
28141,0.976437,NA,NA,NA,0,3,1
28143,0.129322,NA,NA,NA,0,3,1
28149,0.374489,NA,NA,NA,0,3,1
28151,0.943232,NA,NA,NA,0,3,1
28153,6.619682,NA,NA,NA,0,3,1
28157,0.377128,NA,NA,NA,0,3,1
28159,0.657503,NA,NA,NA,0,3,1
28163,0.314057,NA,NA,NA,0,3,1
29001,0.985552,NA,NA,NA,0,3,1
29003,4.732815,NA,NA,NA,0,3,1
29005,0.333071,NA,NA,NA,0,3,1
29007,0.203056,NA,NA,NA,0,3,1
29009,0.341107,NA,NA,NA,0,3,1
29011,0.291628,NA,NA,NA,0,3,1
29013,0.447916,NA,NA,NA,0,3,1
29015,0.540262,NA,NA,NA,0,3,1
29017,0.259524,NA,NA,NA,0,3,1
29019,0.339688,NA,NA,NA,0,3,1
29021,1.583175,NA,NA,NA,0,3,1
29023,0.978250,NA,NA,NA,0,3,1
29025,9.426640,NA,NA,NA,0,3,1
29027,0.397409,NA,NA,NA,0,3,1
29029,0.181921,NA,NA,NA,0,3,1
29031,1.742317,NA,NA,NA,0,3,1
29033,0.303392,NA,NA,NA,0,3,1
29035,2.647852,NA,NA,NA,0,3,1
29037,0.433155,NA,NA,NA,0,3,1
29039,0.456106,NA,NA,NA,0,3,1
29041,0.332252,NA,NA,NA,0,3,1
29043,0.281194,NA,NA,NA,0,3,1
29045,2.867828,NA,NA,NA,0,3,1
29047,7.111564,NA,NA,NA,0,3,1
29049,0.244355,NA,NA,NA,0,3,1
29051,0.204525,NA,NA,NA,0,3,1
29053,3.780218,NA,NA,NA,0,3,1
29055,0.300025,NA,NA,NA,0,3,1
29057,0.969232,NA,NA,NA,0,3,1
29059,0.455783,NA,NA,NA,0,3,1
29061,0.366818,NA,NA,NA,0,3,1
29063,0.774652,NA,NA,NA,0,3,1
29065,0.116794,NA,NA,NA,0,3,1
29067,0.572318,NA,NA,NA,0,3,1
29069,0.794410,NA,NA,NA,0,3,1
29071,0.787808,NA,NA,NA,0,3,1
29073,0.276766,NA,NA,NA,0,3,1
29075,0.876248,NA,NA,NA,0,3,1
29077,2.878221,NA,NA,NA,0,3,1
29079,1.569075,NA,NA,NA,0,3,1
29081,0.142969,NA,NA,NA,0,3,1
29083,1.431654,NA,NA,NA,0,3,1
29085,0.077380,NA,NA,NA,0,3,1
29087,0.321505,NA,NA,NA,0,3,1
29089,0.220238,NA,NA,NA,0,3,1
29091,2.107927,NA,NA,NA,0,3,1
29093,0.377524,NA,NA,NA,0,3,1
29095,0.641879,NA,NA,NA,0,3,1
29097,0.979153,NA,NA,NA,0,3,1
29099,0.771198,NA,NA,NA,0,3,1
29101,0.436078,NA,NA,NA,0,3,1
29103,0.375991,NA,NA,NA,0,3,1
29105,7.321023,NA,NA,NA,0,3,1
29107,0.804979,NA,NA,NA,0,3,1
29109,0.596956,NA,NA,NA,0,3,1
29111,0.572107,NA,NA,NA,0,3,1
29113,1.366943,NA,NA,NA,0,3,1
29115,0.425964,NA,NA,NA,0,3,1
29117,0.124235,NA,NA,NA,0,3,1
29119,0.894998,NA,NA,NA,0,3,1
29121,0.618489,NA,NA,NA,0,3,1
29123,0.826265,NA,NA,NA,0,3,1
29125,0.669290,NA,NA,NA,0,3,1
29127,0.250838,NA,NA,NA,0,3,1
29129,0.536630,NA,NA,NA,0,3,1
29131,2.608828,NA,NA,NA,0,3,1
29133,1.491852,NA,NA,NA,0,3,1
29135,0.067288,NA,NA,NA,0,3,1
29137,0.363005,NA,NA,NA,0,3,1
29139,0.632984,NA,NA,NA,0,3,1
29141,0.135660,NA,NA,NA,0,3,1
29143,0.401296,NA,NA,NA,0,3,1
29145,0.223297,NA,NA,NA,0,3,1
29147,2.411902,NA,NA,NA,0,3,1
29149,0.743648,NA,NA,NA,0,3,1
29151,0.427435,NA,NA,NA,0,3,1
29153,0.753793,NA,NA,NA,0,3,1
29155,0.079503,NA,NA,NA,0,3,1
29157,0.534371,NA,NA,NA,0,3,1
29159,1.327273,NA,NA,NA,0,3,1
29161,0.457455,NA,NA,NA,0,3,1
29163,0.302628,NA,NA,NA,0,3,1
29165,0.797144,NA,NA,NA,0,3,1
29167,2.145006,NA,NA,NA,0,3,1
29169,1.167205,NA,NA,NA,0,3,1
29171,0.174559,NA,NA,NA,0,3,1
29173,2.346089,NA,NA,NA,0,3,1
29175,1.205161,NA,NA,NA,0,3,1
29177,0.176677,NA,NA,NA,0,3,1
29179,0.074821,NA,NA,NA,0,3,1
29181,1.690786,NA,NA,NA,0,3,1
29183,1.074844,NA,NA,NA,0,3,1
29185,0.420011,NA,NA,NA,0,3,1
29186,2.434840,NA,NA,NA,0,3,1
29187,0.496091,NA,NA,NA,0,3,1
29189,0.430474,NA,NA,NA,0,3,1
29195,0.643394,NA,NA,NA,0,3,1
29197,0.561492,NA,NA,NA,0,3,1
29199,0.394043,NA,NA,NA,0,3,1
29201,0.402232,NA,NA,NA,0,3,1
29203,0.174805,NA,NA,NA,0,3,1
29205,1.095800,NA,NA,NA,0,3,1
29207,0.547943,NA,NA,NA,0,3,1
29209,0.145972,NA,NA,NA,0,3,1
29211,0.916099,NA,NA,NA,0,3,1
29213,1.138483,NA,NA,NA,0,3,1
29215,1.846119,NA,NA,NA,0,3,1
29217,0.335705,NA,NA,NA,0,3,1
29219,1.458419,NA,NA,NA,0,3,1
29221,0.479066,NA,NA,NA,0,3,1
29223,1.162813,NA,NA,NA,0,3,1
29225,0.505445,NA,NA,NA,0,3,1
29227,0.664981,NA,NA,NA,0,3,1
29229,0.725869,NA,NA,NA,0,3,1
29510,3.635140,NA,NA,NA,0,3,1
30001,0.120717,NA,NA,NA,0,3,1
30003,0.324044,NA,NA,NA,0,3,1
30005,0.850669,NA,NA,NA,0,3,1
30007,1.125439,NA,NA,NA,0,3,1
30009,1.807184,NA,NA,NA,0,3,1
30013,0.244151,NA,NA,NA,0,3,1
30015,0.070970,NA,NA,NA,0,3,1
30017,0.196587,NA,NA,NA,0,3,1
30021,2.426321,NA,NA,NA,0,3,1
30023,0.702865,NA,NA,NA,0,3,1
30025,0.154234,NA,NA,NA,0,3,1
30027,0.359834,NA,NA,NA,0,3,1
30029,1.653126,NA,NA,NA,0,3,1
30031,0.322105,NA,NA,NA,0,3,1
30033,0.906240,NA,NA,NA,0,3,1
30035,0.327030,NA,NA,NA,0,3,1
30037,0.173874,NA,NA,NA,0,3,1
30039,0.729389,NA,NA,NA,0,3,1
30041,0.140843,NA,NA,NA,0,3,1
30043,0.379214,NA,NA,NA,0,3,1
30045,0.217088,NA,NA,NA,0,3,1
30047,0.914067,NA,NA,NA,0,3,1
30049,1.578047,NA,NA,NA,0,3,1
30051,0.084828,NA,NA,NA,0,3,1
30053,0.385110,NA,NA,NA,0,3,1
30055,0.009216,NA,NA,NA,0,3,1
30057,0.610466,NA,NA,NA,0,3,1
30061,0.221453,NA,NA,NA,0,3,1
30063,2.789699,NA,NA,NA,0,3,1
30065,0.265447,NA,NA,NA,0,3,1
30067,0.248457,NA,NA,NA,0,3,1
30071,0.443724,NA,NA,NA,0,3,1
30073,0.004391,NA,NA,NA,0,3,1
30077,0.313099,NA,NA,NA,0,3,1
30081,1.191953,NA,NA,NA,0,3,1
30083,0.414081,NA,NA,NA,0,3,1
30085,0.223527,NA,NA,NA,0,3,1
30087,0.467323,NA,NA,NA,0,3,1
30089,0.144021,NA,NA,NA,0,3,1
30091,1.613753,NA,NA,NA,0,3,1
30093,0.194145,NA,NA,NA,0,3,1
30095,0.285298,NA,NA,NA,0,3,1
30101,0.221625,NA,NA,NA,0,3,1
30103,0.095676,NA,NA,NA,0,3,1
30105,1.003951,NA,NA,NA,0,3,1
30111,0.592720,NA,NA,NA,0,3,1
31001,1.012934,NA,NA,NA,0,3,1
31003,0.211802,NA,NA,NA,0,3,1
31005,0.191999,NA,NA,NA,0,3,1
31007,0.132019,NA,NA,NA,0,3,1
31009,0.109097,NA,NA,NA,0,3,1
31011,3.174571,NA,NA,NA,0,3,1
31013,0.811195,NA,NA,NA,0,3,1
31015,0.297620,NA,NA,NA,0,3,1
31017,0.104787,NA,NA,NA,0,3,1
31019,0.628918,NA,NA,NA,0,3,1
31021,0.563073,NA,NA,NA,0,3,1
31023,0.115162,NA,NA,NA,0,3,1
31025,0.790987,NA,NA,NA,0,3,1
31027,0.836350,NA,NA,NA,0,3,1
31029,0.210887,NA,NA,NA,0,3,1
31031,0.325425,NA,NA,NA,0,3,1
31033,0.647358,NA,NA,NA,0,3,1
31035,2.467846,NA,NA,NA,0,3,1
31037,0.133805,NA,NA,NA,0,3,1
31039,0.887867,NA,NA,NA,0,3,1
31041,0.627466,NA,NA,NA,0,3,1
31043,0.994255,NA,NA,NA,0,3,1
31045,0.616057,NA,NA,NA,0,3,1
31047,5.486491,NA,NA,NA,0,3,1
31049,0.115679,NA,NA,NA,0,3,1
31051,0.347014,NA,NA,NA,0,3,1
31053,1.599736,NA,NA,NA,0,3,1
31055,0.250917,NA,NA,NA,0,3,1
31057,0.125783,NA,NA,NA,0,3,1
31059,0.495619,NA,NA,NA,0,3,1
31061,0.167193,NA,NA,NA,0,3,1
31063,0.390948,NA,NA,NA,0,3,1
31065,0.135779,NA,NA,NA,0,3,1
31067,1.325943,NA,NA,NA,0,3,1
31069,2.214260,NA,NA,NA,0,3,1
31071,1.189320,NA,NA,NA,0,3,1
31073,0.833546,NA,NA,NA,0,3,1
31077,0.070644,NA,NA,NA,0,3,1
31079,1.554339,NA,NA,NA,0,3,1
31081,0.760256,NA,NA,NA,0,3,1
31083,4.758804,NA,NA,NA,0,3,1
31085,4.784493,NA,NA,NA,0,3,1
31087,0.105643,NA,NA,NA,0,3,1
31089,0.999511,NA,NA,NA,0,3,1
31091,0.165725,NA,NA,NA,0,3,1
31093,1.297746,NA,NA,NA,0,3,1
31095,0.166643,NA,NA,NA,0,3,1
31097,0.656229,NA,NA,NA,0,3,1
31099,4.949903,NA,NA,NA,0,3,1
31101,0.288575,NA,NA,NA,0,3,1
31105,0.723359,NA,NA,NA,0,3,1
31107,0.529005,NA,NA,NA,0,3,1
31109,0.950723,NA,NA,NA,0,3,1
31111,0.359356,NA,NA,NA,0,3,1
31115,0.135249,NA,NA,NA,0,3,1
31119,0.371205,NA,NA,NA,0,3,1
31121,0.759542,NA,NA,NA,0,3,1
31123,0.166375,NA,NA,NA,0,3,1
31125,0.176717,NA,NA,NA,0,3,1
31127,0.531140,NA,NA,NA,0,3,1
31129,0.111997,NA,NA,NA,0,3,1
31131,0.436653,NA,NA,NA,0,3,1
31133,0.114003,NA,NA,NA,0,3,1
31135,2.372023,NA,NA,NA,0,3,1
31137,0.035414,NA,NA,NA,0,3,1
31139,3.055961,NA,NA,NA,0,3,1
31141,0.286794,NA,NA,NA,0,3,1
31143,0.545329,NA,NA,NA,0,3,1
31145,1.891628,NA,NA,NA,0,3,1
31147,0.801923,NA,NA,NA,0,3,1
31151,0.650106,NA,NA,NA,0,3,1
31153,0.419030,NA,NA,NA,0,3,1
31155,0.130691,NA,NA,NA,0,3,1
31157,1.007081,NA,NA,NA,0,3,1
31159,7.572311,NA,NA,NA,0,3,1
31161,0.628978,NA,NA,NA,0,3,1
31163,0.468029,NA,NA,NA,0,3,1
31165,1.099161,NA,NA,NA,0,3,1
31167,0.756342,NA,NA,NA,0,3,1
31169,0.625783,NA,NA,NA,0,3,1
31173,0.208982,NA,NA,NA,0,3,1
31177,0.204455,NA,NA,NA,0,3,1
31179,1.342901,NA,NA,NA,0,3,1
31181,0.351697,NA,NA,NA,0,3,1
31185,0.359073,NA,NA,NA,0,3,1
32001,0.662979,NA,NA,NA,0,3,1
32003,1.410388,NA,NA,NA,0,3,1
32005,1.006466,NA,NA,NA,0,3,1
32007,0.135056,NA,NA,NA,0,3,1
32011,0.285582,NA,NA,NA,0,3,1
32013,0.314544,NA,NA,NA,0,3,1
32017,4.428756,NA,NA,NA,0,3,1
32019,3.628071,NA,NA,NA,0,3,1
32023,1.284976,NA,NA,NA,0,3,1
32027,0.578826,NA,NA,NA,0,3,1
32029,0.329068,NA,NA,NA,0,3,1
32031,0.193723,NA,NA,NA,0,3,1
32033,0.150743,NA,NA,NA,0,3,1
32510,1.192602,NA,NA,NA,0,3,1
33001,0.393270,NA,NA,NA,0,3,1
33003,1.202526,NA,NA,NA,0,3,1
33005,0.256038,NA,NA,NA,0,3,1
33007,1.916884,NA,NA,NA,0,3,1
33009,1.274496,NA,NA,NA,0,3,1
33011,0.639577,NA,NA,NA,0,3,1
33013,1.382825,NA,NA,NA,0,3,1
33015,1.620987,NA,NA,NA,0,3,1
33017,0.640923,NA,NA,NA,0,3,1
33019,0.222209,NA,NA,NA,0,3,1
34001,0.581717,NA,NA,NA,0,3,1
34003,4.381886,NA,NA,NA,0,3,1
34005,2.933729,NA,NA,NA,0,3,1
34007,1.071100,NA,NA,NA,0,3,1
34009,0.441825,NA,NA,NA,0,3,1
34011,8.946870,NA,NA,NA,0,3,1
34013,0.344879,NA,NA,NA,0,3,1
34015,0.259258,NA,NA,NA,0,3,1
34017,1.142560,NA,NA,NA,0,3,1
34019,1.755652,NA,NA,NA,0,3,1
34021,0.290509,NA,NA,NA,0,3,1
34023,0.874528,NA,NA,NA,0,3,1
34025,0.255964,NA,NA,NA,0,3,1
34027,0.906228,NA,NA,NA,0,3,1
34029,1.453913,NA,NA,NA,0,3,1
34031,0.270160,NA,NA,NA,0,3,1
34033,0.067705,NA,NA,NA,0,3,1
34035,0.399700,NA,NA,NA,0,3,1
34037,0.351329,NA,NA,NA,0,3,1
34039,2.539549,NA,NA,NA,0,3,1
34041,0.301992,NA,NA,NA,0,3,1
35001,7.149679,NA,NA,NA,0,3,1
35003,0.283896,NA,NA,NA,0,3,1
35005,0.254918,NA,NA,NA,0,3,1
35006,2.658752,NA,NA,NA,0,3,1
35007,0.627650,NA,NA,NA,0,3,1
35009,0.879605,NA,NA,NA,0,3,1
35013,0.396371,NA,NA,NA,0,3,1
35015,0.389449,NA,NA,NA,0,3,1
35017,4.516390,NA,NA,NA,0,3,1
35019,0.156700,NA,NA,NA,0,3,1
35021,0.102992,NA,NA,NA,0,3,1
35023,0.105930,NA,NA,NA,0,3,1
35025,0.716427,NA,NA,NA,0,3,1
35027,0.273720,NA,NA,NA,0,3,1
35028,0.139326,NA,NA,NA,0,3,1
35029,0.064966,NA,NA,NA,0,3,1
35031,0.354285,NA,NA,NA,0,3,1
35033,1.006094,NA,NA,NA,0,3,1
35035,0.370362,NA,NA,NA,0,3,1
35037,2.886140,NA,NA,NA,0,3,1
35039,0.680313,NA,NA,NA,0,3,1
35041,0.071857,NA,NA,NA,0,3,1
35043,3.878426,NA,NA,NA,0,3,1
35045,0.837626,NA,NA,NA,0,3,1
35047,0.377813,NA,NA,NA,0,3,1
35049,0.240705,NA,NA,NA,0,3,1
35051,2.091724,NA,NA,NA,0,3,1
35053,1.109842,NA,NA,NA,0,3,1
35055,0.235422,NA,NA,NA,0,3,1
35057,0.388705,NA,NA,NA,0,3,1
35061,0.156228,NA,NA,NA,0,3,1
36001,1.175172,NA,NA,NA,0,3,1
36003,0.191391,NA,NA,NA,0,3,1
36005,0.431644,NA,NA,NA,0,3,1
36007,0.601598,NA,NA,NA,0,3,1
36009,0.735513,NA,NA,NA,0,3,1
36011,0.824885,NA,NA,NA,0,3,1
36013,0.149278,NA,NA,NA,0,3,1
36015,0.724440,NA,NA,NA,0,3,1
36017,1.864826,NA,NA,NA,0,3,1
36019,0.449083,NA,NA,NA,0,3,1
36021,18.517747,NA,NA,NA,0,3,1
36023,1.516212,NA,NA,NA,0,3,1
36025,0.408002,NA,NA,NA,0,3,1
36027,0.839306,NA,NA,NA,0,3,1
36029,0.648399,NA,NA,NA,0,3,1
36031,2.585793,NA,NA,NA,0,3,1
36033,0.200303,NA,NA,NA,0,3,1
36035,1.170631,NA,NA,NA,0,3,1
36037,0.672441,NA,NA,NA,0,3,1
36039,4.798505,NA,NA,NA,0,3,1
36041,3.410523,NA,NA,NA,0,3,1
36043,2.924452,NA,NA,NA,0,3,1
36045,0.261621,NA,NA,NA,0,3,1
36047,1.961176,NA,NA,NA,0,3,1
36049,0.381050,NA,NA,NA,0,3,1
36051,1.396523,NA,NA,NA,0,3,1
36053,0.652677,NA,NA,NA,0,3,1
36055,0.168757,NA,NA,NA,0,3,1
36057,0.799713,NA,NA,NA,0,3,1
36059,0.669549,NA,NA,NA,0,3,1
36061,0.280591,NA,NA,NA,0,3,1
36063,0.671436,NA,NA,NA,0,3,1
36065,0.330171,NA,NA,NA,0,3,1
36067,0.593947,NA,NA,NA,0,3,1
36069,0.209900,NA,NA,NA,0,3,1
36071,1.840133,NA,NA,NA,0,3,1
36073,0.612488,NA,NA,NA,0,3,1
36075,0.480758,NA,NA,NA,0,3,1
36077,0.281234,NA,NA,NA,0,3,1
36079,0.131648,NA,NA,NA,0,3,1
36081,0.307907,NA,NA,NA,0,3,1
36083,7.948642,NA,NA,NA,0,3,1
36085,1.236426,NA,NA,NA,0,3,1
36087,0.035301,NA,NA,NA,0,3,1
36089,0.267065,NA,NA,NA,0,3,1
36091,0.726045,NA,NA,NA,0,3,1
36093,3.223601,NA,NA,NA,0,3,1
36095,0.575319,NA,NA,NA,0,3,1
36097,0.603752,NA,NA,NA,0,3,1
36099,3.618360,NA,NA,NA,0,3,1
36101,1.095429,NA,NA,NA,0,3,1
36103,0.255770,NA,NA,NA,0,3,1
36105,0.486839,NA,NA,NA,0,3,1
36107,0.136712,NA,NA,NA,0,3,1
36109,0.290361,NA,NA,NA,0,3,1
36111,0.402126,NA,NA,NA,0,3,1
36113,0.288928,NA,NA,NA,0,3,1
36115,0.325822,NA,NA,NA,0,3,1
36117,1.049399,NA,NA,NA,0,3,1
36119,0.596808,NA,NA,NA,0,3,1
36121,2.615035,NA,NA,NA,0,3,1
36123,0.070030,NA,NA,NA,0,3,1
37001,0.384439,NA,NA,NA,0,3,1
37003,1.444787,NA,NA,NA,0,3,1
37005,0.873263,NA,NA,NA,0,3,1
37007,0.986871,NA,NA,NA,0,3,1
37009,0.280097,NA,NA,NA,0,3,1
37011,0.535715,NA,NA,NA,0,3,1
37013,1.963033,NA,NA,NA,0,3,1
37015,0.177081,NA,NA,NA,0,3,1
37017,0.711591,NA,NA,NA,0,3,1
37019,0.989887,NA,NA,NA,0,3,1
37021,1.139936,NA,NA,NA,0,3,1
37023,1.890801,NA,NA,NA,0,3,1
37025,0.371623,NA,NA,NA,0,3,1
37027,1.494522,NA,NA,NA,0,3,1
37029,0.275809,NA,NA,NA,0,3,1
37031,0.259219,NA,NA,NA,0,3,1
37033,1.142265,NA,NA,NA,0,3,1
37035,0.471757,NA,NA,NA,0,3,1
37037,0.923232,NA,NA,NA,0,3,1
37039,0.486691,NA,NA,NA,0,3,1
37041,2.536090,NA,NA,NA,0,3,1
37043,0.456991,NA,NA,NA,0,3,1
37045,0.950234,NA,NA,NA,0,3,1
37047,0.625809,NA,NA,NA,0,3,1
37049,0.260088,NA,NA,NA,0,3,1
37051,0.414122,NA,NA,NA,0,3,1
37053,0.309561,NA,NA,NA,0,3,1
37055,0.943524,NA,NA,NA,0,3,1
37057,0.598630,NA,NA,NA,0,3,1
37059,1.564979,NA,NA,NA,0,3,1
37061,0.570999,NA,NA,NA,0,3,1
37063,1.890599,NA,NA,NA,0,3,1
37065,11.935820,NA,NA,NA,0,3,1
37067,2.199106,NA,NA,NA,0,3,1
37069,6.620110,NA,NA,NA,0,3,1
37071,1.313790,NA,NA,NA,0,3,1
37073,0.412465,NA,NA,NA,0,3,1
37075,0.130808,NA,NA,NA,0,3,1
37077,0.525558,NA,NA,NA,0,3,1
37079,0.399079,NA,NA,NA,0,3,1
