geo_id,val,se,direction,sample_size,missing_val,missing_se,missing_sample_size
26157,0.443724,NA,NA,NA,0,3,1
26159,0.989288,NA,NA,NA,0,3,1
26161,0.697638,NA,NA,NA,0,3,1
26163,1.385316,NA,NA,NA,0,3,1
26165,0.025798,NA,NA,NA,0,3,1
27001,0.696178,NA,NA,NA,0,3,1
27003,1.122055,NA,NA,NA,0,3,1
27005,2.073418,NA,NA,NA,0,3,1
27007,0.343325,NA,NA,NA,0,3,1
27009,0.271697,NA,NA,NA,0,3,1
27011,0.040456,NA,NA,NA,0,3,1
27013,0.197400,NA,NA,NA,0,3,1
27015,0.172135,NA,NA,NA,0,3,1
27017,0.330039,NA,NA,NA,0,3,1
27019,0.220569,NA,NA,NA,0,3,1
27021,0.217710,NA,NA,NA,0,3,1
27023,0.113675,NA,NA,NA,0,3,1
27025,1.426738,NA,NA,NA,0,3,1
27027,0.263767,NA,NA,NA,0,3,1
27029,0.669552,NA,NA,NA,0,3,1
27033,0.083741,NA,NA,NA,0,3,1
27035,0.108144,NA,NA,NA,0,3,1
27037,0.167682,NA,NA,NA,0,3,1
27039,0.192953,NA,NA,NA,0,3,1
27041,2.358131,NA,NA,NA,0,3,1
27043,0.049162,NA,NA,NA,0,3,1
27045,0.018682,NA,NA,NA,0,3,1
27047,0.271820,NA,NA,NA,0,3,1
27049,0.308588,NA,NA,NA,0,3,1
27051,0.173990,NA,NA,NA,0,3,1
27053,1.700355,NA,NA,NA,0,3,1
27055,0.428106,NA,NA,NA,0,3,1
27057,0.456202,NA,NA,NA,0,3,1
27059,0.081619,NA,NA,NA,0,3,1
27061,0.997976,NA,NA,NA,0,3,1
27063,0.154143,NA,NA,NA,0,3,1
27065,0.466236,NA,NA,NA,0,3,1
27067,1.161323,NA,NA,NA,0,3,1
27069,0.012104,NA,NA,NA,0,3,1
27071,1.910073,NA,NA,NA,0,3,1
27073,0.120810,NA,NA,NA,0,3,1
27075,0.068511,NA,NA,NA,0,3,1
27079,0.657409,NA,NA,NA,0,3,1
27081,0.059644,NA,NA,NA,0,3,1
27083,0.752048,NA,NA,NA,0,3,1
27085,0.267319,NA,NA,NA,0,3,1
27087,0.165592,NA,NA,NA,0,3,1
27089,0.930014,NA,NA,NA,0,3,1
27091,0.088611,NA,NA,NA,0,3,1
27093,0.344158,NA,NA,NA,0,3,1
27097,0.318489,NA,NA,NA,0,3,1
27099,0.350815,NA,NA,NA,0,3,1
27101,0.462554,NA,NA,NA,0,3,1
27103,0.288302,NA,NA,NA,0,3,1
27107,0.186564,NA,NA,NA,0,3,1
27109,0.605314,NA,NA,NA,0,3,1
27111,0.303649,NA,NA,NA,0,3,1
27113,0.285403,NA,NA,NA,0,3,1
27115,0.014318,NA,NA,NA,0,3,1
27117,0.118659,NA,NA,NA,0,3,1
27119,0.271405,NA,NA,NA,0,3,1
27121,0.312051,NA,NA,NA,0,3,1
27123,0.372942,NA,NA,NA,0,3,1
27125,0.047895,NA,NA,NA,0,3,1
27127,0.195855,NA,NA,NA,0,3,1
27129,0.038110,NA,NA,NA,0,3,1
27131,0.468379,NA,NA,NA,0,3,1
27133,0.176342,NA,NA,NA,0,3,1
27135,1.936290,NA,NA,NA,0,3,1
27137,0.314173,NA,NA,NA,0,3,1
27139,1.629901,NA,NA,NA,0,3,1
27141,0.803061,NA,NA,NA,0,3,1
27143,0.046511,NA,NA,NA,0,3,1
27145,0.352440,NA,NA,NA,0,3,1
27147,0.100163,NA,NA,NA,0,3,1
27149,0.014086,NA,NA,NA,0,3,1
27151,0.010957,NA,NA,NA,0,3,1
27155,0.994190,NA,NA,NA,0,3,1
27157,0.225200,NA,NA,NA,0,3,1
27163,0.405155,NA,NA,NA,0,3,1
27167,0.060415,NA,NA,NA,0,3,1
27169,2.322601,NA,NA,NA,0,3,1
27171,0.088002,NA,NA,NA,0,3,1
28001,0.796302,NA,NA,NA,0,3,1
28003,0.352617,NA,NA,NA,0,3,1
28005,1.476577,NA,NA,NA,0,3,1
28007,0.905858,NA,NA,NA,0,3,1
28009,0.307938,NA,NA,NA,0,3,1
28011,0.192551,NA,NA,NA,0,3,1
28013,0.234349,NA,NA,NA,0,3,1
28015,0.144359,NA,NA,NA,0,3,1
28017,1.811432,NA,NA,NA,0,3,1
28019,0.139383,NA,NA,NA,0,3,1
28021,0.132288,NA,NA,NA,0,3,1
28023,0.395770,NA,NA,NA,0,3,1
28025,8.528616,NA,NA,NA,0,3,1
28027,0.090231,NA,NA,NA,0,3,1
28029,2.302505,NA,NA,NA,0,3,1
28031,0.597311,NA,NA,NA,0,3,1
28033,0.538580,NA,NA,NA,0,3,1
28035,0.651804,NA,NA,NA,0,3,1
28037,0.887374,NA,NA,NA,0,3,1
28039,0.062339,NA,NA,NA,0,3,1
28041,0.426145,NA,NA,NA,0,3,1
28043,0.581301,NA,NA,NA,0,3,1
28045,0.119471,NA,NA,NA,0,3,1
28047,2.017047,NA,NA,NA,0,3,1
28049,0.298776,NA,NA,NA,0,3,1
28051,0.228850,NA,NA,NA,0,3,1
28053,0.617194,NA,NA,NA,0,3,1
28055,0.860195,NA,NA,NA,0,3,1
28057,0.113747,NA,NA,NA,0,3,1
28059,0.180142,NA,NA,NA,0,3,1
28061,0.485947,NA,NA,NA,0,3,1
28063,0.698345,NA,NA,NA,0,3,1
28065,3.470935,NA,NA,NA,0,3,1
28067,0.178973,NA,NA,NA,0,3,1
28069,0.352526,NA,NA,NA,0,3,1
28071,0.194089,NA,NA,NA,0,3,1
28075,0.668978,NA,NA,NA,0,3,1
28077,0.716969,NA,NA,NA,0,3,1
28079,0.384081,NA,NA,NA,0,3,1
28081,1.080697,NA,NA,NA,0,3,1
28083,1.826969,NA,NA,NA,0,3,1
28085,0.140483,NA,NA,NA,0,3,1
28087,0.117209,NA,NA,NA,0,3,1
28089,13.178143,NA,NA,NA,0,3,1
28091,0.241560,NA,NA,NA,0,3,1
28093,4.871249,NA,NA,NA,0,3,1
28095,0.141258,NA,NA,NA,0,3,1
28097,0.047155,NA,NA,NA,0,3,1
28099,0.417422,NA,NA,NA,0,3,1
28101,0.100564,NA,NA,NA,0,3,1
28103,1.575272,NA,NA,NA,0,3,1
28105,0.121477,NA,NA,NA,0,3,1
28107,0.181095,NA,NA,NA,0,3,1
28109,0.066711,NA,NA,NA,0,3,1
28111,0.222257,NA,NA,NA,0,3,1
28113,0.289800,NA,NA,NA,0,3,1
28115,0.104981,NA,NA,NA,0,3,1
28117,1.128521,NA,NA,NA,0,3,1
28119,0.067637,NA,NA,NA,0,3,1
28121,0.154840,NA,NA,NA,0,3,1
28123,7.054588,NA,NA,NA,0,3,1
28125,3.051122,NA,NA,NA,0,3,1
28127,0.706155,NA,NA,NA,0,3,1
28129,0.093550,NA,NA,NA,0,3,1
28131,0.017125,NA,NA,NA,0,3,1
28133,0.634909,NA,NA,NA,0,3,1
28135,0.146385,NA,NA,NA,0,3,1
28139,0.440361,NA,NA,NA,0,3,1
28141,0.707980,NA,NA,NA,0,3,1
28143,0.130933,NA,NA,NA,0,3,1
28149,0.358278,NA,NA,NA,0,3,1
28151,0.443201,NA,NA,NA,0,3,1
28153,7.771534,NA,NA,NA,0,3,1
28157,0.322114,NA,NA,NA,0,3,1
28159,0.790324,NA,NA,NA,0,3,1
28163,0.191880,NA,NA,NA,0,3,1
29001,0.987896,NA,NA,NA,0,3,1
29003,0.512337,NA,NA,NA,0,3,1
29005,0.267312,NA,NA,NA,0,3,1
29007,0.178759,NA,NA,NA,0,3,1
29009,0.105916,NA,NA,NA,0,3,1
29011,0.166990,NA,NA,NA,0,3,1
29013,0.249133,NA,NA,NA,0,3,1
29015,0.663949,NA,NA,NA,0,3,1
29017,0.202259,NA,NA,NA,0,3,1
29019,0.336142,NA,NA,NA,0,3,1
29021,1.872153,NA,NA,NA,0,3,1
29023,1.011086,NA,NA,NA,0,3,1
29025,10.332749,NA,NA,NA,0,3,1
29027,0.377959,NA,NA,NA,0,3,1
29029,0.055401,NA,NA,NA,0,3,1
29031,0.594919,NA,NA,NA,0,3,1
29033,0.271700,NA,NA,NA,0,3,1
29035,2.996181,NA,NA,NA,0,3,1
29037,0.400350,NA,NA,NA,0,3,1
29039,0.181174,NA,NA,NA,0,3,1
29041,0.273164,NA,NA,NA,0,3,1
29043,0.081955,NA,NA,NA,0,3,1
29045,2.386693,NA,NA,NA,0,3,1
29047,8.221045,NA,NA,NA,0,3,1
29049,0.116140,NA,NA,NA,0,3,1
29051,0.227038,NA,NA,NA,0,3,1
29053,4.215632,NA,NA,NA,0,3,1
29055,0.216149,NA,NA,NA,0,3,1
29057,0.865352,NA,NA,NA,0,3,1
29059,0.170966,NA,NA,NA,0,3,1
29061,0.237094,NA,NA,NA,0,3,1
29063,0.477362,NA,NA,NA,0,3,1
29065,0.109310,NA,NA,NA,0,3,1
29067,0.510669,NA,NA,NA,0,3,1
29069,0.876772,NA,NA,NA,0,3,1
29071,0.677447,NA,NA,NA,0,3,1
29073,0.357236,NA,NA,NA,0,3,1
29075,1.084675,NA,NA,NA,0,3,1
29077,3.101030,NA,NA,NA,0,3,1
29079,0.952172,NA,NA,NA,0,3,1
29081,0.143275,NA,NA,NA,0,3,1
29083,1.880383,NA,NA,NA,0,3,1
29085,0.050052,NA,NA,NA,0,3,1
29087,0.163469,NA,NA,NA,0,3,1
29089,0.261752,NA,NA,NA,0,3,1
29091,1.837637,NA,NA,NA,0,3,1
29093,0.263609,NA,NA,NA,0,3,1
29095,0.374334,NA,NA,NA,0,3,1
29097,0.490267,NA,NA,NA,0,3,1
29099,0.106243,NA,NA,NA,0,3,1
29101,0.764223,NA,NA,NA,0,3,1
29103,0.351119,NA,NA,NA,0,3,1
29105,8.494650,NA,NA,NA,0,3,1
29107,0.685316,NA,NA,NA,0,3,1
29109,0.435423,NA,NA,NA,0,3,1
29111,0.396939,NA,NA,NA,0,3,1
29113,1.577199,NA,NA,NA,0,3,1
29115,0.363508,NA,NA,NA,0,3,1
29119,0.847438,NA,NA,NA,0,3,1
29121,0.388250,NA,NA,NA,0,3,1
29123,0.907411,NA,NA,NA,0,3,1
29125,0.622015,NA,NA,NA,0,3,1
29127,0.218525,NA,NA,NA,0,3,1
29129,0.848284,NA,NA,NA,0,3,1
29131,2.355721,NA,NA,NA,0,3,1
29133,0.360114,NA,NA,NA,0,3,1
29135,0.048925,NA,NA,NA,0,3,1
29137,0.402296,NA,NA,NA,0,3,1
29139,0.868217,NA,NA,NA,0,3,1
29141,0.132657,NA,NA,NA,0,3,1
29143,0.284371,NA,NA,NA,0,3,1
29145,0.211375,NA,NA,NA,0,3,1
29147,2.343177,NA,NA,NA,0,3,1
29149,0.457061,NA,NA,NA,0,3,1
29151,0.106033,NA,NA,NA,0,3,1
29153,0.430370,NA,NA,NA,0,3,1
29155,0.015542,NA,NA,NA,0,3,1
29157,0.346141,NA,NA,NA,0,3,1
29159,2.234240,NA,NA,NA,0,3,1
29161,0.666646,NA,NA,NA,0,3,1
29163,0.256410,NA,NA,NA,0,3,1
29165,0.429381,NA,NA,NA,0,3,1
29167,1.875125,NA,NA,NA,0,3,1
29169,1.229565,NA,NA,NA,0,3,1
29171,0.029756,NA,NA,NA,0,3,1
29173,0.285875,NA,NA,NA,0,3,1
29175,1.092519,NA,NA,NA,0,3,1
29177,0.063882,NA,NA,NA,0,3,1
29179,0.063975,NA,NA,NA,0,3,1
29181,0.683318,NA,NA,NA,0,3,1
29183,0.632698,NA,NA,NA,0,3,1
29185,0.029126,NA,NA,NA,0,3,1
29186,1.283757,NA,NA,NA,0,3,1
29187,0.301063,NA,NA,NA,0,3,1
29189,0.198295,NA,NA,NA,0,3,1
29195,0.638074,NA,NA,NA,0,3,1
29197,0.344506,NA,NA,NA,0,3,1
29199,0.038743,NA,NA,NA,0,3,1
29201,0.275769,NA,NA,NA,0,3,1
29203,0.144042,NA,NA,NA,0,3,1
29205,1.173534,NA,NA,NA,0,3,1
29207,0.442665,NA,NA,NA,0,3,1
29209,0.086916,NA,NA,NA,0,3,1
29211,0.671747,NA,NA,NA,0,3,1
29213,1.371096,NA,NA,NA,0,3,1
29215,0.132958,NA,NA,NA,0,3,1
29217,0.255704,NA,NA,NA,0,3,1
29219,1.605363,NA,NA,NA,0,3,1
29221,0.474707,NA,NA,NA,0,3,1
29223,0.892930,NA,NA,NA,0,3,1
29225,0.593161,NA,NA,NA,0,3,1
29227,0.523946,NA,NA,NA,0,3,1
29229,0.715347,NA,NA,NA,0,3,1
29510,3.092550,NA,NA,NA,0,3,1
30001,0.294097,NA,NA,NA,0,3,1
30003,0.300579,NA,NA,NA,0,3,1
30005,0.384877,NA,NA,NA,0,3,1
30007,1.056334,NA,NA,NA,0,3,1
30009,1.900984,NA,NA,NA,0,3,1
30013,0.174684,NA,NA,NA,0,3,1
30015,0.017184,NA,NA,NA,0,3,1
30017,0.320393,NA,NA,NA,0,3,1
30021,0.074943,NA,NA,NA,0,3,1
30023,0.538501,NA,NA,NA,0,3,1
30025,0.047888,NA,NA,NA,0,3,1
30029,1.599588,NA,NA,NA,0,3,1
30031,0.160465,NA,NA,NA,0,3,1
30033,0.380131,NA,NA,NA,0,3,1
30035,0.029942,NA,NA,NA,0,3,1
30037,0.215288,NA,NA,NA,0,3,1
30039,0.241956,NA,NA,NA,0,3,1
30043,0.308337,NA,NA,NA,0,3,1
30045,0.115568,NA,NA,NA,0,3,1
30047,0.654049,NA,NA,NA,0,3,1
30049,1.203092,NA,NA,NA,0,3,1
30053,0.419612,NA,NA,NA,0,3,1
30055,0.004906,NA,NA,NA,0,3,1
30057,0.291685,NA,NA,NA,0,3,1
30063,0.223517,NA,NA,NA,0,3,1
30065,0.190124,NA,NA,NA,0,3,1
30067,0.242125,NA,NA,NA,0,3,1
30077,0.229810,NA,NA,NA,0,3,1
30081,0.788104,NA,NA,NA,0,3,1
30083,0.516793,NA,NA,NA,0,3,1
30085,0.118996,NA,NA,NA,0,3,1
30087,0.323946,NA,NA,NA,0,3,1
30091,0.246345,NA,NA,NA,0,3,1
30093,0.233682,NA,NA,NA,0,3,1
30095,0.100706,NA,NA,NA,0,3,1
30101,0.096911,NA,NA,NA,0,3,1
30105,0.178749,NA,NA,NA,0,3,1
30111,0.443021,NA,NA,NA,0,3,1
31001,0.613475,NA,NA,NA,0,3,1
31003,0.208178,NA,NA,NA,0,3,1
31005,0.064131,NA,NA,NA,0,3,1
31007,0.151866,NA,NA,NA,0,3,1
31009,0.058078,NA,NA,NA,0,3,1
31011,3.519930,NA,NA,NA,0,3,1
31013,0.167087,NA,NA,NA,0,3,1
31015,0.143737,NA,NA,NA,0,3,1
31017,0.221384,NA,NA,NA,0,3,1
31019,0.436435,NA,NA,NA,0,3,1
31021,0.587662,NA,NA,NA,0,3,1
31023,0.128699,NA,NA,NA,0,3,1
31025,0.521904,NA,NA,NA,0,3,1
31027,0.514541,NA,NA,NA,0,3,1
31029,0.168502,NA,NA,NA,0,3,1
31031,0.301150,NA,NA,NA,0,3,1
31033,0.570524,NA,NA,NA,0,3,1
31035,0.251428,NA,NA,NA,0,3,1
31037,0.183404,NA,NA,NA,0,3,1
31039,0.110185,NA,NA,NA,0,3,1
31041,0.298515,NA,NA,NA,0,3,1
31043,0.598144,NA,NA,NA,0,3,1
31045,0.639672,NA,NA,NA,0,3,1
31047,6.375866,NA,NA,NA,0,3,1
31049,0.006008,NA,NA,NA,0,3,1
31051,0.271883,NA,NA,NA,0,3,1
31053,1.631099,NA,NA,NA,0,3,1
31055,0.236694,NA,NA,NA,0,3,1
31059,0.397031,NA,NA,NA,0,3,1
31061,0.109282,NA,NA,NA,0,3,1
31063,0.293468,NA,NA,NA,0,3,1
31065,0.065139,NA,NA,NA,0,3,1
31067,1.135004,NA,NA,NA,0,3,1
31069,0.176999,NA,NA,NA,0,3,1
31071,0.781108,NA,NA,NA,0,3,1
31073,0.599511,NA,NA,NA,0,3,1
31077,0.206682,NA,NA,NA,0,3,1
31079,1.773770,NA,NA,NA,0,3,1
31081,0.507179,NA,NA,NA,0,3,1
31083,3.641271,NA,NA,NA,0,3,1
31085,0.498875,NA,NA,NA,0,3,1
31089,0.995884,NA,NA,NA,0,3,1
31091,0.059987,NA,NA,NA,0,3,1
31093,0.888027,NA,NA,NA,0,3,1
31095,0.073173,NA,NA,NA,0,3,1
31097,0.587329,NA,NA,NA,0,3,1
31099,2.551545,NA,NA,NA,0,3,1
31101,0.480714,NA,NA,NA,0,3,1
31105,0.518100,NA,NA,NA,0,3,1
31107,0.579696,NA,NA,NA,0,3,1
31109,0.825602,NA,NA,NA,0,3,1
31111,0.127306,NA,NA,NA,0,3,1
31115,0.072001,NA,NA,NA,0,3,1
31119,0.328770,NA,NA,NA,0,3,1
31121,0.829612,NA,NA,NA,0,3,1
31123,0.103938,NA,NA,NA,0,3,1
31125,0.094076,NA,NA,NA,0,3,1
31127,0.646167,NA,NA,NA,0,3,1
31129,0.072154,NA,NA,NA,0,3,1
31131,0.454998,NA,NA,NA,0,3,1
31133,0.117831,NA,NA,NA,0,3,1
31135,2.510796,NA,NA,NA,0,3,1
31139,1.824671,NA,NA,NA,0,3,1
31141,0.212396,NA,NA,NA,0,3,1
31143,0.248139,NA,NA,NA,0,3,1
31145,1.499276,NA,NA,NA,0,3,1
31147,0.592619,NA,NA,NA,0,3,1
31151,0.664044,NA,NA,NA,0,3,1
31153,0.439688,NA,NA,NA,0,3,1
31155,0.084843,NA,NA,NA,0,3,1
31157,0.799563,NA,NA,NA,0,3,1
31159,0.992403,NA,NA,NA,0,3,1
31161,0.365111,NA,NA,NA,0,3,1
31163,0.421095,NA,NA,NA,0,3,1
31167,0.568028,NA,NA,NA,0,3,1
31169,0.163459,NA,NA,NA,0,3,1
31173,0.101786,NA,NA,NA,0,3,1
31177,1.207867,NA,NA,NA,0,3,1
31179,2.081638,NA,NA,NA,0,3,1
31181,0.117717,NA,NA,NA,0,3,1
31185,0.215760,NA,NA,NA,0,3,1
32001,0.296973,NA,NA,NA,0,3,1
32003,0.678253,NA,NA,NA,0,3,1
32005,1.031819,NA,NA,NA,0,3,1
32007,0.136126,NA,NA,NA,0,3,1
32011,0.170997,NA,NA,NA,0,3,1
32013,0.313721,NA,NA,NA,0,3,1
32017,1.137308,NA,NA,NA,0,3,1
32019,3.744305,NA,NA,NA,0,3,1
32023,1.256623,NA,NA,NA,0,3,1
32027,0.579178,NA,NA,NA,0,3,1
32029,0.663661,NA,NA,NA,0,3,1
32031,0.421136,NA,NA,NA,0,3,1
32033,0.236318,NA,NA,NA,0,3,1
32510,0.954574,NA,NA,NA,0,3,1
33001,0.318521,NA,NA,NA,0,3,1
33003,0.598473,NA,NA,NA,0,3,1
33005,0.191728,NA,NA,NA,0,3,1
33007,0.095653,NA,NA,NA,0,3,1
33009,0.426676,NA,NA,NA,0,3,1
33011,0.895767,NA,NA,NA,0,3,1
33013,0.381854,NA,NA,NA,0,3,1
33015,0.416138,NA,NA,NA,0,3,1
33017,0.552736,NA,NA,NA,0,3,1
33019,0.179611,NA,NA,NA,0,3,1
34001,0.300822,NA,NA,NA,0,3,1
34003,0.578982,NA,NA,NA,0,3,1
34005,0.158399,NA,NA,NA,0,3,1
34007,1.198781,NA,NA,NA,0,3,1
34009,0.787904,NA,NA,NA,0,3,1
34011,9.909972,NA,NA,NA,0,3,1
34013,0.176288,NA,NA,NA,0,3,1
34015,0.668532,NA,NA,NA,0,3,1
34017,1.014962,NA,NA,NA,0,3,1
34019,1.982748,NA,NA,NA,0,3,1
34021,0.238269,NA,NA,NA,0,3,1
34023,0.235292,NA,NA,NA,0,3,1
34025,0.129475,NA,NA,NA,0,3,1
34027,0.432759,NA,NA,NA,0,3,1
34029,1.162414,NA,NA,NA,0,3,1
34031,0.102062,NA,NA,NA,0,3,1
34033,0.042999,NA,NA,NA,0,3,1
34035,0.432071,NA,NA,NA,0,3,1
34037,0.303369,NA,NA,NA,0,3,1
34039,1.837405,NA,NA,NA,0,3,1
34041,0.250303,NA,NA,NA,0,3,1
35001,0.596810,NA,NA,NA,0,3,1
35003,0.151133,NA,NA,NA,0,3,1
35005,0.150433,NA,NA,NA,0,3,1
35006,0.320770,NA,NA,NA,0,3,1
35007,0.611453,NA,NA,NA,0,3,1
35009,0.852017,NA,NA,NA,0,3,1
35013,0.416469,NA,NA,NA,0,3,1
35015,0.333105,NA,NA,NA,0,3,1
35017,4.665976,NA,NA,NA,0,3,1
35019,0.056454,NA,NA,NA,0,3,1
35021,0.091706,NA,NA,NA,0,3,1
35023,0.048753,NA,NA,NA,0,3,1
35025,0.360054,NA,NA,NA,0,3,1
35027,0.145887,NA,NA,NA,0,3,1
35028,0.044180,NA,NA,NA,0,3,1
35029,0.041375,NA,NA,NA,0,3,1
35031,0.352006,NA,NA,NA,0,3,1
35033,0.998688,NA,NA,NA,0,3,1
35035,0.259188,NA,NA,NA,0,3,1
35037,3.059269,NA,NA,NA,0,3,1
35039,0.443068,NA,NA,NA,0,3,1
35041,0.038253,NA,NA,NA,0,3,1
35043,3.090380,NA,NA,NA,0,3,1
35045,0.665623,NA,NA,NA,0,3,1
35047,0.103570,NA,NA,NA,0,3,1
35049,0.214783,NA,NA,NA,0,3,1
35051,1.533664,NA,NA,NA,0,3,1
35053,0.961461,NA,NA,NA,0,3,1
35055,0.185157,NA,NA,NA,0,3,1
35057,0.011753,NA,NA,NA,0,3,1
35061,0.041027,NA,NA,NA,0,3,1
36001,1.271842,NA,NA,NA,0,3,1
36003,0.554949,NA,NA,NA,0,3,1
36005,0.477324,NA,NA,NA,0,3,1
36007,0.440907,NA,NA,NA,0,3,1
36009,0.959659,NA,NA,NA,0,3,1
36011,0.789304,NA,NA,NA,0,3,1
36013,0.135066,NA,NA,NA,0,3,1
36015,0.841346,NA,NA,NA,0,3,1
36017,1.191348,NA,NA,NA,0,3,1
36019,0.298497,NA,NA,NA,0,3,1
36021,20.851110,NA,NA,NA,0,3,1
36023,1.728056,NA,NA,NA,0,3,1
36025,0.207670,NA,NA,NA,0,3,1
36027,0.872106,NA,NA,NA,0,3,1
36029,0.862295,NA,NA,NA,0,3,1
36031,2.858443,NA,NA,NA,0,3,1
36033,0.147809,NA,NA,NA,0,3,1
36035,1.179399,NA,NA,NA,0,3,1
36037,0.532429,NA,NA,NA,0,3,1
36039,0.366598,NA,NA,NA,0,3,1
36041,3.871135,NA,NA,NA,0,3,1
36043,0.711319,NA,NA,NA,0,3,1
36045,0.264788,NA,NA,NA,0,3,1
36047,1.983956,NA,NA,NA,0,3,1
36049,0.110170,NA,NA,NA,0,3,1
36051,0.209279,NA,NA,NA,0,3,1
36053,0.639822,NA,NA,NA,0,3,1
36055,0.180810,NA,NA,NA,0,3,1
36057,0.447774,NA,NA,NA,0,3,1
36059,0.503783,NA,NA,NA,0,3,1
36061,0.132706,NA,NA,NA,0,3,1
36063,0.397800,NA,NA,NA,0,3,1
36065,0.338291,NA,NA,NA,0,3,1
36067,0.745482,NA,NA,NA,0,3,1
36069,0.175896,NA,NA,NA,0,3,1
36071,1.949035,NA,NA,NA,0,3,1
36073,0.391919,NA,NA,NA,0,3,1
36075,0.228827,NA,NA,NA,0,3,1
36077,0.233446,NA,NA,NA,0,3,1
36079,0.110443,NA,NA,NA,0,3,1
36081,0.192500,NA,NA,NA,0,3,1
36083,9.041162,NA,NA,NA,0,3,1
36085,0.805438,NA,NA,NA,0,3,1
36087,0.006273,NA,NA,NA,0,3,1
36089,0.239150,NA,NA,NA,0,3,1
36091,0.583108,NA,NA,NA,0,3,1
36093,2.362989,NA,NA,NA,0,3,1
36095,0.602206,NA,NA,NA,0,3,1
36097,0.307223,NA,NA,NA,0,3,1
36099,3.785902,NA,NA,NA,0,3,1
36101,0.207608,NA,NA,NA,0,3,1
36103,0.162586,NA,NA,NA,0,3,1
36105,0.541291,NA,NA,NA,0,3,1
36107,0.220220,NA,NA,NA,0,3,1
36109,0.244271,NA,NA,NA,0,3,1
36111,0.184621,NA,NA,NA,0,3,1
36113,0.178399,NA,NA,NA,0,3,1
36115,0.169306,NA,NA,NA,0,3,1
36117,1.009395,NA,NA,NA,0,3,1
36119,0.144385,NA,NA,NA,0,3,1
36121,2.779622,NA,NA,NA,0,3,1
36123,0.074612,NA,NA,NA,0,3,1
37001,0.339062,NA,NA,NA,0,3,1
37003,1.257321,NA,NA,NA,0,3,1
37005,0.778995,NA,NA,NA,0,3,1
37007,0.117696,NA,NA,NA,0,3,1
37009,0.410230,NA,NA,NA,0,3,1
37011,0.225729,NA,NA,NA,0,3,1
37013,1.799537,NA,NA,NA,0,3,1
37015,0.345435,NA,NA,NA,0,3,1
37017,0.527249,NA,NA,NA,0,3,1
37019,0.958404,NA,NA,NA,0,3,1
37021,0.891087,NA,NA,NA,0,3,1
37023,1.869421,NA,NA,NA,0,3,1
37025,0.221197,NA,NA,NA,0,3,1
37027,0.504170,NA,NA,NA,0,3,1
37029,0.100015,NA,NA,NA,0,3,1
37031,0.176464,NA,NA,NA,0,3,1
37033,1.222755,NA,NA,NA,0,3,1
37035,0.344054,NA,NA,NA,0,3,1
37037,0.983481,NA,NA,NA,0,3,1
37039,0.300442,NA,NA,NA,0,3,1
37041,1.107697,NA,NA,NA,0,3,1
37043,0.312651,NA,NA,NA,0,3,1
37045,0.117962,NA,NA,NA,0,3,1
37047,0.484629,NA,NA,NA,0,3,1
37049,0.189475,NA,NA,NA,0,3,1
37051,0.090185,NA,NA,NA,0,3,1
37053,0.185717,NA,NA,NA,0,3,1
37055,0.530573,NA,NA,NA,0,3,1
37057,0.627781,NA,NA,NA,0,3,1
37059,0.731296,NA,NA,NA,0,3,1
37061,0.506757,NA,NA,NA,0,3,1
37063,0.900380,NA,NA,NA,0,3,1
37065,12.118411,NA,NA,NA,0,3,1
37067,1.022413,NA,NA,NA,0,3,1
37069,0.208168,NA,NA,NA,0,3,1
37071,1.320772,NA,NA,NA,0,3,1
37073,0.194905,NA,NA,NA,0,3,1
37075,0.137596,NA,NA,NA,0,3,1
37077,0.467467,NA,NA,NA,0,3,1
37079,0.357825,NA,NA,NA,0,3,1
37081,0.311007,NA,NA,NA,0,3,1
37083,0.416270,NA,NA,NA,0,3,1
37085,1.573647,NA,NA,NA,0,3,1
37087,0.197251,NA,NA,NA,0,3,1
37089,1.152941,NA,NA,NA,0,3,1
37091,0.578299,NA,NA,NA,0,3,1
37093,3.860198,NA,NA,NA,0,3,1
37095,0.097140,NA,NA,NA,0,3,1
37097,0.193241,NA,NA,NA,0,3,1
37099,0.164395,NA,NA,NA,0,3,1
37101,0.367756,NA,NA,NA,0,3,1
37103,2.161172,NA,NA,NA,0,3,1
37105,0.146056,NA,NA,NA,0,3,1
37109,0.346904,NA,NA,NA,0,3,1
37111,1.314770,NA,NA,NA,0,3,1
37113,1.500633,NA,NA,NA,0,3,1
37115,0.133916,NA,NA,NA,0,3,1
37117,0.731920,NA,NA,NA,0,3,1
37119,0.989588,NA,NA,NA,0,3,1
37121,1.227725,NA,NA,NA,0,3,1
37123,1.222645,NA,NA,NA,0,3,1
37125,0.217851,NA,NA,NA,0,3,1
37127,1.100171,NA,NA,NA,0,3,1
37129,2.731285,NA,NA,NA,0,3,1
37131,4.473047,NA,NA,NA,0,3,1
37133,0.363333,NA,NA,NA,0,3,1
37135,0.175188,NA,NA,NA,0,3,1
37137,3.995312,NA,NA,NA,0,3,1
37139,0.160261,NA,NA,NA,0,3,1
37141,0.345305,NA,NA,NA,0,3,1
37145,0.896893,NA,NA,NA,0,3,1
37147,0.761786,NA,NA,NA,0,3,1
37149,0.072458,NA,NA,NA,0,3,1
37151,0.106906,NA,NA,NA,0,3,1
37153,0.689306,NA,NA,NA,0,3,1
37155,1.008240,NA,NA,NA,0,3,1
37157,8.431225,NA,NA,NA,0,3,1
