geo_id,val,se,direction,sample_size
32005,1.006466,NA,NA,NA
32007,0.135056,NA,NA,NA
32011,0.285582,NA,NA,NA
32013,0.314544,NA,NA,NA
32017,4.428756,NA,NA,NA
32019,3.628071,NA,NA,NA
32023,1.284976,NA,NA,NA
32027,0.578826,NA,NA,NA
32029,0.329068,NA,NA,NA
32031,0.193723,NA,NA,NA
32033,0.150743,NA,NA,NA
32510,1.192602,NA,NA,NA
33001,0.393270,NA,NA,NA
33003,1.202526,NA,NA,NA
33005,0.256038,NA,NA,NA
33007,1.916884,NA,NA,NA
33009,1.274496,NA,NA,NA
33011,0.639577,NA,NA,NA
33013,1.382825,NA,NA,NA
33015,1.620987,NA,NA,NA
33017,0.640923,NA,NA,NA
33019,0.222209,NA,NA,NA
34001,0.581717,NA,NA,NA
34003,4.381886,NA,NA,NA
34005,2.933729,NA,NA,NA
34007,1.071100,NA,NA,NA
34009,0.441825,NA,NA,NA
34011,8.946870,NA,NA,NA
34013,0.344879,NA,NA,NA
34015,0.259258,NA,NA,NA
34017,1.142560,NA,NA,NA
34019,1.755652,NA,NA,NA
34021,0.290509,NA,NA,NA
34023,0.874528,NA,NA,NA
34025,0.255964,NA,NA,NA
34027,0.906228,NA,NA,NA
34029,1.453913,NA,NA,NA
34031,0.270160,NA,NA,NA
34033,0.067705,NA,NA,NA
34035,0.399700,NA,NA,NA
34037,0.351329,NA,NA,NA
34039,2.539549,NA,NA,NA
34041,0.301992,NA,NA,NA
35001,7.149679,NA,NA,NA
35003,0.283896,NA,NA,NA
35005,0.254918,NA,NA,NA
35006,2.658752,NA,NA,NA
35007,0.627650,NA,NA,NA
35009,0.879605,NA,NA,NA
35013,0.396371,NA,NA,NA
35015,0.389449,NA,NA,NA
35017,4.516390,NA,NA,NA
35019,0.156700,NA,NA,NA
35021,0.102992,NA,NA,NA
35023,0.105930,NA,NA,NA
35025,0.716427,NA,NA,NA
35027,0.273720,NA,NA,NA
35028,0.139326,NA,NA,NA
35029,0.064966,NA,NA,NA
35031,0.354285,NA,NA,NA
35033,1.006094,NA,NA,NA
35035,0.370362,NA,NA,NA
35037,2.886140,NA,NA,NA
35039,0.680313,NA,NA,NA
35041,0.071857,NA,NA,NA
35043,3.878426,NA,NA,NA
35045,0.837626,NA,NA,NA
35047,0.377813,NA,NA,NA
35049,0.240705,NA,NA,NA
35051,2.091724,NA,NA,NA
35053,1.109842,NA,NA,NA
35055,0.235422,NA,NA,NA
35057,0.388705,NA,NA,NA
35061,0.156228,NA,NA,NA
36001,1.175172,NA,NA,NA
36003,0.191391,NA,NA,NA
36005,0.431644,NA,NA,NA
36007,0.601598,NA,NA,NA
36009,0.735513,NA,NA,NA
36011,0.824885,NA,NA,NA
36013,0.149278,NA,NA,NA
36015,0.724440,NA,NA,NA
36017,1.864826,NA,NA,NA
36019,0.449083,NA,NA,NA
36021,18.517747,NA,NA,NA
36023,1.516212,NA,NA,NA
36025,0.408002,NA,NA,NA
36027,0.839306,NA,NA,NA
36029,0.648399,NA,NA,NA
36031,2.585793,NA,NA,NA
36033,0.200303,NA,NA,NA
36035,1.170631,NA,NA,NA
36037,0.672441,NA,NA,NA
36039,4.798505,NA,NA,NA
36041,3.410523,NA,NA,NA
36043,2.924452,NA,NA,NA
36045,0.261621,NA,NA,NA
36047,1.961176,NA,NA,NA
36049,0.381050,NA,NA,NA
36051,1.396523,NA,NA,NA
36053,0.652677,NA,NA,NA
36055,0.168757,NA,NA,NA
36057,0.799713,NA,NA,NA
36059,0.669549,NA,NA,NA
36061,0.280591,NA,NA,NA
36063,0.671436,NA,NA,NA
36065,0.330171,NA,NA,NA
36067,0.593947,NA,NA,NA
36069,0.209900,NA,NA,NA
36071,1.840133,NA,NA,NA
36073,0.612488,NA,NA,NA
36075,0.480758,NA,NA,NA
36077,0.281234,NA,NA,NA
36079,0.131648,NA,NA,NA
36081,0.307907,NA,NA,NA
36083,7.948642,NA,NA,NA
36085,1.236426,NA,NA,NA
36087,0.035301,NA,NA,NA
36089,0.267065,NA,NA,NA
36091,0.726045,NA,NA,NA
36093,3.223601,NA,NA,NA
36095,0.575319,NA,NA,NA
36097,0.603752,NA,NA,NA
36099,3.618360,NA,NA,NA
36101,1.095429,NA,NA,NA
36103,0.255770,NA,NA,NA
36105,0.486839,NA,NA,NA
36107,0.136712,NA,NA,NA
36109,0.290361,NA,NA,NA
36111,0.402126,NA,NA,NA
36113,0.288928,NA,NA,NA
36115,0.325822,NA,NA,NA
36117,1.049399,NA,NA,NA
36119,0.596808,NA,NA,NA
36121,2.615035,NA,NA,NA
36123,0.070030,NA,NA,NA
37001,0.384439,NA,NA,NA
37003,1.444787,NA,NA,NA
37005,0.873263,NA,NA,NA
37007,0.986871,NA,NA,NA
37009,0.280097,NA,NA,NA
37011,0.535715,NA,NA,NA
37013,1.963033,NA,NA,NA
37015,0.177081,NA,NA,NA
37017,0.711591,NA,NA,NA
37019,0.989887,NA,NA,NA
37021,1.139936,NA,NA,NA
37023,1.890801,NA,NA,NA
37025,0.371623,NA,NA,NA
37027,1.494522,NA,NA,NA
37029,0.275809,NA,NA,NA
37031,0.259219,NA,NA,NA
37033,1.142265,NA,NA,NA
37035,0.471757,NA,NA,NA
37037,0.923232,NA,NA,NA
37039,0.486691,NA,NA,NA
37041,2.536090,NA,NA,NA
37043,0.456991,NA,NA,NA
37045,0.950234,NA,NA,NA
37047,0.625809,NA,NA,NA
37049,0.260088,NA,NA,NA
37051,0.414122,NA,NA,NA
37053,0.309561,NA,NA,NA
37055,0.943524,NA,NA,NA
37057,0.598630,NA,NA,NA
37059,1.564979,NA,NA,NA
37061,0.570999,NA,NA,NA
37063,1.890599,NA,NA,NA
37065,11.935820,NA,NA,NA
37067,2.199106,NA,NA,NA
37069,6.620110,NA,NA,NA
37071,1.313790,NA,NA,NA
37073,0.412465,NA,NA,NA
37075,0.130808,NA,NA,NA
37077,0.525558,NA,NA,NA
37079,0.399079,NA,NA,NA
37081,0.412501,NA,NA,NA
37083,0.505416,NA,NA,NA
37085,1.835700,NA,NA,NA
37087,0.305086,NA,NA,NA
37089,1.216248,NA,NA,NA
37091,0.692688,NA,NA,NA
37093,3.513728,NA,NA,NA
37095,0.119211,NA,NA,NA
37097,0.239189,NA,NA,NA
37099,0.197365,NA,NA,NA
37101,0.617666,NA,NA,NA
37103,1.572751,NA,NA,NA
37105,0.580371,NA,NA,NA
37109,0.651641,NA,NA,NA
37111,1.985844,NA,NA,NA
37113,1.515004,NA,NA,NA
37115,0.119638,NA,NA,NA
37117,1.016105,NA,NA,NA
37119,0.893433,NA,NA,NA
37121,1.368447,NA,NA,NA
37123,1.295010,NA,NA,NA
37125,0.811905,NA,NA,NA
37127,1.414576,NA,NA,NA
37129,2.403534,NA,NA,NA
37131,3.989492,NA,NA,NA
37133,0.484277,NA,NA,NA
37135,0.244731,NA,NA,NA
37137,3.661579,NA,NA,NA
37139,0.301042,NA,NA,NA
37141,0.636676,NA,NA,NA
37145,1.897688,NA,NA,NA
37147,0.090532,NA,NA,NA
37149,0.092199,NA,NA,NA
37151,0.572485,NA,NA,NA
37153,0.756757,NA,NA,NA
37155,1.124243,NA,NA,NA
37157,5.948908,NA,NA,NA
37159,0.267023,NA,NA,NA
37161,0.246018,NA,NA,NA
37163,0.209612,NA,NA,NA
37165,0.326658,NA,NA,NA
37167,1.114476,NA,NA,NA
37169,0.538276,NA,NA,NA
37171,2.149144,NA,NA,NA
37175,0.318486,NA,NA,NA
37177,0.269264,NA,NA,NA
37179,0.667965,NA,NA,NA
37181,0.897736,NA,NA,NA
37183,0.197496,NA,NA,NA
37185,0.419348,NA,NA,NA
37187,0.482317,NA,NA,NA
37189,0.836703,NA,NA,NA
37191,0.569216,NA,NA,NA
37193,0.362563,NA,NA,NA
37195,3.401200,NA,NA,NA
37197,0.698387,NA,NA,NA
37199,0.271374,NA,NA,NA
38001,0.418149,NA,NA,NA
38003,0.677875,NA,NA,NA
38005,0.323158,NA,NA,NA
38007,0.199871,NA,NA,NA
38009,0.483529,NA,NA,NA
38011,0.114254,NA,NA,NA
38013,1.139827,NA,NA,NA
38015,0.530873,NA,NA,NA
38017,0.053711,NA,NA,NA
38019,0.044685,NA,NA,NA
38021,0.118628,NA,NA,NA
38023,0.907677,NA,NA,NA
38025,1.040813,NA,NA,NA
38027,0.297254,NA,NA,NA
38029,1.531502,NA,NA,NA
38035,0.721635,NA,NA,NA
38037,0.192497,NA,NA,NA
38039,0.472413,NA,NA,NA
38043,0.388173,NA,NA,NA
38045,0.605001,NA,NA,NA
38047,0.082604,NA,NA,NA
38049,0.166788,NA,NA,NA
38053,0.305943,NA,NA,NA
38055,2.424218,NA,NA,NA
38057,0.160340,NA,NA,NA
38059,0.230221,NA,NA,NA
38061,0.737758,NA,NA,NA
38063,0.113300,NA,NA,NA
38067,0.567506,NA,NA,NA
38071,0.326870,NA,NA,NA
38073,0.263938,NA,NA,NA
38077,0.190043,NA,NA,NA
38079,0.449430,NA,NA,NA
38083,0.209613,NA,NA,NA
38085,0.277655,NA,NA,NA
38089,0.399842,NA,NA,NA
38093,0.093961,NA,NA,NA
38095,0.342639,NA,NA,NA
38097,0.739315,NA,NA,NA
38099,0.109011,NA,NA,NA
38101,0.413638,NA,NA,NA
38105,0.694933,NA,NA,NA
39001,1.717796,NA,NA,NA
39003,0.473490,NA,NA,NA
39005,1.986643,NA,NA,NA
39007,1.025938,NA,NA,NA
39009,0.809172,NA,NA,NA
39011,0.270307,NA,NA,NA
39013,2.994010,NA,NA,NA
39015,2.213763,NA,NA,NA
39017,0.144016,NA,NA,NA
39019,0.297254,NA,NA,NA
39021,0.250805,NA,NA,NA
39023,1.224404,NA,NA,NA
39025,3.814361,NA,NA,NA
39027,0.140919,NA,NA,NA
39029,0.863976,NA,NA,NA
39031,0.723093,NA,NA,NA
39033,0.240111,NA,NA,NA
39035,0.379740,NA,NA,NA
39037,0.155062,NA,NA,NA
39039,4.351072,NA,NA,NA
39041,0.410225,NA,NA,NA
39043,0.555193,NA,NA,NA
39045,0.174403,NA,NA,NA
39047,0.481549,NA,NA,NA
39049,0.116703,NA,NA,NA
39051,1.930217,NA,NA,NA
39053,2.457341,NA,NA,NA
39055,3.288549,NA,NA,NA
39057,1.140752,NA,NA,NA
39059,11.669587,NA,NA,NA
39061,1.188030,NA,NA,NA
39063,0.467095,NA,NA,NA
39065,0.807934,NA,NA,NA
39067,0.890372,NA,NA,NA
39069,0.399912,NA,NA,NA
39071,1.539032,NA,NA,NA
39073,0.181535,NA,NA,NA
39075,0.449920,NA,NA,NA
39077,0.275694,NA,NA,NA
39079,0.503880,NA,NA,NA
39081,1.023821,NA,NA,NA
39083,0.815817,NA,NA,NA
39085,4.072825,NA,NA,NA
39087,0.804505,NA,NA,NA
39089,0.781237,NA,NA,NA
39091,1.276152,NA,NA,NA
39093,0.645289,NA,NA,NA
39095,0.418580,NA,NA,NA
39097,1.304177,NA,NA,NA
39099,0.569945,NA,NA,NA
39101,1.352295,NA,NA,NA
39103,0.492064,NA,NA,NA
39105,0.383939,NA,NA,NA
39107,0.518658,NA,NA,NA
39109,0.557666,NA,NA,NA
39111,1.114128,NA,NA,NA
39113,1.282082,NA,NA,NA
39115,3.870988,NA,NA,NA
39117,0.685675,NA,NA,NA
39119,0.603602,NA,NA,NA
39121,0.733757,NA,NA,NA
39123,1.111845,NA,NA,NA
39125,0.568721,NA,NA,NA
39127,0.325074,NA,NA,NA
39129,0.699788,NA,NA,NA
39131,0.503454,NA,NA,NA
39133,1.292518,NA,NA,NA
39135,0.128952,NA,NA,NA
39137,3.166008,NA,NA,NA
39139,2.747218,NA,NA,NA
39141,0.480005,NA,NA,NA
39143,0.504235,NA,NA,NA
39145,1.084042,NA,NA,NA
39147,0.257610,NA,NA,NA
39149,1.313368,NA,NA,NA
39151,0.636823,NA,NA,NA
39153,0.565955,NA,NA,NA
39155,0.208601,NA,NA,NA
39157,3.794002,NA,NA,NA
39159,0.174315,NA,NA,NA
39161,0.311295,NA,NA,NA
39163,0.235170,NA,NA,NA
39165,0.485396,NA,NA,NA
39167,0.773595,NA,NA,NA
39169,0.456480,NA,NA,NA
39171,0.856925,NA,NA,NA
39173,2.771508,NA,NA,NA
39175,0.459643,NA,NA,NA
40001,2.423746,NA,NA,NA
40003,0.746196,NA,NA,NA
40005,3.454035,NA,NA,NA
40007,0.197719,NA,NA,NA
40009,1.626527,NA,NA,NA
40011,0.215384,NA,NA,NA
40013,1.604933,NA,NA,NA
40015,0.202247,NA,NA,NA
40017,0.824458,NA,NA,NA
40019,0.422178,NA,NA,NA
40021,0.267134,NA,NA,NA
40023,0.236113,NA,NA,NA
40027,0.600996,NA,NA,NA
40029,0.321772,NA,NA,NA
40031,3.986257,NA,NA,NA
40033,0.099452,NA,NA,NA
40035,0.297349,NA,NA,NA
40037,0.548332,NA,NA,NA
40039,0.538310,NA,NA,NA
40041,0.532230,NA,NA,NA
40043,0.225679,NA,NA,NA
40045,3.037171,NA,NA,NA
40047,2.909376,NA,NA,NA
40049,0.423628,NA,NA,NA
40051,1.444029,NA,NA,NA
40053,0.356178,NA,NA,NA
40055,0.159847,NA,NA,NA
40057,3.850217,NA,NA,NA
40059,0.281731,NA,NA,NA
40061,0.188346,NA,NA,NA
40063,0.739563,NA,NA,NA
40065,1.118662,NA,NA,NA
40067,0.696026,NA,NA,NA
40069,0.579370,NA,NA,NA
40071,0.428068,NA,NA,NA
40073,0.225356,NA,NA,NA
40075,0.255569,NA,NA,NA
40077,0.326668,NA,NA,NA
40079,0.391708,NA,NA,NA
40081,1.428278,NA,NA,NA
40083,0.391876,NA,NA,NA
40085,0.235385,NA,NA,NA
40087,0.400963,NA,NA,NA
40089,1.297722,NA,NA,NA
40091,0.596392,NA,NA,NA
40093,0.570304,NA,NA,NA
40095,0.830151,NA,NA,NA
40097,0.854219,NA,NA,NA
40099,0.629029,NA,NA,NA
40101,0.518341,NA,NA,NA
40103,1.651964,NA,NA,NA
40105,0.584539,NA,NA,NA
40107,0.190795,NA,NA,NA
40109,1.512473,NA,NA,NA
40111,0.526680,NA,NA,NA
40113,0.478080,NA,NA,NA
40115,0.134957,NA,NA,NA
40117,0.544154,NA,NA,NA
40119,0.190416,NA,NA,NA
40121,2.064526,NA,NA,NA
40123,0.500046,NA,NA,NA
40125,0.164716,NA,NA,NA
40127,0.086396,NA,NA,NA
40129,0.615465,NA,NA,NA
40131,3.525922,NA,NA,NA
40133,2.218753,NA,NA,NA
40135,0.706445,NA,NA,NA
40137,1.005469,NA,NA,NA
40139,0.270183,NA,NA,NA
40141,0.731352,NA,NA,NA
40143,0.533716,NA,NA,NA
40145,0.955248,NA,NA,NA
40147,1.599805,NA,NA,NA
40149,1.437539,NA,NA,NA
40151,0.243643,NA,NA,NA
40153,0.172885,NA,NA,NA
41001,0.562685,NA,NA,NA
41003,1.586382,NA,NA,NA
41005,13.157492,NA,NA,NA
41007,0.288500,NA,NA,NA
41009,0.957505,NA,NA,NA
41011,0.970111,NA,NA,NA
41013,0.659623,NA,NA,NA
41015,0.440967,NA,NA,NA
41017,1.000912,NA,NA,NA
41019,0.521668,NA,NA,NA
41021,1.373288,NA,NA,NA
41023,0.502240,NA,NA,NA
41025,0.262697,NA,NA,NA
41027,0.355318,NA,NA,NA
41029,0.349336,NA,NA,NA
41031,0.353443,NA,NA,NA
41033,0.602321,NA,NA,NA
41035,0.409197,NA,NA,NA
41037,1.517077,NA,NA,NA
41039,0.377283,NA,NA,NA
41041,0.230307,NA,NA,NA
41043,0.394171,NA,NA,NA
41045,1.537870,NA,NA,NA
41047,0.347722,NA,NA,NA
41049,0.525556,NA,NA,NA
41051,0.127428,NA,NA,NA
41053,1.424791,NA,NA,NA
41055,1.006777,NA,NA,NA
41057,0.842716,NA,NA,NA
41059,0.669284,NA,NA,NA
41061,4.244008,NA,NA,NA
41063,0.810865,NA,NA,NA
41065,0.178439,NA,NA,NA
41067,0.590064,NA,NA,NA
41071,0.153462,NA,NA,NA
42001,0.104904,NA,NA,NA
42003,0.297508,NA,NA,NA
42005,0.181872,NA,NA,NA
42007,0.601446,NA,NA,NA
42009,0.705617,NA,NA,NA
42011,1.108841,NA,NA,NA
42013,3.760862,NA,NA,NA
42015,0.545535,NA,NA,NA
42017,0.299397,NA,NA,NA
42019,0.665982,NA,NA,NA
42021,0.742636,NA,NA,NA
42023,1.012804,NA,NA,NA
42025,0.592477,NA,NA,NA
42027,1.435796,NA,NA,NA
42029,0.216791,NA,NA,NA
42031,1.243447,NA,NA,NA
42033,0.573437,NA,NA,NA
42035,0.550114,NA,NA,NA
42037,1.979481,NA,NA,NA
42039,0.157769,NA,NA,NA
42041,0.132891,NA,NA,NA
42043,1.338870,NA,NA,NA
42045,3.507936,NA,NA,NA
42047,0.600304,NA,NA,NA
42049,0.332261,NA,NA,NA
42051,0.104688,NA,NA,NA
42053,0.325147,NA,NA,NA
42055,0.381920,NA,NA,NA
42057,1.119913,NA,NA,NA
42059,7.145278,NA,NA,NA
42061,0.596530,NA,NA,NA
42063,0.469239,NA,NA,NA
42065,0.075698,NA,NA,NA
42067,0.991514,NA,NA,NA
42069,0.647280,NA,NA,NA
42071,0.886277,NA,NA,NA
42073,0.399222,NA,NA,NA
42075,0.740838,NA,NA,NA
42077,0.066005,NA,NA,NA
42079,0.495077,NA,NA,NA
42081,0.200137,NA,NA,NA
42083,0.610723,NA,NA,NA
42085,1.570075,NA,NA,NA
42087,0.293783,NA,NA,NA
42089,0.857774,NA,NA,NA
42091,0.188699,NA,NA,NA
42093,1.328392,NA,NA,NA
42095,0.447464,NA,NA,NA
42097,0.851771,NA,NA,NA
42099,1.151632,NA,NA,NA
42101,0.435091,NA,NA,NA
42103,0.215702,NA,NA,NA
42105,0.283565,NA,NA,NA
42107,0.353294,NA,NA,NA
42109,0.630229,NA,NA,NA
42111,0.644321,NA,NA,NA
42113,0.177936,NA,NA,NA
42115,1.090719,NA,NA,NA
42117,3.678733,NA,NA,NA
42119,0.376233,NA,NA,NA
42121,0.860896,NA,NA,NA
42123,0.415380,NA,NA,NA
42125,0.504917,NA,NA,NA
42127,0.545889,NA,NA,NA
42129,0.339086,NA,NA,NA
42131,0.256217,NA,NA,NA
42133,1.449431,NA,NA,NA
44001,0.498889,NA,NA,NA
44003,2.063283,NA,NA,NA
44005,1.548837,NA,NA,NA
44007,0.191180,NA,NA,NA
44009,1.816342,NA,NA,NA
45001,0.362139,NA,NA,NA
45003,0.275676,NA,NA,NA
45005,1.043786,NA,NA,NA
45007,0.289101,NA,NA,NA
45009,0.793011,NA,NA,NA
45011,0.658341,NA,NA,NA
45013,0.202370,NA,NA,NA
45015,0.576901,NA,NA,NA
45017,2.368444,NA,NA,NA
45019,0.746057,NA,NA,NA
45021,0.278187,NA,NA,NA
45023,17.450809,NA,NA,NA
45025,0.301708,NA,NA,NA
45027,0.408867,NA,NA,NA
45029,4.163477,NA,NA,NA
45031,0.127253,NA,NA,NA
45033,0.247751,NA,NA,NA
45035,0.863603,NA,NA,NA
45037,0.860016,NA,NA,NA
45039,0.628624,NA,NA,NA
45041,0.119707,NA,NA,NA
45043,0.509556,NA,NA,NA
45045,0.292013,NA,NA,NA
45047,0.354984,NA,NA,NA
45049,0.250189,NA,NA,NA
45051,0.624338,NA,NA,NA
45053,0.279677,NA,NA,NA
45055,0.428075,NA,NA,NA
45057,1.242849,NA,NA,NA
45059,0.351134,NA,NA,NA
45061,0.206622,NA,NA,NA
45063,5.213562,NA,NA,NA
45065,1.161457,NA,NA,NA
45067,0.157370,NA,NA,NA
45069,0.851961,NA,NA,NA
45071,0.639537,NA,NA,NA
45073,1.741832,NA,NA,NA
45075,4.548217,NA,NA,NA
45077,0.163447,NA,NA,NA
45079,0.794260,NA,NA,NA
45081,1.097411,NA,NA,NA
45083,2.938437,NA,NA,NA
45085,0.230830,NA,NA,NA
45087,0.240704,NA,NA,NA
45089,0.314929,NA,NA,NA
45091,0.336939,NA,NA,NA
46003,0.277978,NA,NA,NA
46005,0.539602,NA,NA,NA
46007,0.119849,NA,NA,NA
46009,0.240661,NA,NA,NA
46011,0.151779,NA,NA,NA
46013,0.309429,NA,NA,NA
46015,0.858198,NA,NA,NA
46019,0.584977,NA,NA,NA
46021,0.037459,NA,NA,NA
46023,0.672432,NA,NA,NA
46025,2.216509,NA,NA,NA
46027,1.024449,NA,NA,NA
46029,1.029421,NA,NA,NA
46033,0.556500,NA,NA,NA
46035,0.381640,NA,NA,NA
46039,0.046071,NA,NA,NA
46041,0.189415,NA,NA,NA
46047,0.063860,NA,NA,NA
46049,1.143564,NA,NA,NA
46051,0.245842,NA,NA,NA
46053,0.448457,NA,NA,NA
46055,0.316412,NA,NA,NA
46057,1.061123,NA,NA,NA
46061,0.489779,NA,NA,NA
46065,0.223124,NA,NA,NA
46067,1.365646,NA,NA,NA
46077,0.358766,NA,NA,NA
46079,0.548029,NA,NA,NA
46081,0.305876,NA,NA,NA
46083,1.401796,NA,NA,NA
46085,0.195467,NA,NA,NA
46087,0.330053,NA,NA,NA
46091,0.300322,NA,NA,NA
46093,5.766020,NA,NA,NA
46095,0.219298,NA,NA,NA
46097,0.380089,NA,NA,NA
46099,0.939678,NA,NA,NA
46101,0.267430,NA,NA,NA
46103,0.917793,NA,NA,NA
46107,0.303100,NA,NA,NA
46109,0.930260,NA,NA,NA
46117,0.722351,NA,NA,NA
46121,0.233735,NA,NA,NA
46125,0.216253,NA,NA,NA
46127,0.163984,NA,NA,NA
46129,0.257600,NA,NA,NA
46135,0.390668,NA,NA,NA
47001,0.648124,NA,NA,NA
47003,1.210041,NA,NA,NA
47005,1.447835,NA,NA,NA
47007,0.180052,NA,NA,NA
47009,0.294300,NA,NA,NA
47011,1.754118,NA,NA,NA
47013,0.153648,NA,NA,NA
47015,0.941852,NA,NA,NA
47017,0.379722,NA,NA,NA
47019,0.327201,NA,NA,NA
47021,1.774052,NA,NA,NA
47023,0.572971,NA,NA,NA
47025,0.519441,NA,NA,NA
47027,0.294244,NA,NA,NA
47029,0.121293,NA,NA,NA
47031,1.088587,NA,NA,NA
47033,0.181191,NA,NA,NA
47035,3.212062,NA,NA,NA
47037,1.668272,NA,NA,NA
47039,0.526226,NA,NA,NA
47041,1.003052,NA,NA,NA
47043,0.930440,NA,NA,NA
47045,0.977787,NA,NA,NA
47047,0.171565,NA,NA,NA
47049,0.588335,NA,NA,NA
47051,0.338891,NA,NA,NA
47053,0.360682,NA,NA,NA
47055,0.215212,NA,NA,NA
47057,0.483955,NA,NA,NA
47059,0.489886,NA,NA,NA
47061,0.673234,NA,NA,NA
47063,0.383885,NA,NA,NA
47065,0.943130,NA,NA,NA
47067,0.135205,NA,NA,NA
47069,0.679997,NA,NA,NA
47071,0.507150,NA,NA,NA
47073,0.996784,NA,NA,NA
47075,0.424158,NA,NA,NA
47077,2.410119,NA,NA,NA
47079,1.150569,NA,NA,NA
47081,0.281650,NA,NA,NA
47083,1.116809,NA,NA,NA
47085,0.656347,NA,NA,NA
47087,0.771736,NA,NA,NA
47089,2.512625,NA,NA,NA
47091,0.118897,NA,NA,NA
47093,0.562693,NA,NA,NA
47095,0.588862,NA,NA,NA
47097,1.036074,NA,NA,NA
47099,0.444683,NA,NA,NA
47101,14.878303,NA,NA,NA
47103,1.501097,NA,NA,NA
47105,0.359151,NA,NA,NA
47107,0.293748,NA,NA,NA
47109,0.910949,NA,NA,NA
47111,0.540281,NA,NA,NA
47113,1.148196,NA,NA,NA
47115,0.633497,NA,NA,NA
47117,1.466518,NA,NA,NA
47119,0.218290,NA,NA,NA
47123,0.241373,NA,NA,NA
47125,1.097903,NA,NA,NA
47129,1.475029,NA,NA,NA
47131,0.274031,NA,NA,NA
47133,1.539743,NA,NA,NA
47139,0.064697,NA,NA,NA
47141,0.562349,NA,NA,NA
47145,0.215077,NA,NA,NA
47147,0.410761,NA,NA,NA
47149,1.936412,NA,NA,NA
47151,1.068355,NA,NA,NA
47155,0.436484,NA,NA,NA
47157,0.714782,NA,NA,NA
47159,0.782915,NA,NA,NA
47161,0.348796,NA,NA,NA
47163,2.369047,NA,NA,NA
47165,0.603716,NA,NA,NA
47167,1.202835,NA,NA,NA
47171,0.407440,NA,NA,NA
47173,3.322553,NA,NA,NA
47175,0.175346,NA,NA,NA
47179,0.702093,NA,NA,NA
47181,0.266082,NA,NA,NA
47183,0.691244,NA,NA,NA
47185,0.768798,NA,NA,NA
47187,0.639910,NA,NA,NA
47189,5.292810,NA,NA,NA
48001,1.777754,NA,NA,NA
48003,1.066730,NA,NA,NA
48005,2.178187,NA,NA,NA
48007,1.614668,NA,NA,NA
48009,5.607011,NA,NA,NA
48011,1.909346,NA,NA,NA
48013,1.527882,NA,NA,NA
48015,0.799527,NA,NA,NA
48017,0.771574,NA,NA,NA
48019,1.463970,NA,NA,NA
48021,0.222914,NA,NA,NA
48023,0.333592,NA,NA,NA
48025,0.710053,NA,NA,NA
48027,0.678985,NA,NA,NA
48029,1.119414,NA,NA,NA
48031,0.448305,NA,NA,NA
48033,7.667156,NA,NA,NA
48035,2.463471,NA,NA,NA
48037,0.641765,NA,NA,NA
48039,0.556558,NA,NA,NA
48041,0.344905,NA,NA,NA
48043,0.079775,NA,NA,NA
48045,0.119352,NA,NA,NA
48047,0.294897,NA,NA,NA
48049,0.750323,NA,NA,NA
48051,0.335227,NA,NA,NA
48053,0.473312,NA,NA,NA
48055,0.161310,NA,NA,NA
48057,0.674685,NA,NA,NA
48059,0.692619,NA,NA,NA
48061,0.514935,NA,NA,NA
48063,0.411793,NA,NA,NA
48065,0.217164,NA,NA,NA
48067,0.397331,NA,NA,NA
48069,1.081305,NA,NA,NA
48071,0.148606,NA,NA,NA
48073,2.282727,NA,NA,NA
48075,0.169257,NA,NA,NA
48077,1.609244,NA,NA,NA
48079,0.339002,NA,NA,NA
48081,0.461426,NA,NA,NA
48083,0.452211,NA,NA,NA
48085,0.523456,NA,NA,NA
48087,0.967045,NA,NA,NA
48089,0.920064,NA,NA,NA
48091,0.640351,NA,NA,NA
48093,0.637677,NA,NA,NA
48095,7.449025,NA,NA,NA
48097,2.464714,NA,NA,NA
48099,0.187572,NA,NA,NA
48103,0.260602,NA,NA,NA
48105,0.411297,NA,NA,NA
48107,0.487109,NA,NA,NA
48109,1.838686,NA,NA,NA
48111,0.665493,NA,NA,NA
48113,0.494151,NA,NA,NA
48115,4.397223,NA,NA,NA
48117,4.168664,NA,NA,NA
48119,0.170129,NA,NA,NA
48121,0.259935,NA,NA,NA
48123,1.277853,NA,NA,NA
48125,0.398987,NA,NA,NA
48127,0.436375,NA,NA,NA
48131,1.159118,NA,NA,NA
48133,5.326577,NA,NA,NA
48135,0.293348,NA,NA,NA
48137,1.976913,NA,NA,NA
48139,4.960175,NA,NA,NA
48141,0.449950,NA,NA,NA
48143,0.257900,NA,NA,NA
48145,1.556566,NA,NA,NA
48147,1.179614,NA,NA,NA
48149,0.429004,NA,NA,NA
48151,0.603804,NA,NA,NA
48153,1.388724,NA,NA,NA
48155,0.832003,NA,NA,NA
48157,0.185917,NA,NA,NA
48159,0.470417,NA,NA,NA
48161,0.358342,NA,NA,NA
48163,0.501105,NA,NA,NA
48165,0.129920,NA,NA,NA
48167,0.199377,NA,NA,NA
48169,0.366126,NA,NA,NA
48171,1.238016,NA,NA,NA
48173,1.481800,NA,NA,NA
48175,3.073228,NA,NA,NA
48177,3.441368,NA,NA,NA
48179,0.824124,NA,NA,NA
48181,0.551217,NA,NA,NA
48183,1.312157,NA,NA,NA
48185,0.635021,NA,NA,NA
48187,0.616492,NA,NA,NA
48189,0.383488,NA,NA,NA
48193,15.568447,NA,NA,NA
48195,1.098819,NA,NA,NA
48197,0.255815,NA,NA,NA
