name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.11,2020-06-04
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-05
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-06
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-07
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,15.0,,,,,,,,,,1.5,2020-06-08
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,14.0,,,,,,,,,,0.93,2020-06-09
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,17.0,,,,,,,,,,1.21,2020-06-10
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,,,,,,,,,,1.06,2020-06-11
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,33.0,,,,359.0,2.0,,,,,1.0,2020-06-04
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,34.0,,,,366.0,2.0,,,,,1.03,2020-06-05
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,34.0,,,,372.0,2.0,,,,,1.0,2020-06-06
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,35.0,,,,375.0,2.0,,,,,1.03,2020-06-07
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,36.0,,,,,,,,,,1.03,2020-06-08
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,36.0,,,,395.0,2.0,,,,,1.0,2020-06-09
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,36.0,,,,403.0,2.0,,,,,1.0,2020-06-10
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,37.0,,,,422.0,2.0,,,,,1.03,2020-06-11
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,320.0,1.0,,,,,1.0,2020-06-04
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,322.0,1.0,,,,,1.0,2020-06-05
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,331.0,1.0,,,,,1.0,2020-06-06
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,331.0,1.0,,,,,1.0,2020-06-07
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,,,,,,,1.0,2020-06-08
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,350.0,2.0,,,,,1.0,2020-06-09
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,356.0,2.0,,,,,1.0,2020-06-10
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,360.0,2.0,,,,,1.0,2020-06-11
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,203.0,3.0,,,,,,,,,1.04,2020-06-04
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,208.0,3.0,,,,,,,,,1.02,2020-06-05
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,215.0,3.0,,,,,,,,,1.03,2020-06-06
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,216.0,3.0,,,,,,,,,1.0,2020-06-07
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,217.0,3.0,,,,,,,,,1.0,2020-06-08
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,221.0,3.0,,,,,,,,,1.02,2020-06-09
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,225.0,4.0,,,,,,,,,1.02,2020-06-10
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,225.0,4.0,,,,,,,,,1.0,2020-06-11
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,45.0,,,,,,,,,,1.0,2020-06-04
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,47.0,,,,,,,,,,1.04,2020-06-05
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,47.0,,,,,,,,,,1.0,2020-06-06
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,47.0,,,,,,,,,,1.0,2020-06-07
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,48.0,,,,,,,,,,1.02,2020-06-08
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,48.0,,,,,,,,,,1.0,2020-06-09
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,49.0,,,,,,,,,,1.02,2020-06-10
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,50.0,,,,,,,,,,1.02,2020-06-11
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,53.0,1.0,,,,,,,,,1.04,2020-06-04
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,53.0,1.0,,,,,,,,,1.0,2020-06-05
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,54.0,1.0,,,,,,,,,1.02,2020-06-06
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,56.0,1.0,,,,,,,,,1.04,2020-06-07
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,58.0,1.0,,,,,,,,,1.04,2020-06-08
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,60.0,1.0,,,,,,,,,1.03,2020-06-09
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,60.0,1.0,,,,,,,,,1.0,2020-06-10
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,61.0,1.0,,,,,,,,,1.02,2020-06-11
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-04
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-05
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-06
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-07
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,,,,,,,,,1.0,2020-06-08
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-09
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-10
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,36.0,2.0,33.0,1.0,,,,,,,1.03,2020-06-11
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1680.0,,,,,,1.0,2020-06-04
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1722.0,,,,,,1.0,2020-06-05
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1722.0,,,,,,1.0,2020-06-06
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1722.0,,,,,,1.0,2020-06-07
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,,,,,,,1.0,2020-06-08
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,17.0,,,,1812.0,,,,,,1.06,2020-06-09
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,17.0,,,,1837.0,,,,,,1.0,2020-06-10
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,17.0,,,,1887.0,,,,,,1.0,2020-06-11
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-04
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-05
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-06
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-07
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,273.0,5.0,,,,,,,,,1.3,2020-06-08
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,283.0,5.0,,,,,,,,,1.04,2020-06-09
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,287.0,5.0,,,,,,,,,1.01,2020-06-10
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,301.0,5.0,,,,,,,,,1.05,2020-06-11
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,17.0,1.0,,,,,,,,,1.0,2020-06-04
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.06,2020-06-05
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.0,2020-06-06
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.0,2020-06-07
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.0,2020-06-08
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,23.0,1.0,,,,,,,,,1.28,2020-06-09
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,24.0,1.0,,,,,,,,,1.04,2020-06-10
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,25.0,1.0,,,,,,,,,1.04,2020-06-11
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-04
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-05
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-06
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-07
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-08
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-09
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-10
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-11
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,25.0,1.0,,,,,,,,,1.04,2020-06-04
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,26.0,1.0,,,,,,,,,1.04,2020-06-05
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,27.0,1.0,,,,,,,,,1.04,2020-06-06
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,1.0,,,,,,,,,1.07,2020-06-07
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,1.0,,,,,,,,,1.0,2020-06-08
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,30.0,1.0,,,,,,,,,1.03,2020-06-09
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,30.0,1.0,,,,,,,,,1.0,2020-06-10
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,33.0,1.0,,,,,,,,,1.1,2020-06-11
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,4.0,,,,,,,,,,1.33,2020-06-04
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.25,2020-06-05
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.0,2020-06-06
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.0,2020-06-07
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,5.0,,,,,,,,,,1.0,2020-06-08
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7.0,,,,,,,,,,1.4,2020-06-09
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7.0,,,,,,,,,,1.0,2020-06-10
"Lipscomb County, Texas, United States",county,,Lipscomb County,Texas,United States,3233.0,36.278,-100.2735,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,7.0,,,,,,,,,,1.0,2020-06-11
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,71.0,,,,,,,,,,1.03,2020-06-04
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,88.0,,,,,,,,,,1.24,2020-06-05
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,89.0,,,,,,,,,,1.01,2020-06-06
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,89.0,,,,,,,,,,1.0,2020-06-07
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,89.0,,,,,,,,,,1.0,2020-06-08
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,98.0,,,,,,,,,,1.1,2020-06-09
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,98.0,,,,,,,,,,1.0,2020-06-10
"Parmer County, Texas, United States",county,,Parmer County,Texas,United States,9605.0,34.53,-102.7845,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,100.0,,,,,,,,,,1.02,2020-06-11
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,65.0,1.0,,,,,,,,,1.02,2020-06-04
"Bennington County, Vermont, United States",county,,Bennington County,Vermont,United States,35470.0,43.027,-73.055,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,66.0,1.0,,,,,,,,,1.02,2020-06-05
