name,level,city,county,state,country,population,lat,long,url,aggregate,tz,cases,deaths,recovered,active,tested,hospitalized,hospitalized_current,discharged,icu,icu_current,growthFactor,date,extra
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,156.0,11.0,,,,,,,,,1.01,2020-06-05,0.1795336035956402
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,164.0,11.0,,,,,,,,,1.05,2020-06-06,0.7540154333379047
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,165.0,11.0,,,,,,,,,1.01,2020-06-07,0.6673336521734351
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,168.0,11.0,,,,,,,,,1.02,2020-06-08,0.2995705611897692
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,172.0,11.0,,,,,,,,,1.02,2020-06-09,0.9463798600419767
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,173.0,11.0,,,,,,,,,1.01,2020-06-10,0.2267759889710499
"Smith County, Mississippi, United States",county,,Smith County,Mississippi,United States,15916.0,32.0025,-89.524,"https://msdh.ms.gov/msdhsite/_static/14,0,420.html",county,America/Chicago,173.0,11.0,,,,,,,,,1.0,2020-06-11,0.7930716480276563
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.07,2020-06-04,0.7278107068387014
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.0,2020-06-05,0.22973514028184383
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.0,2020-06-06,0.938849606993793
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,29.0,,,,,,,,,,1.0,2020-06-07,0.38306892693329997
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,0.97,2020-06-08,0.8136552006851753
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,1.0,2020-06-09,0.35042816967245094
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,1.0,2020-06-10,0.5123336238530927
"Christian County, Missouri, United States",county,,Christian County,Missouri,United States,88595.0,36.9535,-93.2565,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,28.0,,,,,,,,,,1.0,2020-06-11,0.15804513291110855
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.11,2020-06-04,0.28242144274062186
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-05,0.6124238812343216
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-06,0.542326141654231
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,10.0,,,,,,,,,,1.0,2020-06-07,0.2628794030837879
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,15.0,,,,,,,,,,1.5,2020-06-08,0.2548691580424223
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,14.0,,,,,,,,,,0.93,2020-06-09,0.7494739810766666
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,17.0,,,,,,,,,,1.21,2020-06-10,0.0522161258092767
"Howell County, Missouri, United States",county,,Howell County,Missouri,United States,40117.0,36.777,-91.88799999999999,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,,,,,,,,,,1.06,2020-06-11,0.23930795008002548
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,33.0,,,,359.0,2.0,,,,,1.0,2020-06-04,0.34395865225069755
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,34.0,,,,366.0,2.0,,,,,1.03,2020-06-05,0.6824489125968974
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,34.0,,,,372.0,2.0,,,,,1.0,2020-06-06,0.44033929116272386
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,35.0,,,,375.0,2.0,,,,,1.03,2020-06-07,0.9962238552918999
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,36.0,,,,,,,,,,1.03,2020-06-08,0.8432055453436862
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,36.0,,,,395.0,2.0,,,,,1.0,2020-06-09,0.9651622223623033
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,36.0,,,,403.0,2.0,,,,,1.0,2020-06-10,0.14675160060221704
"Merrick County, Nebraska, United States",county,,Merrick County,Nebraska,United States,7755.0,41.13200000000001,-97.9425,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,37.0,,,,422.0,2.0,,,,,1.03,2020-06-11,0.07488540712056202
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,320.0,1.0,,,,,1.0,2020-06-04,0.1238943945055665
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,322.0,1.0,,,,,1.0,2020-06-05,0.48370660343829075
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,331.0,1.0,,,,,1.0,2020-06-06,0.6478474924107804
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,331.0,1.0,,,,,1.0,2020-06-07,0.017235256500423235
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,,,,,,,1.0,2020-06-08,0.5954212427429532
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,350.0,2.0,,,,,1.0,2020-06-09,0.765670807464169
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,356.0,2.0,,,,,1.0,2020-06-10,0.31826635673208337
"Phelps County, Nebraska, United States",county,,Phelps County,Nebraska,United States,9034.0,40.518,-99.411,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,20.0,,,,360.0,2.0,,,,,1.0,2020-06-11,0.16457726449699728
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,203.0,3.0,,,,,,,,,1.04,2020-06-04,0.6295490095802319
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,208.0,3.0,,,,,,,,,1.02,2020-06-05,0.06604657179837603
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,215.0,3.0,,,,,,,,,1.03,2020-06-06,0.8204759712880824
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,216.0,3.0,,,,,,,,,1.0,2020-06-07,0.7596968050474275
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,217.0,3.0,,,,,,,,,1.0,2020-06-08,0.06866860222998217
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,221.0,3.0,,,,,,,,,1.02,2020-06-09,0.31088869329901203
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,225.0,4.0,,,,,,,,,1.02,2020-06-10,0.4584412657376419
"Yadkin County, North Carolina, United States",county,,Yadkin County,North Carolina,United States,37667.0,36.167,-80.6575,https://opendata.arcgis.com/datasets/969678bce431494a8f64d7faade6e5b8_0.csv,county,America/New_York,225.0,4.0,,,,,,,,,1.0,2020-06-11,0.8413968551516279
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,45.0,,,,,,,,,,1.0,2020-06-04,0.9745524626605891
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,47.0,,,,,,,,,,1.04,2020-06-05,0.15767679656340572
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,47.0,,,,,,,,,,1.0,2020-06-06,0.32888553971287005
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,47.0,,,,,,,,,,1.0,2020-06-07,0.9383493059594586
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,48.0,,,,,,,,,,1.02,2020-06-08,0.8935160736445878
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,48.0,,,,,,,,,,1.0,2020-06-09,0.21672127331608226
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,49.0,,,,,,,,,,1.02,2020-06-10,0.873687652526398
"Clinton County, Ohio, United States",county,,Clinton County,Ohio,United States,41968.0,39.396,-83.7915,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,50.0,,,,,,,,,,1.02,2020-06-11,0.025845822996162893
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,53.0,1.0,,,,,,,,,1.04,2020-06-04,0.9246911956352193
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,53.0,1.0,,,,,,,,,1.0,2020-06-05,0.41539490903600484
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,54.0,1.0,,,,,,,,,1.02,2020-06-06,0.241813158535925
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,56.0,1.0,,,,,,,,,1.04,2020-06-07,0.38199024623013256
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,58.0,1.0,,,,,,,,,1.04,2020-06-08,0.8241973946367714
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,60.0,1.0,,,,,,,,,1.03,2020-06-09,0.3015805963923279
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,60.0,1.0,,,,,,,,,1.0,2020-06-10,0.661955954900206
"Hancock County, Ohio, United States",county,,Hancock County,Ohio,United States,75783.0,40.993,-83.6505,https://coronavirus.ohio.gov/static/COVIDSummaryData.csv,county,America/New_York,61.0,1.0,,,,,,,,,1.02,2020-06-11,0.6706391252536156
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-04,0.11985518169245812
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-05,0.030160124258183596
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-06,0.8906495909942583
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-07,0.8989051780016988
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,,,,,,,,,1.0,2020-06-08,0.281205488014992
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-09,0.9930352421609561
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,35.0,2.0,33.0,,,,,,,,1.0,2020-06-10,0.750400275135668
"Ottawa County, Oklahoma, United States",county,,Ottawa County,Oklahoma,United States,31127.0,36.834,-94.82600000000001,https://storage.googleapis.com/ok-covid-gcs-public-download/oklahoma_cases_county.csv,county,America/Chicago,36.0,2.0,33.0,1.0,,,,,,,1.03,2020-06-11,0.35208845968037217
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1680.0,,,,,,1.0,2020-06-04,0.5668901089462172
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1722.0,,,,,,1.0,2020-06-05,0.8833012513399079
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1722.0,,,,,,1.0,2020-06-06,0.21203089983231482
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,1722.0,,,,,,1.0,2020-06-07,0.4423990190263001
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,16.0,,,,,,,,,,1.0,2020-06-08,0.027515606913678048
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,17.0,,,,1812.0,,,,,,1.06,2020-06-09,0.6329901872518533
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,17.0,,,,1837.0,,,,,,1.0,2020-06-10,0.21838724758182992
"Columbia County, Oregon, United States",county,,Columbia County,Oregon,United States,52354.0,45.955,-123.0635,https://www.oregon.gov/oha/PH/DISEASESCONDITIONS/DISEASESAZ/Pages/emerging-respiratory-infections.aspx,county,America/Los_Angeles,17.0,,,,1887.0,,,,,,1.0,2020-06-11,0.7802920806606445
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-04,0.9363109454251565
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-05,0.8700568250472761
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-06,0.8996400701877056
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,210.0,3.0,,,,,,,,,1.0,2020-06-07,0.7690987880983403
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,273.0,5.0,,,,,,,,,1.3,2020-06-08,0.48791280809156323
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,283.0,5.0,,,,,,,,,1.04,2020-06-09,0.8133535822982509
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,287.0,5.0,,,,,,,,,1.01,2020-06-10,0.1778213394287712
"Orangeburg County, South Carolina, United States",county,,Orangeburg County,South Carolina,United States,86175.0,33.442,-80.7975,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/New_York,301.0,5.0,,,,,,,,,1.05,2020-06-11,0.33008100871969526
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,17.0,1.0,,,,,,,,,1.0,2020-06-04,0.1875674037971825
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.06,2020-06-05,0.032620590227786184
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.0,2020-06-06,0.8665371864486596
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.0,2020-06-07,0.5257418285062463
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,18.0,1.0,,,,,,,,,1.0,2020-06-08,0.04340621386091792
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,23.0,1.0,,,,,,,,,1.28,2020-06-09,0.33383925624027144
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,24.0,1.0,,,,,,,,,1.04,2020-06-10,0.2819893004812162
"DeWitt County, Texas, United States",county,,DeWitt County,Texas,United States,20160.0,29.0985,-97.3655,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,25.0,1.0,,,,,,,,,1.04,2020-06-11,0.6859881799531113
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-04,0.029173111918798567
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-05,0.7155431392155504
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-06,0.6929676385455777
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-07,0.9786137606963234
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-08,0.605231906972953
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-09,0.11655603274341919
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-10,0.23930011264429962
"Fisher County, Texas, United States",county,,Fisher County,Texas,United States,3830.0,32.743,-100.4025,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,2.0,1.0,,,,,,,,,1.0,2020-06-11,0.6104879630806994
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,25.0,1.0,,,,,,,,,1.04,2020-06-04,0.044510397855848316
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,26.0,1.0,,,,,,,,,1.04,2020-06-05,0.7829727973717469
"Hill County, Texas, United States",county,,Hill County,Texas,United States,36649.0,31.987,-97.1075,https://raw.githubusercontent.com/nytimes/covid-19-data/master/us-counties.csv,county,America/Chicago,27.0,1.0,,,,,,,,,1.04,2020-06-06,0.4252630766043535
