"StartDate","EndDate","Status","Progress","Duration..in.seconds.","Finished","RecordedDate","ResponseId","DistributionChannel","UserLanguage","S1","A1_1","A1_2","A1_3","A1_4","A1_5","A2","A2b","A3","A4","B2","B2_14_TEXT","B2b","B3","Q40","B4","B5","B6","C1","C2","C3","C4","C5","C6","C7","C8_1","C8_2","C9","C10_1_1","C10_2_1","C10_3_1","C10_4_1","C11","C12","A3b","D1","D1_4_TEXT","D1b","D2","D3","D4","D5","Q36","token","Q_RecaptchaScore","SurveyID","Q_TerminateFlag","QState_A3","QCity_A3"
"2020-05-11 12:31:59","2020-05-12 16:40:51","0","100","163","0","2020-05-14 23:44:31","waRWhUJZSNEeuTsxb","anonymous","EN","1","2","2","","1","2","0","2","93702","0","2,3,4,5,7","","90","","","","","2","1,4,5","2","1","2","2","2","2","3","2","","0","0","0","","2","","34","2","","","6","0","2","","","GHuDwbxUVtySVIYIP","","SV_cT2ri3tFp2dhJGZ","","WA","San Diego"
"2020-05-09 20:57:45","2020-05-11 15:01:27","0","100","350","1","2020-05-14 10:24:12","ygcnJPHzHzFKsGdLT","anonymous","EN","1","2","2","2","2","2","0","2","32507","0","","","28","","","3","5","2","","1","1","2","2","2","","1","","3","100","15","","","2","","33","2","","2","","0","1","","2","OytnLxTzpFuYvXZOc","","SV_cT2ri3tFp2dhJGZ","","CO","Modesto"
"2020-05-12 16:12:03","2020-05-14 11:55:57","8","100","245","1","2020-05-14 14:30:40","wqKMyjMkzgNyTjvvz","anonymous","EN","1","2","2","2","2","","","2","","0","","","5","","","","","2","9","1","2","2","2","2","3","","1","","1","5","","","2","","26","1","","2","6","0","1","","2","HkxrdSrRHIruTGnLZ","","SV_cT2ri3tFp2dhJGZ","","NY",""
"2020-05-09 12:33:12","2020-05-10 14:04:55","0","100","253","1","2020-05-12 15:24:24","EskbIcGREpIUQZQvB","anonymous","EN","1","","2","2","2","","","4","48072","0","5,8,12","","","","","","","","4","2","2","2","2","","1","4","1","4","0","","0","","","","","","","2","3","0","1","0","3","odiaVdRdrBCePYotA","","SV_cT2ri3tFp2dhJGZ","","","Indianapolis"
"2020-05-12 15:42:07","2020-05-12 21:10:28","0","100","79","1","2020-05-14 09:41:52","CgjIVvPBNYrJoBLgV","anonymous","EN","1","","1","","2","2","0","2","19067","0","7,8","","","","","","","2","4","1","1","2","2","","1","1","1","3","0","0","","","2","","31","","","","","2","2","","","UOlJzTfISJJVFEzBm","","SV_cT2ri3tFp2dhJGZ","","MN","Palatka"
"2020-05-10 13:27:17","2020-05-11 09:48:26","0","100","387","0","2020-05-12 00:15:43","dAdEiZclRHOVUDBux","anonymous","EN","1","","2","2","2","","0","4","45840","1","15","","","","","","","2","9","2","1","2","","2","3","2","1","","0","","0","","2","","","2","","","6","0","","2","","aFhIjOlKjdYClokeg","","SV_cT2ri3tFp2dhJGZ","","TX","Bristol"
"2020-05-10 19:00:33","2020-05-13 12:40:58","0","100","176","0","2020-05-13 21:16:39","iLxKaUtBJMzspJKlA","anonymous","EN","1","2","2","","2","","0","3","85210","","5","","3","","","","","","","1","1","2","2","","2","2","1","2","","","0","","2","","","2","","4","4","0","1","0","","CGOrtcDKpzsWJuhAp","","SV_cT2ri3tFp2dhJGZ","","NV","Traverse City"
"2020-05-11 08:49:16","2020-05-11 13:45:47","0","100","274","1","2020-05-14 15:42:38","nkXHaNvaqTAFJyrNS","anonymous","EN","1","2","","2","2","","0","3","","0","15","","","","","","","","5","1","1","2","2","1","2","","2","3","6","0","0","","2","","33","2","","","3","0","2","1","2","qpOlxyYBhwTPLpAQg","","SV_cT2ri3tFp2dhJGZ","","WV","London"
"2020-05-09 11:38:43","2020-05-12 12:14:50","0","21","343","1","2020-05-14 11:14:24","RYouoUtUgBKYVnhvM","anonymous","EN","1","2","","","2","2","0","2","98168","","","","","","","","","","9","1","","2","2","2","4","2","1","3","","5","0","","2","","11","1","","2","3","0","3","","","SuOwtybLFpHSwbqFT","","SV_cT2ri3tFp2dhJGZ","","","Grand Rapids"
"2020-05-11 07:41:22","2020-05-11 14:05:33","8","100","450","1","2020-05-14 11:38:58","mbUqUbfrMDVnXgVeh","anonymous","EN","1","2","2","2","2","2","","1","57108","0","15","","","","","","5","","4","1","1","2","","2","2","","1","3","0","0","","","2","","","","","","","0","4","0","2","frHFAogweqOASNmEJ","","SV_cT2ri3tFp2dhJGZ","","TX","Fort Walton Beach"
"2020-05-12 17:06:46","2020-05-12 19:06:17","0","100","295","1","2020-05-14 23:29:36","mfUqHYoFJetQdRkSg","anonymous","EN","1","2","2","2","1","","0","","06092","0","5","","30","","","","","2","4","1","2","2","2","2","2","2","1","2","","1","4","0","","","5","1","","2","","","3","0","","srJSdExywHrKcbGhh","","SV_cT2ri3tFp2dhJGZ","","","Brookpark"
"2020-05-09 07:49:53","2020-05-11 19:52:22","8","100","150","0","2020-05-14 20:09:33","jiANQjzGkrjpwyoYZ","anonymous","EN","1","2","2","2","2","2","1","4","48313","0","","","","","","","","","","","2","","2","2","","4","1","2","10","0","10","","2","","49","2","","2","4","2","3","","","TJyDWDAuocqrRHVHc","","SV_cT2ri3tFp2dhJGZ","","GA","Mandan"
"2020-05-08 06:00:31","2020-05-12 19:28:54","0","100","192","0","2020-05-14 14:53:51","xCpEZcKwluNVZDNjW","anonymous","EN","1","2","2","2","","2","0","9","","","15","","","2","","","","","1,3","1","1","2","2","2","3","2","1","1","0","","0","","2","","13","1","","","","0","1","0","4","ijQlAVXnEqAhjAbTJ","","SV_cT2ri3tFp2dhJGZ","","KY","Le Mars"
"2020-05-08 00:17:14","2020-05-11 15:29:09","0","100","92","0","2020-05-11 18:09:10","sdYrNFChDWzAilpNz","anonymous","EN","1","2","2","2","2","2","0","1","","0","15","","","","","","5","","8","2","","1","2","","2","3","2","2","","","","","2","","","","","2","","0","2","","3","YJROokkseovrbxLiz","","SV_cT2ri3tFp2dhJGZ","","CA",""
"2020-05-09 19:26:50","2020-05-10 23:02:17","0","100","439","1","2020-05-14 17:19:45","OkQEFyKHHawlLTbgf","anonymous","EN","1","2","2","2","2","2","","1","32225","0","15","","","","","","","2","9","","","2","2","","2","1","1","","","0","0","0","2","","","","","2","5","0","1","0","","vFzcVtwlURdYxLbkQ","","SV_cT2ri3tFp2dhJGZ","","IL","Spring Hill"
"2020-05-09 11:44:12","2020-05-10 15:05:18","8","100","324","1","2020-05-12 10:59:34","rKkqwIrWnwNhIYbAG","anonymous","EN","1","2","2","1","2","2","0","2","32257","0","","","1","","","","","","1,4,5","1","2","2","2","2","3","1","1","2","7","0","","","2","","34","2","","2","5","0","3","0","3","VGPWxsXWuzSNoFaoB","","SV_cT2ri3tFp2dhJGZ","","WA",""
"2020-05-08 18:18:02","2020-05-11 09:17:05","0","3","403","1","2020-05-14 15:04:47","kYVTrfUugfhzdvpul","anonymous","EN","1","2","","2","2","2","0","2","85201","0","15","","","","","","","","4,6,7","2","","2","2","","3","1","2","","0","","0","","2","","36","1","","","3","","2","0","","SzTQZitjVNDQnzNnj","","SV_cT2ri3tFp2dhJGZ","","OH","Lewiston"
"2020-05-11 19:52:03","2020-05-13 13:45:08","0","3","179","1","2020-05-14 08:05:20","ZPmhnmyDfElJrDIQi","anonymous","EN","1","2","2","","","1","","2","14612","0","","","20","","","","5","2","4","2","2","2","2","2","1","","1","1","0","","","0","2","","44","2","","1","3","","0","1","2","tLorbqmaevlzPMsyQ","","SV_cT2ri3tFp2dhJGZ","","TX","Virginia Beach"
"2020-05-10 07:37:16","2020-05-11 13:27:04","0","100","1440","1","2020-05-11 17:09:59","nbSJfpwrvQzKKDSCs","anonymous","EN","1","2","","","","2","1","2","44011","0","15","","","","","","","2","8","2","2","2","2","2","2","","3","1","0","0","0","0","2","","","","","2","6","0","3","0","4","gKvVwZgjFGtkwQDfx","","SV_cT2ri3tFp2dhJGZ","","VA","Windham"
"2020-05-09 11:33:19","2020-05-11 08:22:25","0","100","103","1","2020-05-14 00:46:48","TbMDvvmzgxjFZbkol","anonymous","EN","1","2","2","2","2","2","0","2","95117","0","15","","","","","","","2","9","","1","2","2","2","","2","2","3","0","0","","0","2","","","1","","2","","","","0","3","MFdxnGdJHpZOlnIeB","","SV_cT2ri3tFp2dhJGZ","","NC","La Mesa"
"2020-05-10 06:52:48","2020-05-10 13:25:41","0","100","11","1","2020-05-13 03:04:59","qYdrrIJvZugUEEvwo","anonymous","EN","1","2","2","","2","2","0","4","52172","0","15","","","","","","5","","","1","1","2","","","2","","4","2","","","0","1","2","","","","","2","4","0","0","0","1","yFPCMFwblsmEsueZK","","SV_cT2ri3tFp2dhJGZ","","IN","Winchester"
"2020-05-10 05:09:01","2020-05-11 16:17:03","8","100","416","1","2020-05-12 17:14:14","PGyzsaULyPojmlDOg","anonymous","EN","1","2","2","2","","2","0","3","01803","0","","","","","","","","2","9","","1","2","2","2","2","2","","2","0","","0","0","2","","31","1","","4","","0","2","1","","FqgXTyuSZNkDPXJBb","","SV_cT2ri3tFp2dhJGZ","","CA","Castro Valley"
"2020-05-10 12:08:04","2020-05-10 14:53:11","0","100","122","0","2020-05-10 18:10:37","ihhiOHGFbnazXfnRg","anonymous","EN","1","2","2","","","2","0","","80446","0","15","","3","","","3","","2","5","1","1","2","2","2","4","2","","","0","0","","36","2","","34","2","","","1","","","1","","TIamkDDSeyWDcTEEp","","SV_cT2ri3tFp2dhJGZ","","WA",""
"2020-05-11 13:15:44","2020-05-11 22:10:40","0","100","476","1","2020-05-14 07:38:59","WpupwkHrCCSlUlKnX","anonymous","EN","1","2","2","2","2","","0","1","55433","2","15","","","","","","","","9","2","","2","2","2","2","2","1","2","0","1","0","0","2","","24","2","","","4","0","","","","klQzdveAAIZsdVGbE","","SV_cT2ri3tFp2dhJGZ","","UT","Pleasant Hill"
"2020-05-11 07:49:37","2020-05-14 06:47:32","0","100","9","1","2020-05-14 15:25:02","yovRhgxhzfaLmLHdo","anonymous","EN","1","","2","2","2","2","2","5","60187","0","15","","60","","","","","","8","1","1","1","","2","3","4","","","","","","0","2","","6","","","","","1","1","","2","FDhzYxaDIaOmtfHuG","","SV_cT2ri3tFp2dhJGZ","","TX","Moorefield"
"2020-05-09 08:30:04","2020-05-13 17:02:57","0","3","25","0","2020-05-13 19:58:49","XZScplEwbtSeOpvTO","anonymous","EN","1","2","2","2","2","","0","","75068","0","2,5,6,7,12","","","","","","5","","1,4","1","1","2","2","","1","1","1","2","0","1","3","","2","","32","2","","","","","3","1","2","TcWMUgSxKcJkYULVN","","SV_cT2ri3tFp2dhJGZ","","CT","Clermont"
"2020-05-09 06:57:22","2020-05-09 14:21:14","0","100","378","0","2020-05-13 08:39:01","QvbvDAlSnGmzlTcUJ","anonymous","EN","1","","2","2","2","","0","2","19963","0","2,7","","200","","","","","","4","1","2","1","","2","2","2","1","2","","","0","1","2","","15","1","","2","2","4","2","0","1","fiErntVhJMWvTkbBb","","SV_cT2ri3tFp2dhJGZ","","",""
"2020-05-11 15:18:42","2020-05-14 14:44:45","0","100","281","1","2020-05-14 18:46:59","uMMoHGVeaPckuJWTx","anonymous","EN","1","2","2","2","2","2","0","2","94505","","15","","","","","","","2","9","","2","2","2","1","1","3","1","1","0","","","0","2","","48","1","","","5","3","1","0","2","aeQMUXTlSZXphYQQl","","SV_cT2ri3tFp2dhJGZ","","NY","Fayetteville"
"2020-05-09 07:59:49","2020-05-09 18:13:54","0","100","56","0","2020-05-11 14:58:22","IAtfLkpqDfYZwAIdv","anonymous","EN","1","2","2","","2","2","0","4","","","15","","","","","","","2","1,4","","1","2","2","","3","2","2","2","0","1","0","","","","40","1","","","2","0","1","","1","tOGDEkbeTVqdaBexH","","SV_cT2ri3tFp2dhJGZ","","IA","Greenville"
"2020-05-10 12:47:51","2020-05-11 09:05:50","8","100","338","1","2020-05-11 11:19:24","DkELEQWwLcVjdoLRq","anonymous","EN","1","2","1","2","2","2","0","3","41121","0","15","","","","","","","","","1","1","2","2","2","","1","1","4","","0","","","","","18","2","","","2","3","1","","3","tTjpoDfONTIsoHTaz","","SV_cT2ri3tFp2dhJGZ","","OH","Fairless Hills"
"2020-05-09 09:31:36","2020-05-10 14:46:28","0","100","375","1","2020-05-14 16:33:19","McOMFQQVJWQJTBVxF","anonymous","EN","1","2","2","2","","2","0","","75758","0","5,7","","4","","","","","","4,5","1","2","2","2","2","2","2","2","1","0","","","","2","","5","","","2","","3","0","0","4","QwUwPYNAaGprUJOiG","","SV_cT2ri3tFp2dhJGZ","","PA","Rochester"
"2020-05-11 10:30:01","2020-05-12 03:16:08","0","100","761","1","2020-05-14 10:51:06","ehCKPIvHegjiryKEt","anonymous","EN","1","2","","2","2","2","","","10605","0","14","","2","","","","","2","9","1","2","","2","2","3","4","1","1","0","0","0","","2","","46","1","","","","0","2","0","4","GWSBYweSEmSCEeIQo","","SV_cT2ri3tFp2dhJGZ","","CA","Dilliner"
"2020-05-09 11:54:08","2020-05-10 19:29:56","0","100","350","0","2020-05-13 14:12:41","SMhcrZoeAxQPcUnhR","anonymous","EN","1","2","2","2","2","","0","","46240","","","","","","","","","","4","","2","","2","","2","1","","1","","0","","0","2","","38","1","","2","","0","1","","3","kcNOOynUxEXOCpMej","","SV_cT2ri3tFp2dhJGZ","","OR","Crystal Lake"
"2020-05-10 14:57:53","2020-05-10 21:32:29","0","100","1617","1","2020-05-12 13:03:40","mMdcJWEAtyEPSwiBT","anonymous","EN","1","2","2","2","","2","0","4","95422","5","15","","2","","","","5","","","","1","2","","","","1","2","2","","","","2","","","22","2","","2","4","","1","0","3","ZOvJZCudEHzygupJp","","SV_cT2ri3tFp2dhJGZ","","FL","Swoope"
"2020-05-10 03:54:29","2020-05-10 17:13:11","0","18","284","0","2020-05-13 10:36:52","RwohNEjHVFxeWEAtB","anonymous","EN","1","","","2","2","2","0","","77807","0","15","","","","","3","","","9","1","2","2","2","","","","2","3","0","","","","","","34","2","","2","5","","1","","3","LjYWTCUSEFMESYLTh","","SV_cT2ri3tFp2dhJGZ","","","Coeur D Alene"
"2020-05-09 09:10:18","2020-05-11 08:48:19","0","100","440","0","2020-05-14 12:00:21","EfPwtfpTLDXanItwV","anonymous","EN","1","2","2","","2","2","0","","63071","2","","","","","","","","","","2","1","2","2","","","1","","3","10","","2","","2","","11","2","","2","2","1","","0","3","TdNlWMflxcxxXIMuR","","SV_cT2ri3tFp2dhJGZ","","OH","Grants Pass"
"2020-05-11 11:47:30","2020-05-11 12:12:23","8","100","226","1","2020-05-14 07:20:24","VLzXYVHeYSSEBDoCc","anonymous","EN","1","2","","2","2","2","0","1","29644","0","15","","","","","","5","2","9","1","2","2","","2","","2","1","1","0","25","","","","","48","","","2","5","0","1","","","QCZfLTRMgijdmZyXs","","SV_cT2ri3tFp2dhJGZ","","SC",""
"2020-05-08 15:42:30","2020-05-11 05:27:26","0","100","38","1","2020-05-13 13:30:50","zjyzIHYvQMLWTFVRg","anonymous","EN","1","2","2","2","2","2","0","2","","0","15","","","","","","","","9","","1","2","2","2","","1","2","","0","","","","","","","1","","2","2","","","0","1","XsYwKlbqOVkZsaLmu","","SV_cT2ri3tFp2dhJGZ","","WI","Oregon"
"2020-05-09 15:32:37","2020-05-11 20:44:51","0","42","30","1","2020-05-12 10:08:29","bnjlxKOzpBAcZhzJZ","anonymous","EN","1","2","2","2","2","2","2","6","97304","0","2,9","","","","","","","","9","","1","2","","2","2","","","2","0","5","","1","2","","23","2","","","4","0","5","0","","pSHfJCixSeQnMWhtR","","SV_cT2ri3tFp2dhJGZ","","MN","Benton"
"2020-05-11 09:46:43","2020-05-11 09:51:23","0","100","7","1","2020-05-13 01:07:41","hPBZSSsVGmfBNiSjw","anonymous","EN","1","2","2","2","2","1","0","","31415","0","15","","","","","","","","4","2","","2","2","","4","2","","2","8","1","5","","1","","45","","","","3","2","0","0","1","BusiDhWOAcqCJNRBk","","SV_cT2ri3tFp2dhJGZ","","IN","Roswell"
"2020-05-10 07:03:07","2020-05-12 20:03:17","8","100","19","1","2020-05-13 13:26:58","oWXUSTIGqTClNGJem","anonymous","EN","1","","","1","2","2","","1","12047","0","5","","","","","","5","","","","1","2","2","","2","1","2","4","0","0","0","0","2","","31","1","","","2","2","1","0","1","UBfqccTXdlTTYjZgE","","SV_cT2ri3tFp2dhJGZ","","CA","Viper"
"2020-05-12 09:40:12","2020-05-12 14:53:20","0","3","449","1","2020-05-13 11:03:49","fttvSZdSDxhQnfQMO","anonymous","EN","1","2","1","2","","2","0","3","74110","0","15","","16","","","","","2","3,4,6","","2","","2","2","2","4","1","","","0","0","1","2","","","","penguin","","4","","0","0","","pfgRHhKMQlmeojPMr","","SV_cT2ri3tFp2dhJGZ","","LA","Friendswood"
"2020-05-08 00:55:29","2020-05-11 17:24:21","0","3","331","1","2020-05-13 11:11:13","PwsuFduKMYelKKCZd","anonymous","EN","1","","2","2","2","2","0","0","10304","1","15","","","","","","","","9","","1","2","2","2","","2","1","1","0","0","","","2","","","1","","","6","0","4","","1","dbDJPMcZhfGyZSLzK","","SV_cT2ri3tFp2dhJGZ","","IL","Washington"
"2020-05-09 06:01:59","2020-05-10 16:37:03","0","100","199","1","2020-05-11 15:45:24","zGcVilezBdHLxThVT","anonymous","EN","1","2","2","1","","2","0","2","06451","0","15","","","","","","5","","9","1","","","","2","2","2","2","4","","","2","","2","","","1","","","","0","2","0","","iSLCcbCbtsrzniHGq","","SV_cT2ri3tFp2dhJGZ","","KS","Rising Sun"
"2020-05-09 10:32:36","2020-05-09 12:20:08","0","100","605","0","2020-05-14 14:57:10","RhWapzPSkMPGqzyQf","anonymous","EN","1","","2","","2","2","0","4","81201","0","15","","8","","","","5","","1,4","","1","2","2","2","2","2","2","3","","2","1","","","","42","","","2","","","0","0","3","dZoYhKDsNoyVKfLQD","","SV_cT2ri3tFp2dhJGZ","","AZ","Leesburg"
"2020-05-11 23:04:20","2020-05-12 22:40:49","8","100","108","1","2020-05-13 16:48:42","QYQLknNNkcXqaEEUj","anonymous","EN","1","2","2","2","1","2","0","5","","0","15","","","","","","","","","2","1","","1","2","3","2","2","2","0","0","","","2","","","","","2","","","1","0","3","vpsMYXgIOUqDBvbWL","","SV_cT2ri3tFp2dhJGZ","","HI","Salisbury"
"2020-05-11 08:44:05","2020-05-11 09:00:27","0","100","10","1","2020-05-12 14:39:25","sqcXyvTWMJpYRkrvC","anonymous","EN","1","2","","2","2","2","","","02840","2","15","","","","","3","","2","9","","2","","2","2","3","1","1","3","0","1","0","","","","5","2","","","1","2","3","0","3","rlcLwyBGEEdBXtkxI","","SV_cT2ri3tFp2dhJGZ","","CO","Palmer"
"2020-05-09 17:47:10","2020-05-11 05:33:30","0","100","203","1","2020-05-12 16:00:48","hnMZYblCCvpBrRLyH","anonymous","EN","1","2","2","2","2","2","0","3","31024","0","","","","","","","","","9","2","2","2","","2","","1","","4","15","0","","0","","","10","1","","2","7","0","1","0","3","evBkWhOcSlnVDyxSP","","SV_cT2ri3tFp2dhJGZ","","","Titusville"
"2020-05-12 20:36:37","2020-05-13 16:44:11","0","100","143","0","2020-05-14 09:49:23","mvLkCCFSOJrkIhjuJ","anonymous","EN","1","2","2","1","2","2","0","0","48911","0","15","","","","","","5","","9","1","1","2","","2","2","3","1","3","0","0","0","","2","","51","","","2","","","0","0","3","LySdaxcPOUJtvYHDD","","SV_cT2ri3tFp2dhJGZ","","NJ","Lansford"
"2020-05-09 12:52:08","2020-05-11 12:54:18","0","100","299","1","2020-05-11 13:29:24","JlkyezFsnYONIBVun","anonymous","EN","1","2","2","2","2","2","0","4","92117","","15","","1","","","","5","","","2","2","2","2","2","2","2","2","2","","","0","","2","","","2","","2","5","","","0","3","OTrFHLMPNZOlLjfmf","","SV_cT2ri3tFp2dhJGZ","","MI",""
"2020-05-11 10:11:53","2020-05-14 17:13:03","0","100","290","1","2020-05-14 19:43:17","NPXbvqVXTmrgYqWaU","anonymous","EN","1","","2","2","","2","0","1","78745","0","1,9","","","","","","","","9","","1","2","","2","4","2","2","2","","","","","2","","45","2","","2","3","","1","","1","NAlxyMFJukjmBZeJj","","SV_cT2ri3tFp2dhJGZ","","MO","Holton"
"2020-05-08 05:25:01","2020-05-11 18:36:28","0","100","268","0","2020-05-12 19:39:58","SLnvCiMEXQZnNXwKY","anonymous","EN","1","2","2","2","2","","0","3","06611","0","15","","1","","","","","","9","1","2","2","2","2","2","","1","2","10","0","","0","2","","51","2","","2","6","1","","2","","lzceTxnUygLUPECsO","","SV_cT2ri3tFp2dhJGZ","","NH","Kernersville"
"2020-05-10 03:02:45","2020-05-11 04:39:47","0","3","297","0","2020-05-13 17:59:41","NIOnyliCeUNBmymAp","anonymous","EN","1","2","","2","2","2","","2","77386","","5,11","Moral turpitude","","","","","","2","1,4","","2","2","","","1","1","1","","0","40","5","","2","","26","1","","","","1","0","0","2","DXrhqFIWVjjydsFiI","","SV_cT2ri3tFp2dhJGZ","","MN","Copperas Cove"
"2020-05-11 08:33:53","2020-05-13 13:29:42","0","100","97","1","2020-05-14 04:46:52","CMWKYxyBTQxObpIrm","anonymous","EN","1","","2","","2","2","","3","32811","","3,4,5,6","","2","","","","5","","","2","1","1","2","2","2","2","2","1","","50","","1","2","","","","","","1","","3","0","","NhbpYwimHOmGQmjoy","","SV_cT2ri3tFp2dhJGZ","","MI","Rockford"
"2020-05-09 09:29:52","2020-05-12 18:00:12","0","100","268","1","2020-05-14 11:24:28","OlABXYjmshAKVjqey","anonymous","EN","1","2","2","2","","","0","2","44408","","15","","","","","","5","2","9","2","1","2","","","2","1","1","2","0","","0","","2","","7","2","","","4","0","2","0","1","SSnbQtaWPIpvVgmoc","","SV_cT2ri3tFp2dhJGZ","","CA","Dothan"
"2020-05-09 00:25:48","2020-05-13 12:38:39","0","100","442","1","2020-05-14 16:21:22","OezHkmILElYYGqzfC","anonymous","EN","1","2","2","2","","2","0","4","","0","2,8","","","","","2","5","","1,4","1","2","","2","","","1","1","4","0","0","10","0","2","","23","2","","","1","0","1","","2","hUwSOJDTzoTUGzDTV","","SV_cT2ri3tFp2dhJGZ","","OH","Grass Valley"
"2020-05-10 14:06:31","2020-05-10 17:34:55","0","100","7","1","2020-05-11 08:42:47","GTkIhBOTMvBCcMEwx","anonymous","EN","1","2","2","","2","","0","6","","0","5,8","","","","","","3","2","","1","1","","2","2","2","2","2","4","","1","","","2","","23","","","","2","0","1","","1","HxTrnZYOUUuZqZrll","","SV_cT2ri3tFp2dhJGZ","","MI","Chico"
"2020-05-08 00:32:17","2020-05-11 22:17:49","0","100","161","1","2020-05-13 03:57:26","BjfJjLeBOUBuRiWXI","anonymous","EN","1","2","2","","1","2","0","","45013","0","15","","5","","","","","","4","1","2","2","2","2","2","1","","1","20","1","0","","2","","","","","2","4","0","2","0","3","fzzNddpCmDlHALCDN","","SV_cT2ri3tFp2dhJGZ","","MS","Fairdale"
"2020-05-12 10:32:00","2020-05-12 21:57:42","0","100","258","1","2020-05-14 18:24:15","gOlJPvJweBaCUVKuq","anonymous","EN","1","2","2","2","2","2","","2","","0","5,8","","","","","","","2","2,8","","1","2","2","","2","2","1","","8","0","","","2","","5","1","","2","7","0","","0","1","TYJdGWIDeSyvNKDmz","","SV_cT2ri3tFp2dhJGZ","","MI",""
"2020-05-09 10:43:15","2020-05-11 08:19:10","0","100","226","1","2020-05-14 17:02:45","HcaOVtjdOSgipoNOh","anonymous","EN","1","","2","2","2","2","0","1","29412","0","","","","","","","4","","9","","1","","2","2","4","3","2","3","0","","0","","2","","44","","","2","5","0","","","","OCVojqMGPYoamZBrK","","SV_cT2ri3tFp2dhJGZ","","CT","Escondido"
"2020-05-08 14:07:56","2020-05-12 14:28:33","0","100","422","0","2020-05-14 15:39:39","ZOCWHeMXeaWXNyGxV","anonymous","EN","1","","2","2","2","2","0","","59714","0","5","","10","","","","","2","9","1","","2","","","2","1","","3","0","0","","","2","","10","2","","2","5","0","1","0","3","OBBdIuuMLOqTxyRFW","","SV_cT2ri3tFp2dhJGZ","","FL","Roanoke"
"2020-05-10 08:29:17","2020-05-13 14:56:40","8","100","157","1","2020-05-14 12:24:36","TQEKAxqWgDEwIwpPu","anonymous","EN","1","2","2","2","2","","","4","77002","2","12","","","","","","","","2","2","2","","","2","2","","1","2","12","6","0","","2","1","19","2","","2","6","","","0","","bcUhNQYlVqEFAdvoV","","SV_cT2ri3tFp2dhJGZ","","MA","Newton Center"
"2020-05-10 21:18:33","2020-05-11 12:53:38","0","3","245","1","2020-05-14 19:16:55","kfzoKbWiFcyIuhoRe","anonymous","EN","1","2","1","2","2","2","","5","61874","0","15","","","","","","5","","5","1","2","","","1","1","1","","2","","","4","50","2","","14","1","","2","","0","1","1","","vDGpStpNTIfiufrwf","","SV_cT2ri3tFp2dhJGZ","","HI","Beverly Hills"
"2020-05-10 15:01:32","2020-05-10 21:07:17","8","3","175","1","2020-05-12 17:23:47","qrtxmsZJoHmNObRlM","anonymous","EN","1","","2","2","1","2","0","","12206","","15","","2","","","","","","9","2","1","","2","2","3","2","2","","","","0","","","","17","2","Time Lord","2","","0","0","0","4","LJgvbAfhExhzYGhug","","SV_cT2ri3tFp2dhJGZ","","IL","Saginaw"
"2020-05-12 12:21:30","2020-05-12 12:32:40","0","100","398","1","2020-05-12 22:12:41","WtlLrEVJxyjycXaCD","anonymous","EN","1","2","2","2","2","2","0","4","","0","3,4,5,8,9,10","","7","","","","5","","9","","","2","2","2","","1","1","2","","0","","","","","5","","","2","5","0","1","0","2","oEgsuZCWiglsMSlsv","","SV_cT2ri3tFp2dhJGZ","","","Bloomington"
"2020-05-08 21:12:18","2020-05-11 03:53:03","0","100","234","1","2020-05-13 16:35:31","sSMuZHopilRWBXDdd","anonymous","EN","1","2","2","2","2","2","0","3","44102","0","6,12","","","","","","5","","2,4","1","2","2","2","2","","2","2","2","","","30","","2","","5","2","","","3","0","0","0","2","BjKZSHgMHqLcfClNy","","SV_cT2ri3tFp2dhJGZ","","NC","Beatty"
"2020-05-09 12:26:32","2020-05-10 14:40:17","0","3","12","1","2020-05-13 03:36:16","BEDImZfTufxOBLaHg","anonymous","EN","1","","2","2","","2","0","3","","","2,7","","","","","2","","","5","1","","2","2","","1","1","1","1","7","3","0","0","2","","44","2","","","2","2","0","2","2","isvaJCYriYVXiVbzf","","SV_cT2ri3tFp2dhJGZ","","FL","Holbrook"
"2020-05-11 17:50:30","2020-05-14 06:29:53","0","3","414","1","2020-05-14 09:48:04","kzFnWkzgyfROvCdtg","anonymous","EN","1","2","2","","","2","0","2","36695","","15","","100","","","","","2","","","2","","2","2","1","","","1","","2","","","2","","19","2","","","","1","3","","2","XGmAIgTqbZjYSngGD","","SV_cT2ri3tFp2dhJGZ","","IN","Holly Springs"
"2020-05-08 11:34:52","2020-05-09 23:46:53","8","100","349","1","2020-05-14 11:05:57","PNrZsvGjalQlgkTPI","anonymous","EN","1","","2","","2","2","2","2","31639","0","3,8,10","","30","","","","","2","","2","1","1","2","2","2","","1","2","","","0","","2","","39","2","","","3","","0","0","3","aKfAlgVmmkrsBMdCx","","SV_cT2ri3tFp2dhJGZ","","","Alamo"
"2020-05-08 04:35:10","2020-05-11 17:39:18","0","100","14","0","2020-05-14 13:31:13","fUvqbchzgrzoubNaJ","anonymous","EN","1","2","2","2","1","2","","2","49201","","7,9","","60","","","","","2","9","1","1","","2","2","3","2","2","2","0","12","","0","2","","48","1","","","4","","1","0","4","sKBjoJQwCSPqERYZr","","SV_cT2ri3tFp2dhJGZ","","","Pearl River"
