StartDatetime,EndDatetime,A1_1,A1_2,A1_3,A1_4,A1_5,A2,A2b,A3,A3b,A4,B2,B2_14_TEXT,B2b,B3,B4,B5,B6,C1,C2,C3,C4,C5,C6,C7,C8_1,C8_2,C9,C10_1_1,C10_2_1,C10_3_1,C10_4_1,C11,C12,D1,D1_4_TEXT,D1b,D2,D3,D4,D5,Q36,Q40,weight
2020-05-12 14:47:43,2020-05-12 17:47:05,2,2,2,2,2,0,2,28314,31,NA,NA,NA,NA,NA,NA,NA,2,9,1,1,2,2,NA,NA,1,2,NA,0,5,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,2,NA,1714.64823817369
2020-05-12 14:49:18,2020-05-12 18:03:31,2,2,NA,2,NA,NA,NA,32909,17,NA,13,NA,7,NA,NA,NA,NA,9,2,1,2,NA,NA,4,1,NA,4,2,NA,0,0,2,NA,2,NA,2,NA,0,2,0,4,NA,31611.6594906896
2020-05-12 14:51:42,2020-05-14 19:33:37,NA,2,2,NA,NA,0,2,11207,NA,NA,NA,NA,NA,NA,NA,NA,2,9,1,1,2,2,2,2,1,NA,2,0,NA,NA,0,2,NA,2,NA,NA,6,2,NA,NA,3,NA,2573.49009462632
2020-05-12 14:52:44,2020-05-12 18:46:08,1,NA,2,2,NA,0,NA,28681,NA,0,"2,12",NA,NA,NA,NA,5,NA,4,NA,2,NA,2,2,NA,2,3,4,0,1,0,5,2,NA,2,NA,NA,4,0,2,0,2,NA,1788.61839808524
2020-05-12 14:53:26,2020-05-14 17:18:45,NA,NA,NA,2,2,0,NA,04412,NA,0,15,NA,NA,NA,NA,NA,NA,9,2,2,1,2,2,4,2,2,4,30,NA,3,NA,2,NA,2,NA,2,NA,NA,3,0,4,NA,32543.1834659074
2020-05-12 14:57:24,2020-05-13 14:55:02,2,2,2,NA,NA,NA,2,NA,14,0,15,NA,NA,NA,NA,NA,NA,9,2,1,2,2,2,3,NA,1,NA,0,0,NA,NA,2,NA,NA,NA,NA,2,0,4,2,1,NA,9714.84057442285
2020-05-12 15:08:01,2020-05-12 18:33:27,2,2,2,2,NA,0,2,97216,10,0,15,NA,NA,NA,NA,5,NA,9,NA,NA,2,2,2,4,3,2,1,NA,NA,NA,NA,NA,NA,1,NA,2,5,NA,NA,1,2,NA,28903.274184581802
2020-05-12 15:13:07,2020-05-14 16:37:26,2,1,2,2,2,NA,5,29577,48,NA,15,NA,NA,NA,NA,NA,2,"1,8",NA,2,2,NA,2,3,2,NA,NA,0,10,NA,NA,2,NA,NA,NA,NA,NA,2,1,NA,2,NA,39922.6203902159
2020-05-12 15:15:14,2020-05-12 18:20:27,2,2,NA,2,2,NA,2,34209,39,0,15,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,3,NA,NA,2,NA,NA,0,NA,2,NA,NA,NA,NA,4,1,1,0,NA,NA,31475.1498530153
2020-05-12 15:24:52,2020-05-13 12:04:09,NA,1,NA,2,2,0,NA,04011,45,1,15,NA,NA,NA,3,5,NA,NA,NA,1,2,2,2,NA,NA,4,2,NA,1,2,NA,2,NA,NA,NA,2,3,1,1,2,NA,NA,35898.2082742034
2020-05-12 15:31:51,2020-05-13 05:37:33,2,2,2,2,NA,NA,3,19601,38,NA,15,NA,NA,NA,NA,4,2,NA,1,2,NA,2,NA,NA,2,4,3,NA,0,0,NA,2,NA,2,NA,NA,3,0,NA,0,1,NA,3586.78589060437
2020-05-12 15:31:59,2020-05-14 15:48:30,2,2,2,2,2,NA,1,44120,NA,0,NA,NA,NA,NA,NA,NA,NA,9,2,NA,NA,2,2,4,NA,2,NA,0,50,NA,0,2,NA,2,NA,NA,5,0,2,NA,2,NA,34265.0901253801
2020-05-12 15:42:07,2020-05-12 21:10:28,NA,1,NA,2,2,0,2,19067,31,0,"7,8",NA,NA,NA,NA,NA,2,4,1,1,2,2,NA,1,1,1,3,0,0,NA,NA,2,NA,NA,NA,NA,NA,2,2,NA,NA,NA,31591.4901668672
2020-05-12 15:45:35,2020-05-13 12:57:08,2,2,NA,2,2,0,3,18701,8,NA,5,NA,NA,NA,NA,NA,2,1,1,2,NA,2,2,3,1,NA,3,0,0,NA,0,NA,NA,2,NA,NA,3,NA,NA,NA,1,NA,41073.7904849229
2020-05-12 15:46:59,2020-05-14 17:25:33,2,2,2,2,2,NA,2,21009,7,0,15,NA,3,NA,NA,NA,2,NA,1,NA,2,2,2,2,2,1,1,10,0,NA,4,2,NA,NA,NA,2,2,1,4,NA,NA,NA,26757.2829668177
2020-05-12 15:48:49,2020-05-13 12:57:59,2,2,NA,2,2,0,4,85621,42,0,7,NA,32,NA,NA,NA,NA,"2,4",NA,NA,2,2,2,NA,1,NA,2,NA,NA,0,NA,2,NA,2,NA,2,1,1,2,0,NA,NA,20755.3497632733
2020-05-12 15:54:30,2020-05-13 00:38:55,2,2,NA,NA,1,1,1,45424,22,0,15,NA,NA,NA,2,5,NA,9,1,2,NA,2,NA,NA,NA,NA,2,NA,NA,1,0,2,NA,1,NA,2,2,0,1,NA,NA,NA,30296.1980852997
2020-05-12 15:57:37,2020-05-12 16:02:57,2,2,2,2,NA,0,2,NA,NA,0,NA,NA,20,NA,NA,NA,NA,NA,NA,2,2,NA,2,1,1,2,4,NA,NA,NA,0,NA,2,NA,NA,NA,6,NA,NA,2,3,NA,26759.0736748884
2020-05-12 16:00:59,2020-05-12 17:55:13,2,NA,2,NA,NA,0,4,NA,NA,0,15,NA,NA,NA,NA,NA,NA,NA,1,1,2,2,1,2,NA,1,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,1,0,4,NA,43000.9017016273
2020-05-12 16:09:00,2020-05-14 15:01:07,2,2,2,1,2,NA,3,97132,NA,0,NA,NA,2,NA,NA,NA,2,9,1,1,2,2,2,2,NA,2,1,NA,NA,0,NA,2,NA,NA,NA,NA,1,NA,1,0,3,NA,25231.5047222888
2020-05-12 16:09:52,2020-05-12 16:32:10,2,2,2,1,2,0,2,75227,NA,0,15,NA,1,NA,NA,5,NA,NA,1,2,NA,2,2,NA,1,NA,NA,1,NA,0,0,NA,NA,1,NA,2,4,NA,1,1,NA,NA,42352.1341722226
2020-05-12 16:11:01,2020-05-13 05:53:18,2,2,1,2,2,0,3,40217,48,NA,15,NA,NA,NA,NA,NA,NA,9,1,1,2,NA,NA,1,2,NA,3,NA,0,NA,NA,2,NA,2,NA,NA,2,0,0,0,2,NA,27926.6698177205
2020-05-12 16:12:03,2020-05-14 11:55:57,2,2,2,2,NA,NA,2,NA,26,0,NA,NA,5,NA,NA,NA,2,9,1,2,2,2,2,3,NA,1,NA,1,5,NA,NA,2,NA,1,NA,2,6,0,1,NA,2,NA,5425.46948650852
2020-05-12 16:21:58,2020-05-14 08:15:20,NA,NA,2,2,2,11,4,24586,39,0,15,NA,NA,NA,NA,NA,NA,1,1,NA,2,2,NA,2,2,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,0,NA,NA,4,NA,12033.4681803361
2020-05-12 16:21:59,2020-05-13 21:26:02,NA,NA,2,NA,2,0,NA,42303,33,0,15,NA,NA,NA,NA,NA,NA,NA,1,2,NA,2,NA,2,NA,2,2,NA,6,NA,0,2,NA,2,NA,NA,4,0,1,1,2,NA,2813.60845877789
2020-05-12 16:25:00,2020-05-14 10:51:40,2,2,2,2,2,0,2,42553,16,0,15,NA,NA,NA,NA,NA,2,5,NA,2,NA,2,2,2,NA,1,NA,0,0,NA,0,2,NA,1,NA,NA,4,0,1,NA,NA,NA,39296.8062798958
2020-05-12 16:32:42,2020-05-14 09:35:37,2,1,2,2,NA,0,3,62704,NA,1,"2,6,7",NA,NA,NA,NA,5,2,9,1,NA,NA,2,2,2,NA,NA,4,40,3,NA,NA,2,NA,1,NA,2,4,3,NA,0,3,NA,24600.9607440559
2020-05-12 16:35:15,2020-05-13 22:20:52,2,NA,1,2,2,0,2,80215,10,NA,"5,8",NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,1,1,0,6,15,0,2,NA,2,NA,NA,4,NA,1,0,1,NA,22686.0738506075
2020-05-12 16:37:36,2020-05-12 16:45:27,2,2,2,2,NA,1,2,95472,21,0,15,NA,NA,NA,NA,4,NA,9,2,2,2,2,2,NA,1,1,NA,NA,1,NA,0,2,NA,2,NA,NA,5,0,0,3,NA,NA,21515.1632414432
2020-05-12 16:40:07,2020-05-12 19:52:40,2,2,2,2,2,0,NA,80631,NA,0,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,NA,NA,NA,NA,1,NA,NA,20,NA,0,2,NA,2,NA,NA,3,0,0,1,3,NA,24959.2354953522
2020-05-12 16:40:07,2020-05-12 19:52:40,2,2,2,2,2,0,NA,80631,NA,0,NA,NA,NA,NA,NA,5,NA,NA,2,2,2,NA,NA,NA,NA,1,NA,NA,20,NA,0,2,NA,2,NA,NA,3,0,0,1,3,NA,1475.30647728126
2020-05-12 16:40:08,2020-05-13 17:09:58,2,2,2,2,2,NA,2,23060,39,0,NA,NA,2,NA,NA,NA,NA,NA,2,2,NA,2,2,2,2,1,NA,0,0,1,2,2,NA,2,NA,4,4,0,1,0,1,NA,26755.8996951906
2020-05-12 16:57:18,2020-05-14 05:40:08,2,2,1,NA,2,0,NA,53027,29,0,15,NA,10,NA,NA,NA,2,NA,2,1,NA,NA,2,NA,2,1,1,NA,3,0,0,NA,NA,2,NA,NA,2,NA,1,0,NA,NA,22955.2231249632
2020-05-12 17:01:04,2020-05-12 18:31:44,2,1,2,2,2,4,2,97223,NA,0,15,NA,5,NA,NA,5,NA,"1,4",NA,NA,2,2,2,2,2,3,1,0,50,NA,NA,2,NA,NA,NA,2,5,0,1,1,NA,NA,974.545594328083
2020-05-12 17:06:46,2020-05-12 19:06:17,2,2,2,1,NA,0,NA,06092,5,0,5,NA,30,NA,NA,NA,2,4,1,2,2,2,2,2,2,1,2,NA,1,4,0,NA,NA,1,NA,2,NA,NA,3,0,NA,NA,25441.9399694307
2020-05-12 17:07:42,2020-05-13 14:13:43,2,2,2,2,2,0,6,94110,NA,0,15,NA,NA,NA,NA,5,2,1,2,1,2,NA,2,2,NA,1,1,0,NA,0,0,2,NA,2,NA,NA,6,0,1,NA,NA,NA,27690.466398187
2020-05-12 17:07:55,2020-05-12 17:53:24,2,2,2,NA,2,1,NA,02062,51,NA,"2,12",NA,NA,NA,NA,NA,NA,"2,4",NA,NA,2,2,2,2,4,2,2,0,NA,0,NA,2,NA,2,NA,NA,3,NA,0,NA,NA,NA,3104.13760109805
2020-05-12 17:11:46,2020-05-14 10:31:58,NA,1,1,2,2,NA,2,NA,18,0,15,NA,NA,NA,NA,NA,2,9,1,2,2,NA,2,1,2,1,3,0,35,NA,NA,2,NA,1,NA,NA,4,1,2,0,3,NA,13622.8373092366
2020-05-12 17:14:22,2020-05-13 07:45:56,2,2,NA,2,1,0,5,68883,5,NA,NA,NA,NA,NA,NA,5,NA,9,1,1,2,2,NA,1,2,3,1,NA,NA,NA,NA,NA,NA,2,NA,2,4,0,1,0,2,NA,21920.1781329
2020-05-12 17:14:29,2020-05-13 06:54:13,2,2,2,2,2,0,2,22554,NA,0,NA,NA,NA,NA,NA,NA,2,9,NA,2,2,NA,NA,2,3,2,NA,0,0,0,NA,2,NA,1,NA,NA,NA,3,2,0,4,NA,27705.1320232684
2020-05-12 17:27:15,2020-05-13 16:13:26,2,1,2,1,NA,0,7,45373,27,200000,15,NA,NA,NA,NA,NA,2,NA,1,2,2,NA,NA,2,1,1,3,40,25,NA,NA,2,NA,2,NA,NA,6,NA,3,0,NA,NA,38833.9030113071
2020-05-12 17:27:57,2020-05-13 05:26:21,2,2,2,2,2,1,1,91910,NA,0,NA,NA,NA,NA,2,4,NA,NA,NA,1,NA,2,2,2,2,NA,2,NA,NA,NA,3,NA,NA,1,NA,NA,NA,1,NA,0,NA,NA,24602.5601140689
2020-05-12 17:30:59,2020-05-12 22:23:45,NA,NA,NA,2,2,NA,4,85706,49,0,NA,NA,45,NA,NA,NA,NA,1,1,2,2,NA,2,1,NA,NA,1,3,NA,NA,0,2,NA,1,NA,NA,NA,NA,0,NA,3,NA,23274.6899834834
2020-05-12 17:36:05,2020-05-12 19:11:47,2,2,1,2,NA,0,3,NA,23,0,15,NA,NA,NA,NA,NA,2,"1,4",NA,2,2,2,NA,NA,2,1,1,5,NA,0,NA,2,NA,NA,NA,2,NA,1,1,1,2,NA,13089.173569344
2020-05-12 17:41:44,2020-05-13 12:29:18,2,2,NA,NA,NA,NA,2,NA,33,0,"2,7,9,11,12",NA,NA,1,NA,NA,NA,NA,1,2,NA,2,2,2,2,1,1,45,0,10,NA,2,NA,2,NA,NA,3,NA,0,0,NA,NA,1182.94058437459
2020-05-12 17:50:50,2020-05-13 06:39:51,2,2,NA,2,2,0,3,54449,NA,0,"5,7",NA,NA,NA,NA,NA,2,9,NA,2,2,2,2,NA,1,1,2,0,NA,0,NA,NA,NA,1,NA,NA,NA,0,1,NA,2,NA,37461.5652366308
2020-05-12 17:50:53,2020-05-14 09:24:03,NA,2,2,NA,2,NA,2,NA,6,0,"5,6,7,8",NA,NA,NA,NA,NA,2,5,1,2,2,2,2,NA,2,4,1,0,100,NA,6,2,NA,2,NA,2,3,2,1,0,3,NA,37306.6186512588
2020-05-12 17:53:08,2020-05-13 12:37:39,2,2,2,2,2,0,NA,82426,NA,NA,15,NA,14,NA,NA,NA,NA,"4,8",NA,NA,2,2,2,2,1,2,2,0,0,0,NA,2,NA,2,NA,NA,6,1,1,1,4,NA,17944.8794788681
2020-05-12 17:55:16,2020-05-12 21:40:23,2,2,2,2,2,0,1,39042,19,0,15,NA,0,NA,NA,5,NA,2,1,1,2,2,NA,1,2,NA,3,NA,NA,0,NA,2,NA,2,NA,2,2,0,2,0,2,NA,10026.4497589087
2020-05-12 18:08:08,2020-05-13 20:59:50,2,2,2,2,2,0,3,95677,45,0,5,NA,NA,NA,NA,5,NA,NA,2,2,NA,2,2,2,1,NA,1,0,NA,NA,NA,2,NA,2,NA,2,NA,NA,2,2,1,NA,1235.48576130997
2020-05-12 18:09:45,2020-05-13 11:21:46,2,2,2,2,NA,0,3,28110,5,NA,"5,8",NA,NA,NA,NA,5,NA,9,2,2,2,2,2,2,NA,1,2,0,NA,NA,NA,2,NA,NA,NA,NA,2,1,0,0,1,NA,34170.4585805302
2020-05-12 18:14:16,2020-05-13 05:42:02,2,2,2,NA,2,0,6,65203,NA,0,15,NA,NA,NA,NA,5,NA,5,1,NA,2,NA,2,1,2,1,NA,0,0,0,10,2,NA,2,NA,2,4,NA,1,0,2,NA,24045.98907826
2020-05-12 18:17:16,2020-05-13 21:46:06,NA,2,2,2,2,0,6,80302,10,0,NA,NA,NA,NA,NA,NA,NA,4,2,NA,2,2,2,1,2,1,3,0,0,0,NA,NA,NA,2,NA,2,4,2,NA,0,2,NA,41594.1493592225
2020-05-12 18:17:19,2020-05-13 13:17:48,NA,2,2,2,2,0,2,31313,23,0,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,4,1,1,0,0,NA,NA,NA,NA,NA,NA,2,3,0,NA,NA,3,NA,26881.2525870511
2020-05-12 18:22:53,2020-05-14 07:27:41,2,2,2,NA,NA,0,5,85140,34,0,15,NA,NA,NA,NA,5,NA,8,2,2,2,NA,2,2,4,1,2,20,NA,10,NA,2,NA,1,NA,2,2,2,NA,NA,3,NA,31544.4050153252
2020-05-12 18:31:57,2020-05-14 11:51:54,2,2,2,2,NA,0,3,78617,7,0,"5,6",NA,NA,NA,NA,NA,NA,5,1,2,2,2,2,3,2,1,2,NA,50,NA,NA,2,NA,2,NA,NA,NA,0,1,NA,3,NA,32743.1225215783
2020-05-12 18:33:42,2020-05-13 13:40:04,2,2,2,2,2,NA,2,60050,NA,0,7,NA,1,NA,NA,NA,2,9,1,2,2,2,2,2,NA,NA,2,0,0,0,NA,NA,NA,1,NA,2,4,1,3,0,2,NA,30265.1101321913
2020-05-12 18:35:15,2020-05-14 19:52:02,2,2,2,NA,2,0,NA,85304,NA,0,15,NA,NA,NA,2,5,NA,1,2,1,2,2,2,4,1,NA,3,5,0,0,NA,NA,NA,NA,NA,2,1,0,NA,0,NA,NA,20241.1179410759
2020-05-12 18:39:16,2020-05-13 08:23:28,2,2,2,2,NA,0,3,16402,50,0,"5,6",NA,NA,NA,NA,NA,NA,4,2,2,2,NA,2,2,1,NA,4,2,900,NA,NA,2,NA,2,NA,NA,6,2,1,0,2,NA,11043.5272111092
2020-05-12 18:39:16,2020-05-12 19:26:14,2,2,2,NA,1,NA,NA,44708,NA,0,15,NA,NA,NA,NA,NA,2,9,2,2,2,2,2,NA,NA,NA,1,NA,NA,NA,1,2,NA,2,NA,NA,5,0,2,0,2,NA,7205.78184863552
2020-05-12 18:40:35,2020-05-13 16:03:04,2,2,2,2,2,0,2,70438,26,0,15,NA,NA,NA,NA,5,NA,"5,8",1,NA,2,NA,2,3,4,2,1,0,2,NA,0,2,NA,2,NA,2,3,0,1,NA,NA,NA,37126.00423533
2020-05-12 18:43:14,2020-05-13 03:48:29,2,2,2,2,2,2,1,23518,48,1,15,NA,1,NA,NA,NA,NA,9,1,NA,2,2,2,3,1,2,2,NA,1,0,NA,2,NA,2,NA,NA,5,NA,NA,NA,2,NA,42587.0256572962
2020-05-12 18:46:25,2020-05-13 13:13:06,NA,2,2,2,NA,2,3,36544,10,0,15,NA,NA,NA,NA,NA,2,5,1,2,2,2,2,2,1,1,NA,26,1,NA,0,NA,NA,2,NA,NA,2,3,3,0,4,NA,23693.8568542711
2020-05-12 18:46:38,2020-05-13 12:21:43,2,2,NA,2,2,0,2,42344,33,0,"2,5,6,13",NA,NA,NA,NA,5,2,NA,2,NA,1,NA,2,3,2,3,NA,3,NA,0,NA,2,NA,2,NA,NA,4,0,2,0,NA,NA,12349.5628857985
2020-05-12 18:47:01,2020-05-13 07:53:29,2,NA,2,2,2,1,2,95391,NA,0,15,NA,NA,NA,NA,5,NA,NA,1,2,2,2,2,4,2,1,4,NA,0,0,0,2,NA,2,NA,NA,NA,0,NA,0,NA,NA,2921.24627337325
2020-05-12 18:59:22,2020-05-13 14:10:15,2,2,2,2,2,0,3,54880,23,0,NA,NA,NA,NA,NA,5,NA,"1,4",NA,2,2,2,2,NA,2,NA,4,0,0,7,1,2,NA,2,NA,NA,NA,2,2,1,3,NA,13195.4410570441
2020-05-12 19:05:10,2020-05-14 11:41:36,NA,2,2,2,2,0,2,77705,24,0,6,NA,NA,NA,NA,2,2,9,1,NA,2,2,NA,1,NA,1,3,NA,5,NA,NA,NA,NA,NA,NA,NA,4,3,3,1,NA,NA,15774.5728626614
2020-05-12 19:14:15,2020-05-13 13:03:13,NA,2,2,2,2,NA,4,62995,24,0,15,NA,NA,NA,2,NA,2,5,2,1,2,2,NA,NA,2,1,1,NA,2,NA,NA,2,NA,NA,NA,NA,NA,0,1,0,3,NA,9782.7877744101
2020-05-12 19:15:41,2020-05-13 02:21:43,2,1,2,2,NA,0,6,28103,33,0,NA,NA,NA,NA,NA,NA,2,9,1,2,2,2,2,2,1,NA,1,10,1,NA,NA,2,NA,1,NA,2,7,NA,1,NA,2,NA,40486.7691349471
2020-05-12 19:17:09,2020-05-13 17:39:07,2,2,1,2,2,0,2,NA,39,0,15,NA,1,NA,NA,NA,NA,NA,NA,1,2,2,2,1,1,2,2,0,0,NA,NA,2,NA,2,NA,2,2,NA,1,NA,NA,NA,28660.0855195662
2020-05-12 19:20:40,2020-05-14 06:03:26,2,2,2,NA,2,NA,NA,53405,51,0,NA,NA,NA,NA,3,NA,NA,9,1,NA,2,2,NA,3,4,1,NA,0,0,0,NA,2,NA,2,NA,NA,3,0,1,0,2,NA,17475.6884378381
2020-05-12 19:27:33,2020-05-13 12:40:49,2,NA,2,2,2,NA,4,07102,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,3,1,1,NA,NA,NA,3,0,2,NA,2,NA,NA,NA,0,2,0,NA,NA,22490.0708705187
2020-05-12 19:41:39,2020-05-13 09:39:50,2,2,NA,2,2,NA,7,NA,44,0,15,NA,NA,NA,NA,5,NA,1,1,1,2,NA,2,NA,2,2,NA,NA,0,0,NA,2,NA,2,NA,2,2,NA,1,0,NA,NA,32584.2367454199
2020-05-12 19:44:46,2020-05-13 08:27:56,2,2,1,2,2,0,4,78702,38,0,15,NA,1,NA,NA,NA,NA,9,NA,2,NA,2,NA,2,2,4,2,0,NA,NA,0,NA,NA,2,NA,2,3,NA,1,0,NA,NA,14457.8281443799
2020-05-12 19:44:56,2020-05-14 10:19:30,NA,2,2,NA,2,0,2,NA,NA,0,15,NA,NA,NA,NA,NA,NA,NA,2,1,2,2,NA,2,NA,1,2,3,NA,NA,NA,2,NA,2,NA,2,4,0,3,NA,2,NA,18437.6689475495
2020-05-12 19:50:43,2020-05-14 08:24:25,2,2,2,2,2,0,NA,27612,5,0,15,NA,NA,NA,NA,NA,NA,4,1,1,NA,NA,2,NA,3,1,3,0,NA,0,0,2,NA,2,NA,2,2,0,2,NA,NA,NA,19572.9678331641
2020-05-12 19:52:54,2020-05-13 15:40:29,2,2,2,2,2,NA,2,NA,13,NA,"1,2",NA,2,NA,NA,NA,2,"1,3",NA,NA,1,2,2,2,NA,1,NA,0,15,NA,0,NA,NA,1,NA,NA,2,NA,1,NA,1,NA,25658.7924262509
2020-05-12 20:00:47,2020-05-13 07:24:42,2,2,2,2,2,0,3,11418,21,1,15,NA,NA,NA,NA,NA,2,9,1,1,2,2,NA,3,2,1,4,1,NA,NA,0,2,NA,1,NA,2,3,2,NA,0,2,NA,25169.5623454871
2020-05-12 20:02:57,2020-05-13 14:46:48,2,2,NA,2,NA,0,2,36093,NA,0,NA,NA,1,NA,NA,NA,2,NA,NA,NA,2,2,2,4,1,1,4,0,0,2,NA,NA,NA,NA,NA,NA,4,NA,NA,0,3,NA,42814.2628538655
2020-05-12 20:09:23,2020-05-14 09:55:52,NA,2,2,2,2,0,2,13214,3,0,NA,NA,NA,NA,NA,5,NA,9,2,2,2,2,2,2,2,2,1,NA,NA,0,NA,2,NA,2,NA,2,4,NA,NA,0,NA,NA,27811.0378246754
2020-05-12 20:20:22,2020-05-13 20:16:35,NA,2,2,2,2,NA,5,95065,NA,0,NA,NA,30,NA,NA,5,2,NA,1,NA,2,2,2,3,1,1,NA,1,0,NA,1,NA,NA,1,NA,2,NA,0,1,0,NA,NA,19168.372546602
2020-05-12 20:33:06,2020-05-13 14:59:44,2,2,1,2,NA,0,2,37804,NA,0,15,NA,3,NA,NA,NA,NA,9,2,2,2,2,2,3,2,2,1,NA,0,2,0,2,NA,1,NA,NA,4,NA,NA,NA,2,NA,4482.45593262836
2020-05-12 20:36:37,2020-05-13 16:44:11,2,2,1,2,2,0,0,48911,51,0,15,NA,NA,NA,NA,5,NA,9,1,1,2,NA,2,2,3,1,3,0,0,0,NA,2,NA,NA,NA,2,NA,NA,0,0,3,NA,19078.6463897442
2020-05-12 20:37:58,2020-05-13 20:32:30,2,2,1,1,2,0,3,32905,NA,0,15,NA,4,NA,NA,5,NA,NA,1,1,2,2,2,NA,NA,1,2,0,NA,0,0,2,NA,NA,NA,NA,6,3,1,NA,4,NA,7449.60926156491
2020-05-12 20:39:40,2020-05-14 09:09:59,2,2,2,2,2,NA,2,06906,6,0,15,NA,7,NA,NA,2,NA,"1,4,5",2,1,2,2,2,2,NA,NA,4,1,NA,0,NA,2,NA,2,NA,2,3,0,0,NA,1,NA,28005.6912257336
2020-05-12 20:39:40,2020-05-14 09:09:59,2,2,2,2,2,NA,2,06906,6,0,15,NA,7,NA,NA,2,NA,"1,4,5",2,1,2,2,2,2,NA,NA,4,1,NA,0,NA,2,NA,2,NA,2,3,0,0,NA,1,NA,20532.0190528873
2020-05-12 20:42:37,2020-05-13 07:04:33,2,2,2,2,2,0,2,29406,45,0,15,NA,14,NA,NA,4,NA,9,1,1,NA,2,2,2,2,1,NA,NA,NA,NA,NA,2,NA,2,NA,NA,3,3,NA,0,2,NA,9162.34497169498
2020-05-12 20:48:04,2020-05-13 04:18:20,2,2,NA,2,2,0,1,NA,14,NA,"2,5,7",NA,NA,NA,2,NA,NA,NA,2,2,1,2,2,2,2,1,2,0,20,6,0,2,NA,1,NA,NA,2,0,2,0,NA,NA,16327.2852493217
2020-05-12 20:56:00,2020-05-13 17:58:53,2,2,2,2,NA,NA,3,85718,46,0,15,NA,NA,NA,NA,NA,2,5,NA,NA,1,2,1,2,3,4,1,NA,2,0,NA,2,NA,2,NA,NA,NA,0,1,0,NA,NA,28860.8572420897
2020-05-12 21:01:18,2020-05-13 16:25:11,2,2,2,2,2,0,2,29649,10,0,7,NA,NA,2,NA,NA,2,"5,8",2,2,2,NA,2,NA,1,2,3,50,10,3,2,NA,NA,NA,NA,NA,6,NA,NA,0,NA,NA,29754.9265530892
2020-05-12 21:14:35,2020-05-13 06:28:53,2,2,2,2,2,1,5,08859,17,0,15,NA,NA,NA,NA,5,NA,4,NA,NA,2,2,2,2,1,1,4,NA,NA,NA,NA,2,NA,2,NA,NA,7,NA,1,NA,3,NA,11727.2239923943
2020-05-12 21:23:10,2020-05-13 06:26:18,2,1,2,2,2,8,7,27610,NA,NA,15,NA,30,NA,NA,NA,NA,NA,1,2,2,2,NA,3,2,1,2,0,NA,8,0,2,NA,2,NA,2,NA,0,0,NA,1,NA,16420.8856515121
2020-05-12 21:28:17,2020-05-13 10:12:04,2,2,NA,2,2,0,NA,46703,36,0,15,NA,NA,NA,NA,5,NA,"1,4,7",2,2,2,2,2,3,2,NA,3,2,NA,3,2,2,NA,2,NA,NA,2,0,2,0,NA,NA,1711.89466989599
2020-05-12 21:38:31,2020-05-14 09:38:58,2,2,2,2,2,0,1,43551,38,0,15,NA,NA,NA,NA,5,NA,5,NA,NA,2,2,NA,3,1,2,1,250,2,0,NA,2,NA,NA,NA,NA,2,2,1,NA,3,NA,24586.5673111985
2020-05-12 21:39:40,2020-05-13 13:36:51,2,2,2,2,2,0,2,25526,NA,0,15,NA,30,NA,NA,5,NA,9,1,1,NA,NA,2,NA,2,1,2,0,5,NA,NA,NA,NA,2,NA,NA,5,0,0,NA,2,NA,39316.6193816345
2020-05-12 21:56:37,2020-05-14 07:10:31,NA,2,2,1,2,NA,NA,80504,11,0,NA,NA,NA,NA,NA,NA,2,NA,1,2,2,2,2,2,4,3,3,0,1,0,0,2,NA,1,NA,2,5,0,NA,0,3,NA,31369.7863693349
2020-05-12 21:59:50,2020-05-13 20:34:20,2,2,1,2,2,0,3,44240,NA,0,NA,NA,0,NA,NA,NA,NA,9,1,NA,2,2,2,NA,2,NA,2,0,0,0,1,2,NA,2,NA,2,1,NA,2,NA,3,NA,20295.1087138848
2020-05-12 22:05:50,2020-05-13 18:03:45,2,2,2,1,2,0,5,15963,34,1,NA,NA,100,NA,NA,NA,2,5,2,2,NA,2,2,2,2,2,NA,5,NA,0,0,2,NA,NA,NA,NA,5,0,NA,0,4,NA,4792.00086588971
2020-05-12 22:06:33,2020-05-14 19:44:48,NA,2,2,2,2,0,2,78474,28,1,15,NA,NA,NA,NA,NA,NA,9,NA,1,2,2,2,2,3,1,4,NA,0,NA,NA,2,NA,1,NA,2,6,2,0,0,NA,NA,17686.3219692372
2020-05-12 22:49:40,2020-05-13 09:15:30,NA,2,2,NA,2,0,2,34685,5,0,15,NA,NA,NA,NA,NA,NA,9,2,2,2,2,2,3,3,1,1,NA,0,0,NA,2,NA,2,NA,2,NA,1,0,0,1,NA,21989.962869836
2020-05-12 23:23:48,2020-05-14 18:21:14,2,2,NA,NA,2,0,NA,18431,NA,0,15,NA,1,NA,NA,5,NA,"3,4",NA,2,2,2,2,3,2,1,NA,3,NA,1,NA,2,NA,1,NA,NA,4,0,3,NA,1,NA,23119.417471136
